Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:08:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:08:54 PM  all   79.32    0.00    0.59    0.06    0.00    0.06    0.00    0.00    0.00   19.97
03:08:54 PM    0   70.71    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   28.28
03:08:54 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:08:54 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:08:54 PM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:08:54 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:08:54 PM    7   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:08:54 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:08:54 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:08:54 PM   12   97.03    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    1.98
03:08:54 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   18   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:08:54 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   20   56.57    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   41.41
03:08:54 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:08:54 PM   22   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:08:54 PM   23   29.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:08:54 PM   24   56.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.88
03:08:54 PM   25    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:08:54 PM   26   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:08:54 PM   27   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:08:54 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:08:54 PM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   31   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:08:54 PM   32    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
03:08:54 PM   33   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:08:54 PM   34    4.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
03:08:54 PM   35   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:08:54 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:08:54 PM   37   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:08:54 PM   38   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
