Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

08:01:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:01:14 PM  all   96.36    0.00    0.56    0.00    0.00    0.04    0.00    0.00    0.00    3.04
08:01:14 PM    0   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
08:01:14 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM    2   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM    3   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
08:01:14 PM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:01:14 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM    9   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:01:14 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:01:14 PM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:01:14 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   15   94.06    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    4.95
08:01:14 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM   18   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:01:14 PM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   21   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:01:14 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:01:14 PM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:01:14 PM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   25   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   27   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:01:14 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   29   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
08:01:14 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   31   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:01:14 PM   33   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   34   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   35   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM   36   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:01:14 PM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:01:14 PM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:01:14 PM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:01:14 PM   40   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:01:14 PM   41   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:01:14 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:01:14 PM   44   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:01:14 PM   45   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:01:14 PM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
