Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:39:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:39:24 PM  all   93.82    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    5.30
03:39:24 PM    0   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:39:24 PM    1   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:39:24 PM    2   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM    3   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:39:24 PM    4   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:39:24 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:39:24 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:39:24 PM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:39:24 PM    8   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:39:24 PM    9   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:39:24 PM   10   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:39:24 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:39:24 PM   13   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:39:24 PM   14   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:39:24 PM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM   16   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:39:24 PM   17   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:39:24 PM   18   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM   19   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:39:24 PM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:39:24 PM   21   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:39:24 PM   22   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:39:24 PM   23   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM   24   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:39:24 PM   25   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM   26   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
03:39:24 PM   27   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:39:24 PM   28   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
