Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

08:16:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:30 PM  all   93.99    0.00    1.39    0.13    0.00    0.01    0.00    0.00    0.00    4.49
08:16:30 PM    0   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:16:30 PM    1   93.14    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    4.90
08:16:30 PM    2   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:16:30 PM    3   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:16:30 PM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:16:30 PM    5   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:16:30 PM    6   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:16:30 PM    7   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:16:30 PM    8   91.92    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    6.06
08:16:30 PM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:16:30 PM   10   89.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
08:16:30 PM   11   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:16:30 PM   12   92.93    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    4.04
08:16:30 PM   13   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:16:30 PM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:16:30 PM   15   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
