Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

06:13:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:13:03 PM  all   94.65    0.00    1.91    0.06    0.00    0.05    0.00    0.00    0.00    3.33
06:13:03 PM    0   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:13:03 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:13:03 PM    2   93.94    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:13:03 PM    3   92.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:13:03 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:13:03 PM    5   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
06:13:03 PM    6   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:13:03 PM    7   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:13:03 PM    8   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:13:03 PM    9   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:13:03 PM   10   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:13:03 PM   11   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:13:03 PM   12   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:13:03 PM   13   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:13:03 PM   14   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:13:03 PM   15   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:13:03 PM   16   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:13:03 PM   17   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:13:03 PM   18   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:13:03 PM   19   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:13:03 PM   20   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:13:03 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:13:03 PM   22   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:13:03 PM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:13:03 PM   24   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:13:03 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
