Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:01 PM  all   78.82    0.00    0.25    0.00    0.00    0.01    0.00    0.00    0.00   20.92
07:46:01 PM    0   62.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.37
07:46:01 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:46:01 PM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:46:01 PM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:46:01 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:46:01 PM    7   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
07:46:01 PM    8   23.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.77
07:46:01 PM    9   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:46:01 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:46:01 PM   12   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:46:01 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:46:01 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:46:01 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:46:01 PM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:01 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   20   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   26   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
07:46:01 PM   27   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:46:01 PM   28   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
07:46:01 PM   29   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:01 PM   30    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:46:01 PM   31   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   33    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:01 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:01 PM   36   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
07:46:01 PM   37   21.78    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   77.23
07:46:01 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   39   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:46:01 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   41   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   42   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   44   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   45   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   46   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   47    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:46:01 PM   48   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:01 PM   49   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   51   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
07:46:01 PM   52   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   53   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   54    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:01 PM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   56   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   57   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   59   97.03    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    1.98
07:46:01 PM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   61    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:46:01 PM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   63   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   64   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:46:01 PM   65   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:01 PM   66    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:46:01 PM   67   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   68   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   69   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM   70   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:01 PM   71    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:46:01 PM   72   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM   73   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM   74   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:01 PM   75   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   76    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:46:01 PM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:46:01 PM   78   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:46:01 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:02 PM  all   79.33    0.00    0.24    0.00    0.00    0.00    0.00    0.00    0.00   20.43
07:46:02 PM    0   62.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
07:46:02 PM    1   50.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:46:02 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM    5   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM    8   50.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   49.02
07:46:02 PM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:02 PM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   11   50.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:46:02 PM   12   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:46:02 PM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   16   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:02 PM   19   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   20   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:46:02 PM   21   90.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.09
07:46:02 PM   22   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:46:02 PM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   26   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:46:02 PM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   28   63.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
07:46:02 PM   29   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:46:02 PM   30    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:02 PM   31   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
07:46:02 PM   32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:46:02 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:02 PM   34   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:46:02 PM   35   56.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.43
07:46:02 PM   36   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:46:02 PM   37    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:46:02 PM   38   36.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
07:46:02 PM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:46:02 PM   40   37.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:46:02 PM   41  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
