Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:08:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:08:12 PM  all    1.57    0.00    0.52    0.38    0.00    0.08    0.00    0.00    0.00   97.46
02:08:12 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM    2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:08:12 PM    3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:08:12 PM    4    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:08:12 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM    8    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
02:08:12 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   10    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:08:12 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   14    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:08:12 PM   15    8.08    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   89.90
02:08:12 PM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   18    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:08:12 PM   19    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
02:08:12 PM   20    8.16    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00   89.80
02:08:12 PM   21    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
02:08:12 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   23   49.47    0.00    6.32    0.00    0.00    2.11    0.00    0.00    0.00   42.11
02:08:12 PM   24   16.16    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   77.78
02:08:12 PM   25    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   29    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:08:12 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   38    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   41    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:08:12 PM   42    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   43    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   44    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:08:12 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   46    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   48    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:08:12 PM   49    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:08:12 PM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   51    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:08:12 PM   52    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:08:12 PM   53    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:08:12 PM   54    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   56    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
02:08:12 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:08:12 PM   59    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   63    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   64    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:08:12 PM   65    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:08:12 PM   66    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:08:12 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:08:12 PM   69    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
