Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:23:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:23:22 PM  all    4.83    0.00    1.06    0.15    0.00    0.24    0.00    0.00    0.00   93.72
02:23:22 PM    0   49.47    0.00    6.32    0.00    0.00    3.16    0.00    0.00    0.00   41.05
02:23:22 PM    1   42.86    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   50.00
02:23:22 PM    2    6.06    0.00    5.05    1.01    0.00    2.02    0.00    0.00    0.00   85.86
02:23:22 PM    3   18.37    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   75.51
02:23:22 PM    4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:23:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   11   59.38    0.00    6.25    1.04    0.00    3.12    0.00    0.00    0.00   30.21
02:23:22 PM   12    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71
02:23:22 PM   13    8.08    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   88.89
02:23:22 PM   14   54.17    0.00    8.33    0.00    0.00    2.08    0.00    0.00    0.00   35.42
02:23:22 PM   15    6.19    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   89.69
02:23:22 PM   16    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:23:22 PM   17    5.21    0.00    2.08    3.12    0.00    0.00    0.00    0.00    0.00   89.58
02:23:22 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:23:22 PM   20    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:23:22 PM   21    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:23:22 PM   22   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:23:22 PM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:23:22 PM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   26    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:23:22 PM   28    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:23:22 PM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:23:22 PM   30    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:23:22 PM   31    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:23:22 PM   32   16.16    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:23:22 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   36    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:23:22 PM   37    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:23:22 PM   38    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:23:22 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   40    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:23:22 PM   41    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:23:22 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   47    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:23:22 PM   48    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:23:22 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   50    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:23:22 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   52    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:23:22 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   54    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   55    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:23:22 PM   56   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:23:22 PM   57    6.19    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   87.63
02:23:22 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   60    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:23:22 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   62    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   64    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   65    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:23:22 PM   66    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   67    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:23:22 PM   68   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:23:22 PM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:23:22 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:23:22 PM   71    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:23:22 PM   72    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:23:22 PM   73    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:23:22 PM   74   16.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   83.00
