Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

05:27:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:27:10 PM  all   79.20    0.00    0.83    0.04    0.00    0.00    0.00    0.00    0.00   19.94
05:27:10 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM    2   22.22    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   64.65
05:27:10 PM    3   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:27:10 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:10 PM    6   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:27:10 PM    7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:27:10 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:10 PM   11   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
05:27:10 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   13   56.57    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   42.42
05:27:10 PM   14   26.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:27:10 PM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:10 PM   16   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:27:10 PM   17   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:27:10 PM   18    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:27:10 PM   19    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:27:10 PM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:10 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:10 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:10 PM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   26    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:27:10 PM   27   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:27:10 PM   28   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:27:10 PM   30   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:10 PM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:10 PM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   33   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:27:10 PM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:27:10 PM   35   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:27:10 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
