Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

05:42:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:23 PM  all   96.12    0.00    0.77    0.00    0.00    0.01    0.00    0.00    0.00    3.09
05:42:23 PM    0   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:23 PM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM    3   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
05:42:23 PM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM    5   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
05:42:23 PM    6   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
05:42:23 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM    9   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   10   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:23 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:42:23 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   19   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   20   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:23 PM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:42:23 PM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:42:23 PM   23   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
05:42:23 PM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:23 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   27   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   28   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:23 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:42:23 PM   31   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:42:23 PM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   33   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
05:42:23 PM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:42:23 PM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   37   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
05:42:23 PM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   39   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   42   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:42:23 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   44   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:42:23 PM   45   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   46   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:42:23 PM   47   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   48   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   49   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:42:23 PM   50   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:42:23 PM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:42:23 PM   52   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:42:23 PM   55   95.10    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00    3.92
05:42:23 PM   56   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:42:23 PM   57   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:42:23 PM   58   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:42:23 PM   59   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:42:23 PM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
