Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:15:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:15:38 PM  all   16.52    0.00    0.69    1.76    0.00    0.06    0.00    0.00    0.00   80.97
07:15:38 PM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:15:38 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:15:38 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:15:38 PM    3    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:15:38 PM    4   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
07:15:38 PM    5    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   91.09
07:15:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM    9   69.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
07:15:38 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   11    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
07:15:38 PM   12    7.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   83.00
07:15:38 PM   13    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:15:38 PM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:15:38 PM   15    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:15:38 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   19    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:15:38 PM   20    8.08    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   80.81
07:15:38 PM   21   53.47    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   44.55
07:15:38 PM   22    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:15:38 PM   23   75.00    0.00    2.00    9.00    0.00    1.00    0.00    0.00    0.00   13.00
07:15:38 PM   24   72.73    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   16.16
07:15:38 PM   25   14.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
07:15:38 PM   26   57.58    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   41.41
07:15:38 PM   27    6.06    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   82.83
07:15:38 PM   28    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:15:38 PM   29    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:15:38 PM   30    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:15:38 PM   31   10.10    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   81.82
07:15:38 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:15:38 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:15:38 PM   35    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:15:38 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   37   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:15:38 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:15:38 PM   40   68.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.31
07:15:38 PM   41   69.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
07:15:38 PM   42   75.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
07:15:38 PM   43   68.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
07:15:38 PM   44    7.00    0.00    1.00    9.00    0.00    1.00    0.00    0.00    0.00   82.00
07:15:38 PM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:15:38 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   50   69.70    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   29.29
07:15:38 PM   51    6.12    0.00    1.02    9.18    0.00    0.00    0.00    0.00    0.00   83.67
07:15:38 PM   52   64.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
07:15:38 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   57    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:15:38 PM   58    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:15:38 PM   59    8.08    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   80.81
07:15:38 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   63    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:15:38 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:15:38 PM   65   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
07:15:38 PM   66    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:15:38 PM   67   79.59    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   19.39
