Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:53:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:53:43 PM  all   39.78    0.00    0.66    0.08    0.00    0.01    0.00    0.00    0.00   59.47
02:53:43 PM    0   41.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:53:43 PM    1   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:53:43 PM    2   67.68    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   31.31
02:53:43 PM    3   87.13    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   11.88
02:53:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM    5   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:53:43 PM    6   56.44    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   42.57
02:53:43 PM    7   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:53:43 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM   10   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:53:43 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:53:43 PM   12   21.43    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   75.51
02:53:43 PM   13   74.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:53:43 PM   14   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:53:43 PM   15   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:53:43 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:53:43 PM   20   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:53:43 PM   21   59.41    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   39.60
02:53:43 PM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:53:43 PM   23    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:53:43 PM   24    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:53:43 PM   25   81.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:53:43 PM   26    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:53:43 PM   27   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:53:43 PM   28    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
02:53:43 PM   29   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:53:43 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM   31   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
02:53:43 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:53:43 PM   33    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:53:43 PM   34   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
02:53:43 PM   35   86.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
02:53:43 PM   36    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:53:43 PM   37   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:53:43 PM   38    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
02:53:43 PM   39    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
02:53:43 PM   40   58.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
02:53:43 PM   41   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
