Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

05:57:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:39 PM  all   94.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    4.60
05:57:39 PM    0   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:57:39 PM    1   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
05:57:39 PM    2   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
05:57:39 PM    3   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:57:39 PM    4   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:57:39 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:57:39 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:39 PM    7   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:39 PM    8   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:57:39 PM    9   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:57:39 PM   10   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
05:57:39 PM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:57:39 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:57:39 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:57:39 PM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:57:39 PM   15   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:57:39 PM   16   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
05:57:39 PM   17   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
05:57:39 PM   18   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:57:39 PM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:57:39 PM   20   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:57:39 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:39 PM   22   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:57:39 PM   23   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:57:39 PM   24   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:57:39 PM   25   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
