Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:06:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:06:41 PM  all    1.52    0.00    0.58    1.96    0.00    0.03    0.00    0.00    0.00   95.91
07:06:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM    1    4.04    0.00    1.01    9.09    0.00    0.00    0.00    0.00    0.00   85.86
07:06:41 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:41 PM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:06:41 PM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
07:06:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:06:41 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   12    6.06    0.00    1.01   16.16    0.00    0.00    0.00    0.00    0.00   76.77
07:06:41 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   14    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:06:41 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   16   25.00    0.00    5.00   46.00    0.00    2.00    0.00    0.00    0.00   22.00
07:06:41 PM   17    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
07:06:41 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   21    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   22    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:06:41 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   24    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:06:41 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   26    3.06    0.00    1.02    7.14    0.00    0.00    0.00    0.00    0.00   88.78
07:06:41 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   28    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   29    9.28    0.00    2.06   25.77    0.00    0.00    0.00    0.00    0.00   62.89
07:06:41 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:41 PM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:41 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   34    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:06:41 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   37    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
07:06:41 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   39    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:06:41 PM   40    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:06:41 PM   41    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:06:41 PM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:41 PM   43    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:41 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   47    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:06:41 PM   48    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:41 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   60    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:06:41 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   62    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
07:06:41 PM   63    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:41 PM   64    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:41 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   67    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:41 PM   68    6.12    0.00    1.02   35.71    0.00    0.00    0.00    0.00    0.00   57.14
07:06:41 PM   69    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
07:06:41 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   73    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:06:41 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   75    4.08    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00   83.67
07:06:41 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   77    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
07:06:41 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:41 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:06:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:06:42 PM  all    1.55    0.00    0.58    2.71    0.00    0.05    0.00    0.00    0.00   95.12
07:06:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM    1    3.09    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00   85.57
07:06:42 PM    2    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
07:06:42 PM    3    3.96    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   90.10
07:06:42 PM    4    5.21    0.00    0.00   18.75    0.00    0.00    0.00    0.00    0.00   76.04
07:06:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:42 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:42 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   12    7.22    0.00    2.06   27.84    0.00    0.00    0.00    0.00    0.00   62.89
07:06:42 PM   13    3.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   88.00
07:06:42 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:42 PM   15    4.08    0.00    2.04   10.20    0.00    1.02    0.00    0.00    0.00   82.65
07:06:42 PM   16   20.41    0.00    6.12   36.73    0.00    1.02    0.00    0.00    0.00   35.71
07:06:42 PM   17    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:06:42 PM   18    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
07:06:42 PM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:42 PM   20    2.04    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00   91.84
07:06:42 PM   21    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:42 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   26   10.00    0.00    2.00   27.00    0.00    0.00    0.00    0.00    0.00   61.00
07:06:42 PM   27    1.01    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
07:06:42 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:42 PM   29    3.06    0.00    1.02   12.24    0.00    0.00    0.00    0.00    0.00   83.67
07:06:42 PM   30    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:06:42 PM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:42 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   35    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
07:06:42 PM   36    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:06:42 PM   37    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:06:42 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   39    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
07:06:42 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   43    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:42 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   48    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:42 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   50    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:42 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   53    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:06:42 PM   54    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:06:42 PM   55    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:42 PM   56    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:42 PM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:06:42 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   62    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:42 PM   63    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:06:42 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   65    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:42 PM   66    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:06:42 PM   67    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:06:42 PM   68   11.34    0.00    2.06   34.02    0.00    0.00    0.00    0.00    0.00   52.58
07:06:42 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   75    8.91    0.00    5.94    8.91    0.00    0.00    0.00    0.00    0.00   76.24
07:06:42 PM   76    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:06:42 PM   77    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:06:42 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:42 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:06:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:06:43 PM  all    1.41    0.00    0.68    2.74    0.00    0.04    0.00    0.00    0.00   95.13
07:06:43 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:43 PM    1    6.12    0.00    3.06   25.51    0.00    0.00    0.00    0.00    0.00   65.31
07:06:43 PM    2    2.02    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   91.92
07:06:43 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:06:43 PM    4    4.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   86.00
07:06:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:06:43 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
