Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

05:03:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:03:33 PM  all    3.34    0.00    0.83    1.55    0.00    0.10    0.00    0.00    0.00   94.19
05:03:33 PM    0   13.13    0.00    3.03   12.12    0.00    0.00    0.00    0.00    0.00   71.72
05:03:33 PM    1    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
05:03:33 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:03:33 PM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:03:33 PM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:03:33 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:03:33 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:03:33 PM   14   25.51    0.00    7.14   19.39    0.00    1.02    0.00    0.00    0.00   46.94
05:03:33 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   21    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:03:33 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   24    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:03:33 PM   25    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:03:33 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:03:33 PM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:03:33 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   35    5.94    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   92.08
05:03:33 PM   36    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
05:03:33 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   38    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   47    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:33 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:03:33 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   51    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
05:03:33 PM   52   24.75    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   70.30
05:03:33 PM   53   22.92    0.00    5.21   21.88    0.00    1.04    0.00    0.00    0.00   48.96
05:03:33 PM   54   31.96    0.00    6.19   24.74    0.00    1.03    0.00    0.00    0.00   36.08
05:03:33 PM   55   22.45    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   73.47
05:03:33 PM   56   22.22    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   74.75
05:03:33 PM   57   12.12    0.00    2.02   10.10    0.00    0.00    0.00    0.00    0.00   75.76
05:03:33 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   64    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:03:33 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   66    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:03:33 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   69   19.39    0.00    5.10   20.41    0.00    1.02    0.00    0.00    0.00   54.08
05:03:33 PM   70   16.49    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   81.44
05:03:33 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:33 PM   72    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
