Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:21:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:21:51 PM  all    2.70    0.00    0.72    2.07    0.00    0.09    0.00    0.00    0.00   94.42
07:21:51 PM    0   10.10    0.00    4.04   16.16    0.00    1.01    0.00    0.00    0.00   68.69
07:21:51 PM    1   11.88    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   87.13
07:21:51 PM    2    5.10    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   90.82
07:21:51 PM    3    5.94    0.00    1.98    3.96    0.00    0.00    0.00    0.00    0.00   88.12
07:21:51 PM    4   32.29    0.00    4.17   28.12    0.00    0.00    0.00    0.00    0.00   35.42
07:21:51 PM    5   13.27    0.00    6.12   21.43    0.00    1.02    0.00    0.00    0.00   58.16
07:21:51 PM    6    7.00    0.00    3.00   12.00    0.00    0.00    0.00    0.00    0.00   78.00
07:21:51 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:21:51 PM    8    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
07:21:51 PM    9   37.11    0.00    5.15   29.90    0.00    1.03    0.00    0.00    0.00   26.80
07:21:51 PM   10   21.43    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   63.27
07:21:51 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   17    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:21:51 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:21:51 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
