Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

02:45:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:45:18 PM  all    4.54    0.00    0.98    0.19    0.00    0.23    0.00    0.00    0.00   94.06
02:45:18 PM    0   35.05    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   57.73
02:45:18 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM    2    6.32    0.00    5.26    0.00    0.00    2.11    0.00    0.00    0.00   86.32
02:45:18 PM    3   16.33    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   80.61
02:45:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:45:18 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   14   54.64    0.00    6.19    1.03    0.00    2.06    0.00    0.00    0.00   36.08
02:45:18 PM   15   27.08    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   65.62
02:45:18 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:18 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:18 PM   23    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:18 PM   24    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:45:18 PM   25    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:45:18 PM   26   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:45:18 PM   27    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:18 PM   28   26.26    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   69.70
02:45:18 PM   29    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
02:45:18 PM   30   57.29    0.00    8.33    1.04    0.00    2.08    0.00    0.00    0.00   31.25
02:45:18 PM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:18 PM   32    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
02:45:18 PM   33    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:45:18 PM   34    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
02:45:18 PM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:18 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:18 PM   37    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:18 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:18 PM   39    1.02    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   94.90
02:45:18 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   41    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
02:45:18 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   46    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:18 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:18 PM   48   28.87    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   63.92
