Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

08:53:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:16 PM  all   94.11    0.00    2.08    0.09    0.00    0.04    0.00    0.00    0.00    3.69
08:53:16 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:16 PM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM    2   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:16 PM    3   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM    5   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM    6   95.96    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    2.02
08:53:16 PM    7   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
08:53:16 PM    8   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:53:16 PM    9   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   10   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:16 PM   11   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   12   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   14   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:53:16 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   16   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:16 PM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:16 PM   18   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   20   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   21   91.09    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    5.94
08:53:16 PM   22   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   23   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:53:16 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   25   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   26   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:16 PM   27   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   28   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   29   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   30   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   31   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   32   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:53:16 PM   33   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:53:16 PM   34   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   35   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:16 PM   36   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:16 PM   38   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:16 PM   39   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:16 PM   40   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:16 PM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:16 PM   42   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   43   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   44   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:16 PM   45   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
08:53:16 PM   46   90.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
08:53:16 PM   47   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:16 PM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:16 PM   49   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
