Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

04:16:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:43 PM  all   93.79    0.00    1.52    0.00    0.00    0.04    0.00    0.00    0.00    4.66
04:16:43 PM    0   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:16:43 PM    1   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
04:16:43 PM    2   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM    3   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:16:43 PM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM    6   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM    7   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:16:43 PM    8   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:16:43 PM    9   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:16:43 PM   10   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   11   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
04:16:43 PM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   13   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   14   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:16:43 PM   15   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   16   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:16:43 PM   17   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   18   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   19   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   20   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:16:43 PM   21   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   22   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
04:16:43 PM   23   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:16:43 PM   24   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:16:43 PM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   26   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:16:43 PM   27   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
04:16:43 PM   28   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:16:43 PM   29   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:16:43 PM   30   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:16:43 PM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:16:43 PM   32   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:16:43 PM   34   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:16:43 PM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   37   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   39   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:16:43 PM   40   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:16:43 PM   41   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   42   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:16:43 PM   43   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:16:43 PM   44   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:16:43 PM   45   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:16:43 PM   46   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   47   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:16:43 PM   48   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   49   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:16:43 PM   50   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   51   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   52   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   53   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   54   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   55   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   56   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:16:43 PM   57   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   58   90.82    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    7.14
04:16:43 PM   59   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   60   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   61   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:16:43 PM   62   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   63   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
04:16:43 PM   64   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   65   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:16:43 PM   66   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   67   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
04:16:43 PM   68   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   69   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   70   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:16:43 PM   71   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   72   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:16:43 PM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:16:43 PM   74   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:16:43 PM   75   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:16:43 PM   76   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:16:43 PM   77   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:16:43 PM   78   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
