Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

08:07:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:23 PM  all   75.98    0.00    0.98    0.00    0.00    0.01    0.00    0.00    0.00   23.04
08:07:23 PM    0   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
08:07:23 PM    1   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:07:23 PM    2   90.10    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    8.91
08:07:23 PM    3   68.69    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   30.30
08:07:23 PM    4   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:07:23 PM    5   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:07:23 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:23 PM    7   89.90    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    9.09
08:07:23 PM    8   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:07:23 PM    9   88.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
08:07:23 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:23 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   13   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
08:07:23 PM   14   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:07:23 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:23 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:23 PM   17   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:07:23 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:07:23 PM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:07:23 PM   20   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
08:07:23 PM   21   39.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:07:23 PM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:23 PM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:23 PM   25    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:07:23 PM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:07:23 PM   27   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   28   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:07:23 PM   29   87.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
08:07:23 PM   30   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:23 PM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:07:23 PM   34   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:07:23 PM   35   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
08:07:23 PM   36   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:07:23 PM   37   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   39   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:07:23 PM   40   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
08:07:23 PM   41    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:07:23 PM   42    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:07:23 PM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   44   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:07:23 PM   45   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
08:07:23 PM   46   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:07:23 PM   47   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:23 PM   48   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:23 PM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   50   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:23 PM   51   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:07:23 PM   52   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
08:07:23 PM   53    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:07:23 PM   54   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:07:23 PM   55   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:23 PM   56   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:07:23 PM   57   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:23 PM   58   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   60    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:07:23 PM   61   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:07:23 PM   62    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:07:23 PM   63   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   64   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:07:23 PM   65   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:07:23 PM   67   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:23 PM   68   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:07:23 PM   69   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
08:07:23 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:07:23 PM   71   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
