Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

05:18:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:18:43 PM  all   17.35    0.00    0.83    1.69    0.00    0.10    0.00    0.00    0.00   80.03
05:18:43 PM    0   49.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   45.00
05:18:43 PM    1   75.76    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   23.23
05:18:43 PM    2    4.04    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   90.91
05:18:43 PM    3    7.07    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   90.91
05:18:43 PM    4    7.07    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   83.84
05:18:43 PM    5    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
05:18:43 PM    6    6.06    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   87.88
05:18:43 PM    7    1.03    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   96.91
05:18:43 PM    8   77.55    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   17.35
05:18:43 PM    9   79.80    0.00    2.02    8.08    0.00    1.01    0.00    0.00    0.00    9.09
05:18:43 PM   10    5.10    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   89.80
05:18:43 PM   11   74.75    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   24.24
05:18:43 PM   12    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
05:18:43 PM   13    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
05:18:43 PM   14    8.16    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   81.63
05:18:43 PM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:18:43 PM   16    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:18:43 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   18   74.75    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   24.24
05:18:43 PM   19   74.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.77
05:18:43 PM   20   78.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   18.00
05:18:43 PM   21   34.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
05:18:43 PM   22   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
05:18:43 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:43 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   26    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:18:43 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   28    9.18    0.00    1.02    7.14    0.00    1.02    0.00    0.00    0.00   81.63
05:18:43 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   30    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:43 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   32    8.08    0.00    2.02    8.08    0.00    0.00    0.00    0.00    0.00   81.82
05:18:43 PM   33    7.92    0.00    1.98    8.91    0.00    0.99    0.00    0.00    0.00   80.20
05:18:43 PM   34   80.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.79
05:18:43 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   38   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
05:18:43 PM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:18:43 PM   40    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:18:43 PM   41    7.14    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   84.69
05:18:43 PM   42   71.72    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   26.26
05:18:43 PM   43    7.14    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   82.65
05:18:43 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:18:43 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   50    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:18:43 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   52    6.25    0.00    1.04    5.21    0.00    0.00    0.00    0.00    0.00   87.50
05:18:43 PM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:43 PM   54    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:18:43 PM   55    8.16    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   81.63
05:18:43 PM   56   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
05:18:43 PM   57    6.12    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   83.67
05:18:43 PM   58    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:18:43 PM   59    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:18:43 PM   60    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:43 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   63   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:18:43 PM   64   77.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.45
05:18:43 PM   65   78.79    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   19.19
05:18:43 PM   66    9.00    0.00    2.00    8.00    0.00    1.00    0.00    0.00    0.00   80.00
05:18:43 PM   67    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:18:43 PM   68    7.14    0.00    3.06    8.16    0.00    1.02    0.00    0.00    0.00   80.61
05:18:43 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   71    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:18:43 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:18:43 PM   73    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:43 PM   74    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:18:43 PM   75    5.15    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   93.81
05:18:43 PM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:43 PM   77    2.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
05:18:43 PM   78    2.02    0.00    0.00    2.02    0.00    1.01    0.00    0.00    0.00   94.95
05:18:43 PM   79    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

05:18:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:18:44 PM  all   10.96    0.00    3.07    8.08    0.00    0.54    0.00    0.00    0.00   77.36
05:18:44 PM    0   13.54    0.00    5.21   12.50    0.00    1.04    0.00    0.00    0.00   67.71
05:18:44 PM    1   12.87    0.00    2.97   10.89    0.00    0.99    0.00    0.00    0.00   72.28
05:18:44 PM    2    5.15    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   90.72
05:18:44 PM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
05:18:44 PM    4   17.71    0.00    4.17   16.67    0.00    0.00    0.00    0.00    0.00   61.46
05:18:44 PM    5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:18:44 PM    6    4.12    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   92.78
05:18:44 PM    7    5.05    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   86.87
05:18:44 PM    8    6.19    0.00    1.03    9.28    0.00    0.00    0.00    0.00    0.00   83.51
05:18:44 PM    9   34.38    0.00    7.29   33.33    0.00    1.04    0.00    0.00    0.00   23.96
05:18:44 PM   10   23.23    0.00    6.06   21.21    0.00    1.01    0.00    0.00    0.00   48.48
05:18:44 PM   11    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:18:44 PM   12    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
05:18:44 PM   13   12.12    0.00    3.03    9.09    0.00    1.01    0.00    0.00    0.00   74.75
05:18:44 PM   14   35.48    0.00    7.53   37.63    0.00    1.08    0.00    0.00    0.00   18.28
05:18:44 PM   15   33.33    0.00    7.07   28.28    0.00    1.01    0.00    0.00    0.00   30.30
05:18:44 PM   16    4.12    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   91.75
05:18:44 PM   17    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:18:44 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:44 PM   19    5.05    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   89.90
05:18:44 PM   20    9.18    0.00    1.02    9.18    0.00    0.00    0.00    0.00    0.00   80.61
05:18:44 PM   21   20.21    0.00    3.19   21.28    0.00    0.00    0.00    0.00    0.00   55.32
05:18:44 PM   22   60.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   34.69
05:18:44 PM   23    1.10    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   96.70
05:18:44 PM   24    1.09    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   94.57
05:18:44 PM   25   27.55    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   69.39
05:18:44 PM   26    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:18:44 PM   27    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:18:44 PM   28   12.12    0.00    5.05   14.14    0.00    1.01    0.00    0.00    0.00   67.68
05:18:44 PM   29    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:18:44 PM   30    4.95    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   89.11
05:18:44 PM   31   25.77    0.00    5.15   24.74    0.00    0.00    0.00    0.00    0.00   44.33
05:18:44 PM   32   37.50    0.00    8.33   40.62    0.00    2.08    0.00    0.00    0.00   11.46
05:18:44 PM   33   36.96    0.00    7.61   40.22    0.00    2.17    0.00    0.00    0.00   13.04
05:18:44 PM   34    4.95    0.00    4.95    0.99    0.00    1.98    0.00    0.00    0.00   87.13
05:18:44 PM   35    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:18:44 PM   36    6.12    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   89.80
05:18:44 PM   37    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:18:44 PM   38    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:18:44 PM   39    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:18:44 PM   40    3.12    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   93.75
05:18:44 PM   41    6.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00   86.00
05:18:44 PM   42   19.59    0.00    5.15   17.53    0.00    1.03    0.00    0.00    0.00   56.70
05:18:44 PM   43   20.41    0.00    5.10   15.31    0.00    1.02    0.00    0.00    0.00   58.16
05:18:44 PM   44   26.04    0.00    7.29   25.00    0.00    1.04    0.00    0.00    0.00   40.62
05:18:44 PM   45    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
05:18:44 PM   46    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:18:44 PM   47    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
05:18:44 PM   48    1.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
05:18:44 PM   49    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:18:44 PM   50    6.12    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   88.78
05:18:44 PM   51    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:18:44 PM   52   36.08    0.00    6.19   36.08    0.00    1.03    0.00    0.00    0.00   20.62
05:18:44 PM   53    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:18:44 PM   54    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:18:44 PM   55   19.79    0.00    3.12   17.71    0.00    1.04    0.00    0.00    0.00   58.33
05:18:44 PM   56    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
05:18:44 PM   57   38.14    0.00    8.25   41.24    0.00    1.03    0.00    0.00    0.00   11.34
05:18:44 PM   58    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:18:44 PM   59   18.75    0.00    4.17   15.62    0.00    2.08    0.00    0.00    0.00   59.38
05:18:44 PM   60    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:18:44 PM   61    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
05:18:44 PM   62    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:18:44 PM   63    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:18:44 PM   64    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:18:44 PM   65    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:18:44 PM   66   36.08    0.00    8.25   38.14    0.00    1.03    0.00    0.00    0.00   16.49
05:18:44 PM   67    7.22    0.00    3.09    2.06    0.00    1.03    0.00    0.00    0.00   86.60
05:18:44 PM   68   38.71    0.00    7.53   39.78    0.00    2.15    0.00    0.00    0.00   11.83
05:18:44 PM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:18:44 PM   70    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:18:44 PM   71    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:44 PM   72    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:44 PM   73    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:18:44 PM   74   20.00    0.00    7.37    6.32    0.00    0.00    0.00    0.00    0.00   66.32
05:18:44 PM   75   35.48    0.00   11.83   10.75    0.00    1.08    0.00    0.00    0.00   40.86
05:18:44 PM   76    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
05:18:44 PM   77    7.14    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   85.71
05:18:44 PM   78   31.58    0.00    6.32   29.47    0.00    1.05    0.00    0.00    0.00   31.58
05:18:44 PM   79    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95

