Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

03:46:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:04 PM  all   96.23    0.00    0.69    0.00    0.00    0.00    0.00    0.00    0.00    3.08
03:46:04 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM    1   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:46:04 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:46:04 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:46:04 PM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:46:04 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:46:04 PM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:46:04 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:46:04 PM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:46:04 PM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:46:04 PM   10   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:46:04 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:46:04 PM   15   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:46:04 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:46:04 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:46:04 PM   18   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:46:04 PM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:46:04 PM   20   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:46:04 PM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:46:04 PM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM   23   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:46:04 PM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM   25   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:46:04 PM   26   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:46:04 PM   27   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:46:04 PM   28   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
03:46:04 PM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:04 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
