Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

06:34:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:34:59 PM  all   92.83    0.00    1.95    0.09    0.00    0.02    0.00    0.00    0.00    5.11
06:34:59 PM    0   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:34:59 PM    1   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:34:59 PM    2   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
06:34:59 PM    3   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:34:59 PM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM    5   90.10    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    7.92
06:34:59 PM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM    7   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM    8   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
06:34:59 PM    9   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM   12   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   13   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:34:59 PM   14   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:34:59 PM   15   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
06:34:59 PM   16   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   17   91.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    7.14
06:34:59 PM   18   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:34:59 PM   19   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
06:34:59 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:59 PM   22   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:59 PM   23   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   24   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   25   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:34:59 PM   26   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:34:59 PM   27   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   28   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   29   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:34:59 PM   30   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   31   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:34:59 PM   32   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   33   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   34   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM   36   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   37   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:59 PM   38   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   39   88.12    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    7.92
06:34:59 PM   40   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:34:59 PM   41   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
06:34:59 PM   42   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   43   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   44   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:59 PM   45   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:34:59 PM   46   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
06:34:59 PM   47   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   48   89.11    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    8.91
06:34:59 PM   49   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:59 PM   50   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM   51   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:34:59 PM   52   90.10    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    6.93
06:34:59 PM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:59 PM   54   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:34:59 PM   55   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   56   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
06:34:59 PM   57   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:34:59 PM   58   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:59 PM   59   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:34:59 PM   60   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:59 PM   61   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   62   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   63   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM   64   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:59 PM   65   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:59 PM   66   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:59 PM   67   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:59 PM   68   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:59 PM   69   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:34:59 PM   70   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:59 PM   71   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
06:34:59 PM   72   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:34:59 PM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   74   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   75   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:34:59 PM   76   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:34:59 PM   77   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:59 PM   78   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:59 PM   79   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95

06:34:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:00 PM  all   97.25    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00    1.45
06:35:00 PM    0   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM    2   90.10    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 PM    4   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM    9   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   10   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   11   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM   12   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 PM   13   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM   14   93.94    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 PM   15   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   16   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   17   96.08    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:35:00 PM   18   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 PM   19   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   20   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:35:00 PM   21   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:35:00 PM   22   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   24   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM   25   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   26   97.06    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   27   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   28   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 PM   30   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   31   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   32   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   33   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   34   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:35:00 PM   35   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   36   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   37   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:35:00 PM   38   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM   39   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   40   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   41   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   42   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:35:00 PM   43   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 PM   44   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   45   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM   46   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 PM   47   94.06    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   48   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   49   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 PM   50   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   51   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   52   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 PM   53   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   54   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
06:35:00 PM   55   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   56   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   57   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   58   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 PM   59   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:35:00 PM   60   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   61   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:00 PM   62   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   63   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:35:00 PM   64   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 PM   65   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   66   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   67   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   68   97.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:35:00 PM   69   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   70   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   71   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   72   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 PM   73   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:35:00 PM   74   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 PM   75   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:00 PM   76   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   77   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:00 PM   78   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:35:00 PM   79   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99

06:35:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:01 PM  all   97.33    0.00    1.31    0.00    0.00    0.01    0.00    0.00    0.00    1.35
06:35:01 PM    0   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:01 PM    1   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:35:01 PM    2   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:01 PM    3   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:01 PM    4   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
06:35:01 PM    5   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:01 PM    6   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:01 PM    7   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:35:01 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:01 PM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:35:01 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:01 PM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:01 PM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:01 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:01 PM   14   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:01 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:01 PM   16   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:01 PM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:01 PM   18   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:35:01 PM   19   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:01 PM   20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:35:01 PM   21   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
