Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	06/09/2026 	_x86_64_	(80 CPU)

07:37:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:01 PM  all   16.12    0.00    0.59    1.73    0.00    0.15    0.00    0.00    0.00   81.40
07:37:01 PM    0    6.06    0.00    2.02    9.09    0.00    1.01    0.00    0.00    0.00   81.82
07:37:01 PM    1    9.18    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   86.73
07:37:01 PM    2    4.04    0.00    1.01    5.05    0.00    1.01    0.00    0.00    0.00   88.89
07:37:01 PM    3    6.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   83.00
07:37:01 PM    4    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:37:01 PM    5    5.94    0.00    1.98    8.91    0.00    0.00    0.00    0.00    0.00   83.17
07:37:01 PM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:37:01 PM    7    5.00    0.00    2.00    7.00    0.00    1.00    0.00    0.00    0.00   85.00
07:37:01 PM    8    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
07:37:01 PM    9   19.19    0.00    2.02    8.08    0.00    1.01    0.00    0.00    0.00   69.70
07:37:01 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   13   56.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.43
07:37:01 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   15    5.05    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   83.84
07:37:01 PM   16    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:37:01 PM   17    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:37:01 PM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:37:01 PM   19   57.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   33.00
07:37:01 PM   20   63.73    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   35.29
07:37:01 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   22   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:37:01 PM   23    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:37:01 PM   24   57.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   32.00
07:37:01 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   27   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:37:01 PM   28   28.57    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   68.37
07:37:01 PM   29    3.03    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   89.90
07:37:01 PM   30    2.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
07:37:01 PM   31    4.00    0.00    1.00    9.00    0.00    1.00    0.00    0.00    0.00   85.00
07:37:01 PM   32    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
07:37:01 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   37    8.08    0.00    3.03    8.08    0.00    1.01    0.00    0.00    0.00   79.80
07:37:01 PM   38   62.63    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   36.36
07:37:01 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   40    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:37:01 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:37:01 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   44    6.12    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   84.69
07:37:01 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   47   72.45    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   17.35
07:37:01 PM   48   66.34    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   31.68
07:37:01 PM   49   82.65    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00    7.14
07:37:01 PM   50   83.84    0.00    2.02    8.08    0.00    0.00    0.00    0.00    0.00    6.06
07:37:01 PM   51   80.81    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   18.18
07:37:01 PM   52   82.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.35
07:37:01 PM   53    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:37:01 PM   54   79.21    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   17.82
07:37:01 PM   55    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
07:37:01 PM   56    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:37:01 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   61   61.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
07:37:01 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   63    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:37:01 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   67   65.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.65
07:37:01 PM   68   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
07:37:01 PM   69   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:37:01 PM   70    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:37:01 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   73   61.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
07:37:01 PM   74    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:37:01 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   77    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:37:01 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:01 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:37:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:02 PM  all    7.34    0.00    2.36   11.18    0.00    0.32    0.00    0.00    0.00   78.81
07:37:02 PM    0   29.17    0.00    8.33   55.21    0.00    1.04    0.00    0.00    0.00    6.25
07:37:02 PM    1   13.27    0.00    3.06   21.43    0.00    1.02    0.00    0.00    0.00   61.22
07:37:02 PM    2   16.33    0.00    4.08   31.63    0.00    0.00    0.00    0.00    0.00   47.96
07:37:02 PM    3    9.28    0.00    3.09   16.49    0.00    1.03    0.00    0.00    0.00   70.10
07:37:02 PM    4    6.25    0.00    2.08    5.21    0.00    0.00    0.00    0.00    0.00   86.46
07:37:02 PM    5    6.19    0.00    1.03    9.28    0.00    1.03    0.00    0.00    0.00   82.47
07:37:02 PM    6   15.46    0.00    5.15   24.74    0.00    1.03    0.00    0.00    0.00   53.61
07:37:02 PM    7   12.24    0.00    4.08   20.41    0.00    1.02    0.00    0.00    0.00   62.24
07:37:02 PM    8   16.67    0.00    3.12   32.29    0.00    0.00    0.00    0.00    0.00   47.92
07:37:02 PM    9    8.51    0.00    3.19   11.70    0.00    0.00    0.00    0.00    0.00   76.60
07:37:02 PM   10   10.53    0.00    3.16   21.05    0.00    0.00    0.00    0.00    0.00   65.26
07:37:02 PM   11    7.29    0.00    2.08    7.29    0.00    1.04    0.00    0.00    0.00   82.29
07:37:02 PM   12   23.71    0.00    5.15   45.36    0.00    1.03    0.00    0.00    0.00   24.74
07:37:02 PM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:37:02 PM   14    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
07:37:02 PM   15    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:37:02 PM   16   14.74    0.00    4.21   31.58    0.00    1.05    0.00    0.00    0.00   48.42
07:37:02 PM   17   11.83    0.00    3.23   24.73    0.00    0.00    0.00    0.00    0.00   60.22
07:37:02 PM   18    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:37:02 PM   19   28.42    0.00    6.32   54.74    0.00    1.05    0.00    0.00    0.00    9.47
07:37:02 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:37:02 PM   21   17.71    0.00    3.12   33.33    0.00    0.00    0.00    0.00    0.00   45.83
