procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 63575812 2609576 96326996    0    0  3013  3367 1454    0  0  0 100  0  0  0
32  0   4096 63537688 2609576 96327028    0    0     0 320100 51277 60604 40  0 59  0  0  0
38  1   4096 63417592 2609576 96330088    0    0     0 455324 127399 592996 35  5 60  0  0  0
38  2   4096 63410352 2609576 96339604    0    0     0 627220 165533 1103045 35 10 55  1  0  0
37  0   4096 63404316 2609576 96348036    0    0     0 483776 150305 1036587 33  9 56  2  0  0
35  1   4096 63389332 2609576 96356744    0    0     0 495108 157919 1050643 33 10 55  2  0  0
36  2   4096 63381344 2609576 96365040    0    0     0 512984 160689 1063047 34  9 55  2  0  0
30  2   4096 63375236 2609576 96374012    0    0     0 462196 147194 1008906 32  9 56  2  0  0
37  1   4096 63370096 2609576 96381940    0    0     0 510688 157542 1062309 34  9 55  2  0  0
34  1   4096 63360008 2609576 96390452    0    0     0 511768 157981 1054512 34  9 55  2  0  0
39  0   4096 63348428 2609576 96399100    0    0     0 512240 158404 1056014 33  9 55  2  0  0
32  1   4096 63336164 2609576 96407820    0    0     0 507824 159840 1061672 34  9 55  2  0  0
35  0   4096 63328124 2609576 96416248    0    0     0 489684 153178 1040616 33  9 56  2  0  0
31  1   4096 63317848 2609576 96424712    0    0     0 493612 152677 1032577 33  9 56  2  0  0
34  0   4096 63309944 2609576 96433224    0    0     0 506748 155953 1061813 34  9 55  2  0  0
39  0   4096 63302288 2609576 96441848    0    0     0 499412 154132 1065790 34  9 55  2  0  0
35  0   4096 63296156 2609576 96450552    0    0     0 500408 154407 1061751 33 10 55  2  0  0
36  2   4096 63293316 2609576 96459112    0    0     0 493772 153271 1049348 34 10 55  2  0  0
35  0   4096 63286344 2609576 96467560    0    0     0 503572 156874 1049974 33  9 55  2  0  0
38  1   4096 63273888 2609576 96475928    0    0     0 500952 152041 1041810 34  9 55  2  0  0
34  2   4096 63263156 2609576 96484792    0    0     0 453520 144474 998619 32  9 57  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0   4096 63254680 2609576 96492772    0    0     0 498548 152374 1041874 33  9 56  2  0  0
34  0   4096 63254112 2609576 96501052    0    0     0 504048 154248 1050519 34 10 55  2  0  0
