timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777469793.399,0,0,0,0,0,0,0,397040715,76244913664,232291663872,1621,30,18,17,17,1116,7370830,1177,30,18,30,10000,98897,3305,3305,5000,7526706,5000,7526668,951920,0,0,0,868,0,1115,13,0,3,19054,56941,0,58159,493,930,3262221,30,0,0,0,68,118653,58152,3380999,930,2101532,38213733,0,85512,2069497,100,0,152,6224,1,0,0,0,1665955,4654191,7697246,0,2,46,0,0,0,1984,4449407,2324,315,0,381,1,197875,55,0,0,0,1005,950,0,0,0,6449,7200888,7467,1342,1272,1437,51,0,10942,66,446992,1323,0,0,12850200576,297697280,784314,18170,2048,70,786432,3845780,807090,243,1878306646,12884901888,228,449476563,0,0,0,0,80,13,0,22,0,7642368,62063,24390,51917,0,0,0,0,160,7194174,107090984,3578680867,17405,17833,24598,975,14388617,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13261381,383061,269448,269448,1787810,11270207,10352,7645051,62066,0,449,114,1643,188,0,1831,0,16384,0,0,0,0,0,0,0,0,0,0,0,2278,742,-83475,21817942,21880435,50647666,740,21880479,0,565,0,5,740,2278,-157668,20451393,20578009,0,0,0,283,191272448,15737336,519049,1145988,18,36356,48,92494,12535200,14124026,4766,3726834435,36243159,0,44358643742,44342913128,44340815976,25810858,44358643742,44332832884,44358643742,3335735296,3574002176,330,0,0,0,0,697,1593,96905,2800892,3293923,454,8143,0,0,0,24316508160,71413130,0,107135436,0,0,521183,932656,107656320,1658519,14887138,15643466,313451729,100000,22,1732,7578,0,0,0,17271003,4775900,115525959,82147923968,16257960,0,0,0,0,0,0,0,0,7209709,0,136136,0,0,1063,15485880,7232615,7192474,0,0,-52801,1064,7249675,958,1956,15720,17321,0,0,0,1480776,886,118,7249893,16675,165,0,0,0,0
1777469794.440,0,0,0,0,0,0,0,397065749,76384603648,232460199936,1621,30,18,17,17,1116,7370830,1177,30,18,31,10000,108897,3307,3307,5000,7536706,5000,7536668,951920,0,0,0,868,0,1115,13,0,3,19054,56941,0,58159,493,930,3262221,30,0,0,0,68,118653,58152,3380999,930,2108108,38223935,0,85512,2069497,100,0,152,6224,1,0,0,0,1666052,4662715,7707246,0,2,46,0,0,0,1984,4457931,2324,315,0,381,1,197875,55,0,0,0,1005,950,0,0,0,6450,7210746,7477,1342,1273,1438,51,0,10944,66,447104,1323,0,0,12883755008,230703104,786362,14081,0,70,786432,3854303,807090,243,1878432466,12884901888,228,449497242,0,0,0,0,80,40,0,104,1,7652368,62143,24390,51917,0,0,0,0,160,7194871,107091681,3578969402,17405,17842,24598,975,14390013,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13261999,383172,269516,269516,1787905,11271000,10354,7655051,62146,0,450,114,1644,188,0,1832,0,16384,0,0,0,0,0,0,0,0,0,0,0,2279,742,-83473,21820058,21882550,50652571,740,21882594,0,565,0,5,740,2279,-157667,20453376,20579991,0,0,0,284,191272448,15737854,520201,1148070,15,25232,24,92494,12536448,14125763,4766,3791593663,36244482,0,44361491880,44351407517,44349310365,20675904,44361491880,44340815976,44361491369,3335735296,3574002176,330,0,0,0,0,697,1593,97273,2801220,3294253,454,8143,0,0,0,24317733376,71414212,0,107136678,0,0,522346,934041,107658725,1658526,14888356,15645122,313463993,1298,22,1732,7581,0,0,0,17274294,4784428,115538423,82151394816,16259632,0,0,2,0,0,0,0,0,7210343,0,136262,0,0,1064,15486664,7233250,7193108,0,0,-52797,1068,7250381,958,1961,15724,17325,0,0,0,1480776,902,444,7250599,16672,163,0,0,0,0
1777469795.487,0,0,0,0,0,0,0,397095034,76544282112,232477014016,1622,30,18,17,17,680,7371510,1177,30,18,31,10000,108897,3309,3309,340,7537386,340,7537348,951920,0,0,0,858,0,678,0,0,3,19054,56941,0,58161,493,1024,3264269,30,0,0,0,68,118653,58154,3383047,1024,2115940,38235793,0,85512,2069497,100,0,152,6224,1,0,0,0,1666186,4672462,7707926,0,2,46,0,0,0,1985,4467675,2324,315,0,381,1,197875,56,0,0,0,1005,951,0,0,0,6450,7211411,7479,1343,1273,1438,51,0,10944,66,447114,1324,0,0,12883755008,316243968,786362,19302,0,70,786432,3864049,807090,243,1878580697,12884901888,228,449522658,0,0,0,0,80,51,0,195,2,7653047,62149,24393,51917,0,0,0,0,160,7195673,107092483,3579300377,17405,17853,24598,975,14391615,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13262749,383316,269609,269609,1788034,11271914,10359,7655731,62152,0,450,114,1645,188,0,1833,0,16384,0,0,0,0,0,0,0,0,0,0,0,2280,742,-83474,21822498,21884991,50658218,740,21885035,0,565,0,5,740,2280,-157667,20455682,20582298,0,0,0,284,191272448,15738361,521505,1150288,20,98546,33,92494,12537871,14127579,4766,3788063919,36246004,0,44365021523,44351983347,44349886195,24205547,44365021523,44340815976,44365021113,3335735296,3574002176,330,0,0,0,0,697,1593,98074,2801220,3294253,454,8143,0,0,0,24319193088,71415398,0,107138078,0,0,523654,935443,107661433,1658536,14889788,15646899,313478608,1243,22,1732,7580,0,0,0,17276174,4794173,115541817,82155624448,16261443,0,0,2,0,0,0,0,0,7211189,0,136406,0,0,1065,15487745,7234096,7193954,0,0,-52797,1068,7251194,958,1972,15724,17325,0,0,0,1480776,910,549,7251412,16680,170,0,0,0,0
1777469796.527,0,0,0,0,0,0,0,397125235,76711202304,232494255104,1623,30,18,17,17,688,7372198,1177,30,18,31,10000,108897,3311,3311,344,7538074,344,7538036,951920,0,0,0,881,0,686,0,0,3,19054,56941,0,58163,493,1024,3266317,30,0,0,0,68,118653,58156,3385095,1024,2124211,38248104,0,85512,2069497,100,0,152,6224,1,0,0,0,1666318,4682647,7708614,0,2,46,0,0,0,1986,4477855,2324,315,0,381,1,197875,56,0,0,0,1005,951,0,0,0,6450,7212089,7479,1344,1273,1438,51,0,10944,66,447121,1324,0,0,12883755008,402292736,786362,24554,0,70,786432,3874233,807090,243,1878733513,12884901888,228,449548837,0,0,0,0,80,48,0,196,2,7653734,62155,24397,51917,0,0,0,0,160,7196508,107093318,3579645748,17405,17863,24598,975,14393289,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13263514,383473,269713,269713,1788154,11272864,10364,7656419,62158,0,450,114,1646,188,0,1834,0,16384,0,0,0,0,0,0,0,0,0,0,0,2281,742,-83471,21825043,21887533,50664104,740,21887577,0,565,0,5,740,2281,-157662,20458085,20584696,0,0,0,284,191272448,15739111,522823,1152540,13,34003,23,92494,12539284,14129386,4766,3784311304,36247581,0,44368774922,44352525652,44350428500,27958613,44368774589,44340815976,44368773728,3335735296,3574002176,330,0,0,0,0,697,1593,98903,2801220,3294253,454,8143,0,0,0,24320698368,71416605,0,107139538,0,0,524978,936839,107664217,1658539,14891242,15648695,313493742,1272,22,1732,7580,0,0,0,17278340,4804359,115545292,82160088064,16263511,0,0,4,0,0,0,0,0,7211994,0,136542,0,0,1066,15488889,7234901,7194759,0,0,-52797,1068,7252039,958,1982,15724,17325,0,0,0,1480776,920,610,7252257,16678,170,0,0,0,0
1777469797.572,0,0,0,0,0,0,0,397155872,76876566016,232511537152,1624,30,18,17,17,690,7372888,1177,30,18,31,10000,108897,3313,3313,345,7538764,345,7538726,951920,0,0,0,890,0,689,0,0,3,19054,56941,0,58165,493,1024,3268365,30,0,0,0,68,118653,58158,3387143,1024,2132388,38260441,0,85512,2069497,100,0,152,6224,1,0,0,0,1666448,4692746,7709304,0,2,46,0,0,0,1986,4487952,2324,315,0,381,1,197875,57,0,0,0,1005,951,0,0,0,6450,7212771,7479,1345,1273,1438,51,0,10944,66,447127,1324,0,0,12883755008,488914944,786362,29841,0,70,786432,3884332,807090,243,1878888582,12884901888,228,449575722,0,0,0,0,80,51,0,194,2,7654424,62161,24399,51917,0,0,0,0,160,7197344,107094154,3579990505,17455,17874,24650,976,14394957,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13264328,383624,269803,269803,1788282,11273818,10369,7657109,62164,0,450,114,1647,188,0,1835,0,16384,0,0,0,0,0,0,0,0,0,0,0,2282,742,-83472,21827578,21890068,50670030,740,21890112,0,565,0,5,740,2282,-157663,20460469,20587082,0,0,0,284,191272448,15739941,524156,1154816,19,95926,35,92494,12540758,14131280,4766,3780594097,36249159,0,44372490935,44353108353,44351011201,31674959,44372490935,44340815976,44372490935,3335735296,3574002176,330,0,0,0,0,697,1593,99738,2801220,3294253,454,8143,0,0,0,24322253824,71417837,0,107141005,0,0,526321,938260,107667027,1658545,14892727,15650519,313509102,1221,22,1732,7584,0,0,0,17280577,4814454,115548798,82164527616,16265674,1,0,2,0,0,0,0,0,7212922,0,136683,0,0,1067,15490226,7235780,7195635,0,0,-52797,1068,7252886,958,1994,15724,17325,0,0,0,1480776,929,729,7253104,16671,162,0,0,0,0
1777469798.617,0,0,0,0,0,0,0,397185501,77043715584,232539759616,1626,30,18,17,17,684,7374266,1177,30,18,31,10000,108897,3317,3317,342,7540142,342,7540104,951920,0,0,0,869,0,682,0,0,3,19054,56941,0,58169,493,1024,3272461,30,0,0,0,68,118653,58162,3391239,1024,2140300,38272633,0,85512,2069497,100,0,152,6224,1,0,0,0,1666581,4702949,7710682,0,2,46,0,0,0,1987,4498154,2324,315,0,381,1,197875,57,0,0,0,1005,951,0,0,0,6451,7214127,7480,1347,1273,1438,51,0,10944,66,447146,1324,0,0,12856360960,558759936,784690,34104,1672,70,786432,3894534,807090,243,1879039096,12884901888,228,449601324,0,0,0,0,80,49,0,194,2,7655798,62173,24403,51917,0,0,0,0,160,7198168,107094978,3580330405,17455,17884,24650,976,14396605,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13265039,383764,269884,269884,1788398,11274754,10371,7658487,62176,0,450,114,1648,188,0,1836,0,16384,0,0,0,0,0,0,0,0,0,0,0,2283,742,-83473,21830086,21892576,50675834,740,21892620,0,565,0,5,740,2283,-157664,20462843,20589456,0,0,0,284,191272448,15740438,525508,1157075,110,75617,1088,92494,12542217,14133132,4767,3777078573,36250730,0,44376006459,44354248800,44352151648,35190483,44376006459,44340815976,44376006459,3335735296,3574002176,330,0,0,0,0,697,1593,100567,2801220,3294253,454,8143,0,0,0,24323746816,71419110,0,107142486,0,0,527684,939689,107669871,1658546,14894152,15652291,313524038,1226,22,1732,7588,0,0,0,17282568,4824656,115553031,82168778752,16267523,0,0,2,0,0,0,0,0,7213710,0,136819,0,0,1068,15491581,7236569,7196423,0,0,-52797,1068,7253720,958,2004,15724,17325,0,0,0,1480776,931,748,7253938,16678,169,0,0,0,0
1777469799.666,0,0,0,0,0,0,0,397215369,77207490048,232557247488,1627,30,18,17,17,712,7374978,1177,30,18,31,10000,108897,3319,3319,356,7540854,356,7540816,951920,0,0,0,956,0,711,0,0,3,19054,56941,0,58171,493,1024,3274509,30,0,0,0,68,118653,58164,3393287,1024,2147877,38284730,0,85512,2069497,100,0,152,6224,1,0,0,0,1666700,4712943,7711394,0,2,46,0,0,0,1988,4508147,2324,315,0,381,1,197875,57,0,0,0,1005,951,0,0,0,6451,7214825,7480,1348,1273,1438,51,0,10944,66,447159,1324,0,0,12864372736,638517248,785179,38972,1182,70,786432,3904529,807090,243,1879192659,12884901888,228,449629117,0,0,0,0,80,52,0,193,2,7656508,62179,24406,51917,0,0,0,0,160,7198991,107095801,3580670710,17471,17895,24669,977,14398253,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13265804,383910,269978,269978,1788520,11275694,10376,7659199,62182,0,450,114,1649,188,0,1837,0,16384,0,0,0,0,0,0,0,0,0,0,0,2284,742,-83474,21832605,21895096,50681683,740,21895140,0,565,0,5,740,2284,-157664,20465197,20591810,0,0,0,284,191272448,15741291,526852,1159373,17,50568,25,92494,12543660,14134999,4768,3773462837,36252303,0,44379622988,44354794963,44352697811,38807012,44379622988,44340815976,44379622195,3335735296,3574002176,330,0,0,0,0,697,1593,101391,2801220,3294253,454,8143,0,0,0,24325250560,71420368,0,107143964,0,0,529037,941103,107672702,1658554,14895579,15654089,313539784,1205,22,1733,7590,0,0,0,17284834,4834651,115556578,82173128192,16269720,0,0,3,0,0,0,0,0,7214537,0,136960,0,0,1070,15493934,7237381,7197234,0,0,-52797,1068,7254556,958,2015,15724,17325,0,0,0,1480776,887,53,7254775,16678,169,0,0,0,0
1777469800.713,0,0,0,0,0,0,0,397245761,77373689344,232575356416,1628,30,18,17,17,716,7375694,1177,30,18,31,10000,108897,3321,3321,358,7541570,358,7541532,951920,0,0,0,965,0,714,0,0,3,19054,56941,0,58173,493,1024,3276557,30,0,0,0,68,118653,58166,3395335,1024,2155564,38297147,0,85512,2069497,100,0,152,6224,1,0,0,0,1666829,4723088,7712110,0,2,46,0,0,0,1988,4518294,2324,315,0,381,1,197875,57,0,0,0,1005,951,0,0,0,6451,7215530,7481,1349,1273,1438,51,0,10944,66,447167,1324,0,0,12873220096,717193216,785719,43774,643,70,786432,3914672,807090,243,1879346808,12884901888,228,449655763,0,0,0,0,80,47,0,198,2,7657221,62185,24409,51917,0,0,0,0,160,7199820,107096630,3581013404,17471,17906,24669,977,14399910,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13266587,384092,270086,270086,1788658,11276638,10379,7659915,62188,0,450,114,1650,188,0,1838,0,16384,0,0,0,0,0,0,0,0,0,0,0,2285,742,-83476,21835130,21897623,50687523,740,21897667,0,565,0,5,740,2285,-157667,20467586,20594202,0,0,0,285,191272448,15741688,528192,1161633,26,149790,47,92495,12545134,14136898,4769,3781216923,36253941,0,44383749944,44355352375,44353255223,31052133,44383749944,44352697811,44383749944,3335735296,3574002176,330,0,0,0,0,697,1593,102223,2801220,3294253,454,8143,0,0,0,24326788096,71421609,0,107145495,0,0,530385,942532,107675581,1658561,14897080,15655940,313554911,1157,22,1733,7591,0,0,0,17286643,4844796,115560179,82177984512,16271459,0,0,1,0,0,0,0,0,7215411,0,137103,0,0,1071,15495054,7238255,7198107,0,0,-52797,1068,7255396,958,2026,15724,17325,0,0,0,1480776,893,170,7255615,16680,171,0,0,0,0
1777469801.763,0,0,0,0,0,0,0,397275504,77540871680,232593042944,1629,30,18,17,17,708,7376402,1177,30,18,31,10000,108897,3323,3323,354,7542278,354,7542240,951920,0,0,0,944,0,707,0,0,3,19054,56941,0,58175,493,1024,3278605,30,0,0,0,68,118653,58168,3397383,1024,2163358,38309435,0,85512,2069497,100,0,152,6224,1,0,0,0,1666958,4733295,7712818,0,2,47,0,0,0,1988,4528498,2324,315,0,381,1,197875,57,0,0,0,1005,951,0,0,0,6451,7216222,7482,1350,1273,1438,51,0,10944,66,447178,1324,0,0,12881281024,793690112,786211,48443,151,70,786432,3924878,807090,243,1879497891,12884901888,228,449681752,0,0,0,0,80,49,0,195,2,7657928,62191,24411,51917,0,0,0,0,160,7200644,107097454,3581353574,17471,17916,24669,977,14401559,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13267314,384253,270188,270188,1788789,11277576,10383,7660623,62194,0,450,114,1651,188,0,1839,0,16384,0,0,0,0,0,0,0,0,0,0,0,2286,742,-83471,21837646,21900134,50693366,740,21900178,0,565,0,5,740,2286,-157662,20469968,20596579,0,0,0,285,191272448,15742075,529517,1163880,15,60393,24,92496,12546557,14138738,4769,3777389906,36255498,0,44387577155,44355913159,44353816007,34879344,44387577155,44352697811,44387576961,3335735296,3574002176,330,0,0,0,0,697,1593,103047,2801220,3294253,454,8143,0,0,0,24328336384,71422835,0,107146946,0,0,531717,943958,107678364,1658567,14898541,15657737,313569886,1164,22,1733,7594,0,0,0,17288445,4855002,115563675,82182522880,16273171,0,0,1,0,0,0,0,0,7216204,0,137239,0,0,1072,15496251,7239042,7198893,0,0,-52798,1072,7256231,962,2037,15724,17325,0,0,0,1480776,889,206,7256450,16674,166,0,0,0,0
1777469802.808,0,0,0,0,0,0,0,397304732,77703630336,232610783744,1630,30,18,17,17,742,7377144,1177,30,18,31,10000,108897,3325,3325,371,7543020,371,7542982,951920,0,0,0,1044,0,740,0,0,3,19054,56941,0,58177,493,1024,3280653,30,0,0,0,68,118653,58170,3399431,1024,2171230,38321343,0,85512,2069497,100,0,152,6224,1,0,0,0,1667095,4743228,7713560,0,2,47,0,0,0,1989,4538431,2324,315,0,381,1,197875,57,0,0,0,1005,951,0,0,0,6451,7216945,7482,1351,1273,1438,51,0,10944,66,447192,1324,0,0,12883755008,867074048,786362,52922,0,70,786432,3934810,807090,243,1879645863,12884901888,228,449706741,0,0,0,0,80,53,0,190,2,7658665,62197,24413,51917,0,0,0,0,160,7201455,107098265,3581688314,17471,17926,24669,977,14403181,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13268031,384389,270273,270273,1788906,11278499,10385,7661365,62200,0,450,114,1652,188,0,1840,0,16384,0,0,0,0,0,0,0,0,0,0,0,2287,742,-83476,21840114,21902607,50699077,740,21902651,0,565,0,5,740,2287,-157667,20472287,20598903,0,0,0,285,191272448,15742441,530824,1166099,16,38771,31,92496,12547970,14140585,4769,3773970718,36256998,0,44390997224,44356507873,44354410721,38299413,44390997224,44352697811,44390996149,3335735296,3574002176,330,0,0,0,0,697,1593,103861,2801220,3294253,454,8143,0,0,0,24329806336,71424028,0,107148323,0,0,533033,945373,107681057,1658569,14899951,15659500,313584489,1156,22,1733,7593,0,0,0,17290213,4864936,115567115,82186636800,16274844,0,0,2,0,0,0,0,0,7216982,0,137379,0,0,1073,15497360,7239820,7199671,0,0,-52797,1072,7257052,962,2047,15724,17325,0,0,0,1480776,904,322,7257271,16673,165,0,0,0,0
