You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 14:37:19|                   |           |           |           |           
29-04 14:37:20| 98   1   0   0   0|   0   316M|1007B 1275B|   0     0 | 106k   58k
29-04 14:37:21| 97   1   1   0   0|   0   312M| 725B  760B|   0     0 | 122k   57k
29-04 14:37:22| 98   1   1   0   0|   0   311M| 721B  763B|   0     0 | 105k   57k
29-04 14:37:23| 98   1   1   0   0|   0   314M| 725B  761B|   0     0 | 131k   58k
29-04 14:37:24| 97   1   1   0   0|   0   309M|1323B 1324B|   0     0 | 106k   57k
29-04 14:37:25| 89   1  10   0   0|   0   332M|1007B 1222B|   0     0 | 145k   68k
29-04 14:37:26| 35  51   8   2   0| 728M  546M| 722B  834B|   0     0 | 747k 1518k
29-04 14:37:27| 38  52   4   3   0| 931M  519M| 721B  835B|   0     0 | 500k 1652k
29-04 14:37:28| 37  52   4   3   0| 973M  537M| 722B  836B|   0     0 | 495k 1681k
29-04 14:37:29| 37  53   4   3   0| 929M  516M| 870B  836B|   0     0 | 492k 1678k
29-04 14:37:30| 40  48   5   3   0| 932M  491M| 678B  990B|   0     0 | 476k 1708k
29-04 14:37:31| 39  49   4   3   0| 981M  515M|3651B 1197B|   0     0 | 481k 1677k
29-04 14:37:32| 39  49   4   3   0| 958M  507M| 660B  422B|   0     0 | 480k 1686k
29-04 14:37:33| 39  49   4   3   0| 958M  507M| 286B  348B|   0     0 | 485k 1723k
29-04 14:37:34| 40  48   4   3   0|1003M  530M| 976B  402B|   0     0 | 476k 1690k
29-04 14:37:35| 40  48   5   2   0| 891M  498M| 841B 1095B|   0     0 | 488k 1771k
29-04 14:37:36| 40  48   4   3   0|1011M  565M| 722B  762B|   0     0 | 488k 1707k
29-04 14:37:37| 40  48   4   3   0|1034M  606M| 788B  763B|   0     0 | 484k 1709k
29-04 14:37:38| 39  48   4   4   0|1007M  589M| 452B  530B|   0     0 | 468k 1627k
29-04 14:37:39| 38  50   4   3   0| 931M  556M|1027B  815B|   0     0 | 483k 1699k
29-04 14:37:40| 39  49   4   4   0| 980M  583M| 834B 1086B|   0     0 | 477k 1644k
29-04 14:37:41| 40  47   4   4   0| 970M  579M| 286B  348B|   0     0 | 485k 1746k
29-04 14:37:42| 39  46   5   4   0| 940M  586M| 972B 9219B|   0     0 | 469k 1707k
29-04 14:37:43| 38  49   4   4   0| 980M  627M| 723B  765B|   0     0 | 471k 1635k
29-04 14:37:44| 36  51   4   3   0| 912M  638M| 874B  762B|   0     0 | 484k 1688k
29-04 14:37:45| 36  53   4   3   0| 923M  640M|1005B 1225B|   0     0 | 484k 1657k
29-04 14:37:46| 36  52   4   3   0| 866M  642M| 286B  422B|   0     0 | 506k 1760k
29-04 14:37:47| 38  50   4   3   0| 939M  651M| 286B  422B|   0     0 | 495k 1723k
29-04 14:37:48| 35  53   5   3   0| 815M  591M| 286B  422B|   0     0 | 493k 1706k
29-04 14:37:49| 37  51   4   3   0| 921M  564M| 602B  422B|   0     0 | 489k 1690k
29-04 14:37:50| 38  51   4   2   0| 918M  485M| 678B 1220B|   0     0 | 493k 1699k
29-04 14:37:51| 40  49   4   3   0| 969M  511M| 286B  348B|   0     0 | 495k 1728k
29-04 14:37:52| 38  51   5   2   0| 811M  473M| 452B  604B|   0     0 | 507k 1799k
29-04 14:37:53| 40  49   4   3   0| 971M  534M| 346B  422B|   0     0 | 498k 1726k
29-04 14:37:54| 42  46   4   3   0|1096M  574M| 436B  348B|   0     0 | 474k 1628k
29-04 14:37:55| 41  47   4   3   0| 993M  510M| 512B  642B|   0     0 | 474k 1673k
29-04 14:37:56| 41  47   4   3   0|1021M  521M| 286B  422B|   0     0 | 480k 1674k
29-04 14:37:57| 42  47   4   3   0|1055M  540M| 286B  348B|   0     0 | 476k 1674k
29-04 14:37:58| 40  47   4   4   0| 946M  497M| 286B  348B|   0     0 | 465k 1663k
29-04 14:37:59| 40  48   4   3   0| 976M  495M| 542B  402B|   0     0 | 472k 1683k
29-04 14:38:00| 40  48   4   3   0| 935M  569M| 728B  800B|   0     0 | 482k 1688k
29-04 14:38:01| 40  48   4   3   0| 993M  570M| 226B  348B|   0     0 | 479k 1662k
29-04 14:38:02| 41  47   4   3   0| 955M  604M| 720B  348B|   0     0 | 483k 1722k
29-04 14:38:03| 38  49   4   4   0| 999M  707M| 392B  530B|   0     0 | 490k 1683k
29-04 14:38:04| 37  50   4   3   0| 926M  646M|1518B  808B|   0     0 | 472k 1640k
29-04 14:38:05| 38  50   4   3   0| 933M  617M| 719B 1375B|   0     0 | 478k 1651k
29-04 14:38:06| 38  50   5   2   0| 769M  564M| 346B  348B|   0     0 | 488k 1731k
29-04 14:38:07| 36  51   5   2   0| 808M  594M| 695B  755B|   0     0 | 501k 1719k
29-04 14:38:08| 37  51   4   3   0| 890M  627M|1295B 1762B|   0     0 | 488k 1686k
29-04 14:38:09| 36  50   5   3   0| 871M  626M| 801B  761B|   0     0 | 476k 1637k
29-04 14:38:10| 38  50   4   3   0| 959M  666M| 632B  734B|   0     0 | 482k 1647k
29-04 14:38:11| 36  52   4   3   0| 855M  639M| 706B  756B|   0     0 | 491k 1673k
29-04 14:38:12| 40  47   4   4   0| 984M  685M| 773B  754B|   0     0 | 475k 1647k
29-04 14:38:13| 38  50   4   3   0| 866M  631M| 226B  348B|   0     0 | 483k 1722k
29-04 14:38:14| 38  48   5   4   0| 866M  628M|1089B  818B|   0     0 | 479k 1698k
29-04 14:38:15| 36  51   4   4   0| 873M  630M| 784B 1094B|   0     0 | 487k 1690k
29-04 14:38:16| 36  52   4   3   0| 883M  655M| 783B  762B|   0     0 | 495k 1688k
29-04 14:38:17| 37  50   4   3   0| 900M  656M|1117B 1342B|   0     0 | 481k 1633k
29-04 14:38:18| 37  52   4   3   0| 940M  681M| 772B  755B|   0     0 | 485k 1645k
29-04 14:38:19| 39  50   4   3   0| 987M  660M| 807B  765B|   0     0 | 484k 1659k
29-04 14:38:20| 36  53   5   2   0| 734M  538M|1067B 1147B|   0     0 | 589k 1749k
29-04 14:38:21| 34  55   4   2   0| 738M  592M| 666B  761B|   0     0 | 517k 1777k
29-04 14:38:22| 35  53   5   2   0| 731M  573M| 780B  761B|   0     0 | 524k 1804k
29-04 14:38:23| 34  54   5   2   0| 707M  569M| 665B  761B|   0     0 | 517k 1810k
29-04 14:38:24| 34  55   5   1   0| 715M  592M|1548B 1376B|   0     0 | 518k 1805k
29-04 14:38:25| 33  55   5   2   0| 725M  587M| 870B 1257B|   0     0 | 509k 1728k
29-04 14:38:26| 33  55   4   3   0| 821M  650M| 783B  835B|   0     0 | 496k 1618k
29-04 14:38:27| 36  52   4   3   0| 871M  642M| 661B  835B|   0     0 | 488k 1638k
29-04 14:38:28| 34  53   4   4   0| 858M  632M| 782B  836B|   0     0 | 476k 1608k
29-04 14:38:29| 37  48   5   4   0| 895M  644M| 976B  890B|   0     0 | 472k 1663k
29-04 14:38:30| 36  50   4   4   0| 892M  642M| 466B  754B|   0     0 | 467k 1619k
29-04 14:38:31| 36  52   5   2   0| 828M  639M| 654B  763B|   0     0 | 489k 1682k
29-04 14:38:32| 35  53   4   3   0| 868M  644M| 720B  422B|   0     0 | 478k 1598k
29-04 14:38:33| 35  53   4   2   0| 834M  621M| 226B  348B|   0     0 | 492k 1701k
29-04 14:38:34| 37  52   4   3   0| 887M  638M|1036B  402B|   0     0 | 487k 1672k
29-04 14:38:35| 36  51   5   2   0| 794M  585M| 781B 1095B|   0     0 | 499k 1713k
29-04 14:38:36| 35  53   4   2   0| 829M  608M| 722B  762B|   0     0 | 488k 1665k
29-04 14:38:37| 35  53   5   2   0| 797M  600M| 948B  945B|   0     0 | 491k 1703k
29-04 14:38:38| 37  51   5   3   0| 862M  634M| 286B  348B|   0     0 | 483k 1668k
29-04 14:38:39| 35  53   5   2   0| 809M  590M| 861B  761B|   0     0 | 487k 1705k
29-04 14:38:40| 38  50   5   3   0| 879M  633M|1000B 1140B|   0     0 | 478k 1650k
29-04 14:38:41| 37  50   4   3   0| 934M  644M| 286B  348B|   0     0 | 479k 1665k
29-04 14:38:42| 38  49   4   4   0| 933M  644M| 906B 9218B|   0     0 | 463k 1600k
29-04 14:38:43| 41  44   4   5   0|1017M  687M| 723B  765B|   0     0 | 448k 1615k
29-04 14:38:44| 38  48   4   4   0| 908M  631M|1040B  816B|   0     0 | 455k 1646k
29-04 14:38:45| 38  49   4   4   0| 948M  652M| 839B 1097B|   0     0 | 461k 1623k
29-04 14:38:46| 38  49   5   3   0| 878M  628M| 286B  348B|   0     0 | 477k 1645k
29-04 14:38:47| 37  51   5   3   0| 793M  581M| 286B  348B|   0     0 | 485k 1725k
29-04 14:38:48| 34  54   4   3   0| 825M  620M| 512B  530B|   0     0 | 493k 1678k
29-04 14:38:49| 38  49   5   3   0| 869M  613M| 650B  402B|   0     0 | 474k 1666k
29-04 14:38:50| 37  51   4   3   0| 881M  616M| 678B 1092B|   0     0 | 477k 1655k
29-04 14:38:51| 38  49   4   4   0| 973M  662M| 286B  348B|   0     0 | 470k 1622k
29-04 14:38:52| 36  51   4   3   0| 879M  616M| 286B  348B|   0     0 | 479k 1647k
