procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 69785016 2609576 90128628    0    0  3013  3345 1448    0  0  0 100  0  0  0
 6  0   4096 69757004 2609576 90129776    0    0     0 391388 58795 250383  6  1 93  0  0  0
 5  1   4096 69762676 2609576 90131340    0    0     0 138184 64876 263614  6  1 92  0  0  0
 6  1   4096 69764380 2609576 90132636    0    0     0 142332 66269 268327  6  1 92  0  0  0
 6  0   4096 69760400 2609576 90133752    0    0     0 149972 67697 276070  6  1 92  0  0  0
 8  0   4096 69759900 2609576 90136104    0    0     0 154280 69740 281370  6  1 92  0  0  0
 9  0   4096 69758176 2609576 90137972    0    0     0 162700 72319 290957  6  1 92  0  0  0
12  0   4096 69754312 2609576 90139976    0    0     0 162772 72044 289421  6  1 92  1  0  0
13  1   4096 69753260 2609576 90141580    0    0     0 160252 70951 285271  6  1 92  1  0  0
11  0   4096 69750276 2609576 90143252    0    0     0 161284 70955 285695  6  1 92  1  0  0
 4  6   4096 69745700 2609576 90144976    0    0     0 168968 70995 285169  6  1 92  1  0  0
 6  5   4096 69743684 2609576 90146760    0    0     0 159236 71715 287543  6  1 92  1  0  0
 7  5   4096 69741900 2609576 90148484    0    0     0 160496 70079 283612  6  1 92  1  0  0
 7 15   4096 69742808 2609576 90149788    0    0     0 157812 70929 285359  6  1 92  1  0  0
12 13   4096 69741116 2609576 90151660    0    0     0 167560 71280 285585  6  1 92  1  0  0
 4 21   4096 69740052 2609576 90153572    0    0     0 160292 70815 284353  6  1 92  1  0  0
 8 15   4096 69739424 2609576 90154940    0    0     0 156592 70433 284693  6  1 92  1  0  0
 4 18   4096 69737076 2609576 90156872    0    0     0 159016 71752 288496  6  1 92  1  0  0
 4 17   4096 69736680 2609576 90158368    0    0     0 162864 71022 284016  6  1 92  1  0  0
 7 13   4096 69735612 2609576 90160092    0    0     0 163516 71804 288411  6  1 92  1  0  0
 3 21   4096 69733104 2609576 90161552    0    0     0 163616 72493 290757  6  1 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 20   4096 69731156 2609576 90163684    0    0     0 167568 73218 294176  6  1 92  1  0  0
 5 19   4096 69729256 2609576 90165580    0    0     0 165176 72361 290864  6  1 92  1  0  0
 5 18   4096 69728436 2609576 90167180    0    0     0 172236 70332 284146  6  1 92  1  0  0
12 12   4096 69723984 2609576 90168996    0    0     0 173792 70630 283240  6  1 92  1  0  0
14  6   4096 69721928 2609576 90170572    0    0     0 175096 70837 286596  6  1 92  1  0  0
10 14   4096 69719872 2609576 90172396    0    0     0 174100 70706 285252  6  1 92  1  0  0
 8 16   4096 69722000 2609576 90174032    0    0     0 173828 71263 285809  6  1 92  1  0  0
 9 12   4096 69717984 2609576 90175780    0    0     0 173796 70050 282761  6  1 92  1  0  0
 8 15   4096 69716304 2609576 90177496    0    0     0 179452 72724 292228  6  1 92  1  0  0
 9 14   4096 69715632 2609576 90179208    0    0     0 176844 71982 287917  6  1 92  1  0  0
 6 14   4096 69712436 2609576 90180900    0    0     0 179204 72509 290758  6  1 92  1  0  0
 9 10   4096 69706728 2609576 90182616    0    0     0 177028 72133 288865  6  1 92  1  0  0
 9 10   4096 69709812 2609576 90184320    0    0     0 172720 70261 284437  6  1 92  1  0  0
 8 10   4096 69708208 2609576 90185768    0    0     0 178528 71151 285666  6  1 92  1  0  0
 6  7   4096 69706612 2609576 90187704    0    0     0 178180 71234 286772  6  1 92  1  0  0
 9  1   4096 69702104 2609576 90189400    0    0     0 181032 73016 290530  6  1 92  1  0  0
 8  4   4096 69697340 2609576 90191096    0    0     0 178224 71707 287677  6  1 91  1  0  0
 5  7   4096 69697352 2609576 90192596    0    0     0 187228 72379 285696  6  1 91  1  0  0
 4  3   4096 69699376 2609576 90194152    0    0     0 171016 71683 286247  6  1 92  1  0  0
 5  4   4096 69697884 2609576 90195908    0    0     0 180216 72014 287416  6  1 92  1  0  0
 7 18   4096 69695712 2609576 90197732    0    0     0 187872 72514 290425  6  1 91  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 21   4096 69696564 2609576 90199604    0    0     0 184948 72201 289639  6  1 91  1  0  0
 2 18   4096 69695468 2609576 90201344    0    0     0 173476 72382 286598  6  1 91  1  0  0
 3 19   4096 69697668 2609576 90202976    0    0     0 178812 71532 287473  6  1 92  1  0  0
 4 21   4096 69695068 2609576 90204652    0    0     0 183844 71454 286900  6  1 92  1  0  0
 2 22   4096 69692632 2609576 90206444    0    0     0 176936 70772 285042  6  1 92  1  0  0
 5 18   4096 69694384 2609576 90208140    0    0     0 177456 71420 284762  6  1 92  1  0  0
 4 19   4096 69695536 2609576 90209828    0    0     0 177580 70974 284354  6  1 92  1  0  0
 3 19   4096 69691284 2609576 90211556    0    0     0 178292 71826 286983  6  1 92  1  0  0
 7 17   4096 69686912 2609576 90213248    0    0     0 178376 71331 286472  6  1 92  1  0  0
 9 16   4096 69685588 2609576 90214944    0    0     0 179456 70434 282251  6  1 92  1  0  0
