You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 13:51:43|                   |           |           |           |           
29-04 13:51:44| 18   1  79   2   0| 123M  354M|1110B 1150B|   0     0 |  60k  186k
29-04 13:51:45| 11   3  76   8   0| 492M  277M| 286B  348B|   0     0 | 105k  390k
29-04 13:51:46| 12   3  75   8   0| 501M  323M| 286B  348B|   0     0 | 164k  595k
29-04 13:51:47| 12   3  75   8   0| 504M  327M| 286B  348B|   0     0 | 165k  597k
29-04 13:51:48| 12   3  75   8   0| 498M  323M| 286B  348B|   0     0 | 165k  602k
29-04 13:51:49| 12   3  75   8   0| 502M  323M| 950B 1146B|   0     0 | 163k  595k
29-04 13:51:50| 12   3  75   8   0| 491M  318M| 286B  348B|   0     0 | 171k  629k
29-04 13:51:51| 12   3  75   8   0| 488M  324M| 286B  348B|   0     0 | 174k  649k
29-04 13:51:52| 12   3  75   8   0| 484M  311M| 286B  422B|   0     0 | 176k  665k
29-04 13:51:53| 12   3  75   8   0| 488M  320M| 286B  496B|   0     0 | 173k  655k
29-04 13:51:54| 12   3  75   8   0| 495M  320M|1062B 1295B|   0     0 | 160k  602k
29-04 13:51:55| 12   3  75   8   0| 496M  323M| 730B  835B|   0     0 | 163k  608k
29-04 13:51:56| 12   3  75   8   0| 499M  340M| 729B  754B|   0     0 | 166k  595k
29-04 13:51:57| 12   3  75   8   0| 503M  332M| 729B  754B|   0     0 | 163k  592k
29-04 13:51:58| 12   3  75   8   0| 497M  334M| 948B  945B|   0     0 | 174k  639k
29-04 13:51:59| 12   3  75   8   0| 494M  341M|1488B 1150B|   0     0 | 181k  678k
29-04 13:52:00| 12   3  75   8   0| 499M  334M| 731B  754B|   0     0 | 173k  637k
29-04 13:52:01| 12   3  75   8   0| 499M  343M|1105B  754B|   0     0 | 176k  651k
29-04 13:52:02| 12   3  75   8   0| 505M  341M| 730B  754B|   0     0 | 166k  600k
29-04 13:52:03| 12   3  75   8   0| 506M  334M|1152B 1160B|   0     0 | 164k  597k
29-04 13:52:04| 12   3  75   8   0| 500M  329M|1554B 2111B|   0     0 | 170k  633k
29-04 13:52:05| 12   3  75   8   0| 503M  342M| 723B  912B|   0     0 | 175k  640k
29-04 13:52:06| 12   3  75   8   0| 492M  347M| 755B  903B|   0     0 | 182k  668k
29-04 13:52:07| 12   3  75   8   0| 494M  333M|1175B 1704B|   0     0 | 180k  655k
29-04 13:52:08| 12   3  75   8   0| 495M  359M|1176B 1319B|   0     0 | 177k  646k
29-04 13:52:09| 12   3  75   8   0| 502M  345M|1369B 1400B|   0     0 | 168k  613k
29-04 13:52:10| 12   3  75   8   0| 492M  344M|1070B 1144B|   0     0 | 171k  627k
29-04 13:52:11| 12   3  74   9   0| 497M  399M| 713B  754B|   0     0 | 168k  616k
29-04 13:52:12| 12   3  74   9   0| 496M  426M|  14k   10k|   0     0 | 163k  585k
29-04 13:52:13| 12   3  74   9   0| 501M  422M| 713B  764B|   0     0 | 163k  590k
29-04 13:52:14| 12   3  75   9   0| 499M  416M|1056B 1148B|   0     0 | 161k  579k
29-04 13:52:15| 12   3  74   9   0| 508M  418M| 723B  761B|   0     0 | 163k  593k
29-04 13:52:16| 12   3  74   9   0| 501M  418M|1177B 1341B|   0     0 | 163k  584k
29-04 13:52:17| 12   3  75   9   0| 504M  424M| 712B  755B|   0     0 | 165k  597k
29-04 13:52:18| 12   3  75   9   0| 507M  423M| 717B  765B|   0     0 | 163k  585k
29-04 13:52:19| 12   3  74   9   0| 502M  429M|1113B 1147B|   0     0 | 162k  585k
29-04 13:52:20| 12   3  75   9   0| 501M  423M| 726B  761B|   0     0 | 159k  582k
29-04 13:52:21| 12   3  74   9   0| 502M  424M| 720B  762B|   0     0 | 161k  581k
29-04 13:52:22| 12   3  74   9   0| 504M  422M| 725B 1017B|   0     0 | 161k  588k
29-04 13:52:23| 12   3  74   9   0| 500M  421M|1173B 1323B|   0     0 | 166k  602k
29-04 13:52:24| 12   3  74   9   0| 496M  431M|1112B 1147B|   0     0 | 170k  621k
29-04 13:52:25| 12   3  74   9   0| 500M  461M| 723B  835B|   0     0 | 163k  583k
29-04 13:52:26| 12   3  74   9   0| 504M  443M| 721B  835B|   0     0 | 159k  574k
29-04 13:52:27| 12   3  74   9   0| 503M  448M| 722B  835B|   0     0 | 160k  580k
29-04 13:52:28| 12   3  74   9   0| 495M  448M| 720B  835B|   0     0 | 157k  569k
29-04 13:52:29| 12   3  74   9   0| 498M  441M| 678B  808B|   0     0 | 160k  585k
29-04 13:52:30| 12   3  74   9   0| 495M  438M|1088B  837B|   0     0 | 164k  598k
29-04 13:52:31| 12   3  74   9   0| 496M  450M| 660B  348B|   0     0 | 159k  576k
29-04 13:52:32| 12   3  74   9   0| 497M  430M| 286B  422B|   0     0 | 164k  604k
29-04 13:52:33| 12   3  74   9   0| 498M  440M| 286B  348B|   0     0 | 159k  583k
29-04 13:52:34| 12   3  74   9   0| 494M  448M|1114B 1150B|   0     0 | 161k  580k
