procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 103824824 2607992 82195276    0    0  3175  3619 1566    0  0  0 100  0  0  0
 5  9   4352 103766788 2607992 82195512    0    0 120336  9164 60673 206002 16  1 81  2  0  0
20  3   4352 103747848 2607992 82196760    0    0 516128 375136 260276 1063481  9  5 78  8  0  0
12  6   4352 103742980 2607992 82198136    0    0 543904 171456 265444 1022374 10  5 78  8  0  0
 9  6   4352 103743564 2607992 82199680    0    0 610864 354368 206136 725394 10  4 77 10  0  0
11  5   4352 103737152 2607992 82201200    0    0 640944 384524 186702 632234 10  4 76 10  0  0
12  6   4352 103731848 2607992 82202844    0    0 642864 352328 187881 640593 10  4 76 10  0  0
10  8   4352 103731532 2607992 82204344    0    0 632736 360224 190992 661875 10  4 76 10  0  0
10  7   4352 103734996 2607992 82205976    0    0 638448 367404 196847 677245 10  4 76 10  0  0
11  5   4352 103732336 2607992 82207564    0    0 638736 374336 196195 674602 10  4 76 10  0  0
 8 11   4352 103728420 2607992 82209156    0    0 645376 380048 193956 648317 10  3 76 10  0  0
12  4   4352 103722320 2607992 82210732    0    0 638400 368072 195372 673140 10  4 77 10  0  0
 8  9   4352 103724712 2607992 82212284    0    0 639904 375404 194288 673017 10  4 77 10  0  0
11  4   4352 103725912 2607992 82213848    0    0 636544 381952 190994 669909 10  4 77 10  0  0
10  9   4352 103727792 2607992 82215420    0    0 639520 438580 186633 641411  9  3 76 11  0  0
 5 14   4352 103722200 2607992 82216940    0    0 648208 458508 180689 614657  9  4 76 11  0  0
13  4   4352 103720004 2607992 82218520    0    0 615600 428728 170812 564678  9  3 76 12  0  0
21  8   4352 103714892 2607992 82219984    0    0 607168 428748 174584 593969  9  3 76 12  0  0
13 18   4352 103709656 2607992 82221700    0    0 643024 454744 185244 628238  9  4 76 11  0  0
16  8   4352 103713268 2607992 82223156    0    0 645872 438616 178047 602882 10  3 76 11  0  0
13  7   4352 103721640 2607992 82224792    0    0 648080 449004 181226 609474  9  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8   4352 103720176 2607992 82226400    0    0 647840 430140 183349 621286 10  3 76 11  0  0
12  6   4352 103719864 2607992 82227984    0    0 641440 439508 180689 623181 10  3 76 11  0  0
 8  9   4352 103717836 2607992 82229596    0    0 643360 442780 179370 604329 10  3 76 11  0  0
 7 11   4352 103716804 2607992 82231228    0    0 642368 449216 182768 616567 10  4 76 11  0  0
 8 10   4352 103712800 2607992 82232764    0    0 650688 437568 179439 595339 10  3 76 11  0  0
12 11   4352 103711456 2607992 82234392    0    0 645568 444912 181488 613761 10  3 76 11  0  0
13  3   4352 103707724 2607992 82235976    0    0 641808 442648 179030 609859 10  4 76 11  0  0
 6 13   4352 103707528 2607992 82237468    0    0 625488 428656 178684 642635 10  4 76 11  0  0
10  9   4352 103704348 2607992 82238980    0    0 631776 439992 181115 631106 10  4 76 11  0  0
11  7   4352 103704680 2607992 82240496    0    0 623424 435252 180474 639365 10  4 76 11  0  0
13  5   4352 103702160 2607992 82242148    0    0 633904 438500 184990 643848 10  4 76 11  0  0
 6 12   4352 103702312 2607992 82243668    0    0 642128 445528 182237 630567 10  3 76 11  0  0
10  8   4352 103701848 2607992 82245252    0    0 644672 446816 186295 632069 10  4 76 11  0  0
 8 10   4352 103696184 2607992 82246828    0    0 631776 444980 186073 654060 10  4 76 11  0  0
10  8   4352 103695604 2607992 82248412    0    0 645808 436920 184956 637704  9  4 76 11  0  0
 9 10   4352 103688444 2607992 82249968    0    0 640848 438744 184682 630568 10  4 76 11  0  0
11  8   4352 103687048 2607992 82251564    0    0 637728 443588 183762 630347 10  3 76 11  0  0
14 13   4352 103686556 2607992 82253124    0    0 635920 428320 187326 643595 10  3 76 11  0  0
16  5   4352 103686864 2607992 82254656    0    0 627168 433700 180544 616971 10  3 76 11  0  0
17  4   4352 103688080 2607992 82256076    0    0 606448 418344 174775 602875  9  3 76 11  0  0
13  5   4352 103688632 2607992 82257596    0    0 605296 417316 176878 605074  9  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  7   4352 103687588 2607992 82259096    0    0 633248 434008 187589 657694 10  4 76 11  0  0
11  5   4352 103681628 2607992 82260576    0    0 631456 423972 186663 655219 10  4 76 10  0  0
12  8   4352 103676636 2607992 82262236    0    0 631472 431324 182394 642170 10  4 76 10  0  0
 9 10   4352 103681796 2607992 82263848    0    0 637312 439804 185459 635412 10  4 76 11  0  0
14  3   4352 103672604 2607992 82265404    0    0 638144 429800 182429 625862 10  4 76 11  0  0
 9  9   4352 103669580 2607992 82267000    0    0 649104 441244 179586 593289 10  3 76 11  0  0
 9  9   4352 103661216 2607992 82268532    0    0 647456 441276 188641 620165 10  3 76 11  0  0
14 10   4352 103661372 2607992 82270156    0    0 638832 446784 187835 631946  9  4 76 11  0  0
10  7   4352 103662784 2607992 82271728    0    0 646800 434808 184108 622325 10  3 76 11  0  0
 8 10   4352 103656732 2607992 82273316    0    0 645328 441740 184894 626554 10  4 76 11  0  0
 9 15   4352 103654744 2607992 82274888    0    0 642496 438016 188066 644398 10  4 76 11  0  0
11  7   4352 103652372 2607992 82276520    0    0 643616 443136 185766 629167 10  3 76 11  0  0
11  5   4352 103657376 2607992 82278084    0    0 636016 439328 182831 629172  9  4 76 11  0  0
14  3   4352 103655760 2607992 82279572    0    0 611072 413624 174231 599613  9  3 76 11  0  0
 6 19   4352 103651200 2607992 82281080    0    0 609456 426564 178386 630384  9  3 76 11  0  0
15  8   4352 103654528 2607992 82282592    0    0 630464 433180 183839 641863 10  4 76 11  0  0
14  7   4352 103654200 2607992 82284216    0    0 649328 443304 184247 622358 10  3 76 11  0  0
16  8   4352 103649560 2607992 82285728    0    0 637856 443248 182311 631455 10  4 76 11  0  0
19  7   4352 103646916 2607992 82287348    0    0 642640 439812 182971 630057 10  4 76 11  0  0
18  6   4352 103645524 2607992 82288932    0    0 640704 437352 182466 624189 10  4 76 11  0  0
10  9   4352 103644788 2607992 82290452    0    0 647360 452456 181866 618504 10  4 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  4   4352 103647968 2607992 82292068    0    0 634448 439144 183758 635752 10  4 76 11  0  0
 9 10   4352 103648684 2607992 82293564    0    0 609328 420192 178869 615045  9  3 76 11  0  0
 8 12   4352 103644136 2607992 82295088    0    0 617440 432400 183702 631658  9  4 76 11  0  0
12  5   4352 103644060 2607992 82296544    0    0 620448 430168 181250 623593  9  3 76 11  0  0
10  9   4352 103640696 2607992 82298172    0    0 631344 439220 189735 645115 10  3 76 11  0  0
 7 12   4352 103638224 2607992 82299676    0    0 631536 447904 191174 657833 10  4 76 11  0  0
