You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 15:54:39|                   |           |           |           |           
29-04 15:54:40|  3   1  94   2   0| 162M  104M| 406B  754B|   0     0 |  37k  120k
29-04 15:54:41|  2   1  94   2   0| 186M   47M| 966B 9294B|   0     0 |  37k  119k
29-04 15:54:42|  2   1  94   2   0| 188M   43M| 663B  765B|   0     0 |  37k  121k
29-04 15:54:43|  2   1  94   2   0| 185M   42M| 784B  836B|   0     0 |  37k  118k
29-04 15:54:44|  2   1  94   2   0| 186M   55M| 991B  819B|   0     0 |  38k  123k
29-04 15:54:45|  2   1  94   3   0| 196M  130M| 466B  680B|   0     0 |  38k  124k
29-04 15:54:46|  2   1  94   3   0| 203M  130M| 226B  348B|   0     0 |  36k  118k
29-04 15:54:47|  2   1  94   3   0| 200M  139M| 572B  530B|   0     0 |  38k  122k
29-04 15:54:48|  2   1  94   3   0| 199M  130M| 226B  348B|   0     0 |  38k  123k
29-04 15:54:49|  2   1  94   3   0| 200M  115M| 890B  814B|   0     0 |  37k  119k
29-04 15:54:50|  2   1  94   3   0| 202M  118M| 406B  680B|   0     0 |  36k  118k
29-04 15:54:51|  2   1  94   3   0| 201M  118M| 286B  348B|   0     0 |  38k  124k
29-04 15:54:52|  2   1  94   3   0| 201M  117M| 286B  422B|   0     0 |  36k  119k
29-04 15:54:53|  2   1  94   3   0| 203M  124M| 286B  422B|   0     0 |  36k  119k
29-04 15:54:54|  2   1  94   3   0| 202M  132M|1062B  963B|   0     0 |  38k  123k
29-04 15:54:55|  2   1  94   3   0| 202M  122M| 951B 1307B|   0     0 |  36k  120k
29-04 15:54:56|  2   1  94   3   0| 203M  127M| 955B  936B|   0     0 |  37k  121k
29-04 15:54:57|  2   1  94   3   0| 205M  123M| 669B  754B|   0     0 |  37k  123k
29-04 15:54:58|  2   1  94   3   0| 205M  127M| 782B  763B|   0     0 |  37k  120k
29-04 15:54:59|  2   1  94   3   0| 206M  129M| 994B  818B|   0     0 |  37k  121k
29-04 15:55:00|  2   1  94   3   0| 202M  127M| 911B 1086B|   0     0 |  39k  122k
29-04 15:55:01|  2   1  93   3   0| 201M  137M| 671B  754B|   0     0 |  47k  126k
29-04 15:55:02|  2   1  94   3   0| 205M  125M| 880B  844B|   0     0 |  37k  121k
29-04 15:55:03|  2   1  94   3   0| 202M  137M|1092B 1160B|   0     0 |  39k  125k
29-04 15:55:04|  2   1  94   3   0| 204M  132M|1115B  815B|   0     0 |  37k  120k
29-04 15:55:05|  2   1  94   3   0| 203M  128M| 783B 1096B|   0     0 |  38k  124k
29-04 15:55:06|  2   1  94   3   0| 209M  136M| 815B  755B|   0     0 |  37k  119k
29-04 15:55:07|  2   1  94   3   0| 204M  135M|1069B  755B|   0     0 |  37k  121k
29-04 15:55:08|  2   1  94   3   0| 206M  129M|1191B 1636B|   0     0 |  37k  120k
29-04 15:55:09|  2   1  94   3   0| 206M  139M| 932B  402B|   0     0 |  38k  123k
29-04 15:55:10|  2   1  94   3   0| 205M  128M| 886B 1088B|   0     0 |  38k  123k
29-04 15:55:11|  2   1  94   3   0| 204M  134M| 653B  754B|   0     0 |  39k  121k
29-04 15:55:12|  2   1  94   3   0| 206M  138M| 346B  348B|   0     0 |  37k  123k
29-04 15:55:13|  2   1  94   3   0| 201M  151M| 653B  764B|   0     0 |  39k  125k
29-04 15:55:14|  2   1  94   3   0| 205M  139M|1116B  816B|   0     0 |  38k  126k
29-04 15:55:15|  2   1  94   3   0| 205M  144M| 783B 1093B|   0     0 |  39k  127k
29-04 15:55:16|  2   1  94   3   0| 205M  145M|1237B 1341B|   0     0 |  38k  123k
29-04 15:55:17|  2   1  94   3   0| 202M  147M| 757B  926B|   0     0 |  38k  122k
29-04 15:55:18|  2   1  94   3   0| 205M  141M| 777B  765B|   0     0 |  37k  122k
29-04 15:55:19|  2   1  94   3   0| 205M  142M| 993B  815B|   0     0 |  38k  123k
29-04 15:55:20|  2   1  94   3   0| 203M  142M| 906B 1093B|   0     0 |  38k  124k
29-04 15:55:21|  2   1  94   3   0| 201M  144M| 660B  762B|   0     0 |  38k  123k
29-04 15:55:22|  2   1  94   3   0| 205M  146M| 785B  761B|   0     0 |  39k  126k
29-04 15:55:23|  2   1  94   3   0| 203M  142M|1112B 1322B|   0     0 |  37k  120k
29-04 15:55:24|  2   1  94   3   0| 201M  146M|1112B  815B|   0     0 |  38k  122k
29-04 15:55:25|  2   1  94   3   0| 199M  143M| 783B 1093B|   0     0 |  37k  120k
29-04 15:55:26|  2   1  94   3   0| 199M  137M| 947B 1017B|   0     0 |  37k  119k
29-04 15:55:27|  2   1  94   3   0| 200M  144M| 722B  835B|   0     0 |  37k  118k
29-04 15:55:28|  2   1  94   3   0| 199M  146M| 780B  835B|   0     0 |  37k  119k
29-04 15:55:29|  2   1  94   3   0| 200M  137M| 558B  476B|   0     0 |  37k  119k
29-04 15:55:30|  2   1  94   3   0| 202M  143M| 894B 1169B|   0     0 |  38k  124k
