You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 14:06:54|                   |           |           |           |           
29-04 14:06:55| 40   0  59   1   0|   0   312M| 849B  908B|   0     0 |  56k   51k
29-04 14:06:56| 21   5  62   9   0| 434M  276M| 729B  754B|   0     0 | 112k  401k
29-04 14:06:57| 20   8  55  14   0| 732M  453M| 895B  936B|   0     0 | 261k 1273k
29-04 14:06:58| 19   9  55  14   0| 712M  434M| 722B  763B|   0     0 | 256k 1304k
29-04 14:06:59| 19   8  55  14   0| 707M  448M|1174B 1150B|   0     0 | 261k 1273k
29-04 14:07:00| 19   9  54  14   0| 703M  445M| 791B  754B|   0     0 | 262k 1317k
29-04 14:07:01| 19   8  55  14   0| 714M  443M|1105B  754B|   0     0 | 257k 1279k
29-04 14:07:02| 19   8  55  14   0| 720M  462M|1105B  754B|   0     0 | 260k 1275k
29-04 14:07:03| 20   8  54  14   0| 739M  482M|1152B 1160B|   0     0 | 258k 1262k
29-04 14:07:04| 19   8  54  15   0| 736M  529M|1258B 1481B|   0     0 | 250k 1218k
29-04 14:07:05| 20   8  54  15   0| 738M  521M| 783B  764B|   0     0 | 253k 1215k
29-04 14:07:06| 20   8  54  15   0| 729M  520M| 755B  829B|   0     0 | 246k 1208k
29-04 14:07:07| 20   8  54  15   0| 743M  530M| 750B  824B|   0     0 | 252k 1212k
29-04 14:07:08| 20   8  54  15   0| 747M  546M|1606B 2133B|   0     0 | 253k 1195k
29-04 14:07:09| 20   8  54  15   0| 740M  537M|1144B 1145B|   0     0 | 250k 1220k
29-04 14:07:10| 19   8  54  15   0| 756M  560M| 766B  756B|   0     0 | 251k 1187k
29-04 14:07:11| 20   8  54  15   0| 766M  551M| 713B  754B|   0     0 | 249k 1174k
29-04 14:07:12| 20   8  54  15   0| 756M  565M|  15k   11k|   0     0 | 249k 1170k
29-04 14:07:13| 20   8  54  16   0| 771M  578M| 713B  764B|   0     0 | 248k 1138k
29-04 14:07:14| 20   7  54  16   0| 763M  591M|1116B 1148B|   0     0 | 244k 1128k
29-04 14:07:15| 20   7  54  16   0| 774M  589M| 783B  762B|   0     0 | 238k 1100k
29-04 14:07:16| 20   7  54  16   0| 758M  585M|1177B 1342B|   0     0 | 235k 1075k
29-04 14:07:17| 19   7  54  17   0| 743M  575M| 712B  755B|   0     0 | 232k 1048k
29-04 14:07:18| 19   7  54  17   0| 749M  572M| 717B  765B|   0     0 | 234k 1069k
29-04 14:07:19| 19   7  54  17   0| 745M  564M|1113B 1147B|   0     0 | 226k 1027k
29-04 14:07:20| 19   7  54  17   0| 745M  578M| 786B  761B|   0     0 | 228k 1037k
29-04 14:07:21| 19   7  54  17   0| 751M  581M| 780B  762B|   0     0 | 231k 1056k
29-04 14:07:22| 20   7  54  17   0| 752M  604M| 725B  761B|   0     0 | 236k 1070k
29-04 14:07:23| 20   7  53  16   0| 789M  629M|1172B 1323B|   0     0 | 238k 1061k
29-04 14:07:24| 19   8  54  16   0| 762M  616M|1112B 1221B|   0     0 | 245k 1134k
29-04 14:07:25| 20   7  54  16   0| 767M  629M| 783B  835B|   0     0 | 233k 1058k
29-04 14:07:26| 20   7  54  16   0| 754M  639M| 721B  835B|   0     0 | 242k 1136k
29-04 14:07:27| 20   7  54  16   0| 762M  635M| 722B  835B|   0     0 | 238k 1111k
29-04 14:07:28| 20   7  54  16   0| 779M  648M| 720B  836B|   0     0 | 233k 1050k
29-04 14:07:29| 20   7  53  16   0| 762M  630M| 452B  626B|   0     0 | 243k 1098k
29-04 14:07:30| 20   7  54  16   0| 766M  635M|3980B 1380B|   0     0 | 239k 1076k
29-04 14:07:31| 20   7  53  16   0| 759M  627M| 720B  422B|   0     0 | 243k 1113k
29-04 14:07:32| 20   7  54  16   0| 765M  635M| 660B  348B|   0     0 | 243k 1098k
29-04 14:07:33| 20   7  53  17   0| 778M  635M| 120B  166B|   0     0 | 234k 1036k
29-04 14:07:34| 19   7  54  17   0| 727M  603M|1279B 1331B|   0     0 | 231k 1051k
29-04 14:07:35| 20   6  53  18   0| 767M  621M| 782B  762B|   0     0 | 220k  955k
29-04 14:07:36| 19   7  54  17   0| 755M  603M|1038B 1035B|   0     0 | 225k 1019k
29-04 14:07:37| 19   7  54  17   0| 710M  579M| 286B  348B|   0     0 | 232k 1082k
29-04 14:07:38| 19   7  54  17   0| 737M  610M| 937B  761B|   0     0 | 230k 1055k
29-04 14:07:39| 19   7  54  17   0| 741M  595M|1106B 1321B|   0     0 | 234k 1068k
29-04 14:07:40| 20   7  53  17   0| 775M  639M| 346B  348B|   0     0 | 236k 1062k
29-04 14:07:41| 20   7  54  16   0| 774M  634M| 906B 9223B|   0     0 | 235k 1059k
29-04 14:07:42| 20   7  53  17   0| 759M  619M| 723B  765B|   0     0 | 234k 1057k
29-04 14:07:43| 20   7  54  16   0| 775M  628M| 724B  762B|   0     0 | 236k 1060k
29-04 14:07:44| 19   7  54  16   0| 762M  629M|1111B 1225B|   0     0 | 242k 1106k
29-04 14:07:45| 20   7  54  16   0| 765M  634M| 346B  422B|   0     0 | 241k 1091k
29-04 14:07:46| 20   7  53  17   0| 789M  647M| 286B  422B|   0     0 | 238k 1062k
29-04 14:07:47| 20   7  54  16   0| 769M  639M| 286B  422B|   0     0 | 242k 1111k
29-04 14:07:48| 20   7  53  16   0| 777M  632M| 286B  240B|   0     0 | 245k 1100k
29-04 14:07:49| 20   7  53  16   0| 784M  640M| 950B 1402B|   0     0 | 236k 1063k
29-04 14:07:50| 20   7  54  16   0| 776M  640M| 346B  348B|   0     0 | 236k 1060k
29-04 14:07:51| 20   7  53  17   0| 785M  653M| 180B  240B|   0     0 | 230k  998k
29-04 14:07:52| 19   7  53  17   0| 738M  593M| 452B  348B|   0     0 | 232k 1056k
29-04 14:07:53| 19   6  54  18   0| 753M  615M| 120B  422B|   0     0 | 216k  960k
29-04 14:07:54| 19   6  54  18   0| 736M  586M| 678B  808B|   0     0 | 214k  952k
29-04 14:07:55| 19   6  53  18   0| 752M  629M| 346B  422B|   0     0 | 229k 1011k
29-04 14:07:56| 20   7  54  17   0| 755M  615M| 286B  348B|   0     0 | 229k 1036k
29-04 14:07:57| 20   7  53  17   0| 781M  658M| 286B  348B|   0     0 | 232k 1025k
29-04 14:07:58| 20   7  53  17   0| 793M  656M| 286B  348B|   0     0 | 232k 1025k
29-04 14:07:59| 20   7  53  17   0| 766M  646M|1234B  982B|   0     0 | 235k 1057k
29-04 14:08:00| 20   7  54  17   0| 785M  657M| 406B  402B|   0     0 | 233k 1027k
29-04 14:08:01| 20   7  54  16   0| 782M  639M| 660B  348B|   0     0 | 237k 1052k
29-04 14:08:02| 20   7  53  17   0| 768M  658M| 660B  348B|   0     0 | 238k 1072k
29-04 14:08:03| 20   6  53  17   0| 808M  676M| 708B  754B|   0     0 | 229k  982k
29-04 14:08:04| 20   7  53  16   0| 772M  648M| 991B 1363B|   0     0 | 242k 1086k
29-04 14:08:05| 20   7  53  17   0| 797M  656M| 406B  348B|   0     0 | 232k 1003k
29-04 14:08:06| 20   7  53  16   0| 765M  640M| 755B  755B|   0     0 | 241k 1097k
29-04 14:08:07| 20   7  54  16   0| 761M  648M|1167B 1619B|   0     0 | 240k 1094k
29-04 14:08:08| 20   6  53  17   0| 772M  649M| 716B  766B|   0     0 | 225k  987k
29-04 14:08:09| 19   7  53  18   0| 740M  609M| 678B  734B|   0     0 | 229k 1010k
29-04 14:08:10| 19   7  54  17   0| 736M  622M| 766B  756B|   0     0 | 226k 1020k
29-04 14:08:11| 19   7  54  17   0| 712M  583M| 713B  754B|   0     0 | 228k 1063k
29-04 14:08:12| 20   6  54  17   0| 761M  622M| 286B  348B|   0     0 | 227k 1007k
29-04 14:08:13| 19   6  54  18   0| 765M  634M| 939B  946B|   0     0 | 225k  981k
29-04 14:08:14| 20   7  53  17   0| 762M  643M|1116B 1148B|   0     0 | 235k 1068k
29-04 14:08:15| 20   7  53  16   0| 772M  640M| 783B  762B|   0     0 | 237k 1079k
29-04 14:08:16| 20   7  53  17   0| 786M  653M|1177B 1342B|   0     0 | 228k 1015k
29-04 14:08:17| 20   7  53  17   0| 785M  643M| 712B  755B|   0     0 | 230k 1027k
29-04 14:08:18| 20   7  54  16   0| 782M  646M| 717B  765B|   0     0 | 230k 1020k
29-04 14:08:19| 20   7  53  17   0| 783M  653M|1053B 1147B|   0     0 | 236k 1064k
29-04 14:08:20| 20   7  54  16   0| 775M  656M|1090B 1009B|   0     0 | 235k 1068k
29-04 14:08:21| 20   8  54  16   0| 746M  628M| 780B  762B|   0     0 | 245k 1162k
