procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  4   4352 70913388 2607136 102373728    0    0  3139  3573 1543    0  0  0 100  0  0  0
176  2   4352 70717640 2607136 102373760    0    0 56016 190052 110974 112726 93  2  5  0  0  0
190  1   4352 70698964 2607136 102373764    0    0 48048 333672 121976 98377 97  2  1  0  0  0
139  2   4352 70684628 2607136 102373776    0    0 48704 340088 122175 94674 97  2  1  0  0  0
110  3   4352 70683024 2607136 102373784    0    0 47536 329268 120802 94096 96  2  2  0  0  0
133  2   4352 70638776 2607136 102373792    0    0 49920 333324 208092 90930 95  2  3  0  0  0
115  0   4352 70602864 2607140 102373804    0    0 45472 350612 134700 92095 97  2  1  0  0  0
126  1   4352 70584648 2607140 102373816    0    0 42208 327844 120064 86623 96  2  2  0  0  0
138  2   4352 70566884 2607140 102373824    0    0 44912 322072 138576 85144 96  2  2  0  0  0
140  1   4352 70544240 2607140 102373900    0    0 43200 340480 120441 89677 97  2  1  0  0  0
94  1   4352 70524428 2607140 102373908    0    0 43552 355380 167842 94772 95  2  3  0  0  0
177  1   4352 70489592 2607140 102373920    0    0 44912 309792 138894 90836 97  2  1  0  0  0
158  3   4352 70470728 2607140 102373928    0    0 41744 334068 128491 95543 97  2  1  0  0  0
98  0   4352 70463200 2607140 102373940    0    0 35552 328084 123979 87083 97  2  1  0  0  0
144  0   4352 70448748 2607140 102373948    0    0 46336 354740 125669 95227 97  2  1  0  0  0
111  0   4352 70432644 2607140 102373960    0    0 42896 310716 119858 87611 96  2  2  0  0  0
175  3   4352 70414976 2607140 102373972    0    0 47584 337168 125021 96059 96  2  1  0  0  0
141  1   4352 70380656 2607140 102373984    0    0 49888 328820 122860 94711 96  2  2  0  0  0
119  3   4352 70354988 2607140 102373992    0    0 45824 323808 122186 91257 97  2  1  0  0  0
136  0   4352 70333636 2607140 102373996    0    0 46768 310044 120942 89364 97  2  1  0  0  0
143  1   4352 70325212 2607140 102374004    0    0 45488 326188 119848 85057 96  2  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  1   4352 70309456 2607140 102374020    0    0 49472 319924 124059 89880 97  2  1  0  0  0
151  0   4352 70280132 2607140 102374028    0    0 48320 302004 127062 92058 97  2  1  0  0  0
112  0   4352 70263344 2607140 102374040    0    0 45408 327504 128047 86048 96  2  2  0  0  0
111  0   4352 70234740 2607140 102374048    0    0 50880 288132 142647 86352 96  2  1  0  0  0
84  1   4352 70159276 2607140 102374056    0    0 49504 308852 162946 91894 96  2  1  0  0  0
70  1   4352 68101872 2607140 102374100    0    0 144048 334684 1316685 546079 27 64  8  0  0  0
342 15   4352 67833124 2607140 102375804    0    0 574864 115328 481319 1205961 24 72  3  0  0  0
466  2   4352 67694068 2607140 102379332    0    0 605248 98448 473671 1133141 23 76  2  0  0  0
186  3   4352 67580612 2607140 102382140    0    0 484560 284004 425763 1366981 29 64  7  0  0  0
162  5   4352 67566304 2607140 102383292    0    0 233728 57384 299695 1596422 37 46 17  1  0  0
34  1   4352 67549108 2607140 102384752    0    0 299120 226448 331067 1531583 34 51 14  1  0  0
136  2   4352 67539532 2607140 102385864    0    0 230240 57920 298683 1589089 35 47 17  1  0  0
231  2   4352 67543488 2607140 102387168    0    0 269536 216996 323492 1635550 37 46 16  1  0  0
65  8   4352 67543272 2607140 102388324    0    0 237632 60932 303294 1607059 37 46 17  1  0  0
208 18   4352 67539544 2607140 102391028    0    0 613584 120612 471182 1149920 23 75  2  0  0  0
123  3   4352 67540428 2607140 102392380    0    0 231328 116832 295092 1566657 36 47 16  1  0  0
28  3   4352 67546576 2607140 102393500    0    0 223312 93664 299241 1545719 37 47 16  0  0  0
54  1   4352 67559956 2607140 102394516    0    0 219872 112368 300415 1531072 36 48 15  0  0  0
