You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 13:36:33|                   |           |           |           |           
29-04 13:36:34|  3   1  94   2   0| 126M  336M|1096B 1222B|   0     0 |  44k  158k
29-04 13:36:35|  3   1  94   2   0| 147M   47M| 860B  902B|   0     0 |  38k  141k
29-04 13:36:36|  3   1  94   2   0| 151M   48M| 662B  837B|   0     0 |  32k  127k
29-04 13:36:37|  3   1  94   2   0| 152M   48M| 346B  422B|   0     0 |  32k  127k
29-04 13:36:38|  3   1  94   2   0| 152M   48M| 651B  909B|   0     0 |  32k  125k
29-04 13:36:39|  3   1  94   2   0| 149M   49M|1150B 1288B|   0     0 |  32k  127k
29-04 13:36:40|  3   1  94   2   0| 151M   49M| 226B  422B|   0     0 |  32k  126k
29-04 13:36:41|  3   1  94   2   0| 151M   49M| 900B 9590B|   0     0 |  32k  126k
29-04 13:36:42|  3   1  94   2   0| 149M   48M| 663B  839B|   0     0 |  32k  126k
29-04 13:36:43|  3   1  94   2   0| 149M   49M| 784B  762B|   0     0 |  32k  129k
29-04 13:36:44|  3   1  94   2   0| 149M   52M|1035B 1151B|   0     0 |  32k  130k
29-04 13:36:45|  3   1  94   2   0| 148M   52M| 346B  348B|   0     0 |  32k  129k
29-04 13:36:46|  3   1  94   2   0| 147M   53M| 226B  348B|   0     0 |  32k  127k
29-04 13:36:47|  3   1  94   2   0| 150M   55M| 346B  348B|   0     0 |  31k  125k
29-04 13:36:48|  3   1  94   2   0| 147M   56M| 226B  348B|   0     0 |  32k  127k
29-04 13:36:49|  3   1  94   2   0| 148M   55M| 994B 1146B|   0     0 |  32k  128k
29-04 13:36:50|  3   1  94   2   0| 150M   66M| 226B  348B|   0     0 |  32k  128k
29-04 13:36:51|  3   1  94   2   0| 150M   65M| 346B  348B|   0     0 |  32k  129k
29-04 13:36:52|  3   1  94   2   0| 149M   66M| 226B  348B|   0     0 |  33k  132k
29-04 13:36:53|  3   1  94   2   0| 150M   65M| 286B  496B|   0     0 |  33k  130k
29-04 13:36:54|  3   1  94   2   0| 151M   66M|1106B 1295B|   0     0 |  33k  131k
29-04 13:36:55|  3   1  94   2   0| 149M   76M| 730B  909B|   0     0 |  33k  130k
29-04 13:36:56|  3   1  94   2   0| 150M   75M| 729B  754B|   0     0 |  33k  129k
29-04 13:36:57|  3   1  94   2   0| 149M   76M| 729B  754B|   0     0 |  33k  131k
29-04 13:36:58|  3   1  94   2   0| 152M   77M| 722B  763B|   0     0 |  33k  130k
29-04 13:36:59|  3   1  94   2   0| 146M   77M|1412B 1150B|   0     0 |  32k  127k
29-04 13:37:00|  3   1  94   2   0| 146M   98M| 791B  754B|   0     0 |  33k  130k
29-04 13:37:01|  3   1  94   2   0| 144M   77M|1105B  754B|   0     0 |  32k  126k
29-04 13:37:02|  3   1  94   2   0| 142M   78M| 730B  754B|   0     0 |  32k  126k
29-04 13:37:03|  3   1  94   2   0| 147M   94M|1152B 1160B|   0     0 |  33k  128k
29-04 13:37:04|  3   1  94   2   0| 144M  103M|1409B 1664B|   0     0 |  33k  129k
29-04 13:37:05|  3   1  94   2   0| 147M  108M| 723B  764B|   0     0 |  33k  127k
29-04 13:37:06|  3   1  94   2   0| 151M  105M| 755B  829B|   0     0 |  33k  128k
29-04 13:37:07|  3   1  94   2   0| 153M  106M| 755B  829B|   0     0 |  34k  130k
29-04 13:37:08|  3   1  94   2   0| 151M  107M|1596B 2120B|   0     0 |  33k  130k
29-04 13:37:09|  3   1  94   2   0| 151M  106M|1127B 1144B|   0     0 |  33k  130k
29-04 13:37:10|  3   1  94   2   0| 153M  106M|1170B 1162B|   0     0 |  33k  132k
29-04 13:37:11|  3   1  94   3   0| 154M  120M|1177B 1160B|   0     0 |  33k  133k
29-04 13:37:12|  3   1  94   2   0| 151M  107M|  15k   10k|   0     0 |  32k  129k
29-04 13:37:13|  3   1  94   3   0| 154M  107M| 713B  764B|   0     0 |  32k  130k
29-04 13:37:14|  3   1  94   2   0| 153M  107M|1100B 1148B|   0     0 |  32k  130k
29-04 13:37:15|  3   1  94   2   0| 155M  108M| 723B  761B|   0     0 |  33k  130k
29-04 13:37:16|  3   1  94   2   0| 151M  108M|1177B 1341B|   0     0 |  32k  130k
29-04 13:37:17|  3   1  94   3   0| 155M  108M| 712B  755B|   0     0 |  32k  129k
29-04 13:37:18|  3   1  94   2   0| 153M  110M| 717B  765B|   0     0 |  32k  129k
