You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 12:34:26|                   |           |           |           |           
29-04 12:34:27| 98   1   1   0   0|   0   304M| 722B  836B|   0     0 | 105k   58k
29-04 12:34:28| 98   1   0   0   0|   0   321M|1095B 1003B|   0     0 | 115k   61k
29-04 12:34:29| 97   1   2   0   0|   0   313M| 782B  642B|   0     0 | 182k   58k
29-04 12:34:30| 98   1   1   0   0|   0   304M| 774B  763B|   0     0 | 107k   58k
29-04 12:34:31| 97   2   1   0   0|   0   319M| 225B  420B|   0     0 | 179k   63k
29-04 12:34:32| 98   1   0   0   0|   0   313M| 347B  349B|   0     0 | 107k   62k
29-04 12:34:33| 98   1   1   0   0|   0   302M| 574B  698B|   0     0 | 105k   57k
29-04 12:34:34| 98   1   1   0   0|   0   322M|1270B  978B|   0     0 | 108k   63k
29-04 12:34:35| 98   1   1   0   0|   0   314M| 665B  765B|   0     0 | 106k   60k
29-04 12:34:36| 98   1   1   0   0|   0   313M| 784B  765B|   0     0 | 106k   62k
29-04 12:34:37| 98   1   1   0   0|   0   312M| 286B  348B|   0     0 | 107k   60k
29-04 12:34:38| 98   1   0   0   0|   0   312M| 770B  926B|   0     0 | 111k   61k
29-04 12:34:39| 60  30   9   0   0|   0   341M|1091B 1049B|   0     0 | 671k  514k
29-04 12:34:40| 81  15   3   0   0|   0   376M| 406B  422B|   0     0 | 193k  823k
29-04 12:34:41| 83  14   2   0   0|   0   394M| 846B 9294B|   0     0 | 199k  828k
29-04 12:34:42| 83  15   2   0   0|   0   393M| 782B  764B|   0     0 | 170k  846k
29-04 12:34:43| 82  14   3   0   0|   0   398M| 891B 1111B|   0     0 | 158k  842k
29-04 12:34:44| 82  14   3   0   0|   0   400M|1215B  985B|   0     0 | 157k  846k
29-04 12:34:45| 83  15   2   0   0|   0   399M| 346B  348B|   0     0 | 165k  848k
29-04 12:34:46| 82  15   3   0   0|   0   402M| 286B  348B|   0     0 | 158k  849k
29-04 12:34:47| 83  14   2   0   0|   0   400M| 346B  348B|   0     0 | 157k  836k
29-04 12:34:48| 83  15   2   0   0|   0   401M| 286B  588B|   0     0 | 156k  838k
29-04 12:34:49| 81  14   3   0   0|   0   400M| 994B 1054B|   0     0 | 155k  837k
