procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 45844144 2609692 113812980    0    0  3012  3405 1466    0  0  0 100  0  0  0
126  0   4096 45805512 2609692 113813012    0    0     0 104580 90288 39741 96  1  3  0  0  0
128  0   4096 45801124 2609692 113813016    0    0     0 315972 154554 56663 97  1  1  0  0  0
130  0   4096 45789816 2609692 113813028    0    0     0 322200 106979 59022 98  1  0  0  0  0
129  0   4096 45770172 2609692 113813036    0    0     0 318084 133668 59247 98  1  1  0  0  0
129  0   4096 45757036 2609692 113813044    0    0     0 324164 106532 58521 98  1  1  0  0  0
86  1   4096 45732124 2609692 113813056    0    0     0 332636 118524 61159 98  1  1  0  0  0
130  0   4096 44929544 2609692 113819284    0    0     0 430040 576068 597511 63 20 17  0  0  0
119  0   4096 44855948 2609692 113832528    0    0     0 608892 219885 961030 75 20  4  0  0  0
76  0   4096 44863540 2609692 113847304    0    0     0 414996 181816 950464 75 20  4  0  0  0
108  0   4096 44877920 2609692 113861304    0    0     0 412712 180094 948591 75 20  5  0  0  0
129  1   4096 44879976 2609692 113874988    0    0     0 418476 175429 967149 76 20  4  0  0  0
122  0   4096 44884316 2609692 113890436    0    0     0 420456 187015 960839 75 20  4  0  0  0
110  1   4096 44910832 2609692 113903592    0    0     0 414996 169436 921688 72 19  8  1  0  0
129  0   4096 44918860 2609692 113918372    0    0     0 420752 178345 944143 75 20  5  1  0  0
123  1   4096 44929736 2609692 113932696    0    0     0 424064 174548 948027 75 20  5  0  0  0
118  0   4096 44937956 2609692 113946408    0    0     0 422492 173908 960732 75 20  4  0  0  0
145  0   4096 44932692 2609692 113961524    0    0     0 423736 173361 963987 75 20  5  0  0  0
 8  0   4096 44929020 2609692 113976476    0    0     0 423536 175501 958030 75 20  5  0  0  0
99  0   4096 44929280 2609692 113989284    0    0     0 426176 177037 962278 75 20  4  0  0  0
119  0   4096 44919596 2609692 114003736    0    0     0 423912 174522 934646 74 20  6  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0   4096 44922392 2609692 114018392    0    0     0 428612 175104 957507 76 20  4  0  0  0
127  0   4096 44916156 2609692 114032364    0    0     0 429824 175458 951791 75 20  5  0  0  0
142  0   4096 44912108 2609692 114047036    0    0     0 424312 172870 950615 75 20  5  1  0  0
146  0   4096 44901636 2609692 114061268    0    0     0 424728 174927 957198 75 20  4  0  0  0
131  0   4096 44892516 2609692 114075088    0    0     0 429232 175005 943814 74 20  6  1  0  0
127  0   4096 44876516 2609692 114089216    0    0     0 430564 175848 949629 75 20  4  1  0  0
122  0   4096 44865740 2609692 114103776    0    0     0 433136 175616 953096 75 20  4  0  0  0
152  0   4096 44857388 2609700 114118056    0    0     0 434816 176180 958144 75 20  4  0  0  0
102  0   4096 44848292 2609700 114132220    0    0     0 433372 173781 967877 75 20  4  0  0  0
65  0   4096 44831788 2609700 114147200    0    0     0 429768 175485 952172 75 20  5  0  0  0
144  0   4096 44814800 2609700 114160612    0    0     0 439464 176827 955865 75 20  4  0  0  0
136  0   4096 44800740 2609700 114175164    0    0     0 438324 177014 956401 76 20  4  0  0  0
143  0   4096 44786896 2609700 114190224    0    0     0 437252 175714 956446 75 20  5  0  0  0
105  0   4096 44774184 2609700 114205040    0    0     0 439088 177557 954460 76 20  4  0  0  0
130  0   4096 44761312 2609700 114218576    0    0     0 440876 176994 952540 75 20  4  0  0  0
98  0   4096 44743452 2609700 114232948    0    0     0 438756 176809 948301 75 20  4  0  0  0
136  0   4096 44729804 2609700 114246784    0    0     0 434832 176935 900990 76 20  4  0  0  0
146  0   4096 44712800 2609700 114260864    0    0     0 432096 173785 889895 75 20  4  0  0  0
112  0   4096 44702184 2609700 114273584    0    0     0 471288 176985 893390 75 20  4  0  0  0
136  1   4096 44689132 2609700 114286848    0    0     0 476244 177288 898165 76 21  3  0  0  0
126  1   4096 44674556 2609704 114300416    0    0     0 471036 175375 891163 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  0   4096 44667040 2609704 114313684    0    0     0 484284 176898 906390 76 21  3  0  0  0
91  0   4096 44655536 2609704 114328160    0    0     0 483320 175262 900986 75 20  4  0  0  0
103  0   4096 44643968 2609704 114341196    0    0     0 485840 176892 897086 75 20  4  0  0  0
124  0   4096 44631440 2609704 114354520    0    0     0 482216 175992 897997 75 20  4  1  0  0
107  1   4096 44618256 2609704 114367372    0    0     0 482096 175627 898939 75 20  4  0  0  0
127  0   4096 44608316 2609704 114381208    0    0     0 486472 176226 901620 75 21  4  0  0  0
145  0   4096 44591424 2609704 114394628    0    0     0 484220 173997 893099 74 20  5  1  0  0
85  0   4096 44582056 2609704 114407044    0    0     0 483028 176206 896459 75 20  4  0  0  0
105  1   4096 44567340 2609704 114421024    0    0     0 490452 177707 904571 76 21  3  0  0  0
137  0   4096 44546476 2609704 114435068    0    0     0 487136 176179 896567 75 21  4  0  0  0
124  0   4096 44537132 2609704 114447720    0    0     0 478812 176328 901269 76 20  3  0  0  0
70  1   4096 44524600 2609704 114461632    0    0     0 481608 176862 889163 76 20  3  0  0  0
141  0   4096 44505900 2609704 114475004    0    0     0 480256 177132 895327 76 20  3  0  0  0
105  0   4096 44496884 2609704 114488240    0    0     0 484168 178833 902591 76 21  3  0  0  0
113  0   4096 44485724 2609704 114501688    0    0     0 480432 176759 892183 76 20  3  0  0  0
141  0   4096 44469820 2609704 114515748    0    0     0 483024 177209 894046 76 21  3  0  0  0
144  1   4096 44455648 2609704 114529252    0    0     0 480300 176334 890178 75 20  4  0  0  0
109  1   4096 44439508 2609704 114543024    0    0     0 486168 178056 897867 75 21  4  0  0  0
119  0   4096 44425772 2609704 114555740    0    0     0 488556 177453 901675 76 21  3  0  0  0
118  0   4096 44408080 2609704 114569156    0    0     0 490900 177440 898286 76 21  3  0  0  0
122  0   4096 44396416 2609704 114582172    0    0     0 487760 171510 853308 71 19  8  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109  0   4096 44383052 2609704 114595056    0    0     0 482392 165563 838112 70 19 10  2  0  0
104  0   4096 44374164 2609704 114608208    0    0     0 488476 172989 866009 72 20  7  1  0  0
152  0   4096 44360660 2609704 114621292    0    0     0 486656 176353 896659 75 21  4  0  0  0
134  0   4096 44344940 2609704 114635732    0    0     0 490684 178202 896348 76 21  4  0  0  0
101  0   4096 44333344 2609704 114648896    0    0     0 492456 179603 901926 76 21  3  0  0  0
72  1   4096 44325168 2609704 114662196    0    0     0 489476 175573 892365 75 20  5  1  0  0
146  0   4096 44316660 2609704 114676064    0    0     0 517240 179928 886831 75 21  4  1  0  0
138  0   4096 44301272 2609704 114689656    0    0     0 517532 178924 896223 76 20  4  0  0  0
130  1   4096 44293052 2609704 114702824    0    0     0 515840 178782 900771 76 20  4  0  0  0
133  0   4096 44280580 2609708 114716320    0    0     0 510264 176950 898174 76 20  4  0  0  0
128  1   4096 44265628 2609708 114729700    0    0     0 515628 178606 894196 75 20  4  0  0  0
149  0   4096 44249020 2609708 114743308    0    0     0 515772 178534 900200 76 21  3  0  0  0
126  0   4096 44232864 2609708 114757108    0    0     0 516112 177833 897969 76 20  4  0  0  0
123  0   4096 44221304 2609708 114769548    0    0     0 514532 177608 901210 75 20  4  0  0  0
109  0   4096 44204228 2609708 114783152    0    0     0 517260 178932 896381 76 20  3  0  0  0
113  0   4096 44190092 2609708 114797584    0    0     0 514780 177652 885371 74 20  5  1  0  0
128  0   4096 44179932 2609708 114810184    0    0     0 518940 179681 895592 76 21  3  0  0  0
116  0   4096 44166404 2609708 114823892    0    0     0 520952 179428 893117 75 21  4  0  0  0
114  2   4096 44154300 2609708 114837148    0    0     0 516264 178291 885256 74 20  5  0  0  0
