You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 15:07:59|                   |           |           |           |           
29-04 15:08:00| 97   2   1   0   0|  52M  134M| 572B  861B|   0     0 | 107k   71k
29-04 15:08:01| 97   2   1   0   0|  45M  325M| 346B  348B|   0     0 | 114k   83k
29-04 15:08:02| 96   2   1   0   0|  48M  329M| 452B  530B|   0     0 | 123k   96k
29-04 15:08:03| 96   2   2   0   0|  47M  327M| 513B  418B|   0     0 | 121k   94k
29-04 15:08:04| 95   2   3   0   0|  48M  321M|1520B 1044B|   0     0 | 211k   90k
29-04 15:08:05| 96   2   1   0   0|  45M  338M|1003B 1542B|   0     0 | 130k   91k
29-04 15:08:06| 96   2   2   0   0|  41M  328M| 767B  531B|   0     0 | 121k   89k
29-04 15:08:07| 96   2   2   0   0|  41M  298M| 951B  825B|   0     0 | 137k   82k
29-04 15:08:08| 96   2   1   0   0|  44M  344M|1147B 1746B|   0     0 | 120k   90k
29-04 15:08:09| 95   2   3   0   0|  41M  341M|1325B 1048B|   0     0 | 176k   94k
29-04 15:08:10| 97   2   1   0   0|  45M  312M| 347B  736B|   0     0 | 132k   94k
29-04 15:08:11| 96   2   1   0   0|  39M  312M| 905B  829B|   0     0 | 128k   93k
29-04 15:08:12| 97   2   1   0   0|  36M  321M| 738B  861B|   0     0 | 123k   87k
29-04 15:08:13| 96   2   1   0   0|  46M  358M| 347B  349B|   0     0 | 126k   96k
29-04 15:08:14| 96   2   2   0   0|  41M  288M| 985B  818B|   0     0 | 119k   86k
29-04 15:08:15| 96   2   1   0   0|  45M  329M|1130B 1277B|   0     0 | 124k   95k
29-04 15:08:16| 96   2   1   0   0|  49M  319M| 662B  762B|   0     0 | 123k   95k
29-04 15:08:17| 97   2   1   0   0|  46M  323M|1601B 1597B|   0     0 | 122k   93k
29-04 15:08:18| 97   2   1   0   0|  46M  292M| 739B  865B|   0     0 | 120k   88k
29-04 15:08:19| 96   2   1   0   0|  41M  321M|1243B  889B|   0     0 | 120k   85k
29-04 15:08:20| 96   2   1   0   0|  50M  301M| 785B 1098B|   0     0 | 123k   88k
29-04 15:08:21| 97   2   1   0   0|  46M  303M| 646B  687B|   0     0 | 127k   93k
29-04 15:08:22| 96   2   2   0   0|  46M  313M| 887B  945B|   0     0 | 128k   86k
29-04 15:08:23| 96   2   1   0   0|  50M  289M| 921B  831B|   0     0 | 146k   88k
29-04 15:08:24| 95   2   3   0   0|  51M  314M|1311B 1309B|   0     0 | 162k   93k
29-04 15:08:25| 25  65   8   0   0| 150M  304M| 960B 1093B|   0     0 |1324k  642k
29-04 15:08:26| 24  72   2   0   0| 585M  103M| 663B  835B|   0     0 | 494k 1170k
29-04 15:08:27| 25  72   2   0   0| 585M  103M| 781B  835B|   0     0 | 474k 1178k
29-04 15:08:28| 29  61   7   0   0| 454M  269M| 662B  836B|   0     0 | 414k 1357k
29-04 15:08:29| 35  43  16   0   0| 228M   56M|1112B  890B|   0     0 | 301k 1597k
29-04 15:08:30| 34  48  14   1   0| 293M  221M| 486B  828B|   0     0 | 329k 1529k
29-04 15:08:31| 34  44  16   1   0| 225M   56M| 800B  945B|   0     0 | 300k 1590k
29-04 15:08:32| 37  43  15   1   0| 265M  212M| 226B  348B|   0     0 | 324k 1637k
29-04 15:08:33| 35  44  16   1   0| 258M   75M| 346B  422B|   0     0 | 310k 1584k
29-04 15:08:34| 24  72   3   0   0| 576M  141M| 932B  402B|   0     0 | 463k 1173k
29-04 15:08:35| 35  44  15   1   0| 220M   76M| 901B 1095B|   0     0 | 295k 1558k
29-04 15:08:36| 36  44  15   0   0| 218M   93M|1036B  762B|   0     0 | 299k 1544k
29-04 15:08:37| 36  46  15   1   0| 221M  112M| 872B  853B|   0     0 | 303k 1534k
29-04 15:08:38| 28  63   6   0   0| 507M  287M| 226B  348B|   0     0 | 447k 1368k
29-04 15:08:39| 36  42  17   1   0| 212M  103M|1243B  889B|   0     0 | 302k 1635k
29-04 15:08:40| 36  42  17   0   0| 209M  110M| 634B 1012B|   0     0 | 302k 1634k
29-04 15:08:41| 37  45  15   1   0| 267M  219M| 486B  422B|   0     0 | 329k 1617k
29-04 15:08:42| 28  64   5   1   0| 520M  285M| 706B 9145B|   0     0 | 451k 1309k
29-04 15:08:43| 34  46  15   0   0| 204M  102M| 783B  765B|   0     0 | 290k 1492k
29-04 15:08:44| 36  46  14   0   0| 214M  109M| 996B  816B|   0     0 | 305k 1527k
29-04 15:08:45| 36  44  15   1   0| 251M  145M| 899B 1097B|   0     0 | 317k 1592k
29-04 15:08:46| 36  44  16   0   0| 186M  100M| 226B  348B|   0     0 | 307k 1590k
29-04 15:08:47| 35  44  15   1   0| 259M  203M| 346B  348B|   0     0 | 327k 1580k
29-04 15:08:48| 35  49  13   1   0| 317M  153M| 226B  348B|   0     0 | 348k 1548k
29-04 15:08:49| 36  43  16   1   0| 213M  167M| 678B  402B|   0     0 | 300k 1606k
29-04 15:08:50| 38  43  16   0   0| 222M  114M| 618B 1092B|   0     0 | 314k 1629k
29-04 15:08:51| 36  41  16   0   0| 212M  109M| 346B  348B|   0     0 | 308k 1610k
29-04 15:08:52| 37  41  16   0   0| 201M  109M| 226B  348B|   0     0 | 306k 1601k
29-04 15:08:53| 36  43  15   1   0| 249M  128M| 346B  422B|   0     0 | 319k 1591k
29-04 15:08:54| 30  56   9   0   0| 385M  206M| 558B  476B|   0     0 | 383k 1420k
29-04 15:08:55| 36  46  13   1   0| 320M  229M| 466B  754B|   0     0 | 356k 1570k
29-04 15:08:56| 30  57   8   0   0| 390M  180M| 226B  422B|   0     0 | 384k 1368k
29-04 15:08:57| 36  45  14   1   0| 268M  203M| 346B  422B|   0     0 | 331k 1534k
29-04 15:08:58| 35  46  14   0   0| 208M  109M| 226B  422B|   0     0 | 306k 1490k
29-04 15:08:59| 36  45  14   1   0| 217M  114M| 678B  476B|   0     0 | 312k 1517k
29-04 15:09:00| 36  43  15   0   0| 234M  151M| 346B  754B|   0     0 | 311k 1558k
29-04 15:09:01| 36  43  15   0   0| 183M   98M| 346B  422B|   0     0 | 300k 1557k
29-04 15:09:02| 34  47  13   0   0| 267M  202M| 226B  348B|   0     0 | 347k 1531k
29-04 15:09:03| 36  44  15   1   0| 242M  179M| 420B  496B|   0     0 | 330k 1590k
29-04 15:09:04| 36  44  14   1   0| 253M  201M|1280B  734B|   0     0 | 317k 1527k
29-04 15:09:05| 36  44  15   0   0| 219M  107M| 466B  680B|   0     0 | 310k 1519k
29-04 15:09:06| 36  42  14   1   0| 272M  213M| 600B  348B|   0     0 | 334k 1574k
29-04 15:09:07| 37  44  14   0   0| 253M  163M| 815B  755B|   0     0 | 329k 1577k
29-04 15:09:08| 35  46  13   1   0| 258M  210M|1195B 1886B|   0     0 | 324k 1513k
29-04 15:09:09| 35  46  15   0   0| 208M  105M|1029B  741B|   0     0 | 305k 1501k
29-04 15:09:10| 36  46  14   0   0| 212M  109M| 486B  994B|   0     0 | 307k 1495k
29-04 15:09:11| 34  48  12   1   0| 282M  188M| 766B  756B|   0     0 | 338k 1476k
29-04 15:09:12| 36  46  14   0   0| 220M  144M| 513B  680B|   0     0 | 310k 1509k
29-04 15:09:13| 36  44  14   1   0| 243M  204M| 346B  348B|   0     0 | 329k 1561k
29-04 15:09:14| 36  42  16   0   0| 196M  102M|1125B  892B|   0     0 | 304k 1604k
29-04 15:09:15| 36  42  16   1   0| 195M  102M| 764B 1021B|   0     0 | 309k 1618k
29-04 15:09:16| 37  42  16   0   0| 207M  106M| 663B  763B|   0     0 | 312k 1614k
29-04 15:09:17| 35  41  16   1   0| 229M  210M|1237B 1343B|   0     0 | 311k 1586k
29-04 15:09:18| 37  42  15   0   0| 221M  112M| 664B  821B|   0     0 | 318k 1614k
29-04 15:09:19| 36  42  16   1   0| 204M  103M|1093B  819B|   0     0 | 306k 1601k
29-04 15:09:20| 35  45  14   1   0| 292M  146M| 721B 1092B|   0     0 | 346k 1567k
29-04 15:09:21| 33  50  13   0   0| 274M  195M| 786B  761B|   0     0 | 339k 1463k
29-04 15:09:22| 35  46  15   0   0| 207M  104M| 800B  836B|   0     0 | 305k 1514k
29-04 15:09:23| 36  42  15   1   0| 234M  211M| 645B  687B|   0     0 | 323k 1609k
29-04 15:09:24| 37  42  16   0   0| 201M   99M|1642B 1676B|   0     0 | 306k 1600k
29-04 15:09:25| 37  42  16   0   0| 202M  105M|1066B 1275B|   0     0 | 314k 1618k
29-04 15:09:26| 36  40  16   1   0| 227M  201M| 803B  909B|   0     0 | 314k 1607k
29-04 15:09:27| 36  42  16   0   0| 198M   99M| 641B  761B|   0     0 | 302k 1588k
29-04 15:09:28| 36  41  16   0   0| 196M  104M| 602B 1018B|   0     0 | 305k 1580k
29-04 15:09:29| 36  42  15   1   0| 269M  222M|1178B  890B|   0     0 | 344k 1631k
29-04 15:09:30| 36  42  16   0   0| 201M  107M| 448B  942B|   0     0 | 314k 1615k
29-04 15:09:31| 37  43  15   1   0| 247M  229M| 774B  837B|   0     0 | 328k 1565k
29-04 15:09:32| 35  45  15   0   0| 207M  110M| 226B  348B|   0     0 | 304k 1511k
29-04 15:09:33| 35  46  14   0   0| 206M  121M| 572B  604B|   0     0 | 308k 1504k
29-04 15:09:34| 35  46  14   0   0| 204M  117M| 932B  402B|   0     0 | 309k 1501k
29-04 15:09:35| 35  49  12   1   0| 296M  279M| 901B 1095B|   0     0 | 337k 1470k
29-04 15:09:36| 35  45  14   0   0| 199M  130M|1036B  762B|   0     0 | 303k 1484k
29-04 15:09:37| 35  46  14   0   0| 203M  132M| 782B  837B|   0     0 | 307k 1487k
29-04 15:09:38| 37  44  14   1   0| 251M  243M| 226B  422B|   0     0 | 321k 1538k
29-04 15:09:39| 35  45  14   0   0| 205M  140M|1103B  889B|   0     0 | 309k 1491k
29-04 15:09:40| 36  44  14   1   0| 247M  239M| 774B 1086B|   0     0 | 324k 1532k
