timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777478989.685,0,0,0,0,0,0,0,263924451,822310342144,523398475264,2515,30,4,50,4,2045,11673943,2332,354,7,24,9358,33854,2539,2539,9358,11714699,9358,11707797,1632667,0,0,0,3801,0,2044,0,0,0,0,0,0,50885,25028,1023,14628026,354,2,2,2,154,9620957,51101,25688362,1023,27581670,61868098,0,6671929,235997677,100,0,11884705,542454067,83,0,0,0,1827201,50197648,27552788,0,104,319,0,0,0,3630,49786683,9437,20,0,18425,2,325917,754,0,0,0,10733,6940,0,0,0,14352,26766590,95371,4287,150,171,46,2,107823,504,521929,7545,0,0,2130509824,0,130036,0,1024,12,131072,48943088,1212412,21731,1253211899,2147483648,13931487,318868536,0,0,0,0,80,0,0,0,0,21328612,181251,6075,6223389,0,0,0,0,160,3853357,103750327,2018247373,25456,25879,32973,1133,7706697,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5607851,170891,123044,123044,1566517,7496542,8270,21328612,181251,0,396,126,2547,206,0,2753,0,16384,0,0,0,0,0,0,0,0,0,0,0,2970,401,-11606,11719413,11729544,28571096,400,11729589,0,733,1,14,400,2970,-28298,11035611,11056842,0,0,0,377,191272448,15951747,1765130,2619797,20,20030,38,46317,12850297,15202590,1522,3801108340,24496024,0,35463061518,0,0,0,35463061518,35463061518,35463061518,3335735296,3574002176,264,0,0,0,0,324,892,3109900,34741,35848,719,1798,0,0,0,16119037952,39320251,0,62043676,0,0,1772863,2017303,63816307,924902,16075586,17283008,255325806,100000,22,1746,2672,0,0,0,27163996,50289648,97621376,56399630336,17718445,0,0,0,0,0,0,0,0,3879168,0,171874,0,0,1342,36603086,3891658,3853223,0,0,-9573,995,3916686,883,23471,2393,2439,0,0,0,1040842,903,366,3916912,2015,690,2,2,2,29932
1777478990.733,0,0,0,0,0,0,0,263942329,822510996992,523400947200,2515,30,4,50,4,2045,11673943,2332,354,7,24,9358,33854,2539,2539,9358,11714699,9358,11707797,1632667,0,0,0,3801,0,2044,0,0,0,0,0,0,50885,25028,1023,14628026,354,2,2,2,154,9620957,51101,25688362,1023,27592915,61880664,0,6671929,235997677,100,0,11884705,542454067,83,0,0,0,1827233,50209885,27552788,0,104,319,0,0,0,3630,49798912,9437,20,0,18425,2,325921,754,0,0,0,10733,6940,0,0,0,14352,26766590,95371,4288,150,171,46,2,107823,504,521929,7545,0,0,2147287040,71663616,131060,4374,0,12,131072,48955319,1212412,21731,1253307816,2147483648,13931487,318882033,0,0,0,0,80,0,0,1,0,21328612,181251,6075,6223389,0,0,0,0,160,3853864,103750834,2018459533,25456,25883,32973,1133,7707715,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5608129,170920,123060,123060,1566545,7497116,8284,21328612,181251,0,398,126,2547,207,0,2754,0,16384,0,0,0,0,0,0,0,0,0,0,0,2971,401,-11602,11720957,11731084,28574669,400,11731129,0,733,1,14,400,2971,-28290,11037070,11058294,0,0,0,377,191272448,15951969,1765774,2621041,15,59313,29,46317,12850978,15203498,1522,3810957003,24496775,0,35464374409,35463061518,35463061518,1312891,35464374409,35463061518,35464373571,3335735296,3574002176,264,0,0,0,0,324,892,3109900,35240,36348,719,1798,0,0,0,16119838208,39320860,0,62044392,0,0,1773507,2018080,63817667,924912,16076229,17283848,255334968,720,22,1746,2672,0,0,0,27164861,50301895,97622735,56401303040,17719311,1,0,8,0,0,0,0,0,3879639,0,171920,0,0,1343,36604418,3892129,3853694,0,0,-9557,1011,3917196,883,23471,2397,2443,0,0,0,1040842,902,315,3917422,2015,693,2,2,2,29932
1777478991.787,0,0,0,0,0,0,0,263992109,823065546240,523578271232,2515,30,4,50,4,2045,11673943,2332,354,7,25,9853,43707,2540,2540,9853,11724552,9853,11717650,1632667,0,0,0,3801,0,2044,0,0,0,0,0,0,50885,25028,1023,14628026,354,2,2,2,154,9620957,51101,25688362,1023,27626865,61915545,0,6671929,235997677,100,0,11884705,542454067,83,0,0,0,1827357,50243738,27562641,0,104,319,0,0,0,3630,49832730,9437,20,0,18425,2,325928,754,0,0,0,10755,6960,0,0,0,14381,26775550,95561,4289,150,171,46,2,108079,505,522265,7565,0,0,2147287040,86016000,131060,5250,0,12,131072,48989153,1212412,21731,1253573149,2147483648,13931487,318919579,0,0,0,0,80,164,2,319,3,21338465,181328,6075,6223389,0,0,0,0,160,3855279,103752249,2019044363,25456,25893,32973,1133,7710545,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5608960,171027,123122,123122,1566649,7498718,8286,21338465,181328,0,398,126,2548,207,0,2755,0,16384,0,0,0,0,0,0,0,0,0,0,0,2972,401,-11601,11725259,11735385,28584627,400,11735430,0,733,1,14,400,2972,-28292,11041116,11062341,0,0,0,377,191272448,15966605,1766126,2621653,13,3455,31,46348,12859412,15218478,1522,3806922976,24501409,0,35468407598,35466640173,35464543021,5346080,35468407598,35463061518,35468407598,3335735296,3574002176,264,0,0,0,0,324,892,3111034,35477,36585,719,1798,0,0,0,16122584576,39338720,0,62066533,0,0,1773860,2018433,63840161,924998,16084381,17298034,255360195,680,22,1746,2674,0,0,0,27181400,50335740,97655133,56414572032,17734298,0,0,6,0,0,0,0,0,3880997,0,172070,0,0,1344,36607705,3893487,3855052,0,0,-9557,1011,3918621,883,23480,2398,2444,0,0,0,1040842,924,593,3918847,2015,693,2,2,2,29932
1777478992.834,0,0,0,0,0,0,0,264045151,823651208704,523627341312,2516,30,4,48,4,1828,11675771,2027,317,7,25,9853,43707,2541,2541,1828,11726380,1828,11719478,1459760,0,0,0,3456,0,1827,0,0,0,0,0,0,50886,25029,1005,14629031,317,2,2,2,19,9620976,51102,25689386,1024,27661684,61952448,0,6703145,236505200,46,0,11884705,542454067,83,0,0,0,1827470,50279484,27564488,0,104,319,0,0,0,3630,49868442,9437,20,0,18425,2,325934,754,0,0,0,10776,6966,0,0,0,14395,26776767,95620,4290,150,171,46,2,108335,506,522531,7571,0,0,2147287040,234356736,131060,14304,0,12,131072,49024891,1212412,21731,1253856038,2147483648,13931487,318960378,0,0,0,0,80,357,4,744,9,21340312,181344,6077,6223389,0,0,0,0,160,3856769,103753739,2019659669,25456,25904,32973,1133,7713521,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5609933,171156,123205,123205,1566760,7500406,8288,21340312,181344,0,398,126,2549,207,0,2756,0,16384,0,0,0,0,0,0,0,0,0,0,0,2974,401,-11607,11729785,11739919,28595107,400,11739964,0,733,1,14,400,2974,-28303,11045389,11066620,0,0,0,377,191272448,15985476,1766126,2621653,15,13894,28,46417,12869733,15235970,1523,3802427904,24506798,0,35472902670,35467186799,35465089647,9841152,35472902670,35463061518,35472902670,3335735296,3574002176,264,0,0,0,0,324,892,3112476,35477,36585,719,1798,0,0,0,16125553152,39360758,0,62093960,0,0,1773860,2018433,63867588,925115,16093998,17314227,255386971,678,22,1746,2675,0,0,0,27200547,50371481,97684417,56430438400,17753170,0,0,5,0,0,0,0,0,3882521,0,172216,0,0,1345,36610017,3894911,3856577,0,0,-9557,1011,3920122,883,23491,2398,2444,0,0,0,1040842,930,870,3920348,2019,694,2,2,2,29932
1777478993.887,0,0,0,0,0,0,0,264107038,824338271744,523820100608,2517,30,4,48,4,1966,11677737,2027,317,7,25,9853,43707,2542,2542,1966,11728358,1978,11721444,1459760,0,0,0,2568,0,1965,13,0,0,0,0,0,50917,25059,788,14651089,317,2,2,2,309,9628416,51133,25719897,1051,27674812,61995676,0,6715142,237083840,100,0,11885573,542488556,69,0,0,0,1827592,50321411,27574897,0,104,319,0,0,0,3630,49910332,9437,20,0,18425,2,325938,754,0,0,0,10777,6979,0,0,0,14409,26786924,95739,4291,150,171,46,2,108335,506,522629,7584,0,0,2134786048,260997120,130298,15930,763,12,131072,49066803,1212412,21731,1254189047,2147483648,13932443,319009903,0,0,0,0,80,335,4,763,9,21349954,181434,6080,6224207,0,0,0,0,160,3858523,103755493,2020384270,25456,25914,32973,1133,7717035,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5611006,171296,123284,123284,1566891,7502389,8290,21349846,181433,0,398,126,2550,207,0,2757,0,16384,0,0,0,0,0,0,0,0,0,0,0,2975,401,-11599,11735118,11745246,28607457,400,11745291,0,733,1,14,400,2975,-28304,11050378,11071608,0,0,0,377,191272448,16006009,1766126,2621653,32,5203,410,46478,12881150,15253911,1523,3797262397,24513191,0,35478068177,35469276855,35467179703,15006659,35478068177,35463061518,35478067643,3335735296,3574002176,264,0,0,0,0,324,892,3114163,35477,36585,719,1798,0,0,0,16129078272,39386934,0,62126529,0,0,1773860,2018433,63900157,925233,16104751,17330839,255419269,634,22,1746,2675,0,0,0,27223556,50413401,97728269,56449099776,17773702,1,0,10,5,0,0,0,0,3884231,0,172422,0,0,1347,36614629,3896721,3858285,0,0,-9558,1011,3921886,883,23501,2398,2444,0,0,0,1040842,897,277,3922112,2013,693,2,2,2,29932
1777478994.940,0,0,0,0,0,0,0,264170943,825042030080,523975824384,2518,30,4,48,4,1544,11679281,2027,317,7,25,9853,43707,2543,2543,1544,11729902,1544,11722988,1459760,0,0,0,1202,0,1543,14,0,0,0,0,0,50946,25089,800,14673585,317,2,2,2,224,9634440,51162,25748950,1056,27688788,62040062,0,6727951,237617648,82,0,11886394,542521399,80,0,0,0,1827719,50364372,27583052,0,104,319,0,0,0,3630,49953253,9437,20,0,18425,2,325945,754,0,0,0,10798,6983,0,0,0,14417,26794713,95786,4292,150,171,46,2,108489,507,522744,7588,0,0,2147270656,326680576,131059,19939,0,12,131072,49109743,1212412,21731,1254529311,2147483648,13933290,319058178,0,0,0,0,80,236,2,748,9,21357286,181506,6081,6224979,0,0,0,0,160,3860323,103757293,2021126538,25506,25925,33025,1134,7720631,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5612139,171428,123378,123378,1567026,7504428,8294,21357286,181506,0,398,126,2552,207,0,2759,0,16384,0,0,0,0,0,0,0,0,0,0,0,2976,401,-11604,11740572,11750706,28620156,400,11750751,0,733,1,14,400,2976,-28312,11055523,11076759,0,0,0,377,191272448,16027248,1766126,2621653,14,4561,21,46522,12892730,15271987,1523,3792155275,24519630,0,35483175299,35471078377,35468981225,20113781,35483175299,35463061518,35483175239,3335735296,3574002176,264,0,0,0,0,324,892,3115882,35477,36585,719,1798,0,0,0,16132704768,39413406,0,62159440,0,0,1773860,2018433,63933068,925370,16115639,17347612,255451466,605,22,1746,2672,0,0,0,27246922,50456351,97770123,56467855360,17794940,0,0,4,0,0,0,0,0,3886137,0,172594,0,0,1348,36616920,3898580,3860142,0,0,-9558,1011,3923698,883,23513,2398,2444,0,0,0,1040842,938,893,3923924,2017,695,2,2,2,29932
1777478996.010,0,0,0,0,0,0,0,264232667,825726586368,524128113664,2519,30,4,48,4,1699,11680980,2027,317,7,25,9853,43707,2544,2544,1699,11731601,1699,11724687,1459760,0,0,0,1368,0,1698,17,0,0,0,0,0,50974,25117,839,14694691,317,2,2,2,185,9639901,51190,25776270,1048,27704777,62083250,0,6742838,238334049,100,0,11887200,542554042,78,0,0,0,1827851,50406150,27590965,0,104,319,0,0,0,3630,49994965,9437,20,0,18425,2,325952,754,0,0,0,10798,6986,0,0,0,14422,26802377,95814,4293,150,171,46,2,108591,507,522850,7591,0,0,2136702976,383811584,130414,23426,646,12,131072,49151499,1212412,21731,1254861699,2147483648,13934121,319107883,0,0,0,0,80,246,3,750,9,21364446,181577,6081,6225732,0,0,0,0,160,3862075,103759042,2021850541,25506,25935,33025,1134,7724135,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5613202,171599,123476,123476,1567168,7506407,8297,21364446,181577,0,398,126,2553,207,0,2760,0,16384,0,0,0,0,0,0,0,0,0,0,0,2977,401,-11599,11745890,11756019,28632475,400,11756064,0,733,1,14,400,2977,-28307,11060510,11081743,0,0,0,377,191272448,16048055,1766126,2621653,14,4641,24,46591,12904230,15289893,1523,3786556385,24526151,0,35488774189,35473279357,35471182205,25712671,35488774189,35463061518,35488774189,3335735296,3574002176,264,0,0,0,0,324,892,3117562,35477,36585,719,1798,0,0,0,16136475136,39439345,0,62191900,0,0,1773860,2018433,63965528,925496,16126456,17364223,255483665,592,22,1746,2672,0,0,0,27269830,50498121,97811288,56486853632,17815749,0,0,10,0,0,0,0,0,3887813,0,172808,0,0,1350,36624267,3900256,3861818,0,0,-9558,1011,3925458,883,23523,2398,2444,0,0,0,1040842,898,282,3925684,2013,691,2,2,2,29932
1777478997.063,0,0,0,0,0,0,0,264294794,826409520640,524284413952,2520,30,4,48,4,1898,11682878,2027,317,7,25,9853,43707,2545,2545,1898,11733499,1898,11726585,1459760,0,0,0,1664,0,1897,20,0,0,0,0,0,51000,25143,302,14715180,317,2,2,2,27,9645341,51216,25802939,329,27720886,62126277,0,6757681,238981190,100,0,11888096,542585229,69,0,0,0,1827962,50447837,27599162,0,104,319,0,0,0,3630,50036600,9437,20,0,18425,2,325961,754,0,0,0,10798,6986,0,0,0,14425,26810515,95817,4294,150,171,46,2,108591,507,522899,7591,0,0,2132574208,431636480,130162,26345,898,12,131072,49193166,1212412,21731,1255192162,2147483648,13935063,319154991,0,0,0,0,80,254,3,751,9,21371784,181650,6083,6226591,0,0,0,0,160,3863815,103760784,2022569542,25506,25946,33025,1134,7727614,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5614356,171752,123569,123569,1567289,7508377,8299,21371784,181650,0,398,126,2554,207,0,2761,0,16384,0,0,0,0,0,0,0,0,0,0,0,2978,401,-11603,11751167,11761299,28644710,400,11761344,0,733,1,14,400,2978,-28312,11065482,11086722,0,0,0,377,191272448,16068791,1766126,2621653,15,6466,22,46650,12915596,15307738,1523,3781311239,24532401,0,35494019335,35475127968,35473030816,30957817,35494019335,35463061518,35494019335,3335735296,3574002176,264,0,0,0,0,324,892,3119236,35477,36585,719,1798,0,0,0,16140081152,39465052,0,62223858,0,0,1773860,2018433,63997485,925626,16137122,17380758,255514803,586,22,1746,2673,0,0,0,27292736,50539793,97852319,56505352192,17836485,0,0,8,0,0,0,0,0,3889641,0,172975,0,0,1351,36627580,3902084,3863645,0,0,-9559,1011,3927210,883,23534,2398,2444,0,0,0,1040842,934,863,3927436,2015,692,2,2,2,29932
1777478998.116,0,0,0,0,0,0,0,264357086,827103251968,524442764800,2521,30,4,48,4,2016,11684894,2027,317,7,25,9853,43707,2546,2546,2016,11735515,2016,11728601,1459760,0,0,0,1719,0,2015,23,0,0,0,0,0,51025,25168,788,14735280,317,2,2,2,236,9650841,51241,25829222,1052,27736859,62170002,0,6772366,239511610,45,0,11888892,542614809,84,0,0,0,1828096,50490177,27607449,0,104,319,0,0,0,3630,50078895,9437,20,0,18425,2,325971,754,0,0,0,10799,6997,0,0,0,14437,26818544,95910,4295,150,171,46,2,108591,507,523024,7602,0,0,2147287040,482000896,131060,29419,0,12,131072,49235484,1212412,21731,1255527875,2147483648,13935890,319205079,0,0,0,0,80,250,3,746,9,21379300,181720,6083,6227362,0,0,0,0,160,3865585,103762555,2023299428,25506,25956,33025,1134,7731157,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5615457,171908,123665,123665,1567432,7510379,8301,21379300,181720,0,398,126,2555,207,0,2762,0,16384,0,0,0,0,0,0,0,0,0,0,0,2979,401,-11602,11756549,11766680,28657171,400,11766725,0,733,1,14,400,2979,-28311,11070555,11091793,0,0,0,377,191272448,16089420,1766126,2621653,13,3955,26,46715,12926959,15325537,1523,3775895344,24538898,0,35499435033,35476628107,35474530955,36373515,35499435033,35463061518,35499435033,3335735296,3574002176,264,0,0,0,0,324,892,3120943,35477,36585,719,1798,0,0,0,16143776256,39491283,0,62256585,0,0,1773860,2018433,64030212,925763,16147744,17397242,255547297,576,22,1746,2674,0,0,0,27315476,50582122,97894142,56524308992,17857113,1,0,5,0,0,0,0,0,3891329,0,173190,0,0,1353,36632991,3903772,3865333,0,0,-9559,1011,3928990,883,23544,2398,2444,0,0,0,1040842,896,282,3929216,2012,690,2,2,2,29932
1777478999.169,0,0,0,0,0,0,0,264421404,827810074112,524608059904,2522,30,4,48,4,2058,11686952,2027,317,7,25,9853,43707,2547,2547,2058,11737573,2058,11730659,1459760,0,0,0,1645,0,2057,25,0,0,0,0,0,51052,25195,763,14757152,317,2,2,2,261,9656617,51268,25857587,1053,27752496,62214675,0,6786710,240056116,39,0,11889809,542646215,75,0,0,0,1828242,50533322,27616138,0,104,319,0,0,0,3630,50122000,9437,20,0,18425,2,325980,754,0,0,0,10799,6998,0,0,0,14439,26827178,95930,4296,150,171,46,2,108591,507,523049,7603,0,0,2147287040,525303808,131059,32062,0,13,131072,49278602,1212412,21731,1255870320,2147483648,13936922,319254308,0,0,0,0,80,248,3,741,9,21387134,181795,6083,6228217,0,0,0,0,160,3867390,103764360,2024044968,25506,25967,33025,1134,7734766,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5616622,172078,123764,123764,1567590,7512422,8303,21387134,181795,0,398,126,2556,207,0,2763,0,16384,0,0,0,0,0,0,0,0,0,0,0,2980,401,-11608,11762045,11772183,28669888,400,11772228,0,733,1,14,400,2980,-28321,11075687,11096934,0,0,0,377,191272448,16110658,1766126,2621653,13,5630,20,46782,12938651,15343705,1523,3770219507,24545451,0,35505111067,35478678316,35476581164,42049549,35505111067,35463061518,35505111067,3335735296,3574002176,264,0,0,0,0,324,892,3122652,35477,36585,719,1798,0,0,0,16147555840,39517769,0,62289624,0,0,1773860,2018433,64063252,925897,16158739,17413848,255579493,570,22,1746,2672,0,0,0,27338948,50625254,97936740,56543663616,17878352,0,0,6,0,0,0,0,0,3893193,0,173363,0,0,1354,36636004,3905637,3867198,0,0,-9559,1011,3930808,883,23555,2398,2444,0,0,0,1040842,934,923,3931034,2027,702,2,2,2,29932
