You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 16:09:49|                   |           |           |           |           
29-04 16:09:50| 16   1  80   2   0| 159M   12M| 406B  514B|   0     0 |  76k  281k
29-04 16:09:51|  9   4  76   8   0| 503M  387M| 346B  348B|   0     0 | 170k  674k
29-04 16:09:52| 10   4  76   8   0| 533M  151M| 452B  604B|   0     0 | 265k 1019k
29-04 16:09:53| 10   3  75  10   0| 603M  371M| 346B  496B|   0     0 | 200k  700k
29-04 16:09:54| 10   3  75  10   0| 627M  371M|1062B 1129B|   0     0 | 185k  625k
29-04 16:09:55| 10   3  75  10   0| 627M  342M| 850B 1001B|   0     0 | 189k  645k
29-04 16:09:56| 10   3  75  10   0| 618M  348M| 669B  754B|   0     0 | 191k  665k
29-04 16:09:57| 10   3  75  10   0| 624M  360M| 789B  754B|   0     0 | 197k  675k
29-04 16:09:58| 10   3  75  10   0| 624M  369M| 722B  763B|   0     0 | 195k  670k
29-04 16:09:59| 10   3  75  10   0| 628M  367M|1174B  984B|   0     0 | 195k  655k
29-04 16:10:00| 10   3  75  10   0| 624M  364M| 957B 1102B|   0     0 | 195k  669k
29-04 16:10:01| 10   3  75  10   0| 625M  363M| 851B  754B|   0     0 | 194k  674k
29-04 16:10:02| 10   3  75  10   0| 620M  375M| 670B  754B|   0     0 | 191k  668k
29-04 16:10:03| 10   3  75  10   0| 625M  435M|1302B 1250B|   0     0 | 186k  638k
29-04 16:10:04| 10   3  75  11   0| 631M  448M|1368B 1676B|   0     0 | 180k  611k
29-04 16:10:05| 10   3  75  11   0| 599M  413M| 903B  930B|   0     0 | 171k  565k
29-04 16:10:06|  9   3  75  11   0| 596M  419M| 800B 1000B|   0     0 | 176k  597k
29-04 16:10:07| 10   3  75  11   0| 628M  434M|1609B 1704B|   0     0 | 185k  628k
29-04 16:10:08| 10   3  75  11   0| 628M  437M| 651B  669B|   0     0 | 179k  610k
29-04 16:10:09| 10   3  75  11   0| 636M  440M| 738B  642B|   0     0 | 181k  604k
29-04 16:10:10| 10   3  75  11   0| 633M  419M|1140B  996B|   0     0 | 183k  618k
29-04 16:10:11| 10   3  75  11   0| 623M  429M| 773B  828B|   0     0 | 181k  627k
29-04 16:10:12| 10   3  75  11   0| 630M  432M| 452B  530B|   0     0 | 179k  599k
29-04 16:10:13| 10   3  75  11   0| 628M  435M| 773B  838B|   0     0 | 183k  618k
29-04 16:10:14| 10   3  75  11   0| 634M  431M|1222B 1164B|   0     0 | 179k  594k
29-04 16:10:15| 10   3  75  11   0| 631M  432M| 843B  927B|   0     0 | 180k  609k
29-04 16:10:16| 10   3  75  11   0| 624M  435M|1177B 1341B|   0     0 | 180k  615k
29-04 16:10:17| 10   3  75  10   0| 611M  419M| 772B  755B|   0     0 | 178k  640k
29-04 16:10:18| 10   3  75  11   0| 614M  433M| 657B  765B|   0     0 | 181k  634k
29-04 16:10:19| 10   3  75  10   0| 609M  418M|1113B  981B|   0     0 | 181k  640k
29-04 16:10:20| 10   3  75  10   0| 620M  432M| 786B  927B|   0     0 | 184k  638k
29-04 16:10:21| 10   3  75  11   0| 627M  434M| 840B  762B|   0     0 | 183k  630k
29-04 16:10:22| 10   3  75  11   0| 629M  431M| 665B  761B|   0     0 | 186k  633k
29-04 16:10:23| 10   3  75  10   0| 617M  426M|1292B 1322B|   0     0 | 186k  655k
29-04 16:10:24| 10   3  75  10   0| 628M  427M| 992B  981B|   0     0 | 186k  641k
29-04 16:10:25| 10   3  75  10   0| 627M  428M| 843B  927B|   0     0 | 184k  628k
29-04 16:10:26| 10   3  75  11   0| 621M  435M| 661B  835B|   0     0 | 184k  631k
29-04 16:10:27| 10   3  75  10   0| 621M  424M| 842B  835B|   0     0 | 187k  643k
29-04 16:10:28| 10   3  75  11   0| 610M  424M| 660B  835B|   0     0 | 181k  619k
29-04 16:10:29|  9   3  75  11   0| 595M  409M| 678B  642B|   0     0 | 175k  605k
29-04 16:10:30| 10   3  75  11   0| 589M  402M| 714B 1003B|   0     0 | 178k  609k
29-04 16:10:31| 10   3  75  10   0| 620M  423M| 406B  422B|   0     0 | 187k  655k
29-04 16:10:32| 10   3  75  10   0| 613M  415M| 286B  348B|   0     0 | 186k  652k
29-04 16:10:33| 10   3  75  10   0| 622M  424M| 346B  422B|   0     0 | 181k  636k
29-04 16:10:34| 10   3  75  10   0| 619M  426M|1053B  983B|   0     0 | 186k  640k
29-04 16:10:35| 10   3  75  10   0| 621M  424M|1068B 1111B|   0     0 | 183k  628k
29-04 16:10:36| 10   3  75  11   0| 635M  426M| 662B  763B|   0     0 | 180k  594k
29-04 16:10:37| 10   3  75  11   0| 632M  431M| 945B  530B|   0     0 | 189k  620k
29-04 16:10:38| 10   3  75  11   0| 625M  437M| 711B  761B|   0     0 | 185k  621k
29-04 16:10:39| 10   3  75  11   0| 630M  432M|1164B 1028B|   0     0 | 184k  623k
29-04 16:10:40| 10   3  75  11   0| 631M  423M| 720B  568B|   0     0 | 185k  627k
29-04 16:10:41| 10   3  75  11   0| 627M  430M| 966B 9223B|   0     0 | 187k  642k
29-04 16:10:42| 10   3  75  11   0| 627M  434M| 723B  765B|   0     0 | 186k  632k
29-04 16:10:43| 10   3  75  11   0| 619M  425M| 844B  762B|   0     0 | 182k  628k
29-04 16:10:44|  9   3  75  11   0| 597M  406M| 991B  985B|   0     0 | 174k  600k
29-04 16:10:45| 10   3  75  11   0| 594M  412M| 526B  514B|   0     0 | 178k  631k
29-04 16:10:46| 10   3  75  11   0| 619M  422M| 226B  348B|   0     0 | 184k  639k
29-04 16:10:47| 10   3  75  11   0| 633M  438M| 346B  348B|   0     0 | 184k  621k
29-04 16:10:48| 10   3  75  11   0| 625M  435M| 226B  348B|   0     0 | 181k  628k
29-04 16:10:49| 10   3  75  10   0| 626M  425M|1010B  980B|   0     0 | 185k  637k
29-04 16:10:50| 10   3  75  11   0| 625M  428M|8923B 4557B|   0     0 | 183k  628k
29-04 16:10:51| 10   3  75  11   0| 633M  439M| 346B  348B|   0     0 | 181k  616k
29-04 16:10:52| 10   3  75  11   0| 616M  432M| 226B  348B|   0     0 | 184k  633k
29-04 16:10:53| 10   3  75  11   0| 596M  409M| 406B  422B|   0     0 | 179k  614k
