procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4096 19358724 2609912 138391760    0    0  3012  3440 1477    0  0  0 100  0  0  0
181  1   4096 19150040 2609912 138391796    0    0     0 299004 108550 98744 93  2  5  0  0  0
83  0   4096 19137736 2609912 138391800    0    0     0 314372 109130 68514 98  1  1  0  0  0
161  0   4096 19119604 2609912 138391812    0    0     0 326484 110211 69574 98  1  1  0  0  0
142  0   4096 19109908 2609912 138391824    0    0     0 326772 176317 74256 96  2  2  0  0  0
146  0   4096 19087880 2609912 138391832    0    0     0 325404 135502 73106 98  2  1  0  0  0
179  0   4096 19068280 2609912 138391844    0    0     0 354312 112180 73911 98  1  1  0  0  0
132  0   4096 19045900 2609912 138391856    0    0     0 300276 106075 65249 98  1  1  0  0  0
161  0   4096 19029844 2609912 138391864    0    0     0 329256 108589 72391 98  1  1  0  0  0
115  2   4096 19021700 2609912 138391872    0    0     0 312244 109681 70636 98  1  1  0  0  0
149  1   4096 19004236 2609912 138391916    0    0     0 337600 140881 78439 96  2  2  0  0  0
127 16   4096 18998016 2609912 138391940    0    0     0 483732 121385 87121 98  2  1  0  0  0
147  0   4096 18976820 2609912 138391952    0    0     0 255188 106131 60866 98  1  1  0  0  0
124  0   4096 18956412 2609912 138391960    0    0     0 332112 112389 74591 98  1  1  0  0  0
192  0   4096 18936724 2609912 138391968    0    0     0 342984 112623 76530 98  1  1  0  0  0
147  1   4096 18914344 2609912 138391976    0    0     0 337744 109479 71200 98  1  1  0  0  0
173  2   4096 18895168 2609912 138391992    0    0     0 312148 111553 74676 98  2  0  0  0  0
145  0   4096 18877756 2609912 138392000    0    0     0 311500 110288 71435 98  1  1  0  0  0
119  0   4096 18846028 2609912 138392096    0    0     0 335000 112984 75623 98  2  1  0  0  0
117  0   4096 18833272 2609912 138392100    0    0     0 301104 108725 68829 98  1  1  0  0  0
143  2   4096 18816872 2609912 138392112    0    0     0 335508 115360 76607 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  0   4096 18795104 2609912 138392128    0    0     0 331436 116411 76511 98  2  1  0  0  0
114  1   4096 18765656 2609912 138392140    0    0     0 332752 119081 72250 98  1  1  0  0  0
145  0   4096 18727060 2609912 138392148    0    0     0 318244 119232 68868 97  2  1  0  0  0
140  1   4096 18687444 2609912 138392156    0    0     0 338248 127020 75060 98  2  1  0  0  0
94  1   4096 17447528 2609912 138392168    0    0     0 439184 539420 252837 72 22  6  0  0  0
457  2   4096 16127036 2609912 138398960    0    0     0 220944 849715 568940 51 44  5  0  0  0
446  0   4096 15938356 2609912 138411488    0    0     0 493172 200994 764018 75 19  5  0  0  0
242  1   4096 15702388 2609912 138424928    0    0     0 323128 201857 773663 78 20  2  0  0  0
425  0   4096 15604104 2609912 138439352    0    0     0 308856 162136 780741 77 20  3  0  0  0
221  3   4096 15529444 2609912 138454092    0    0     0 337692 226913 798527 77 20  3  0  0  0
411  0   4096 15503040 2609912 138467920    0    0     0 423692 156995 785733 74 20  5  1  0  0
290  1   4096 15489536 2609912 138482340    0    0     0 252276 168340 778345 76 20  4  0  0  0
394  1   4096 15471792 2609912 138496212    0    0     0 358116 149063 789504 77 20  2  0  0  0
26 18   4096 15464780 2609912 138510532    0    0     0 343840 147057 782078 76 20  4  0  0  0
 4 15   4096 15458404 2609912 138524112    0    0     0 371324 135966 756489 71 18  9  1  0  0
427  0   4096 15460396 2609912 138537320    0    0     0 328276 159818 783738 76 20  4  0  0  0
363  1   4096 15448848 2609912 138550392    0    0     0 263716 137141 783869 78 20  2  0  0  0
318 11   4096 15455036 2609912 138565156    0    0     0 340088 143156 794350 77 20  2  0  0  0
244 13   4096 15461420 2609912 138579724    0    0     0 348564 136437 782132 77 20  3  0  0  0
526  0   4096 15470912 2609912 138595552    0    0     0 375684 141972 798240 78 20  2  0  0  0
486  0   4096 15471124 2609912 138609680    0    0     0 314824 139784 788714 77 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
521  2   4096 15469528 2609912 138623608    0    0     0 371944 146272 803925 77 20  2  0  0  0
535  0   4096 15456256 2609912 138638172    0    0     0 343580 143808 799937 78 20  1  0  0  0
477 16   4096 15460704 2609912 138652640    0    0     0 329840 139564 793548 77 20  3  0  0  0
296  2   4096 15457352 2609916 138666140    0    0     0 358612 143032 801219 77 20  2  0  0  0
304  1   4096 15450432 2609916 138681540    0    0     0 345260 138019 786391 78 20  2  0  0  0
423 10   4096 15444784 2609916 138696424    0    0     0 385384 141527 811922 78 20  2  0  0  0
446  1   4096 15438240 2609916 138710136    0    0     0 326316 141030 784831 77 20  3  0  0  0
474  1   4096 15433684 2609916 138723864    0    0     0 341512 138371 764271 78 20  2  0  0  0
179  1   4096 15422272 2609916 138737096    0    0     0 369468 137401 768764 77 20  3  0  0  0
325  1   4096 15412744 2609916 138750072    0    0     0 295792 135983 762358 78 20  2  0  0  0
290  0   4096 15401064 2609916 138765516    0    0     0 397864 140052 766552 76 20  4  0  0  0
133  2   4096 15387440 2609916 138779392    0    0     0 313436 138698 769965 77 20  3  0  0  0
380  0   4096 15380156 2609916 138792084    0    0     0 356200 137331 738082 78 20  2  0  0  0
389  1   4096 15367308 2609916 138806324    0    0     0 366944 142523 751056 78 21  1  0  0  0
144 17   4096 15354412 2609916 138820480    0    0     0 382536 139832 755717 77 20  2  0  0  0
283  0   4096 15343776 2609916 138832140    0    0     0 331220 139280 741319 78 20  1  0  0  0
356  1   4096 15337296 2609916 138847468    0    0     0 370532 135203 744378 77 20  3  0  0  0
458  0   4096 15325932 2609916 138860280    0    0     0 409208 134966 738974 75 20  5  0  0  0
444  0   4096 15313772 2609916 138873280    0    0     0 426696 146880 759038 77 21  2  0  0  0
415  0   4096 15302380 2609916 138886308    0    0     0 390776 136615 743487 77 20  3  0  0  0
302  0   4096 15291636 2609916 138899288    0    0     0 430516 139245 737335 77 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
404  0   4096 15280032 2609916 138913860    0    0     0 386772 140616 746349 78 20  2  0  0  0
524  1   4096 15267436 2609916 138927688    0    0     0 398160 142102 747767 78 20  1  0  0  0
545  0   4096 15252948 2609916 138940244    0    0     0 420680 142534 742209 77 20  2  0  0  0
186  0   4096 15236364 2609916 138954668    0    0     0 389656 143471 751198 78 20  2  0  0  0
406  3   4096 15226980 2609916 138967508    0    0     0 416124 145221 756993 78 20  2  0  0  0
524  0   4096 15214824 2609916 138981968    0    0     0 402428 140102 754560 77 20  2  0  0  0
210 14   4096 15204572 2609916 138995276    0    0     0 409368 142422 746348 78 20  1  0  0  0
495  0   4096 15189376 2609916 139007628    0    0     0 387484 141202 736799 77 20  2  0  0  0
531  0   4096 15174440 2609916 139021484    0    0     0 410120 140692 750944 78 20  2  0  0  0
535  0   4096 15157144 2609916 139034748    0    0     0 391168 145454 750475 78 21  2  0  0  0
