You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 11:48:45|                   |           |           |           |           
29-04 11:48:46| 40   0  59   0   0|   0   312M| 346B  348B|   0     0 |  57k   56k
29-04 11:48:47| 35   5  58   0   0|   0   472M| 286B  348B|   0     0 |  94k  369k
29-04 11:48:48| 35   7  53   1   0|   0   612M| 286B  348B|   0     0 | 165k 1103k
29-04 11:48:49| 34   7  54   2   0|   0   470M|1040B 1328B|   0     0 | 150k 1034k
29-04 11:48:50| 34   7  53   2   0|   0   486M| 346B  348B|   0     0 | 159k 1053k
29-04 11:48:51| 35   7  54   2   0|   0   501M| 226B  348B|   0     0 | 161k 1061k
29-04 11:48:52| 33   7  55   2   0|   0   446M| 720B  348B|   0     0 | 146k 1002k
29-04 11:48:53| 35   7  53   2   0|   0   506M| 226B  422B|   0     0 | 159k 1071k
29-04 11:48:54| 34   7  54   2   0|   0   497M|1332B 1403B|   0     0 | 157k 1050k
29-04 11:48:55| 34   7  54   2   0|   0   502M|1043B  835B|   0     0 | 159k 1058k
29-04 11:48:56| 35   7  54   2   0|   0   494M| 789B  754B|   0     0 | 159k 1059k
29-04 11:48:57| 34   7  54   2   0|   0   479M| 669B  754B|   0     0 | 153k 1042k
29-04 11:48:58| 34   7  54   2   0|   0   481M| 782B  763B|   0     0 | 152k 1030k
29-04 11:48:59| 35   7  53   2   0|   0   495M| 978B 1150B|   0     0 | 156k 1062k
29-04 11:49:00| 35   7  53   2   0|   0   487M| 791B  754B|   0     0 | 154k 1065k
29-04 11:49:01| 34   7  53   2   0|   0   487M| 671B  754B|   0     0 | 154k 1060k
29-04 11:49:02| 35   7  53   2   0|   0   483M| 838B  754B|   0     0 | 154k 1047k
29-04 11:49:03| 34   7  54   2   0|   0   492M|1092B 1160B|   0     0 | 157k 1051k
29-04 11:49:04| 35   7  53   2   0|   0   489M|1099B 1147B|   0     0 | 152k 1041k
29-04 11:49:05| 33   7  55   2   0|   0   439M| 663B  764B|   0     0 | 144k  995k
29-04 11:49:06| 34   7  54   2   0|   0   491M| 815B  755B|   0     0 | 153k 1044k
29-04 11:49:07| 35   7  53   1   0|   0   492M|1218B 1819B|   0     0 | 154k 1051k
29-04 11:49:08| 34   7  53   2   0|   0   495M| 771B  761B|   0     0 | 156k 1052k
29-04 11:49:09| 35   7  54   2   0|   0   497M| 542B  734B|   0     0 | 157k 1055k
29-04 11:49:10| 34   7  53   2   0|   0   498M| 766B  756B|   0     0 | 155k 1061k
29-04 11:49:11| 34   7  53   2   0|   0   518M| 653B  754B|   0     0 | 161k 1058k
29-04 11:49:12| 35   7  53   2   0|   0   523M| 346B  348B|   0     0 | 162k 1066k
29-04 11:49:13| 35   7  53   2   0|   0   519M| 653B  764B|   0     0 | 162k 1070k
29-04 11:49:14| 34   7  54   2   0|   0   500M|1325B 1383B|   0     0 | 155k 1045k
29-04 11:49:15| 34   7  53   2   0|   0   493M| 663B  816B|   0     0 | 155k 1048k
29-04 11:49:16| 34   7  54   2   0|   0   497M|1237B 1342B|   0     0 | 155k 1051k
29-04 11:49:17| 34   7  54   2   0|   0   486M| 652B  755B|   0     0 | 149k 1022k
29-04 11:49:18| 33   7  54   3   0|   0   485M| 777B  765B|   0     0 | 148k 1016k
29-04 11:49:19| 34   7  54   2   0|   0   521M| 993B 1147B|   0     0 | 154k 1047k
29-04 11:49:20| 33   7  55   3   0|   0   471M| 786B  761B|   0     0 | 141k  971k
29-04 11:49:21| 34   7  53   2   0|   0   526M| 660B  762B|   0     0 | 155k 1046k
29-04 11:49:22| 34   7  54   2   0|   0   521M|1250B  851B|   0     0 | 154k 1034k
29-04 11:49:23| 34   7  53   3   0|   0   521M|1112B 1396B|   0     0 | 154k 1032k
29-04 11:49:24| 34   7  54   3   0|   0   518M|1156B 1221B|   0     0 | 151k 1016k
29-04 11:49:25| 34   7  53   2   0|   0   529M|1037B 1075B|   0     0 | 156k 1054k
29-04 11:49:26| 35   7  53   2   0|   0   535M| 781B  835B|   0     0 | 156k 1056k
29-04 11:49:27| 34   7  53   2   0|   0   523M| 662B  835B|   0     0 | 152k 1046k
29-04 11:49:28| 34   7  53   2   0|   0   525M| 780B  836B|   0     0 | 154k 1045k
29-04 11:49:29| 34   7  53   2   0|   0   525M| 542B  734B|   0     0 | 154k 1042k
29-04 11:49:30| 34   7  54   2   0|   0   523M| 774B  837B|   0     0 | 152k 1037k
29-04 11:49:31| 33   7  55   3   0|   0   478M| 226B  348B|   0     0 | 142k  983k
29-04 11:49:32| 35   7  53   2   0|   0   529M| 346B  348B|   0     0 | 154k 1044k
