procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 89304744 2607016 85222808    0    0  3015  3474 1488    0  0  0 100  0  0  0
 4  0   4352 89265216 2607016 85223396    0    0 118048 342188 42606 152443  3  1 94  2  0  0
 3  1   4352 89264088 2607016 85224116    0    0 150448 48084 31499 123449  3  1 95  2  0  0
 4  0   4352 89273772 2607016 85224864    0    0 154736 49268 31554 126351  3  1 95  2  0  0
 2  1   4352 89286112 2607016 85225536    0    0 155248 49432 31753 127235  3  1 95  2  0  0
 4  0   4352 89295932 2607016 85226376    0    0 155488 49524 31735 125488  3  1 94  2  0  0
 7  1   4352 89304880 2607016 85227120    0    0 153056 49944 32462 127159  3  1 95  2  0  0
 1  3   4352 89322312 2607016 85227844    0    0 154400 50108 31990 126392  3  1 95  2  0  0
 4  1   4352 89322976 2607016 85228604    0    0 154752 50424 31938 126246  3  1 94  2  0  0
 3  2   4352 89332968 2607016 85229340    0    0 153200 49236 31959 126028  3  1 95  2  0  0
 4  2   4352 89346524 2607016 85230080    0    0 153056 50636 31807 128676  3  1 95  2  0  0
 3  1   4352 89356772 2607016 85230840    0    0 152400 52812 32429 129761  3  1 95  2  0  0
 1  3   4352 89364300 2607016 85231572    0    0 151632 53488 32066 128866  3  1 95  2  0  0
 6  0   4352 89368936 2607016 85232204    0    0 150912 54620 31864 127213  3  1 95  2  0  0
 4  1   4352 89365276 2607016 85233024    0    0 153136 56616 31409 125322  3  1 95  2  0  0
 3  1   4352 89371908 2607016 85233724    0    0 151360 57248 31407 126455  3  1 95  2  0  0
 2  2   4352 89371144 2607016 85234520    0    0 152176 55976 31773 127714  3  1 95  2  0  0
 1  3   4352 89374532 2607016 85235260    0    0 153488 67220 32297 128964  3  1 95  2  0  0
 4  0   4352 89376808 2607016 85235956    0    0 153760 66808 32438 128865  3  1 94  2  0  0
 4  2   4352 89382576 2607016 85236708    0    0 152400 67340 32718 132066  3  1 95  2  0  0
 3  1   4352 89384504 2607016 85237484    0    0 153824 66392 32851 129922  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   4352 89389916 2607016 85238232    0    0 153744 67632 32830 130787  3  1 95  2  0  0
 4  1   4352 89387872 2607016 85238980    0    0 153456 78180 32833 130142  3  1 94  2  0  0
 2  2   4352 89392040 2607016 85239728    0    0 152816 76604 32687 129356  3  1 94  2  0  0
 2  2   4352 89393656 2607016 85240472    0    0 153184 77600 32906 131010  3  1 94  2  0  0
 3  1   4352 89397560 2607016 85241216    0    0 155488 78444 32984 129859  3  1 94  2  0  0
 1  3   4352 89397912 2607016 85241948    0    0 149744 79420 32490 127977  3  1 94  2  0  0
 2  3   4352 89397076 2607016 85242680    0    0 149280 89904 32429 129435  3  1 94  2  0  0
 2  2   4352 89396128 2607016 85243392    0    0 147104 89424 32003 125622  3  1 94  2  0  0
 2  2   4352 89397780 2607016 85244112    0    0 146256 79616 32060 125859  3  1 94  2  0  0
 2  2   4352 89405552 2607016 85244836    0    0 149664 95624 32888 128514  3  1 94  2  0  0
 3  1   4352 89405812 2607016 85245564    0    0 149344 105852 32623 129579  3  1 94  2  0  0
 4  0   4352 89409556 2607016 85246296    0    0 150288 110104 32675 126684  3  1 94  2  0  0
 1  3   4352 89410772 2607016 85247048    0    0 154560 107628 32885 128287  3  1 94  2  0  0
 2  2   4352 89409204 2607016 85247732    0    0 156496 108744 33527 129640  2  1 94  2  0  0
 1  3   4352 89409220 2607016 85248616    0    0 155024 109596 33235 130618  3  1 94  2  0  0
 3  1   4352 89409824 2607016 85249296    0    0 154864 108324 32603 130240  3  1 94  2  0  0
 3  1   4352 89406972 2607016 85250128    0    0 157024 108008 32747 131557  3  1 94  2  0  0
 3  1   4352 89410004 2607016 85250896    0    0 156976 110652 33150 132576  3  1 94  2  0  0
 1  3   4352 89406580 2607016 85251652    0    0 154752 109392 32353 129360  3  1 94  2  0  0
 2  2   4352 89413696 2607016 85252412    0    0 156928 121596 33034 131372  3  1 94  3  0  0
 3  1   4352 89414424 2607016 85253196    0    0 157008 109732 32500 129554  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
