procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 102403940 2608012 83578728    0    0  3195  3633 1572    0  0  0 100  0  0  0
32  0   4352 102358904 2608012 83578768    0    0     0    52 39833 15181 40  1 60  0  0  0
24 12   4352 102253736 2608012 83579488    0    0 351296 80588 224375 1089961 19 11 65  5  0  0
25  7   4352 102236400 2608012 83581096    0    0 597664 322484 348479 1927269 12 20 58 10  0  0
34  4   4352 102228448 2608012 83583008    0    0 771248 413072 306400 1526769 14 14 58 14  0  0
23 11   4352 102232708 2608012 83585100    0    0 829728 541640 279381 1347865 14 12 57 16  0  0
24  9   4352 102230876 2608012 83587216    0    0 849936 534172 285086 1353320 14 12 57 17  0  0
27 10   4352 102228560 2608012 83589268    0    0 827120 521040 281355 1360422 14 13 57 16  0  0
27  6   4352 102223964 2608012 83591444    0    0 838672 515876 276208 1349946 14 12 57 16  0  0
33  6   4352 102225444 2608012 83593536    0    0 843056 501308 275436 1336721 14 12 57 16  0  0
25  9   4352 102221648 2608012 83595620    0    0 847728 517316 272843 1322521 15 12 57 16  0  0
23 10   4352 102219884 2608012 83597712    0    0 844736 507576 279371 1345637 14 12 57 16  0  0
22 11   4352 102215868 2608012 83599764    0    0 829584 500788 280890 1374182 14 13 57 16  0  0
13 18   4352 102215880 2608012 83601848    0    0 832688 507992 280420 1362176 14 13 57 16  0  0
22 11   4352 102211504 2608012 83603904    0    0 828864 504060 280941 1367678 14 13 57 16  0  0
30  5   4352 102207260 2608012 83605936    0    0 816272 502792 283310 1385361 14 13 57 16  0  0
32  7   4352 102200028 2608012 83608000    0    0 830048 509824 285315 1368710 14 13 57 16  0  0
29  7   4352 102199508 2608012 83609984    0    0 813136 491292 277567 1356316 14 12 57 17  0  0
28  8   4352 102195360 2608012 83611972    0    0 793920 482772 269052 1344450 14 12 57 17  0  0
28  5   4352 102194916 2608012 83614016    0    0 820352 503804 282640 1399004 14 13 57 16  0  0
26  6   4352 102192772 2608012 83616096    0    0 842816 531044 276809 1351102 14 12 57 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 26   4352 102191404 2608012 83618172    0    0 846752 544832 273331 1313548 14 12 57 17  0  0
28  4   4352 102189080 2608012 83620292    0    0 847008 546352 275861 1307210 14 12 57 17  0  0
23 12   4352 102187288 2608012 83622288    0    0 819168 530956 264060 1229798 14 11 56 19  0  0
22  8   4352 102185296 2608012 83624400    0    0 845808 549288 276664 1287416 14 11 57 18  0  0
25 11   4352 102189500 2608012 83626536    0    0 858496 563604 275452 1280033 14 12 57 17  0  0
22  8   4352 102190300 2608016 83628656    0    0 857728 555072 273236 1272392 14 12 57 17  0  0
19 12   4352 102186312 2608016 83630832    0    0 874464 578828 279866 1272191 15 11 57 18  0  0
