timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777473439.029,0,0,0,0,0,0,0,810940333,2388732612096,1050354414592,5225,30,3,143,3,3962,19355452,3898,1281,10,68,10000,478897,10589,10589,5000,19891405,5000,19891290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192714,81275,16,84654410,1281,6,6,6,11,28052459,192706,113872160,27,34893569,189840863,0,27798693,1238681934,85,0,2881229,91792871,103,0,0,0,2512201,145938866,49995557,0,2,64,0,0,0,10587,145495759,2324,315,0,381,1,216713,581,0,0,0,3047,3098,0,0,0,17024,48652199,26700,5335,1299,1479,51,0,34629,159,1168074,3701,0,0,12849709056,3235233792,784284,197463,2078,70,786432,144931721,807090,243,3951450523,12884901888,4382048,743196522,0,0,0,0,80,15,0,21,0,47902547,459109,137422,2050659,0,0,0,0,160,19144119,119040933,8513990848,53628,54051,62725,1705,38288571,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18211683,599088,399405,399405,1998996,24752462,20046,47942989,459113,0,584,296,5247,229,0,5476,0,16384,0,0,0,0,0,0,0,0,0,0,0,5925,747,-110193,58140541,58223393,134780280,745,58223436,0,567,0,5,745,5925,-221958,54528056,54704585,0,0,0,527,191272448,84600090,1679808,3068765,14,1792,24,252837,53544701,66470248,32078,3212214646,74127957,0,67736650434,67581951231,67579854079,157888859,67736650434,67578761575,67736650434,3335735296,3574002176,504,0,0,0,0,697,1593,10048004,2847927,3345944,454,8143,0,0,0,43852713472,233728206,0,306164923,0,0,1691748,2176204,307856194,2639918,50852876,59049483,528808885,100001,22,1745,32543,0,0,0,94558784,145835578,360088037,188857904128,86282483,0,0,0,1,0,0,0,0,19187832,0,1473547,0,0,11512,44310887,19183771,19135662,0,0,-81678,1580,19236731,1358,38609,16094,17820,0,0,0,1480776,907,415,19237393,20440,165,0,0,0,0
1777473440.196,0,0,0,0,0,0,0,810940333,2388732612096,1050552907264,5225,30,3,143,3,3962,19355452,3898,1281,10,69,10000,488897,10591,10591,5000,19901405,5000,19901290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192714,81275,16,84654410,1281,6,6,6,11,28052459,192706,113872160,27,34893569,189840863,0,27798693,1238681934,85,0,2881229,91792871,103,0,0,0,2512201,145938866,50007662,0,2,64,0,0,0,10587,145495759,2324,315,0,381,1,216713,581,0,0,0,3047,3098,0,0,0,17027,48664276,26704,5336,1299,1479,51,0,34634,159,1168075,3701,0,0,12849709056,3036921856,784284,185359,2078,70,786432,144931721,807090,243,3951450523,12884901888,4382048,743196522,0,0,0,0,80,31,0,34,0,47914611,459205,137440,2050659,0,0,0,0,160,19144119,119040933,8513990848,53628,54051,62725,1705,38288571,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18211683,599088,399405,399405,1998996,24752462,20050,47955165,459210,0,589,297,5247,230,0,5477,0,16384,0,0,0,0,0,0,0,0,0,0,0,5927,747,-110193,58140541,58223393,134780280,745,58223436,0,567,0,5,745,5927,-221958,54528056,54704585,0,0,0,528,191272448,84600090,1679808,3068765,14,1792,24,252837,53544701,66470248,32078,3212214646,74127957,0,67736650434,67594077939,67591980787,146222309,67736650434,67590428125,67736650434,3335735296,3574002176,504,0,0,0,0,697,1593,10048004,2847927,3345944,454,8143,0,0,0,43852713472,233728206,0,306164923,0,0,1691748,2176204,307856194,2639918,50852876,59049483,528808885,100000,22,1745,32543,0,0,0,94560682,145835578,360100246,188857904128,86282485,0,0,0,6,0,0,0,0,19187832,0,1473548,0,0,11512,44310887,19183771,19135662,0,0,-81678,1580,19236731,1358,38609,16094,17820,0,0,0,1480776,907,415,19237393,20440,165,0,0,0,0
1777473441.348,0,0,0,0,0,0,0,810940333,2388732612096,1050746517504,5225,30,3,143,3,3962,19355452,3898,1281,10,70,10000,498897,10593,10593,5000,19911405,5000,19911290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192714,81275,16,84654410,1281,6,6,6,11,28052459,192706,113872160,27,34893569,189840863,0,27798693,1238681934,85,0,2881229,91792871,103,0,0,0,2512201,145938866,50019482,0,2,64,0,0,0,10587,145495759,2324,315,0,381,1,216713,581,0,0,0,3047,3099,0,0,0,17030,48675903,26712,5337,1299,1479,51,0,34651,159,1168218,3701,0,0,12849709056,2843246592,784284,173539,2078,70,786432,144931721,807090,243,3951450523,12884901888,4382048,743196522,0,0,0,0,80,64,0,65,0,47926515,459300,137459,2050659,0,0,0,0,160,19144119,119040933,8513990848,53628,54051,62725,1705,38288571,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18211683,599088,399405,399405,1998996,24752462,20059,47966957,459304,0,610,297,5247,232,0,5479,0,16384,0,0,0,0,0,0,0,0,0,0,0,5928,747,-110193,58140541,58223393,134780280,745,58223436,0,567,0,5,745,5928,-221958,54528056,54704585,0,0,0,529,191272448,84600090,1679808,3068765,14,1792,24,252837,53544701,66470248,32078,3212214646,74127957,0,67736650434,67605074910,67602977758,134261249,67736650434,67602389185,67736650434,3335735296,3574002176,504,0,0,0,0,697,1593,10048004,2847927,3345944,454,8143,0,0,0,43852713472,233728206,0,306164923,0,0,1691748,2176204,307856194,2639918,50852876,59049483,528808885,100000,22,1745,32543,0,0,0,94562610,145835578,360112147,188857904128,86282487,0,0,0,4,0,0,0,0,19187832,0,1473550,0,0,11512,44310887,19183771,19135662,0,0,-81678,1580,19236731,1358,38609,16094,17820,0,0,0,1480776,907,415,19237393,20440,165,0,0,0,0
1777473442.515,0,0,0,0,0,0,0,810940333,2388732612096,1050941356544,5225,30,3,143,3,3962,19355452,3898,1281,10,71,10000,508897,10596,10596,5000,19926405,5000,19926290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192714,81275,16,84654410,1281,6,6,6,11,28052459,192706,113872160,27,34893569,189840863,0,27798693,1238681934,85,0,2881229,91792871,103,0,0,0,2512201,145938866,50031379,0,2,64,0,0,0,10587,145495759,2324,315,0,381,1,216713,581,0,0,0,3051,3099,0,0,0,17034,48687348,26724,5338,1299,1479,51,0,34680,159,1168604,3701,0,0,12849709056,2648326144,784284,161641,2078,70,786432,144931721,807090,243,3951450523,12884901888,4382048,743196522,0,0,0,0,80,58,0,65,0,47938315,459395,137486,2050659,0,0,0,0,160,19144119,119040933,8513990848,53628,54051,62725,1705,38288571,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18211683,599088,399405,399405,1998996,24752462,20063,47978757,459399,0,616,297,5247,233,0,5480,0,16384,0,0,0,0,0,0,0,0,0,0,0,5929,747,-110193,58140541,58223393,134780280,745,58223436,0,567,0,5,745,5929,-221958,54528056,54704585,0,0,0,530,191272448,84600090,1679808,3068765,14,1792,24,252837,53544701,66470248,32078,3212214646,74127957,0,67736650434,67616697266,67614600114,124976636,67736650434,67611673798,67736650434,3335735296,3574002176,504,0,0,0,0,697,1593,10048004,2847927,3345944,454,8143,0,0,0,43852713472,233728206,0,306164923,0,0,1691748,2176204,307856194,2639918,50852876,59049483,528808885,100000,22,1745,32543,0,0,0,94564568,145835578,360124120,188857904128,86282489,0,0,0,1,0,0,0,0,19187832,0,1473551,0,0,11512,44310887,19183771,19135662,0,0,-81678,1580,19236731,1358,38609,16094,17820,0,0,0,1480776,907,415,19237393,20440,165,0,0,0,0
1777473443.665,0,0,0,0,0,0,0,810940333,2388732612096,1051157953536,5225,30,3,143,3,3962,19355452,3898,1281,10,72,10000,518897,10598,10598,5000,19936405,5000,19936290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192714,81275,16,84654410,1281,6,6,6,11,28052459,192706,113872160,27,34893569,189840863,0,27798693,1238681934,85,0,2881229,91792871,103,0,0,0,2512201,145938866,50044601,0,2,64,0,0,0,10587,145495759,2324,315,0,381,1,216713,581,0,0,0,3051,3100,0,0,0,17040,48700145,26732,5339,1299,1479,51,0,34680,159,1168999,3704,0,0,12849709056,2431696896,784284,148419,2078,70,786432,144931721,807090,243,3951450523,12884901888,4382048,743196522,0,0,0,0,80,65,0,67,0,47951643,459501,137505,2050659,0,0,0,0,160,19144119,119040933,8513990848,53628,54051,62725,1705,38288571,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18211683,599088,399405,399405,1998996,24752462,20065,47992085,459505,0,621,297,5247,234,0,5481,0,16384,0,0,0,0,0,0,0,0,0,0,0,5930,747,-110193,58140541,58223393,134780280,745,58223436,0,567,0,5,745,5930,-221958,54528056,54704585,0,0,0,531,191272448,84600090,1679808,3068765,14,1792,24,252837,53544701,66470248,32078,3212214646,74127957,0,67736650434,67631178583,67629081431,116186339,67736650434,67620464095,67736650434,3335735296,3574002176,504,0,0,0,0,697,1593,10048004,2847927,3345944,454,8143,0,0,0,43852713472,233728206,0,306164923,0,0,1691748,2176204,307856194,2639918,50852876,59049483,528808885,100000,22,1745,32543,0,0,0,94566746,145835578,360137428,188857904128,86282491,0,0,0,1,0,0,0,0,19187832,0,1473552,0,0,11512,44310887,19183771,19135662,0,0,-81678,1580,19236731,1358,38609,16094,17820,0,0,0,1480776,907,415,19237393,20440,165,0,0,0,0
1777473444.824,0,0,0,0,0,0,0,810940333,2388732612096,1051324022272,5225,30,3,143,3,3962,19355452,3898,1281,10,74,10000,538897,10601,10601,5000,19951405,5000,19951290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192714,81275,16,84654410,1281,6,6,6,11,28052459,192706,113872160,27,34893569,189840863,0,27798693,1238681934,85,0,2881229,91792871,103,0,0,0,2512201,145938866,50054740,0,2,64,0,0,0,10587,145495759,2324,315,0,381,1,216713,581,0,0,0,3059,3100,0,0,0,17044,48709931,26745,5340,1299,1479,51,0,34701,160,1169294,3705,0,0,12849709056,2265579520,784284,138280,2078,70,786432,144931721,807090,243,3951450523,12884901888,4382048,743196522,0,0,0,0,80,49,0,60,0,47961650,459582,137528,2050659,0,0,0,0,160,19144119,119040933,8513990848,53628,54051,62725,1705,38288571,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18211683,599088,399405,399405,1998996,24752462,20068,48002221,459587,0,623,297,5247,235,0,5482,0,16384,0,0,0,0,0,0,0,0,0,0,0,5931,747,-110193,58140541,58223393,134780280,745,58223436,0,567,0,5,745,5931,-221958,54528056,54704585,0,0,0,532,191272448,84600090,1679808,3068765,14,1792,24,252837,53544701,66470248,32078,3212214646,74127957,0,67736650434,67640363607,67638266455,107231399,67736650434,67629419035,67736650434,3335735296,3574002176,504,0,0,0,0,697,1593,10048004,2847927,3345944,454,8143,0,0,0,43852713472,233728206,0,306164923,0,0,1691748,2176204,307856194,2639918,50852876,59049483,528808885,100000,22,1745,32543,0,0,0,94568439,145835578,360147641,188857904128,86282493,0,0,0,0,0,0,0,0,19187832,0,1473553,0,0,11512,44310887,19183771,19135662,0,0,-81678,1580,19236731,1358,38609,16094,17820,0,0,0,1480776,907,415,19237393,20440,165,0,0,0,0
1777473445.924,0,0,0,0,0,0,0,811055921,2389408419328,1051593651200,5225,30,3,143,3,3962,19355452,3898,1281,10,75,10000,548897,10603,10603,5000,19961405,5000,19961290,9922386,0,0,0,4084,0,3960,39,0,3,19054,56941,0,192733,81287,907,84670749,1281,6,6,6,200,28054840,192725,113891206,1024,34914309,189884014,0,27804880,1238980439,67,0,2886944,91829248,15,0,0,0,2512420,145980193,50069447,0,2,64,0,0,0,10589,145536958,2324,315,0,381,1,216720,581,0,0,0,3059,3100,0,0,0,17048,48724257,26748,5341,1299,1479,51,0,34756,160,1169597,3705,0,0,12883755008,2326724608,786362,142012,0,70,786432,144972953,807090,243,3952023336,12884901888,4396543,743266349,0,0,0,0,80,1162,14,508,6,47974031,459689,137529,2052985,0,0,0,0,160,19147554,119044364,8515424380,53628,54058,62725,1705,38295458,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18212634,599109,399414,399414,1999018,24756329,20104,48014602,459694,0,623,297,5248,235,0,5483,0,16384,0,0,0,0,0,0,0,0,0,0,0,5932,747,-110173,58150968,58233800,134804421,745,58233843,0,567,0,5,745,5932,-221974,54537805,54714331,0,0,0,533,191272448,84606564,1680198,3069632,47,7922,258,252856,53549084,66476557,32108,3708032404,74136980,0,67742503107,67649355954,67647258802,104236652,67742503107,67638266455,67742502912,3335735296,3574002176,504,0,0,0,0,697,1593,10049335,2848308,3346334,454,8143,0,0,0,43857653760,233763307,0,306208659,0,0,1692136,2176802,307900318,2640135,50857636,59055067,528865676,520,22,2445,33251,0,0,0,94579587,145876795,360208789,188881808384,86289357,0,0,8,0,0,0,0,0,19190481,0,1473590,0,0,11512,44310887,19186401,19138313,0,0,-81562,1708,19240169,1358,38615,16095,17821,0,0,0,1480776,1111,3846,19240831,20432,169,0,0,0,0
1777473447.008,0,0,0,0,0,0,0,811233497,2390418689536,1051863809024,5226,30,3,143,3,5730,19361182,3898,1281,10,75,10000,548897,10605,10605,2865,19967135,2865,19967020,9922386,0,0,0,11287,0,5728,20,0,3,19054,56941,0,192765,81306,875,84697976,1281,6,6,6,149,28059496,192757,113923587,1024,34945096,189948935,0,27817822,1239641292,100,0,2896548,92133907,46,0,0,0,2512748,146041976,50082892,0,2,64,0,0,0,10593,145598572,2324,315,0,381,1,216728,581,0,0,0,3059,3101,0,0,0,17050,48737516,26750,5342,1299,1479,51,0,34756,160,1169776,3705,0,0,12874776576,2534834176,785814,154714,532,86,786432,145034594,807090,243,3952902954,12884901888,4414303,743376439,0,0,0,0,80,4478,55,2247,28,47984428,459787,137537,2056054,0,0,0,0,160,19152773,119049586,8517583319,53628,54068,62725,1705,38305892,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18214361,599144,399437,399437,1999053,24762212,20106,48024988,459792,0,623,297,5249,235,0,5484,0,16384,0,0,0,0,0,0,0,0,0,0,0,5933,747,-110190,58166843,58249692,134841147,745,58249735,0,567,0,5,745,5933,-222023,54552722,54729280,0,0,0,533,191272448,84619493,1680198,3069632,55,19207,221,252887,53557110,66488202,32160,3699060963,74152674,0,67751474548,67654296646,67652199494,113208093,67751474548,67638266455,67751473889,3335735296,3574002176,504,0,0,0,0,697,1593,10051951,2848347,3346407,454,8143,0,0,0,43865514496,233828803,0,306289849,0,0,1692136,2176802,307981508,2640562,50866769,59065632,528953759,392,22,2875,33675,0,0,0,94597044,145938348,360306444,188924384256,86302288,1,0,10,3,0,0,0,0,19195436,0,1473606,0,0,11512,44310887,19191201,19143268,0,0,-81577,1708,19245400,1358,38625,16095,17821,0,0,0,1480776,1414,9067,19246062,20424,164,0,0,0,0
1777473448.092,0,0,0,0,0,0,0,811432028,2391539092992,1052160341504,5227,30,3,143,3,5746,19366928,3898,1281,10,75,10000,548897,10607,10607,2873,19972881,2873,19972766,9922386,0,0,0,11207,0,5801,23,0,3,19054,56941,0,192805,81329,843,84731571,1281,6,6,6,385,28064323,192797,113962941,1024,34974535,190021102,0,27829607,1240219363,47,0,2904558,92239271,130,0,0,0,2513133,146110477,50097588,0,2,64,0,0,0,10597,145666831,2324,315,0,381,1,216739,581,0,0,0,3060,3105,0,0,0,17053,48752005,26758,5344,1299,1479,51,0,34757,160,1169954,3705,0,0,12883755008,2740387840,786362,167260,0,70,786432,145102913,807090,243,3953889346,12884901888,4431959,743500705,0,0,0,0,80,4125,51,2556,31,47995886,459899,137545,2059277,0,0,0,0,160,19158576,119055389,8519968101,53628,54079,62725,1705,38317495,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18216368,599184,399460,399460,1999099,24768750,20109,48036333,459903,0,623,297,5250,235,0,5485,0,16384,0,0,0,0,0,0,0,0,0,0,0,5934,747,-110226,58184481,58267350,134881957,745,58267393,0,567,0,5,745,5934,-222098,54569221,54745826,0,0,0,533,191272448,84632968,1680198,3069632,81,12980,236,252917,53565737,66500461,32182,3689037953,74170354,0,67761497522,67659801702,67657704550,123231067,67761497522,67638266455,67761496980,3335735296,3574002176,504,0,0,0,0,697,1593,10054832,2848415,3346509,454,8143,0,0,0,43874371072,233901549,0,306380275,0,0,1692136,2176802,308071934,2641056,50876184,59076346,529052564,333,22,2988,33796,0,0,0,94615463,146006571,360414667,188971724288,86315760,0,0,6,0,0,0,0,0,19201423,0,1473626,0,0,11512,44310887,19197201,19149254,0,0,-81597,1708,19251212,1358,38634,16097,17825,0,0,0,1480776,1764,14868,19251874,20427,158,0,0,0,0
1777473449.173,0,0,0,0,0,0,0,811615948,2392582786560,1052449376768,5228,15,5,185,5,5802,19372730,3014,496,13,75,10000,548897,10609,10609,2901,19978683,2901,19978568,7144808,0,0,0,8074,0,4496,24,0,3,19054,56941,0,192840,81350,900,84761355,496,7,6,6,232,28068765,192832,113997461,1024,35004608,190088293,0,27840711,1240785556,1,0,2913164,92372918,1,0,0,0,2513474,146174300,50112132,0,2,64,0,0,0,10601,145730432,2324,315,0,381,1,216748,581,0,0,0,3060,3107,0,0,0,17055,48766311,26776,5345,1300,1480,51,0,34757,160,1170164,3705,0,0,12883755008,2892791808,786362,176562,0,70,786432,145166585,807090,243,3954801333,12884901888,4450850,743615068,0,0,0,0,80,4210,52,2453,30,48007233,460004,137556,2062639,0,0,0,0,160,19163947,119060761,8522193273,53628,54089,62725,1705,38328248,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18218227,599217,399477,399477,1999130,24774807,20111,48047554,460007,0,623,297,5251,235,0,5486,0,16384,0,0,0,0,0,0,0,0,0,0,0,5936,747,-110247,58200815,58283695,134919757,745,58283738,0,567,0,5,745,5936,-222123,54584523,54761149,0,0,0,533,191272448,84645894,1680198,3069632,87,13616,644,252956,53573915,66512231,32221,3679852959,74186466,0,67770682535,67665924169,67663827017,132416080,67770682535,67638266455,67770682535,3335735296,3574002176,504,0,0,0,0,697,1593,10057471,2848493,3346659,454,8143,0,0,0,43882403840,233968144,0,306462982,0,0,1692136,2176802,308154641,2641507,50885260,59086845,529143663,328,22,3009,33818,0,0,0,94633289,146070207,360515181,189015081472,86328687,1,0,7,1,0,0,0,0,19206724,0,1473644,0,0,11512,44310887,19202568,19154567,0,0,-81618,1708,19256597,1358,38642,16099,17829,0,0,0,1480776,2084,20243,19257259,20439,175,0,0,0,0
