You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 16:25:00|                   |           |           |           |           
29-04 16:25:01| 40   1  59   0   0|   0    52k|1076B  936B|   0     0 |  46k 7140 
29-04 16:25:02| 17  12  62   6   0| 389M  135M| 624B  572B|   0     0 | 146k  630k
29-04 16:25:03| 12  18  56   9   0| 585M  304M|1318B 1160B|   0     0 | 348k 1930k
29-04 16:25:04| 14  13  56  14   0| 751M  426M|1099B  815B|   0     0 | 306k 1525k
29-04 16:25:05| 14  11  55  16   0| 811M  523M| 677B 1096B|   0     0 | 280k 1349k
29-04 16:25:06| 14  11  55  16   0| 828M  529M| 921B  755B|   0     0 | 284k 1348k
29-04 16:25:07| 14  12  55  15   0| 807M  509M|1265B 1720B|   0     0 | 281k 1361k
29-04 16:25:08| 14  11  55  16   0| 819M  503M| 979B  761B|   0     0 | 276k 1347k
29-04 16:25:09| 15  11  55  16   0| 822M  485M| 602B  402B|   0     0 | 274k 1340k
29-04 16:25:10| 15  11  55  16   0| 828M  513M| 826B 1088B|   0     0 | 274k 1319k
29-04 16:25:11| 15  11  55  16   0| 826M  491M|1314B  936B|   0     0 | 279k 1343k
29-04 16:25:12| 14  12  55  15   0| 810M  484M| 346B  348B|   0     0 | 280k 1376k
29-04 16:25:13| 15  12  55  16   0| 813M  504M| 773B  764B|   0     0 | 281k 1356k
29-04 16:25:14| 14  12  55  15   0| 808M  484M|1040B  816B|   0     0 | 279k 1371k
29-04 16:25:15| 14  12  55  15   0| 798M  492M| 903B 1094B|   0     0 | 285k 1383k
29-04 16:25:16| 14  12  55  16   0| 809M  505M|1177B 1342B|   0     0 | 284k 1353k
29-04 16:25:17| 14  12  55  16   0| 794M  480M| 813B  821B|   0     0 | 278k 1361k
29-04 16:25:18| 14  11  55  16   0| 776M  462M| 717B  765B|   0     0 | 269k 1354k
29-04 16:25:19| 14  12  55  15   0| 801M  490M|1322B 1051B|   0     0 | 283k 1401k
29-04 16:25:20| 14  11  55  16   0| 823M  519M| 846B 1147B|   0     0 | 277k 1346k
29-04 16:25:21| 15  11  55  16   0| 825M  533M| 720B  762B|   0     0 | 273k 1314k
29-04 16:25:22| 14  11  55  16   0| 828M  535M| 725B  761B|   0     0 | 276k 1304k
29-04 16:25:23| 14  10  54  19   0| 799M  519M|1398B 1389B|   0     0 | 264k 1222k
29-04 16:25:24| 14  11  55  17   0| 826M  539M|1096B  869B|   0     0 | 277k 1291k
29-04 16:25:25| 14  11  55  17   0| 839M  552M| 843B 1167B|   0     0 | 276k 1274k
29-04 16:25:26| 15  11  55  17   0| 837M  541M| 781B  835B|   0     0 | 272k 1274k
29-04 16:25:27| 15  10  55  17   0| 853M  563M| 722B  835B|   0     0 | 279k 1271k
29-04 16:25:28| 15  11  55  16   0| 831M  539M| 720B  836B|   0     0 | 274k 1298k
29-04 16:25:29| 15  11  55  16   0| 840M  548M| 602B  476B|   0     0 | 277k 1280k
29-04 16:25:30| 15  11  55  16   0| 836M  529M| 894B 1169B|   0     0 | 280k 1304k
29-04 16:25:31| 15  11  54  16   0| 838M  548M| 286B  348B|   0     0 | 277k 1322k
29-04 16:25:32| 15  11  54  16   0| 828M  538M| 376B  512B|   0     0 | 277k 1322k
29-04 16:25:33| 14  11  55  16   0| 826M  533M| 286B  348B|   0     0 | 276k 1317k
29-04 16:25:34| 14  12  55  16   0| 808M  530M|1097B  817B|   0     0 | 277k 1355k
29-04 16:25:35| 14  11  55  16   0| 815M  523M| 902B 1094B|   0     0 | 275k 1344k
29-04 16:25:36| 14  11  55  16   0| 816M  523M| 722B  763B|   0     0 | 274k 1305k
29-04 16:25:37| 14  10  55  18   0| 807M  515M| 511B  519B|   0     0 | 273k 1228k
29-04 16:25:38| 14  11  55  17   0| 826M  524M|1085B  761B|   0     0 | 271k 1302k
29-04 16:25:39| 14  11  55  16   0| 832M  543M|1030B  808B|   0     0 | 277k 1320k
29-04 16:25:40| 15  11  55  16   0| 832M  536M| 346B  680B|   0     0 | 278k 1311k
29-04 16:25:41| 15  11  55  17   0| 852M  537M|1340B 9222B|   0     0 | 280k 1278k
29-04 16:25:42| 14  10  55  18   0| 790M  514M| 723B  765B|   0     0 | 264k 1242k
29-04 16:25:43| 14  10  55  18   0| 826M  521M| 724B  762B|   0     0 | 265k 1238k
29-04 16:25:44| 14  12  55  16   0| 797M  531M|1035B  819B|   0     0 | 274k 1355k
29-04 16:25:45| 14  11  55  16   0| 808M  520M| 406B  754B|   0     0 | 271k 1342k
29-04 16:25:46| 14  11  55  16   0| 818M  525M| 572B  604B|   0     0 | 286k 1354k
29-04 16:25:47| 14  11  55  16   0| 829M  547M| 286B  422B|   0     0 | 276k 1309k
29-04 16:25:48| 14  11  55  16   0| 829M  538M| 346B  422B|   0     0 | 276k 1324k
29-04 16:25:49| 14  11  55  16   0| 820M  523M| 828B  658B|   0     0 | 275k 1336k
29-04 16:25:50| 14  12  55  16   0| 810M  535M| 618B 1166B|   0     0 | 276k 1343k
29-04 16:25:51| 14  12  55  16   0| 810M  530M| 286B  348B|   0     0 | 278k 1353k
29-04 16:25:52| 14  11  55  16   0| 814M  541M| 346B  422B|   0     0 | 282k 1346k
29-04 16:25:53| 14  11  55  16   0| 822M  531M| 512B  860B|   0     0 | 278k 1319k
29-04 16:25:54| 14  11  55  16   0| 834M  537M| 618B  476B|   0     0 | 278k 1314k
29-04 16:25:55| 14  11  55  16   0| 823M  534M| 346B  754B|   0     0 | 277k 1339k
29-04 16:25:56| 14  10  55  17   0| 801M  522M| 346B  348B|   0     0 | 267k 1301k
29-04 16:25:57| 14  10  55  18   0| 799M  504M| 346B  348B|   0     0 | 269k 1259k
29-04 16:25:58| 14  11  55  16   0| 844M  529M| 286B  348B|   0     0 | 277k 1287k
29-04 16:25:59| 15  11  55  16   0| 828M  534M| 662B  402B|   0     0 | 277k 1320k
29-04 16:26:00| 15  11  55  16   0| 825M  539M|  16k 7947B|   0     0 | 282k 1330k
29-04 16:26:01| 14  11  55  17   0| 803M  521M| 512B  604B|   0     0 | 270k 1302k
29-04 16:26:02| 14  10  55  18   0| 805M  506M| 346B  422B|   0     0 | 263k 1238k
29-04 16:26:03| 14  11  55  16   0| 810M  533M| 768B  902B|   0     0 | 279k 1336k
29-04 16:26:04| 14  11  55  16   0| 812M  538M| 722B  658B|   0     0 | 277k 1348k
29-04 16:26:05| 14  11  55  16   0| 812M  530M|6272B 5599B|   0     0 | 277k 1340k
29-04 16:26:06| 14  12  55  16   0| 805M  513M|1558B 1043B|   0     0 | 275k 1376k
29-04 16:26:07| 14  11  55  16   0| 832M  540M|1401B 1812B|   0     0 | 279k 1312k
29-04 16:26:08| 14  11  55  16   0| 821M  532M|1205B  761B|   0     0 | 276k 1328k
29-04 16:26:09| 14  11  55  16   0| 827M  535M| 602B  402B|   0     0 | 275k 1332k
29-04 16:26:10| 15  11  55  16   0| 813M  526M| 826B 1088B|   0     0 | 277k 1348k
29-04 16:26:11| 14  11  55  16   0| 822M  532M|1087B  754B|   0     0 | 277k 1352k
29-04 16:26:12| 15  11  55  16   0| 822M  531M| 452B  530B|   0     0 | 277k 1342k
29-04 16:26:13| 15  11  55  16   0| 818M  528M| 773B  764B|   0     0 | 280k 1338k
29-04 16:26:14| 14  12  55  15   0| 804M  515M|1101B  816B|   0     0 | 275k 1363k
29-04 16:26:15| 14  12  55  15   0| 800M  527M| 949B 1276B|   0     0 | 279k 1392k
29-04 16:26:16| 14  11  55  17   0| 778M  495M|1297B 1342B|   0     0 | 268k 1308k
29-04 16:26:17| 14  10  55  18   0| 813M  508M| 712B  755B|   0     0 | 268k 1256k
29-04 16:26:18| 14  12  55  16   0| 817M  517M| 943B  947B|   0     0 | 278k 1372k
29-04 16:26:19| 15  11  55  16   0| 808M  516M|1157B  815B|   0     0 | 270k 1378k
29-04 16:26:20| 15  11  55  16   0| 814M  519M| 786B 1093B|   0     0 | 278k 1364k
29-04 16:26:21| 14  11  55  16   0| 787M  503M| 946B  944B|   0     0 | 269k 1339k
29-04 16:26:22| 14  10  55  18   0| 772M  491M| 845B  761B|   0     0 | 257k 1256k
29-04 16:26:23| 14  11  55  17   0| 817M  528M|1172B 1323B|   0     0 | 272k 1308k
29-04 16:26:24| 14  11  55  16   0| 805M  528M|1036B  815B|   0     0 | 278k 1364k
29-04 16:26:25| 14  11  55  16   0| 824M  540M| 843B 1167B|   0     0 | 277k 1327k
29-04 16:26:26| 14  11  55  16   0| 822M  534M| 721B  835B|   0     0 | 281k 1337k
29-04 16:26:27| 14  11  55  16   0| 812M  535M| 722B  836B|   0     0 | 275k 1348k
29-04 16:26:28| 15  11  55  16   0| 819M  537M| 720B  836B|   0     0 | 277k 1329k
29-04 16:26:29| 15  11  55  16   0| 836M  536M| 662B  476B|   0     0 | 276k 1311k
29-04 16:26:30| 14  12  55  16   0| 812M  532M| 894B 1287B|   0     0 | 281k 1355k
29-04 16:26:31| 15  11  55  16   0| 842M  546M| 286B  348B|   0     0 | 274k 1289k
29-04 16:26:32| 15  11  55  16   0| 815M  533M| 346B  422B|   0     0 | 281k 1339k
29-04 16:26:33| 14  11  55  16   0| 820M  525M| 286B  348B|   0     0 | 278k 1340k
