procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 78077480 2607092 96448536    0    0  3095  3540 1513    0  0  0 100  0  0  0
129  0   4352 78040552 2607092 96448568    0    0     0 320032 106294 88557 95  2  4  0  0  0
106  0   4352 78034920 2607092 96448572    0    0     0 320004 137821 56806 97  1  1  0  0  0
128  0   4352 78026936 2607092 96448584    0    0     0 320004 105778 57364 98  1  1  0  0  0
129  0   4352 78006272 2607092 96448592    0    0     0 320028 130599 57889 98  1  1  0  0  0
102  0   4352 77981076 2607092 96448600    0    0     0 320076 106186 58171 97  1  1  0  0  0
53  0   4352 77957932 2607092 96448616    0    0     0 320040 119576 54630 95  1  3  0  0  0
93 49   4352 77299828 2607092 96451620    0    0 630576 541768 716774 1285943 36 48 14  2  0  0
99 33   4352 77259576 2607092 96455816    0    0 868192 503952 506278 1679903 35 58  4  2  0  0
90 19   4352 77239828 2607092 96460816    0    0 1015104 556212 496049 1692862 38 56  4  3  0  0
130  5   4352 77218916 2607092 96465696    0    0 996400 544652 486204 1635726 37 57  4  3  0  0
110 17   4352 77212152 2607092 96470256    0    0 926272 489140 481411 1708898 39 54  5  3  0  0
120 11   4352 77210628 2607092 96475420    0    0 1008800 522172 478887 1685918 39 53  4  3  0  0
64 69   4352 77205412 2607092 96480388    0    0 996272 529096 480410 1682520 39 54  4  3  0  0
106 50   4352 77205048 2607092 96485168    0    0 962816 520048 484673 1723918 39 53  5  3  0  0
126  5   4352 77201192 2607092 96490076    0    0 1010528 533136 480679 1717291 40 52  5  3  0  0
125  7   4352 77200676 2607092 96494728    0    0 948608 517272 481162 1736764 40 52  5  3  0  0
95 40   4352 77200300 2607092 96499708    0    0 988064 557872 494659 1739974 39 54  4  3  0  0
68 54   4352 77202180 2607092 96504940    0    0 1069952 621560 482808 1707851 40 52  4  3  0  0
91 56   4352 77201272 2607092 96510040    0    0 1013392 595788 472141 1640807 38 54  4  4  0  0
49 69   4352 77205316 2607092 96514964    0    0 1003552 589256 479318 1701043 40 52  4  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107 23   4352 77204896 2607092 96519752    0    0 980320 581280 478907 1632745 37 56  4  4  0  0
43 69   4352 77206992 2607092 96524708    0    0 992592 598488 486362 1741316 40 52  5  4  0  0
65 64   4352 77206072 2607092 96529332    0    0 968960 602440 469905 1723813 40 50  5  5  0  0
124  2   4352 77205080 2607092 96534544    0    0 1055856 659672 466636 1616141 38 53  4  5  0  0
64  4   4352 77203696 2607092 96538792    0    0 865952 621996 490149 1718214 35 57  4  3  0  0
120 12   4352 77200124 2607092 96543552    0    0 959120 661780 479988 1648769 36 57  4  4  0  0
87 12   4352 77198776 2607092 96548116    0    0 902208 666960 505354 1740642 35 58  4  3  0  0
99 12   4352 77194512 2607092 96552748    0    0 934272 649580 496776 1728110 38 55  5  3  0  0
54 26   4352 77192608 2607092 96556880    0    0 844320 606596 491452 1714698 35 57  5  3  0  0
118  9   4352 77191316 2607092 96561756    0    0 977920 616964 486542 1670900 37 55  4  3  0  0
72 66   4352 77190988 2607092 96566448    0    0 938576 496268 492382 1694917 37 56  4  3  0  0
113 15   4352 77189968 2607092 96571332    0    0 1009648 524552 492887 1704327 39 54  4  3  0  0
100 31   4352 77185104 2607092 96575616    0    0 857344 489768 511401 1815866 38 55  5  2  0  0
83  6   4352 77182064 2607092 96580328    0    0 958192 520164 496504 1736661 40 53  5  3  0  0
