You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 12:19:10|                   |           |           |           |           
29-04 12:19:11| 98   1   1   0   0|   0   161M| 892B  753B|   0     0 |  95k   38k
29-04 12:19:12| 97   1   1   0   0|   0   310M| 226B  348B|   0     0 | 125k   47k
29-04 12:19:13| 98   1   0   0   0|   0   301M| 774B  765B|   0     0 | 105k   56k
29-04 12:19:14| 98   1   1   0   0|   0   302M|1116B 1148B|   0     0 | 132k   59k
29-04 12:19:15| 97   2   1   0   0|   0   329M| 783B  762B|   0     0 | 108k   61k
29-04 12:19:16| 97   2   1   0   0|   0   385M|1179B 1344B|   0     0 | 123k   68k
29-04 12:19:17| 64  18  16   0   0|   0   395M| 771B  754B|   0     0 | 590k  701k
29-04 12:19:18| 79  15   4   0   0|   0   526M| 657B  765B|   0     0 | 211k  959k
29-04 12:19:19| 79  15   4   0   0|   0   405M|1293B 1147B|   0     0 | 178k  946k
29-04 12:19:20| 80  14   4   0   0|   0   404M| 726B  761B|   0     0 | 180k  955k
29-04 12:19:21| 80  15   4   0   0|   0   408M| 840B  828B|   0     0 | 175k  965k
29-04 12:19:22| 79  14   4   0   0|   0   410M| 725B  761B|   0     0 | 187k  959k
29-04 12:19:23| 76  14   8   1   0|   0   405M|1232B 1322B|   0     0 | 169k  920k
29-04 12:19:24| 79  14   5   1   0|   0   411M|1486B 1221B|   0     0 | 178k  944k
29-04 12:19:25| 79  14   5   0   0|   0   414M| 723B  835B|   0     0 | 175k  951k
29-04 12:19:26| 79  15   4   0   0|   0   413M| 721B  835B|   0     0 | 174k  958k
29-04 12:19:27| 79  14   5   0   0|   0   414M|1157B  837B|   0     0 | 174k  964k
29-04 12:19:28| 79  14   5   0   0|   0   412M| 720B  836B|   0     0 | 175k  952k
29-04 12:19:29| 80  14   4   0   0|   0   416M| 738B  808B|   0     0 | 177k  964k
29-04 12:19:30| 78  14   6   1   0|   0   415M| 972B  895B|   0     0 | 175k  931k
29-04 12:19:31| 80  14   4   0   0|   0   419M| 346B  422B|   0     0 | 175k  961k
29-04 12:19:32| 79  14   5   0   0|   0   419M| 376B  438B|   0     0 | 175k  950k
29-04 12:19:33| 78  14   5   1   0|   0   413M| 346B  348B|   0     0 | 173k  951k
29-04 12:19:34| 79  14   4   0   0|   0   416M|1173B 1149B|   0     0 | 175k  954k
29-04 12:19:35| 78  14   5   0   0|   0   419M| 722B  762B|   0     0 | 175k  943k
29-04 12:19:36| 79  14   4   1   0|   0   420M| 722B  763B|   0     0 | 176k  950k
29-04 12:19:37| 79  14   4   0   0|   0   423M| 286B  348B|   0     0 | 175k  953k
29-04 12:19:38| 79  14   4   0   0|   0   423M| 771B  761B|   0     0 | 176k  957k
29-04 12:19:39| 79  14   4   0   0|   0   423M|1167B 1215B|   0     0 | 174k  967k
29-04 12:19:40| 79  14   5   0   0|   0   420M| 286B  348B|   0     0 | 175k  951k
29-04 12:19:41| 80  14   4   0   0|   0   429M|1032B 9294B|   0     0 | 177k  953k
29-04 12:19:42| 80  14   4   0   0|   0   429M| 783B  839B|   0     0 | 177k  957k
29-04 12:19:43| 79  14   5   1   0|   0   425M| 724B  762B|   0     0 | 175k  956k
29-04 12:19:44| 80  14   4   0   0|   0   430M|1397B 1295B|   0     0 | 178k  957k
29-04 12:19:45| 79  14   4   0   0|   0   431M| 286B  422B|   0     0 | 177k  950k
29-04 12:19:46| 79  14   4   0   0|   0   428M| 286B  422B|   0     0 | 176k  942k
29-04 12:19:47| 80  15   4   0   0|   0   424M| 286B  422B|   0     0 | 177k  897k
29-04 12:19:48| 79  14   5   0   0|   0   421M| 286B  496B|   0     0 | 174k  885k
29-04 12:19:49| 79  15   4   0   0|   0   460M| 798B  883B|   0     0 | 176k  901k
