timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777478079.491,0,0,0,0,0,0,0,246931585,635214237184,462908721152,1614,30,24,23,23,786,9687966,1190,30,24,22,813,21720,1636,1636,813,9716588,813,9709686,1244574,0,0,0,1166,0,785,0,0,0,0,0,0,44133,18423,1022,9787321,30,0,0,0,123,8198199,44349,19370739,1022,22351662,49832325,0,2809706,118408203,100,0,11832744,540040465,67,0,0,0,1753125,38778205,24076364,0,104,319,0,0,0,3585,38375175,9437,20,0,18425,2,320332,677,0,0,0,6576,3100,0,0,0,9087,23466520,60375,3063,146,167,46,2,59909,315,449641,3762,0,0,2130509824,0,130036,0,1024,12,131072,37525114,1212412,21731,1161350983,2147483648,13874003,304292258,0,0,0,0,80,0,0,0,0,17907743,150386,5474,6167835,0,0,0,0,160,3383079,103280049,1824025273,16464,16887,23594,953,6766141,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5223055,86344,70086,70086,1494038,6957740,5557,17907743,150386,0,368,107,1646,197,0,1843,0,16384,0,0,0,0,0,0,0,0,0,0,0,2060,401,-11591,10288993,10299099,25249028,400,10299144,0,733,1,14,400,2060,-28254,9684813,9705978,0,0,0,246,191272448,15710445,805215,1074200,23,47832,47,46104,11828324,13799827,1492,3791884088,23475404,0,33374575258,0,0,0,33374575258,33374575258,33374575258,3335735296,3574002176,248,0,0,0,0,324,892,2633860,34163,35263,719,1798,0,0,0,15180816384,38429888,0,61098174,0,0,807366,933575,61905324,916236,15067630,15979469,246700914,100000,22,1745,2366,0,0,0,25308897,38871180,92152056,53801771008,16516918,0,0,0,0,0,0,0,0,3399982,0,50013,0,0,390,35601802,3421117,3383024,0,0,-9566,991,3437237,883,14313,2380,2426,0,0,0,1040842,886,93,3437435,2003,690,2,2,2,29932
1777478080.533,0,0,0,0,0,0,0,246948481,635396804096,462959579648,1614,30,24,23,23,786,9687966,1190,30,24,23,2776,24496,1637,1637,2776,9719364,2776,9712462,1244574,0,0,0,1166,0,785,0,0,0,0,0,0,44133,18423,1022,9787321,30,0,0,0,123,8198199,44349,19370739,1022,22361927,49844917,0,2809706,118408203,100,0,11832744,540040465,67,0,0,0,1753270,38789346,24079140,0,104,319,0,0,0,3585,38386311,9437,20,0,18425,2,320332,678,0,0,0,6598,3121,0,0,0,9114,23468533,60533,3063,150,171,46,2,60159,316,449901,3782,0,0,2147270656,43106304,131059,2631,0,12,131072,37536253,1212412,21731,1161443725,2147483648,13874003,304309292,0,0,0,0,80,10,0,40,0,17910519,150408,5475,6167835,0,0,0,0,160,3383531,103280501,1824212376,16464,16897,23594,953,6767045,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5223575,86527,70209,70209,1494234,6958259,5559,17910519,150408,0,369,107,1647,197,0,1844,0,16384,0,0,0,0,0,0,0,0,0,0,0,2061,401,-11591,10290372,10300478,25252215,400,10300523,0,733,1,14,400,2061,-28255,9686112,9707278,0,0,0,246,191272448,15710690,806165,1075880,15,85686,23,46104,11829384,13801410,1492,3808613419,23476606,0,33378231092,33376289108,33374575258,3655834,33378231092,33374575258,33378230895,3335735296,3574002176,248,0,0,0,0,324,892,2633860,34622,35729,719,1798,0,0,0,15182036480,38430704,0,61099236,0,0,808322,934818,61907342,916262,15068832,15981154,246708969,2111,22,1745,2366,0,0,0,25310497,38882324,92156862,53805927424,16518113,0,0,3,0,0,0,0,0,3400406,0,50145,0,0,391,35602459,3421541,3383448,0,0,-9562,995,3437699,883,14313,2390,2436,0,0,0,1040842,900,351,3437897,2009,695,2,2,2,29932
1777478081.594,0,0,0,0,0,0,0,246967372,635599965696,462980006912,1615,30,24,23,23,879,9688845,1190,30,24,23,2776,24496,1638,1638,879,9720243,879,9713341,1244574,0,0,0,1446,0,878,0,0,0,0,0,0,44134,18423,1024,9788345,30,0,0,0,123,8198199,44350,19371763,1024,22373454,49858845,0,2809706,118408203,100,0,11832744,540040465,67,0,0,0,1753422,38801746,24080019,0,104,319,0,0,0,3585,38398708,9437,20,0,18425,2,320332,680,0,0,0,6619,3140,0,0,0,9133,23469130,60623,3064,150,171,46,2,60214,317,449958,3801,0,0,2147287040,104857600,131060,6400,0,12,131072,37548654,1212412,21731,1161547556,2147483648,13874003,304328513,0,0,0,0,80,50,0,177,2,17911398,150415,5475,6167835,0,0,0,0,160,3384036,103281006,1824421352,16464,16907,23594,953,6768055,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5224168,86743,70357,70357,1494428,6958838,5561,17911398,150415,0,369,107,1648,197,0,1845,0,16384,0,0,0,0,0,0,0,0,0,0,0,2062,401,-11591,10291909,10302015,25255772,400,10302060,0,733,1,14,400,2062,-28255,9687556,9708722,0,0,0,247,191272448,15710960,807258,1077620,16,41977,30,46106,11830615,13803047,1492,3804746707,23477987,0,33382398222,33376973025,33374875873,7522349,33382398222,33374875873,33382398222,3335735296,3574002176,248,0,0,0,0,324,892,2634253,34741,35848,719,1798,0,0,0,15183315968,38431664,0,61100477,0,0,809422,936053,61909683,916282,15070209,15982900,246718199,1969,22,1745,2367,0,0,0,25311996,38894722,92160089,53810673152,16519478,0,0,1,0,0,0,0,0,3400890,0,50284,0,0,392,35603331,3422025,3383932,0,0,-9562,995,3438214,883,14320,2393,2439,0,0,0,1040842,904,439,3438412,2010,696,2,2,2,29932
1777478082.634,0,0,0,0,0,0,0,246986826,635804945920,462998691840,1616,21,23,22,22,741,9689586,977,21,23,23,2776,24496,1639,1639,741,9720984,741,9714082,1114486,0,0,0,1244,0,740,0,0,0,0,0,0,44135,18423,1024,9789369,21,0,0,0,123,8198199,44351,19372787,1024,22385108,49873029,0,2809706,118408203,100,0,11832744,540040465,67,0,0,0,1753589,38814256,24080760,0,104,319,0,0,0,3585,38411216,9437,20,0,18425,2,320332,681,0,0,0,6619,3143,0,0,0,9134,23469690,60661,3065,150,171,46,2,60281,317,450028,3803,0,0,2147287040,167133184,131060,10201,0,12,131072,37561163,1212412,21731,1161654572,2147483648,13874003,304348977,0,0,0,0,80,46,0,173,2,17912139,150421,5475,6167835,0,0,0,0,160,3384548,103281518,1824632501,16464,16918,23594,953,6769079,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5224817,86989,70521,70521,1494643,6959425,5563,17912139,150421,0,369,107,1649,197,0,1846,0,16384,0,0,0,0,0,0,0,0,0,0,0,2063,401,-11591,10293460,10303566,25259369,400,10303611,0,733,1,14,400,2063,-28255,9689027,9710193,0,0,0,247,191272448,15711244,808339,1079371,22,135885,64,46107,11831861,13804718,1492,3800085053,23479424,0,33387059876,33377410914,33375313762,12184003,33387059876,33374875873,33387059876,3335735296,3574002176,248,0,0,0,0,324,892,2634775,34741,35848,719,1798,0,0,0,15184632320,38432584,0,61101747,0,0,810509,937287,61912040,916302,15071645,15984720,246727751,1938,22,1745,2365,0,0,0,25313482,38907233,92163193,53815901184,16520843,0,0,1,0,0,0,0,0,3401432,0,50416,0,0,393,35604274,3422567,3384474,0,0,-9562,995,3438737,883,14331,2393,2439,0,0,0,1040842,904,463,3438935,2008,694,2,2,2,29932
1777478083.674,0,0,0,0,0,0,0,247005746,636007812608,463016715776,1617,21,23,22,22,711,9690297,977,21,23,23,2776,24496,1640,1640,711,9721695,711,9714793,1114486,0,0,0,1155,0,710,0,0,0,0,0,0,44136,18423,1024,9790393,21,0,0,0,123,8198199,44352,19373811,1024,22396642,49887119,0,2810482,118408979,1,0,11832744,540040465,67,0,0,0,1753763,38826640,24081471,0,104,319,0,0,0,3585,38423596,9437,20,0,18425,2,320332,682,0,0,0,6619,3144,0,0,0,9135,23470237,60692,3066,150,171,46,2,60342,317,450094,3804,0,0,2147287040,226738176,131060,13839,0,12,131072,37573547,1212412,21731,1161760631,2147483648,13874003,304370161,0,0,0,0,80,44,0,174,2,17912850,150427,5475,6167835,0,0,0,0,160,3385051,103282021,1824840246,16464,16928,23594,953,6770085,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5225433,87220,70682,70682,1494866,6960001,5564,17912850,150427,0,369,107,1650,197,0,1847,0,16384,0,0,0,0,0,0,0,0,0,0,0,2064,401,-11591,10294992,10305098,25262912,400,10305143,0,733,1,14,400,2064,-28254,9690466,9711632,0,0,0,247,191272448,15711517,809394,1081093,17,82425,49,46107,11833053,13806345,1492,3795615203,23480827,0,33391529726,33378044386,33375947234,16653853,33391529726,33374875873,33391529726,3335735296,3574002176,248,0,0,0,0,324,892,2635284,34741,35848,719,1798,0,0,0,15185970176,38433512,0,61103014,0,0,811573,938512,61914371,916307,15073052,15986535,246737477,2028,22,1745,2364,0,0,0,25314928,38919617,92166240,53820938240,16522171,0,0,4,0,0,0,0,0,3401917,0,50558,0,0,395,35606108,3423052,3384959,0,0,-9562,995,3439250,883,14341,2393,2439,0,0,0,1040842,883,37,3439448,2004,690,2,2,2,29932
1777478084.720,0,0,0,0,0,0,0,247025129,636212973056,463047012352,1618,21,23,22,22,1141,9691438,977,21,23,23,2776,24496,1641,1641,1141,9722836,1141,9715934,1114486,0,0,0,1244,0,1140,12,0,0,0,0,0,44138,18425,726,9792139,21,0,0,0,298,8198501,44354,19375867,1032,22407768,49901413,0,2821395,118458966,100,0,11832751,540040799,77,0,0,0,1753942,38839162,24082922,0,104,319,0,0,0,3585,38436116,9437,20,0,18425,2,320332,682,0,0,0,6620,3145,0,0,0,9138,23471506,60718,3067,150,171,46,2,60414,317,450173,3804,0,0,2139504640,274939904,130585,16781,475,12,131072,37586067,1212412,21731,1161868052,2147483648,13874011,304391106,0,0,0,0,80,50,0,170,2,17914293,150440,5475,6167843,0,0,0,0,160,3385559,103282529,1825050039,16514,16939,23646,954,6771102,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5226090,87463,70846,70846,1495090,6960586,5566,17914293,150440,0,369,108,1651,197,0,1848,0,16384,0,0,0,0,0,0,0,0,0,0,0,2065,401,-11587,10296540,10306642,25266545,400,10306687,0,733,1,14,400,2065,-28250,9691926,9713088,0,0,0,247,191272448,15711789,810480,1082829,16,108761,25,46107,11834263,13807992,1492,3790978973,23482264,0,33396168403,33379101688,33377004536,21292530,33396168403,33374875873,33396165956,3335735296,3574002176,248,0,0,0,0,324,892,2635802,34741,35848,719,1798,0,0,0,15187284992,38434452,0,61104295,0,0,812669,939753,61916748,916318,15074476,15988361,246747104,1984,22,1745,2365,0,0,0,25316531,38932135,92170085,53826148352,16523529,0,0,2,0,0,0,0,0,3402498,0,50698,0,0,396,35607072,3423585,3385490,0,0,-9562,995,3439769,883,14353,2393,2439,0,0,0,1040842,878,62,3439967,1996,684,2,2,2,29932
1777478085.770,0,0,0,0,0,0,0,247045572,636433337856,463119196160,1619,21,23,22,22,1084,9692522,977,21,23,23,2776,24496,1642,1642,1084,9723920,1084,9717018,1114486,0,0,0,874,0,1083,14,0,0,0,0,0,44150,18437,762,9799992,21,0,0,0,262,8201275,44366,19386608,1033,22411148,49916644,0,2824339,118596991,100,0,11832860,540045743,94,0,0,0,1754124,38852610,24086897,0,104,319,0,0,0,3585,38449558,9437,20,0,18425,2,320332,682,0,0,0,6641,3164,0,0,0,9156,23475267,60786,3068,150,171,46,2,60442,318,450211,3824,0,0,2133360640,286146560,130209,17465,850,13,131072,37599513,1212412,21731,1161981231,2147483648,13874130,304412792,0,0,0,0,80,50,0,169,2,17918151,150478,5477,6167960,0,0,0,0,160,3386104,103283074,1825275126,16514,16949,23646,954,6772191,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5226737,87727,71008,71008,1495330,6961210,5567,17918151,150478,0,369,108,1652,197,0,1849,0,16384,0,0,0,0,0,0,0,0,0,0,0,2067,401,-11588,10298192,10308295,25270376,400,10308340,0,733,1,14,400,2067,-28251,9693476,9714639,0,0,0,247,191272448,15712241,811604,1084668,15,74846,25,46107,11835528,13809664,1492,3785967191,23483788,0,33401177738,33381252622,33379155470,26301865,33401177738,33374875873,33401177738,3335735296,3574002176,248,0,0,0,0,324,892,2636355,34741,35848,719,1798,0,0,0,15188738560,38435422,0,61105659,0,0,813799,941008,61919242,916335,15075965,15990241,246757098,1835,22,1745,2368,0,0,0,25318890,38945584,92176699,53831752192,16525105,0,0,0,0,0,0,0,0,3403020,0,50836,0,0,397,35608045,3424107,3386012,0,0,-9562,995,3440324,883,14363,2393,2439,0,0,0,1040842,888,143,3440522,2002,689,2,2,2,29932
1777478086.816,0,0,0,0,0,0,0,247066381,636654554624,463186896384,1620,21,23,22,22,983,9693505,977,21,23,23,2776,24496,1643,1643,983,9724903,983,9718001,1114486,0,0,0,471,0,982,15,0,0,0,0,0,44160,18447,870,9807592,21,0,0,0,154,8203915,44376,19396936,1036,22414634,49931920,0,2827548,118750370,100,0,11832947,540049831,89,0,0,0,1754312,38866112,24090611,0,104,319,0,0,0,3585,38463058,9437,20,0,18425,2,320332,682,0,0,0,6641,3166,0,0,0,9157,23478865,60822,3070,150,171,46,2,60470,318,450257,3827,0,0,2132770816,300580864,130174,18346,886,12,131072,37613014,1212412,21731,1162096262,2147483648,13874227,304434971,0,0,0,0,80,46,0,161,2,17921774,150514,5477,6168051,0,0,0,0,160,3386652,103283622,1825501043,16514,16960,23646,954,6773287,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5227435,87979,71174,71174,1495555,6961838,5572,17921774,150514,0,369,108,1654,197,0,1851,0,16384,0,0,0,0,0,0,0,0,0,0,0,2068,401,-11590,10299853,10309959,25274228,400,10310004,0,733,1,14,400,2068,-28254,9695049,9716215,0,0,0,247,191272448,15712579,812725,1086476,24,173736,44,46107,11836819,13811214,1492,3781136916,23485308,0,33406008415,33383525670,33381428518,31132542,33406008415,33374875873,33406008013,3335735296,3574002176,248,0,0,0,0,324,892,2636912,34741,35848,719,1798,0,0,0,15190169600,38436398,0,61107023,0,0,814931,942272,61921738,916371,15077416,15992091,246767307,1880,22,1745,2367,0,0,0,25321087,38959085,92183030,53837186048,16526564,0,0,2,0,0,0,0,0,3403597,0,50975,0,0,398,35609078,3424684,3386589,0,0,-9562,995,3440884,883,14374,2393,2439,0,0,0,1040842,892,167,3441082,2008,694,2,2,2,29932
1777478087.865,0,0,0,0,0,0,0,247086701,636872805888,463255578624,1621,21,23,22,22,989,9694494,977,21,23,23,2776,24496,1644,1644,989,9725892,989,9718990,1114486,0,0,0,489,0,988,15,0,0,0,0,0,44171,18458,718,9814843,21,0,0,0,306,8206612,44387,19406975,1033,22418044,49947010,0,2830595,118909922,100,0,11833037,540054023,73,0,0,0,1754513,38879432,24094389,0,104,319,0,0,0,3585,38476372,9437,20,0,18425,2,320332,683,0,0,0,6641,3168,0,0,0,9160,23482550,60853,3071,150,171,46,2,60492,318,450290,3828,0,0,2135457792,310706176,130338,18964,722,12,131072,37626331,1212412,21731,1162208376,2147483648,13874326,304456258,0,0,0,0,80,48,0,161,2,17925460,150551,5478,6168143,0,0,0,0,160,3387193,103284163,1825725183,16514,16970,23646,954,6774369,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5228067,88227,71339,71339,1495794,6962457,5586,17925460,150551,0,369,108,1655,197,0,1852,0,16384,0,0,0,0,0,0,0,0,0,0,0,2069,401,-11590,10301496,10311602,25278035,400,10311647,0,733,1,14,400,2069,-28252,9696594,9717758,0,0,0,247,191272448,15712938,813808,1088261,23,105498,77,46107,11838043,13812860,1492,3776367971,23486779,0,33410777168,33385738914,33383641762,35901295,33410777168,33374875873,33410776958,3335735296,3574002176,248,0,0,0,0,324,892,2637458,34741,35848,719,1798,0,0,0,15191604224,38437343,0,61108350,0,0,816020,943499,61924154,916390,15078829,15993898,246777288,1889,22,1745,2366,0,0,0,25323279,38972406,92189348,53842534912,16528006,0,0,4,0,0,0,0,0,3404119,0,51110,0,0,399,35610007,3425206,3387111,0,0,-9562,995,3441435,883,14384,2393,2439,0,0,0,1040842,892,186,3441633,2001,687,2,2,2,29932
1777478088.908,0,0,0,0,0,0,0,247106861,637090860544,463313713664,1622,21,23,22,22,999,9695493,977,21,23,23,2776,24496,1645,1645,999,9726891,999,9719989,1114486,0,0,0,419,0,998,16,0,0,0,0,0,44180,18467,790,9821086,21,0,0,0,234,8208675,44396,19415356,1031,22422519,49962089,0,2834823,119064054,95,0,11833110,540057314,80,0,0,0,1754706,38892744,24097532,0,104,319,0,0,0,3585,38489680,9437,20,0,18425,2,320333,684,0,0,0,6641,3169,0,0,0,9164,23485574,60863,3072,150,171,46,2,60537,318,450349,3828,0,0,2147287040,332136448,131060,20272,0,12,131072,37639643,1212412,21731,1162319848,2147483648,13874407,304477469,0,0,0,0,80,50,0,161,2,17928522,150580,5479,6168224,0,0,0,0,160,3387731,103284701,1825947686,16514,16980,23646,954,6775448,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5228684,88463,71490,71490,1496043,6963072,5588,17928522,150580,0,369,108,1656,197,0,1853,0,16384,0,0,0,0,0,0,0,0,0,0,0,2070,401,-11586,10303139,10313241,25281832,400,10313286,0,733,1,14,400,2070,-28250,9698147,9719309,0,0,0,248,191272448,15713257,814899,1090042,15,48011,25,46108,11839302,13814397,1492,3783090671,23488239,0,33415439331,33388358098,33386260946,29178385,33415439331,33386260946,33415439331,3335735296,3574002176,248,0,0,0,0,324,892,2638002,34741,35848,719,1798,0,0,0,15193002496,38438288,0,61109656,0,0,817119,944743,61926559,916403,15080286,15995767,246787153,1922,22,1745,2369,0,0,0,25325308,38985716,92195000,53847776256,16529417,0,1,3,0,0,0,0,0,3404632,0,51252,0,0,400,35610918,3425720,3387625,0,0,-9562,995,3441983,883,14394,2393,2439,0,0,0,1040842,897,258,3442181,2003,691,2,2,2,29932
