timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777483564.558,0,0,0,0,0,0,0,487424391,3375031586304,1255733670400,6123,10,118,118,118,1481,22553884,420,10,3066,63,10000,323251,6186,6186,10000,22886327,10000,22877135,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124148977,219974718,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206061700,68004719,0,145,392,0,0,0,3961,205347831,9437,20,0,19065,2,443497,1150,0,0,0,33901,27374,0,0,0,40842,66142398,262694,9164,398,734,46,2,378811,1587,1057787,24673,0,0,2147287040,178683904,131060,10906,0,12,131072,204676888,1212412,21731,2439695894,2147483648,84090816,472236837,0,0,0,0,80,53,0,95,1,46141856,406491,10769,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7927941,287986,193159,193159,1691086,14981713,22256,46141727,406490,0,731,648,7051,277,0,7328,0,16384,0,0,0,0,0,0,0,0,0,0,0,7547,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7547,-41424,29930780,29963363,0,0,0,728,191272448,78886495,2565856,3755761,72,1871,156,210617,49531377,73377905,9921,3809677244,45534238,0,48333699109,48333393134,48331295982,2591829,48333699109,48331107280,48333699092,3335735296,3574002176,360,0,0,0,0,324,892,9219601,71097,83696,719,1798,0,0,0,27014866432,129691716,0,172660383,0,0,2565933,2849795,175225986,1472779,50281871,71015612,370519694,100000,22,4752,9054,0,0,0,110394397,206028166,265044231,115669146624,81454909,0,0,2,1,0,0,0,0,9088912,0,668755,0,0,5224,125064791,9074345,9034328,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483565.699,0,0,0,0,0,0,0,487430837,3375107214848,1255864666624,6123,10,118,118,118,1481,22553884,420,10,3066,64,10000,333251,6187,6187,10000,22896327,10000,22887135,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124153593,219979936,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206066316,68012674,0,145,392,0,0,0,3961,205352363,9437,20,0,19065,2,443581,1151,0,0,0,33912,27388,0,0,0,40848,66150192,262810,9165,398,734,46,2,378811,1587,1057787,24679,0,0,2147287040,108265472,131060,6608,0,12,131072,204681505,1212412,21731,2439734391,2147483648,84090816,472244373,0,0,0,0,80,89,1,137,1,46149808,406554,10780,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7928547,287992,193160,193160,1691086,14981713,22263,46149679,406553,0,733,648,7051,278,0,7329,0,16384,0,0,0,0,0,0,0,0,0,0,0,7548,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7548,-41424,29930780,29963363,0,0,0,729,191272448,78886530,2566757,3756784,75,1655,412,210617,49532238,73378975,9929,3809893340,45534343,0,48333830028,48333642784,48331545632,2375716,48333830028,48331454312,48333829960,3335735296,3574002176,360,0,0,0,0,324,892,9219602,71097,83696,719,1798,0,0,0,27014929408,129692703,0,172660561,0,0,2566847,2850787,175227078,1472780,50282777,71016639,370522316,100000,22,4752,9055,0,0,0,110396544,206032781,265053334,115669784576,81455846,0,0,1,0,0,0,0,0,9090215,0,668760,0,0,5224,125064791,9075845,9035642,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483566.855,0,0,0,0,0,0,0,487438184,3375193345536,1256009198592,6123,10,118,118,118,1481,22553884,420,10,3066,66,3297,345614,6189,6189,3297,22908690,3297,22899498,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124158849,219985890,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206071574,68021453,0,145,392,0,0,0,3961,205357542,9437,20,0,19065,2,443656,1151,0,0,0,33953,27406,0,0,0,40855,66158612,263092,9167,398,734,46,2,378811,1587,1057787,24685,0,0,2147287040,40042496,131060,2444,0,12,131072,204686763,1212412,21731,2439775602,2147483648,84090816,472253131,0,0,0,0,80,117,1,155,1,46158458,406622,10786,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7929263,287996,193163,193163,1691086,14981713,22266,46158458,406622,0,735,649,7051,279,0,7330,0,16384,0,0,0,0,0,0,0,0,0,0,0,7549,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7549,-41424,29930780,29963363,0,0,0,730,191272448,78886547,2567693,3757832,64,2019,119,210617,49533140,73380070,9937,3809933966,45534456,0,48333938431,48333898064,48331800912,2335090,48333938431,48331603341,48333938431,3335735296,3574002176,360,0,0,0,0,324,892,9219604,71097,83696,719,1798,0,0,0,27014995968,129693716,0,172660748,0,0,2567786,2851803,175228204,1472782,50283709,71017684,370525276,100000,22,4752,9054,0,0,0,110398825,206038035,265063301,115670414336,81456802,0,0,1,0,0,0,0,0,9091694,0,668765,0,0,5224,125064791,9077345,9037120,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483568.023,0,0,0,0,0,0,0,487445539,3375279115776,1256079458816,6123,10,118,118,118,1481,22553884,420,10,3066,67,4249,349863,6190,6190,4249,22912939,4249,22903747,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124164084,219991858,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206076809,68025702,0,145,392,0,0,0,3961,205362683,9437,20,0,19065,2,443744,1152,0,0,0,33973,27422,0,0,0,40857,66162616,263293,9169,398,734,46,2,378811,1587,1057787,24687,0,0,2147287040,44417024,131060,2711,0,12,131072,204691996,1212412,21731,2439818145,2147483648,84090816,472261840,0,0,0,0,80,78,0,142,1,46162707,406656,10789,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7929972,287999,193163,193163,1691086,14981713,22269,46162707,406656,0,744,649,7051,280,0,7331,0,16384,0,0,0,0,0,0,0,0,0,0,0,7550,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7550,-41424,29930780,29963363,0,0,0,732,191272448,78886565,2568607,3758917,52,1381,86,210619,49534016,73381188,9945,3810112224,45534566,0,48334033510,48333973813,48331876661,2156849,48334033510,48331876661,48334033493,3335735296,3574002176,360,0,0,0,0,324,892,9219606,71097,83696,719,1798,0,0,0,27015050240,129694711,0,172660930,0,0,2568709,2852831,175229309,1472783,50284630,71018746,370528244,100000,22,4752,9055,0,0,0,110400406,206043269,265068684,115671020032,81457738,0,0,1,0,0,0,0,0,9093180,0,668769,0,0,5224,125064791,9078545,9038600,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483569.198,0,0,0,0,0,0,0,487453116,3375364558336,1256140625408,6123,10,118,118,118,1481,22553884,420,10,3066,68,3693,353556,6191,6191,3693,22916632,3693,22907440,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124169299,219997904,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206082024,68029395,0,145,392,0,0,0,3961,205367811,9437,20,0,19065,2,443830,1152,0,0,0,33993,27438,0,0,0,40859,66166080,263480,9172,398,734,46,2,378811,1587,1057787,24689,0,0,2147287040,59244544,131060,3616,0,12,131072,204697210,1212412,21731,2439861787,2147483648,84090816,472270977,0,0,0,0,80,71,0,115,1,46166400,406685,10792,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7930735,288001,193164,193164,1691086,14981713,22274,46166400,406685,0,757,649,7051,281,0,7332,0,16384,0,0,0,0,0,0,0,0,0,0,0,7551,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7551,-41424,29930780,29963363,0,0,0,733,191272448,78886580,2569534,3759987,56,9446,84,210619,49534907,73382287,9947,3810100537,45534675,0,48334116027,48334044660,48331947508,2168519,48334116027,48331947508,48334116027,3335735296,3574002176,360,0,0,0,0,324,892,9219608,71097,83696,719,1798,0,0,0,27015109632,129695721,0,172661123,0,0,2569635,2853835,175230428,1472784,50285552,71019793,370531296,100000,22,4752,9055,0,0,0,110401904,206048484,265073526,115671620608,81458682,0,0,1,0,0,0,0,0,9094727,0,668774,0,0,5224,125064791,9080045,9040103,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483570.366,0,0,0,0,0,0,0,487459992,3375444004352,1256229825024,6123,10,118,118,118,1481,22553884,420,10,3066,69,3952,357508,6192,6192,3952,22920584,3952,22911392,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124174149,220003463,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206086872,68034794,0,145,392,0,0,0,3961,205372567,9437,20,0,19065,2,443920,1152,0,0,0,34034,27457,0,0,0,40863,66171101,263789,9177,398,734,46,2,378811,1587,1057787,24693,0,0,2147287040,41893888,131060,2557,0,12,131072,204702055,1212412,21731,2439902378,2147483648,84090816,472279256,0,0,0,0,80,69,0,116,1,46171889,406728,10795,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7931419,288006,193167,193167,1691086,14981713,22289,46171760,406727,0,761,649,7051,282,0,7333,0,16384,0,0,0,0,0,0,0,0,0,0,0,7553,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7553,-41424,29930780,29963363,0,0,0,734,191272448,78886594,2570466,3761082,68,2236,436,210619,49535800,73383426,9951,3810084874,45534779,0,48334235171,48334164018,48332066866,2184232,48334235171,48332050939,48334235121,3335735296,3574002176,360,0,0,0,0,324,892,9219612,71097,83696,719,1798,0,0,0,27015184896,129696722,0,172661290,0,0,2570573,2854904,175231533,1472785,50286485,71020890,370534045,100000,22,4752,9057,0,0,0,110403650,206053335,265080067,115672254464,81459630,0,0,2,0,0,0,0,0,9096100,0,668779,0,0,5224,125064791,9081545,9041479,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483571.606,0,0,0,0,0,0,0,487466904,3375523974656,1256316314112,6123,10,118,118,118,1481,22553884,420,10,3066,70,3452,360960,6193,6193,3452,22924036,3452,22914844,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124179030,220009035,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206091754,68040037,0,145,392,0,0,0,3961,205377357,9437,20,0,19065,2,444007,1152,0,0,0,34054,27476,0,0,0,40867,66176039,264037,9181,398,734,46,2,378811,1587,1057787,24697,0,0,2147287040,26034176,131060,1589,0,12,131072,204706937,1212412,21731,2439943112,2147483648,84090816,472287505,0,0,0,0,80,73,0,130,1,46177171,406770,10803,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7932099,288007,193168,193168,1691086,14981713,22299,46177042,406769,0,771,649,7051,284,0,7335,0,16384,0,0,0,0,0,0,0,0,0,0,0,7554,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7554,-41424,29930780,29963363,0,0,0,735,191272448,78886608,2571385,3762144,61,1104,136,210622,49536677,73384510,9957,3810089419,45534877,0,48334298074,48334279804,48332182652,2179688,48334298074,48332118386,48334298023,3335735296,3574002176,360,0,0,0,0,324,892,9219616,71097,83696,719,1798,0,0,0,27015240704,129697701,0,172661458,0,0,2571482,2855905,175232609,1472785,50287392,71021922,370536822,100000,22,4752,9060,0,0,0,110405367,206058215,265086423,115672818688,81460565,0,0,2,1,0,0,0,0,9097491,0,668784,0,0,5224,125064791,9083045,9042864,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483572.755,0,0,0,0,0,0,0,487473639,3375600029184,1256385367040,6123,10,118,118,118,1481,22553884,420,10,3066,72,3403,368375,6195,6195,3403,22931451,3403,22922259,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124183671,220014392,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206096396,68044214,0,145,392,0,0,0,3961,205381930,9437,20,0,19065,2,444075,1152,0,0,0,34074,27489,0,0,0,40867,66179985,264231,9183,398,734,46,2,378811,1587,1057787,24697,0,0,2147287040,26574848,131060,1621,0,12,131072,204711577,1212412,21731,2439981016,2147483648,84090816,472295447,0,0,0,0,80,70,0,114,1,46181219,406804,10809,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7932747,288009,193169,193169,1691086,14981713,22302,46181219,406804,0,773,649,7051,285,0,7336,0,16384,0,0,0,0,0,0,0,0,0,0,0,7555,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7555,-41424,29930780,29963363,0,0,0,736,191272448,78886633,2572285,3763158,55,2743,88,210623,49537553,73385583,9963,3810087138,45534976,0,48334374032,48334327952,48332230800,2181918,48334374032,48332192114,48334374032,3335735296,3574002176,360,0,0,0,0,324,892,9219618,71097,83696,719,1798,0,0,0,27015285248,129698667,0,172661618,0,0,2572387,2856897,175233675,1472785,50288285,71022940,370539543,100000,22,4752,9059,0,0,0,110406906,206062855,265091699,115673391104,81461492,1,0,1,0,0,0,0,0,9098845,0,668788,0,0,5224,125064791,9084245,9044229,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483573.908,0,0,0,0,0,0,0,487481339,3375686782464,1256449634816,6123,10,118,118,118,1481,22553884,420,10,3066,73,3881,372256,6196,6196,3881,22935332,3881,22926140,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124188967,220020506,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206101692,68048095,0,145,392,0,0,0,3961,205387130,9437,20,0,19065,2,444168,1152,0,0,0,34094,27504,0,0,0,40869,66183621,264430,9185,398,734,46,2,378811,1587,1057787,24699,0,0,2147287040,40992768,131060,2502,0,12,131072,204716874,1212412,21731,2440025193,2147483648,84090816,472304602,0,0,0,0,80,73,0,127,1,46185100,406836,10815,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7933496,288013,193172,193172,1691086,14981713,22305,46185100,406836,0,774,649,7051,286,0,7337,0,16384,0,0,0,0,0,0,0,0,0,0,0,7556,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7556,-41424,29930780,29963363,0,0,0,737,191272448,78886664,2573204,3764218,65,2455,265,210623,49538438,73386691,9973,3810014852,45535092,0,48334485021,48334428950,48332331798,2254221,48334485021,48332230800,48334485004,3335735296,3574002176,360,0,0,0,0,324,892,9219620,71097,83696,719,1798,0,0,0,27015349760,129699682,0,172661817,0,0,2573319,2857909,175234806,1472785,50289220,71023990,370542645,100000,22,4752,9060,0,0,0,110408449,206068150,265096740,115674023936,81462444,0,0,1,0,0,0,0,0,9100402,0,668793,0,0,5224,125064791,9085745,9045772,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,86848,1457092,10573566,2704,690,2,2,2,29932
1777483575.053,0,0,0,0,0,0,0,487487021,3375753694720,1256551480320,6123,10,118,118,118,1481,22553884,420,10,3066,74,6027,378283,6197,6197,6027,22941359,6027,22932167,994915,0,0,0,422,0,1480,36,0,0,0,0,0,110185,84326,693,60466999,10,2947,2946,2946,129,23259102,110401,91410171,822,124193050,220025172,0,32345520,1456600308,100,0,71466066,4675978066,1,0,0,0,2067201,206105775,68054122,0,145,392,0,0,0,3997,205390973,9437,20,0,19193,2,444244,1152,0,0,0,34117,27515,0,0,0,40910,66186617,264602,9186,398,734,46,2,379067,1587,1060307,24701,0,0,2147270656,44597248,131059,2722,1,13,131072,204720956,1212412,21731,2440156127,2147483648,84090816,472404130,0,0,0,0,80,62,0,110,1,46191127,406884,10823,21860681,0,0,0,0,160,10465227,110362208,4748873442,68684,69138,78509,1993,20930466,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7934051,288016,193174,193174,1691086,14981713,22311,46191127,406884,0,776,649,7051,287,0,7338,0,16384,0,0,0,0,0,0,0,0,0,0,0,7557,404,-15838,31849889,31864177,78902954,403,31864212,0,882,2,96,403,7557,-41424,29930780,29963363,0,0,0,739,191272448,78886842,2574091,3765254,46,2137,96,210630,49539430,73387939,9976,3810112563,45535707,0,48336407391,48336347999,48334250847,2156544,48336407391,48334250847,48336407340,3335735296,3574002176,360,0,0,0,0,324,892,9219621,71097,83696,719,1798,0,0,0,27015878656,129700839,0,172662701,0,0,2574207,2858892,175236578,1472827,50290297,71025214,370583356,100000,22,4752,9062,0,0,0,110410034,206072234,265104586,115676593152,81463513,0,0,1,0,0,0,0,0,9101581,0,668797,0,0,5225,125243419,9086945,9046902,0,0,-19060,1731,10572751,1123,66912,3120,3471,0,0,0,1040842,84580,1418696,10573566,2704,690,2,2,2,29932
