timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777470703.585,0,0,0,0,0,0,0,422738521,217410686464,286180942336,2522,30,7,36,7,2396,9452584,2400,153,9,39,10000,188897,5125,5125,5000,9698460,5000,9698422,2154320,0,0,0,2282,0,2394,25,0,3,19054,56941,0,64767,3770,859,7808928,153,2,2,2,311,982265,64760,8797981,1024,5391377,48119492,0,2914484,118557603,71,0,6322,306974,87,0,0,0,1749537,13270779,10740495,0,2,50,0,0,0,2503,13064327,2324,315,0,381,1,198218,96,0,0,0,1324,1269,0,0,0,7272,10184749,10330,2293,1274,1440,51,0,14651,81,490889,1652,0,0,12850167808,1675231232,784312,102248,2050,70,786432,12461224,807090,243,2007334028,12884901888,8414,469982767,0,0,0,0,80,17,0,22,0,10673721,90680,39161,59798,0,0,0,0,160,7914638,107811448,3876229968,26382,26831,33958,1155,15829545,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13771775,451347,311310,311309,1846317,12090492,12461,10680417,90684,0,477,188,2544,197,0,2741,0,16384,0,0,0,0,0,0,0,0,0,0,0,3188,742,-83604,24009091,24071671,55731467,740,24071715,0,565,0,5,740,3188,-157829,22515485,22642216,0,0,0,422,191272448,16015793,1673922,3057661,15,39584,22,92667,13739619,15661476,7672,3654506540,37479096,0,46619332259,46550674993,46548577841,70754418,46619332259,46548577841,46619332259,3335735296,3574002176,347,0,0,0,0,697,1593,817826,2802360,3295470,454,8143,0,0,0,25521149440,72496922,0,108290604,0,0,1685761,2169405,109976049,1668018,16017706,17051377,326565175,100000,22,1733,8385,0,0,0,19058883,13391765,120919645,85027636736,17691619,0,0,0,0,0,0,0,0,7939021,0,260377,0,0,2034,16621281,7953356,7912675,0,0,-52818,1148,7979337,1038,11134,15738,17343,0,0,0,1480776,891,128,7979578,16682,165,0,0,0,0
1777470704.629,0,0,0,0,0,0,0,422769157,217578900992,286365536768,2522,30,7,36,7,2396,9452584,2400,153,9,40,10000,198897,5127,5127,5000,9708460,5000,9708422,2154320,0,0,0,2282,0,2394,25,0,3,19054,56941,0,64774,3773,857,7813338,153,2,2,2,4,982985,64767,8803324,1041,5395272,48130957,0,2917998,118681182,44,0,6366,308937,83,0,0,0,1749612,13281046,10751505,0,2,50,0,0,0,2504,13074588,2324,315,0,381,1,198218,96,0,0,0,1335,1277,0,0,0,7282,10195424,10370,2294,1274,1440,51,0,14700,81,491085,1660,0,0,12854427648,1582907392,784573,96613,1791,71,786432,12471485,807090,243,2007484463,12884901888,8462,470003713,0,0,0,0,80,22,0,25,0,10684772,90772,39164,59845,0,0,0,0,160,7915510,107812320,3876591278,26382,26835,33958,1155,15831290,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13772284,451387,311338,311337,1846357,12091472,12465,10691265,90775,0,478,188,2544,198,0,2742,0,16384,0,0,0,0,0,0,0,0,0,0,0,3189,742,-83587,24011739,24074302,55737602,740,24074346,0,565,0,5,740,3189,-157813,22517988,22644704,0,0,0,422,191272448,16016187,1674943,3059505,61,56122,725,92667,13740687,15662804,7672,3739465209,37480341,0,46621381824,46559132194,46557035042,72803983,46621381824,46548577841,46621375141,3335735296,3574002176,347,0,0,0,0,697,1593,817826,2803191,3296308,454,8143,0,0,0,25522482688,72497961,0,108291848,0,0,1686801,2170577,109978333,1668042,16018712,17052587,326579968,393,22,1733,8385,0,0,0,19062131,13402029,120933063,85030297088,17693035,1,0,12,10,0,0,0,0,7939850,0,260417,0,0,2034,16621281,7954170,7913503,0,0,-52803,1164,7980208,1038,11134,15742,17348,0,0,0,1480776,942,995,7980449,16675,165,0,0,0,0
1777470705.702,0,0,0,0,0,0,0,422868248,218125700608,286500190720,2523,30,7,36,7,2032,9454616,2400,153,9,40,10000,198897,5129,5129,1016,9710492,1016,9710454,2154320,0,0,0,2320,0,2040,14,0,3,19054,56941,0,64805,3791,158,7832092,153,2,2,2,6,986697,64798,8825773,177,5407495,48168321,0,2929773,119201921,100,0,6485,314060,89,0,0,0,1749896,13314440,10758078,0,2,50,0,0,0,2506,13107966,2324,315,0,381,1,198218,96,0,0,0,1335,1279,0,0,0,7286,10201881,10385,2296,1274,1440,51,0,14712,81,491156,1662,0,0,12854788096,1728544768,784594,105502,1768,70,786432,12504858,807090,243,2007982236,12884901888,8592,470080156,0,0,0,0,80,177,2,561,7,10691298,90844,39180,59971,0,0,0,0,160,7918339,107815149,3877760607,26382,26845,33958,1155,15836951,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13773900,451550,311430,311429,1846513,12094670,12467,10697676,90847,0,478,188,2545,198,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3190,742,-83604,24020349,24082928,55757524,740,24082972,0,565,0,5,740,3190,-157829,22526036,22652770,0,0,0,422,191272448,16032592,1676513,3062152,199,15392,1526,92702,13750869,15676009,7680,3732121724,37488098,0,46628725036,46561506509,46559409357,80147195,46628725036,46548577841,46628724678,3335735296,3574002176,347,0,0,0,0,697,1593,819394,2804319,3297454,454,8143,0,0,0,25527536128,72524495,0,108324516,0,0,1688424,2172212,110012624,1668197,16027682,17064345,326631350,339,22,1733,8388,0,0,0,19081143,13435411,120974108,85051405824,17711009,1,0,12,13,0,0,0,0,7942534,0,260741,0,0,2037,16627628,7956872,7916191,0,0,-52803,1164,7983052,1038,11140,15746,17352,0,0,0,1480776,916,465,7983293,16682,167,0,0,0,0
1777470706.766,0,0,0,0,0,0,0,422968166,218676481536,286641473536,2525,30,7,36,7,2090,9458748,2400,153,9,40,10000,198897,5133,5133,1045,9714624,1045,9714586,2154320,0,0,0,2265,0,2088,16,0,3,19054,56941,0,64834,3808,95,7850002,153,2,2,2,16,989971,64827,8847043,111,5418689,48206020,0,2940523,119729724,61,0,6608,320022,86,0,0,0,1750168,13348073,10764656,0,2,50,0,0,0,2508,13141587,2324,315,0,381,1,198218,96,0,0,0,1335,1282,0,0,0,7289,10208343,10395,2297,1274,1440,51,0,14725,81,491217,1665,0,0,12880166912,1861189632,786143,113598,218,71,786432,12538481,807090,243,2008480719,12884901888,8726,470154630,0,0,0,0,80,240,3,879,10,10697590,90917,39203,60089,0,0,0,0,160,7921159,107817969,3878925963,26432,26856,34010,1156,15842591,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13775602,451719,311546,311545,1846659,12097855,12469,10704287,90921,0,478,188,2546,198,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3191,742,-83606,24028919,24091498,55777416,740,24091542,0,565,0,5,740,3191,-157838,22534116,22660854,0,0,0,422,191272448,16059433,1676513,3062152,16,4891,23,92768,13765016,15695027,7693,3724817095,37497986,0,46636029802,46564374648,46562277496,87451961,46636029802,46548577841,46636029802,3335735296,3574002176,347,0,0,0,0,697,1593,822036,2804319,3297454,454,8143,0,0,0,25532860928,72567277,0,108377186,0,0,1688424,2172212,110065294,1668432,16040211,17081336,326681990,343,22,1733,8394,0,0,0,19109032,13469023,121033488,85080739840,17737848,1,0,8,0,0,0,0,0,7945501,0,261030,0,0,2039,16633212,7959792,7919107,0,0,-52803,1164,7985883,1038,11152,15746,17352,0,0,0,1480776,957,1142,7986124,16685,172,0,0,0,0
1777470707.819,0,0,0,0,0,0,0,423068041,219230277120,286772039680,2526,30,7,36,7,2120,9460868,2400,153,9,40,10000,198897,5135,5135,1060,9716744,1060,9716706,2154320,0,0,0,2257,0,2119,17,0,3,19054,56941,0,64864,3825,85,7869547,153,2,2,2,7,993548,64857,8870293,92,5431221,48243596,0,2952201,120306088,95,0,6738,326562,91,0,0,0,1750443,13381883,10770484,0,2,50,0,0,0,2510,13175375,2324,315,0,381,1,198218,96,0,0,0,1335,1282,0,0,0,7289,10214085,10403,2298,1274,1440,51,0,14741,81,491268,1665,0,0,12854476800,1999470592,784575,122038,1787,70,786432,12572270,807090,243,2008982105,12884901888,8866,470230624,0,0,0,0,80,233,2,873,10,10703285,90985,39216,60220,0,0,0,0,160,7924015,107820825,3880105657,26432,26866,34010,1156,15848304,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13777159,451867,311634,311633,1846807,12101078,12471,10709984,90989,0,478,188,2547,198,0,2745,0,16384,0,0,0,0,0,0,0,0,0,0,0,3192,742,-83601,24037623,24100196,55797532,740,24100240,0,565,0,5,740,3192,-157841,22542278,22669011,0,0,0,422,191272448,16086947,1676513,3062152,16,5135,28,92831,13779484,15714173,7699,3717679057,37507979,0,46643167798,46566217157,46564120005,94589957,46643167798,46548577841,46643167604,3335735296,3574002176,347,0,0,0,0,697,1593,824736,2804319,3297454,454,8143,0,0,0,25538240512,72611204,0,108431107,0,0,1688424,2172212,110119213,1668619,16052825,17098295,326733734,342,22,1733,8391,0,0,0,19137504,13502813,121093400,85110481408,17765359,0,1,3,0,0,0,0,0,7948229,0,261394,0,0,2042,16639916,7962520,7921834,0,0,-52804,1164,7988749,1038,11162,15746,17352,0,0,0,1480776,923,720,7988990,16678,164,0,0,0,0
1777470708.872,0,0,0,0,0,0,0,423169554,219789446656,286898034176,2527,30,7,36,7,2152,9463020,2400,153,9,40,10000,198897,5137,5137,1076,9718896,1076,9718858,2154320,0,0,0,2255,0,2151,18,0,3,19054,56941,0,64893,3841,81,7887535,153,2,2,2,352,996739,64886,8891614,81,5442662,48281852,0,2962042,120751884,7,0,6881,332932,82,0,0,0,1750711,13416027,10775975,0,2,50,0,0,0,2512,13209498,2324,315,0,381,1,198219,96,0,0,0,1335,1282,0,0,0,7290,10219493,10413,2299,1274,1440,51,0,14748,81,491321,1665,0,0,12883755008,2134786048,786362,130297,0,70,786432,12606399,807090,243,2009491817,12884901888,9020,470308654,0,0,0,0,80,227,2,882,11,10708628,91048,39236,60368,0,0,0,0,160,7926881,107823691,3881288755,26432,26877,34010,1156,15854032,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13778890,452047,311749,311748,1846948,12104315,12473,10715327,91052,0,478,189,2548,198,0,2746,0,16384,0,0,0,0,0,0,0,0,0,0,0,3193,742,-83609,24046332,24108913,55817701,740,24108957,0,565,0,5,740,3193,-157854,22550485,22677228,0,0,0,422,191272448,16114153,1676513,3062152,15,5366,20,92901,13793944,15733486,7703,3710124296,37518145,0,46650722464,46568252104,46566154952,102144623,46650722464,46548577841,46650722464,3335735296,3574002176,347,0,0,0,0,697,1593,827428,2804319,3297454,454,8143,0,0,0,25543751680,72655958,0,108486026,0,0,1688424,2172212,110174132,1668815,16065483,17115411,326786074,341,22,1733,8388,0,0,0,19165648,13536928,121153999,85141090816,17792570,0,0,4,0,0,0,0,0,7951207,0,261760,0,0,2045,16647652,7965498,7924810,0,0,-52804,1164,7991626,1038,11173,15746,17352,0,0,0,1480776,907,374,7991867,16683,166,0,0,0,0
1777470709.931,0,0,0,0,0,0,0,423267983,220335361536,287022882304,2528,30,7,36,7,2190,9465210,2400,153,9,40,10000,198897,5139,5139,1095,9721086,1095,9721048,2154320,0,0,0,2266,0,2188,19,0,3,19054,56941,0,64919,3856,92,7905303,153,2,2,2,23,999955,64912,8912708,95,5455284,48318857,0,2973605,121197861,96,0,6989,337524,78,0,0,0,1750985,13449356,10781496,0,2,50,0,0,0,2514,13242807,2324,315,0,381,1,198221,96,0,0,0,1335,1282,0,0,0,7290,10224918,10430,2300,1274,1440,51,0,14775,81,491362,1665,0,0,12883738624,2260664320,786361,137980,0,71,786432,12639713,807090,243,2009982573,12884901888,9137,470381111,0,0,0,0,80,232,2,871,10,10714031,91111,39253,60483,0,0,0,0,160,7929693,107826503,3882450804,26432,26887,34010,1156,15859659,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13780440,452207,311841,311840,1847081,12107489,12475,10720733,91115,0,478,189,2549,198,0,2747,0,16384,0,0,0,0,0,0,0,0,0,0,0,3194,742,-83608,24054865,24117444,55837479,740,24117488,0,565,0,5,740,3194,-157854,22558491,22685234,0,0,0,422,191272448,16141202,1676513,3062152,14,4759,19,92955,13808173,15752409,7708,3702978823,37527967,0,46657868074,46570195479,46568098327,109290233,46657868074,46548577841,46657867741,3335735296,3574002176,347,0,0,0,0,697,1593,830079,2804319,3297454,454,8143,0,0,0,25549001728,72698752,0,108538642,0,0,1688424,2172212,110226750,1669076,16077788,17131927,326836048,341,22,1733,8393,0,0,0,19193581,13570248,121212283,85170273280,17819617,0,0,7,0,0,0,0,0,7953900,0,262046,0,0,2047,16652025,7968192,7927503,0,0,-52806,1164,7994449,1038,11183,15746,17352,0,0,0,1480776,944,997,7994690,16684,169,0,0,0,0
1777470710.981,0,0,0,0,0,0,0,423366656,220877164032,287153532416,2529,30,7,36,7,2210,9467420,2400,153,9,40,10000,198897,5141,5141,1105,9723296,1105,9723258,2154320,0,0,0,2228,0,2209,20,0,3,19054,56941,0,64946,3871,818,7923412,153,2,2,2,385,1003477,64939,8934461,1024,5467505,48355861,0,2984945,121716459,50,0,7111,342833,79,0,0,0,1751245,13482435,10787356,0,2,50,0,0,0,2515,13275869,2324,315,0,381,1,198222,96,0,0,0,1335,1282,0,0,0,7291,10230707,10438,2301,1274,1440,51,0,14781,81,491408,1665,0,0,12875317248,2371764224,785847,144761,515,70,786432,12672770,807090,243,2010478442,12884901888,9272,470457391,0,0,0,0,80,240,3,869,10,10719763,91175,39272,60611,0,0,0,0,160,7932480,107829289,3883600958,26432,26898,34010,1156,15865231,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13782096,452361,311922,311921,1847223,12110634,12477,10726465,91179,0,478,189,2550,198,0,2748,0,16384,0,0,0,0,0,0,0,0,0,0,0,3195,742,-83609,24063320,24125897,55857070,740,24125941,0,565,0,5,740,3195,-157854,22566448,22693193,0,0,0,422,191272448,16168620,1676513,3062152,15,5784,21,93014,13822275,15771365,7717,3695862773,37537783,0,46664984124,46572038632,46569941480,116406283,46664984124,46548577841,46664984124,3335735296,3574002176,347,0,0,0,0,697,1593,832710,2804319,3297454,454,8143,0,0,0,25554350592,72742067,0,108591773,0,0,1688424,2172212,110279881,1669250,16090332,17148848,326887256,346,22,1733,8398,0,0,0,19221921,13603314,121271416,85199679488,17847035,0,0,8,0,0,0,0,0,7956810,0,262409,0,0,2050,16658797,7971103,7930414,0,0,-52809,1164,7997246,1038,11194,15746,17352,0,0,0,1480776,900,362,7997487,16680,163,0,0,0,0
1777470712.033,0,0,0,0,0,0,0,423463647,221413461504,287276200448,2530,30,7,36,7,2224,9469644,2400,153,9,40,10000,198897,5143,5143,1112,9725520,1112,9725482,2154320,0,0,0,2168,0,2222,21,0,3,19054,56941,0,64967,3882,69,7938893,153,2,2,2,358,1006645,64960,8953218,69,5481644,48392366,0,2997649,122265343,56,0,7215,347361,85,0,0,0,1751514,13515176,10792857,0,2,50,0,0,0,2518,13308590,2324,315,0,381,1,198222,96,0,0,0,1335,1282,0,0,0,7291,10236142,10447,2302,1274,1440,51,0,14781,81,491455,1665,0,0,12878938112,2479702016,786068,151349,293,70,786432,12705493,807090,243,2010962222,12884901888,9384,470529601,0,0,0,0,80,244,3,878,10,10725155,91230,39292,60720,0,0,0,0,160,7935249,107832059,3884744625,26482,26908,34062,1157,15870768,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13783633,452500,312006,312005,1847375,12113761,12479,10731857,91234,0,478,189,2551,198,0,2749,0,16384,0,0,0,0,0,0,0,0,0,0,0,3196,742,-83608,24071756,24134334,55876626,740,24134378,0,565,0,5,740,3196,-157856,22574380,22701126,0,0,0,422,191272448,16194872,1676513,3062152,16,6278,27,93080,13836250,15790260,7723,3689011028,37547389,0,46671835833,46574032535,46571935383,123257992,46671835833,46548577841,46671835154,3335735296,3574002176,347,0,0,0,0,697,1593,835316,2804319,3297454,454,8143,0,0,0,25559492096,72782197,0,108641509,0,0,1688424,2172212,110329617,1669501,16102691,17165585,326936792,353,22,1733,8405,0,0,0,19248946,13636036,121326785,85227181568,17873286,1,0,5,0,0,0,0,0,7959508,0,262678,0,0,2052,16663542,7973754,7933064,0,0,-52810,1164,8000024,1038,11205,15746,17352,0,0,0,1480776,925,754,8000265,16683,167,0,0,0,0
1777470713.085,0,0,0,0,0,0,0,423560976,221945679360,287399088640,2531,30,7,36,7,2210,9471854,2400,153,9,40,10000,198897,5145,5145,1105,9727730,1105,9727692,2154320,0,0,0,2125,0,2208,21,0,3,19054,56941,0,64986,3892,839,7952332,153,2,2,2,363,1009836,64979,8969943,1033,5497476,48428946,0,3012914,122873917,80,0,7309,351267,94,0,0,0,1751774,13547677,10798357,0,2,50,0,0,0,2520,13341073,2324,315,0,381,1,198222,96,0,0,0,1335,1282,0,0,0,7292,10241578,10451,2303,1274,1440,51,0,14781,81,491499,1665,0,0,12883738624,2583658496,786361,157694,0,71,786432,12737978,807090,243,2011451325,12884901888,9485,470605573,0,0,0,0,80,247,3,876,10,10730556,91283,39312,60819,0,0,0,0,160,7937987,107834796,3885875415,26482,26919,34062,1157,15876244,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13785324,452671,312116,312115,1847523,12116853,12481,10737258,91287,0,478,190,2552,198,0,2750,0,16384,0,0,0,0,0,0,0,0,0,0,0,3197,742,-83614,24080087,24142671,55895907,740,24142715,0,565,0,5,740,3197,-157864,22582178,22708933,0,0,0,422,191272448,16220360,1676513,3062152,16,5607,22,93151,13850052,15809149,7726,3681731600,37557070,0,46679115297,46576194775,46574097623,130537456,46679115297,46548577841,46679115297,3335735296,3574002176,347,0,0,0,0,697,1593,837892,2804319,3297454,454,8143,0,0,0,25564734464,72821707,0,108690700,0,0,1688424,2172212,110378808,1669749,16115132,17182516,326987252,356,22,1733,8409,0,0,0,19275147,13668511,121381595,85254808576,17898777,0,0,6,0,0,0,0,0,7962392,0,263034,0,0,2055,16670308,7976638,7935948,0,0,-52809,1164,8002775,1038,11216,15746,17352,0,0,0,1480776,888,69,8003016,16688,170,0,0,0,0
