procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 98948876 2608060 86888040    0    0  3242  3666 1596    0  0  0 100  0  0  0
122  0   4352 98900728 2608060 86888068    0    0     0    20 82690 24472 96  1  3  0  0  0
122  0   4352 98889912 2608060 86888072    0    0     0     0 136056 15657 99  0  1  0  0  0
102  0   4352 98883028 2608060 86888084    0    0     0    84 83831 16002 99  0  0  0  0  0
100  0   4352 98875284 2608060 86888092    0    0     0     0 115414 15288 99  0  1  0  0  0
108  0   4352 98860392 2608060 86888104    0    0     0     0 84211 15297 99  0  0  0  0  0
48  0   4352 98837348 2608060 86888112    0    0     0    80 100987 13967 97  0  3  0  0  0
129 10   4352 98205952 2608060 86889100    0    0 472416 75980 746116 1289936 19 69 11  1  0  0
124  5   4352 98137356 2608060 86890728    0    0 625344 233708 528684 1621320 17 78  4  1  0  0
82  2   4352 98115276 2608060 86891924    0    0 418080 219052 451378 1801170 44 45 11  1  0  0
130 10   4352 98106448 2608060 86893164    0    0 486000 351072 474028 1717639 32 59  8  1  0  0
128  6   4352 98104280 2608060 86894252    0    0 484080 335312 475176 1719859 35 56  8  1  0  0
83  6   4352 98100208 2608060 86895388    0    0 397536 235628 436875 1766561 45 43 11  1  0  0
122  1   4352 98101292 2608060 86896380    0    0 379376 213664 425895 1778015 48 39 12  1  0  0
126  2   4352 98100368 2608060 86897596    0    0 493680 370240 472965 1689171 32 60  7  1  0  0
123  4   4352 98103892 2608060 86898880    0    0 510608 366536 481533 1704268 31 61  7  1  0  0
93  4   4352 98105424 2608060 86899832    0    0 373536 211372 423026 1761604 48 39 12  1  0  0
123 10   4352 98099084 2608060 86901116    0    0 504496 364280 476308 1669872 32 60  7  1  0  0
73  1   4352 98103508 2608060 86902380    0    0 493680 360876 477601 1691930 32 59  8  1  0  0
