timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777474355.463,0,0,0,0,0,0,0,939769618,3228055850496,1334647060480,6105,30,16,303,14,3922,22858456,3777,619,38,83,10000,628897,12379,12379,5000,23544450,5000,23544294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58619073,241759862,0,33882775,1534183444,82,0,15769774,505553704,1,0,0,0,2750147,197272284,65047514,0,17,73,0,0,0,11702,196596216,2324,315,0,3709,1,294393,709,0,0,0,3634,3737,0,0,0,20945,63401212,32703,6211,1430,1754,51,0,41008,185,1441632,4375,0,0,12883755008,3683893248,786362,224847,0,70,786432,196142759,807090,243,4591352651,12884901888,22032565,819395916,0,0,0,0,80,54,0,104,1,58203382,552213,145717,6797621,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18545598,604390,402368,402368,2015029,29484524,23551,58246762,552218,0,677,1094,6148,245,0,6393,0,16384,0,0,0,0,0,0,0,0,0,0,0,6846,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6846,-260084,66485044,66688128,0,0,0,670,191272448,95038633,1688968,3079409,62,3234,91,278399,60372375,76614621,57395,3650404808,86794376,0,74648305032,74500944336,74498847184,161864359,74648305032,74486440673,74648304921,3335735296,3574002176,556,0,0,0,0,697,1593,12262993,2907572,3439702,454,8143,0,0,0,50117645824,282803993,0,367898082,0,0,1700847,2186130,369598400,2986294,58615433,68018241,594498375,100000,22,3025,34134,0,0,0,111015323,196985957,441472327,220937656320,96730628,0,0,1,0,0,0,0,0,20132995,0,1476725,0,0,11536,94355996,20126737,20078707,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,194689,3292459,23444683,22295,176,0,0,0,0
1777474356.695,0,0,0,0,0,0,0,939779570,3228102315520,1334759856640,6105,30,16,303,14,3922,22858456,3777,619,38,83,10000,628897,12380,12380,5000,23549450,5000,23549294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58621909,241763891,0,33883349,1534217620,32,0,15769960,505553901,1,0,0,0,2750147,197275121,65054185,0,17,73,0,0,0,11728,196598895,2324,315,0,3709,1,294524,709,0,0,0,3634,3737,0,0,0,20946,63407869,32711,6213,1430,1754,51,0,41008,185,1441645,4375,0,0,12883755008,3635347456,786362,221884,0,70,786432,196145596,807090,243,4591506719,12884901888,22034827,819501995,0,0,0,0,80,69,0,136,1,58209663,552263,145722,6798114,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18546233,604394,402369,402369,2015029,29484524,23554,58252914,552267,0,684,1094,6148,246,0,6394,0,16384,0,0,0,0,0,0,0,0,0,0,0,6847,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6847,-260084,66485044,66688128,0,0,0,672,191272448,95038678,1689862,3080413,98,6505,491,278400,60373246,76615834,57402,3662792564,86795094,0,74650389986,74505662479,74503565327,149476492,74650389986,74500913494,74650389986,3335735296,3574002176,556,0,0,0,0,697,1593,12262995,2907572,3439702,454,8143,0,0,0,50118222848,282805264,0,367899178,0,0,1701740,2187115,369600389,2986294,58616332,68019303,594541120,100000,22,3025,34133,0,0,0,111017703,196988793,441481547,220940445696,96731571,0,0,0,3,0,0,0,0,20135175,0,1476733,0,0,11537,94501517,20129137,20080869,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474357.873,0,0,0,0,0,0,0,939792095,3228161560064,1334995351552,6105,30,16,303,14,3922,22858456,3777,619,38,85,10000,648897,12383,12383,5000,23564450,5000,23564294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58625528,241769035,0,33884840,1534301347,8,0,15770125,505554073,1,0,0,0,2750147,197278737,65068519,0,17,73,0,0,0,11728,196602341,2324,315,0,3709,1,294693,709,0,0,0,3634,3737,0,0,0,20947,63422129,32721,6214,1430,1754,51,0,41008,185,1441685,4376,0,0,12883738624,3430727680,786361,209395,1,70,786432,196149210,807090,243,4591573630,12884901888,22036941,819513868,0,0,0,0,80,119,1,168,2,58223382,552373,145739,6798630,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18547030,604396,402369,402369,2015029,29484524,23562,58266762,552378,0,687,1094,6148,247,0,6395,0,16384,0,0,0,0,0,0,0,0,0,0,0,6849,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6849,-260084,66485044,66688128,0,0,0,673,191272448,95038711,1690834,3081545,71,2978,118,278401,60374184,76617067,57407,3673758934,86795288,0,74650514058,74522470304,74520373152,138510156,74650514058,74512003902,74650514024,3335735296,3574002176,556,0,0,0,0,697,1593,12262995,2907572,3439702,454,8143,0,0,0,50118316544,282806386,0,367899525,0,0,1702709,2188206,369601705,2986294,58617295,68020430,594546576,100000,22,3025,34137,0,0,0,111021352,196992409,441497794,220941145600,96732578,0,0,1,1,0,0,0,0,20137906,0,1476742,0,0,11537,94501517,20131837,20083598,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474359.165,0,0,0,0,0,0,0,939804079,3228217593344,1335176624640,6105,30,16,303,14,3922,22858456,3777,619,38,86,10000,658897,12385,12385,5000,23574450,5000,23574294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58628946,241773856,0,33886723,1534388289,37,0,15770281,505554239,1,0,0,0,2750147,197282158,65079535,0,17,73,0,0,0,11728,196605623,2324,315,0,3709,1,294831,709,0,0,0,3634,3737,0,0,0,20952,63432754,32730,6216,1430,1754,51,0,41008,185,1442051,4377,0,0,12883755008,3281223680,786362,200270,0,70,786432,196152631,807090,243,4591635124,12884901888,22038460,819525083,0,0,0,0,80,110,1,163,2,58234151,552459,145761,6798999,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18547773,604399,402370,402370,2015029,29484524,23573,58277402,552463,0,688,1094,6148,248,0,6396,0,16384,0,0,0,0,0,0,0,0,0,0,0,6850,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6850,-260084,66485044,66688128,0,0,0,674,191272448,95038739,1691727,3082566,77,2769,269,278401,60375044,76618200,57414,3683794386,86795474,0,74650649863,74532230040,74530132888,128474670,74650649863,74522175193,74650649829,3335735296,3574002176,556,0,0,0,0,697,1593,12262997,2907572,3439702,454,8143,0,0,0,50118418432,282807424,0,367899855,0,0,1703603,2189197,369602929,2986295,58618184,68021441,594551829,99911,22,3025,34134,0,0,0,111024326,196995828,441510472,220941813760,96733501,0,0,0,0,0,0,0,0,20140530,0,1476750,0,0,11537,94501517,20134237,20086222,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474360.342,0,0,0,0,0,0,0,939815996,3228273217024,1335393172480,6105,30,16,303,14,3922,22858456,3777,619,38,87,10000,668897,12387,12387,5000,23584450,5000,23584294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58632342,241778681,0,33888916,1534494684,76,0,15770388,505554354,1,0,0,0,2750147,197285552,65092710,0,17,73,0,0,0,11728,196608852,2324,315,0,3709,1,294996,709,0,0,0,3635,3737,0,0,0,20959,63445500,32734,6217,1430,1754,51,0,41008,186,1442449,4379,0,0,12883755008,3096887296,786362,189019,0,70,786432,196156025,807090,243,4591698151,12884901888,22039613,819536289,0,0,0,0,80,111,1,163,2,58246967,552561,145776,6799361,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18548519,604400,402370,402370,2015029,29484524,23579,58290218,552565,0,690,1094,6148,249,0,6397,0,16384,0,0,0,0,0,0,0,0,0,0,0,6851,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6851,-260084,66485044,66688128,0,0,0,675,191272448,95038762,1692633,3083616,84,3143,424,278401,60375916,76619363,57416,3692834642,86795656,0,74650755657,74541708600,74539611448,119434431,74650755657,74531321243,74650755657,3335735296,3574002176,556,0,0,0,0,697,1593,12262998,2907572,3439702,454,8143,0,0,0,50118511616,282808473,0,367900186,0,0,1704503,2190202,369604160,2986298,58619087,68022499,594557039,100000,22,3025,34136,0,0,0,111027662,196999225,441525327,220942457856,96734432,0,0,3,1,0,0,0,0,20143128,0,1476759,0,0,11537,94501517,20136937,20088832,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474361.547,0,0,0,0,0,0,0,939827844,3228326514176,1335595475968,6105,30,16,303,14,3922,22858456,3777,619,38,88,10000,678897,12390,12390,5000,23599450,5000,23599294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58635593,241783401,0,33890552,1534577364,8,0,15770510,505554486,1,0,0,0,2750147,197288805,65105017,0,17,73,0,0,0,11728,196611948,2324,315,0,3709,1,295153,709,0,0,0,3635,3737,0,0,0,20964,63457408,32739,6218,1430,1754,51,0,41008,186,1442826,4379,0,0,12883755008,2927345664,786362,178671,0,70,786432,196159277,807090,243,4591760993,12884901888,22041210,819547608,0,0,0,0,80,112,1,168,2,58258861,552656,145796,6799740,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18549285,604402,402371,402371,2015029,29484524,23590,58302146,552661,0,711,1094,6148,251,0,6399,0,16384,0,0,0,0,0,0,0,0,0,0,0,6852,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6852,-260084,66485044,66688128,0,0,0,677,191272448,95038782,1693504,3084643,125,2662,1062,278402,60376759,76620491,57418,3709851951,86795837,0,74650875147,74550971897,74548874745,102417105,74650875147,74548458042,74650875062,3335735296,3574002176,556,0,0,0,0,697,1593,12262999,2907572,3439702,454,8143,0,0,0,50118599680,282809461,0,367900499,0,0,1705359,2191168,369605328,2986298,58619940,68023502,594562201,100000,22,3025,34137,0,0,0,111030848,197002477,441539256,220943083520,96735327,0,0,1,0,0,0,0,0,20145709,0,1476768,0,0,11537,94501517,20139637,20091412,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474362.722,0,0,0,0,0,0,0,939839363,3228380171776,1335791005696,6105,30,16,303,14,3922,22858456,3777,619,38,89,10000,688897,12392,12392,5000,23609450,5000,23609294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58638868,241788107,0,33892163,1534652172,26,0,15770659,505554647,1,0,0,0,2750147,197292080,65116905,0,17,73,0,0,0,11728,196615083,2324,315,0,3709,1,295292,709,0,0,0,3635,3739,0,0,0,20968,63468879,32744,6220,1430,1754,51,0,41048,186,1443179,4380,0,0,12883738624,2764472320,786361,168730,0,70,786432,196162553,807090,243,4591820777,12884901888,22042868,819558620,0,0,0,0,80,110,1,163,2,58270303,552748,145805,6800201,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18550035,604404,402372,402372,2015029,29484524,23597,58313554,552752,0,716,1094,6148,252,0,6400,0,16384,0,0,0,0,0,0,0,0,0,0,0,6853,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6853,-260084,66485044,66688128,0,0,0,678,191272448,95038790,1694400,3085659,145,2996,1047,278403,60377624,76621630,57421,3717967494,86796011,0,74650978861,74561884500,74559787348,94301680,74650978844,74556677181,74650978743,3335735296,3574002176,556,0,0,0,0,697,1593,12263001,2907572,3439702,454,8143,0,0,0,50118691840,282810491,0,367900809,0,0,1706254,2192162,369606533,2986299,58620829,68024525,594567235,100000,22,3025,34134,0,0,0,111034031,197005751,441552887,220943714816,96736233,0,0,1,0,0,0,0,0,20148256,0,1476776,0,0,11537,94501517,20142037,20093897,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474363.887,0,0,0,0,0,0,0,939849933,3228428897792,1335985606144,6105,30,16,303,14,3922,22858456,3777,619,38,90,10000,698897,12394,12394,5000,23619450,5000,23619294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58641843,241792324,0,33893880,1534735660,62,0,15770783,505554780,1,0,0,0,2750147,197295053,65128743,0,17,73,0,0,0,11728,196617914,2324,315,0,3709,1,295435,709,0,0,0,3636,3739,0,0,0,20973,63480327,32752,6221,1430,1754,51,0,41061,186,1443528,4380,0,0,12883755008,2599763968,786362,158677,0,70,786432,196165525,807090,243,4591876581,12884901888,22044117,819568421,0,0,0,0,80,113,1,168,2,58281839,552840,145821,6800517,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18550676,604404,402372,402372,2015029,29484524,23602,58325090,552844,0,722,1094,6148,253,0,6401,0,16384,0,0,0,0,0,0,0,0,0,0,0,6854,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6854,-260084,66485044,66688128,0,0,0,679,191272448,95038810,1695255,3086644,69,2726,335,278403,60378430,76622710,57427,3726507875,86796171,0,74651060503,74573041920,74570944768,85761232,74651060503,74565299271,74651060452,3335735296,3574002176,556,0,0,0,0,697,1593,12263001,2907572,3439702,454,8143,0,0,0,50118768640,282811476,0,367901097,0,0,1707110,2193119,369607678,2986299,58621685,68025516,594571882,100000,22,3025,34136,0,0,0,111037043,197008726,441566272,220944301056,96737110,0,0,1,1,0,0,0,0,20150577,0,1476784,0,0,11537,94501517,20144437,20096223,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474365.032,0,0,0,0,0,0,0,939861687,3228481195520,1336182863360,6105,30,16,303,14,3922,22858456,3777,619,38,92,10000,718897,12397,12397,5000,23634450,5000,23634294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58645037,241797000,0,33895909,1534845408,10,0,15770889,505554893,1,0,0,0,2750147,197298246,65140743,0,17,73,0,0,0,11728,196620964,2324,315,0,3709,1,295575,709,0,0,0,3639,3740,0,0,0,20978,63491915,32767,6222,1430,1754,51,0,41076,186,1443884,4381,0,0,12883722240,2437693440,786360,148785,2,70,786432,196168716,807090,243,4591937242,12884901888,22045262,819579686,0,0,0,0,80,118,1,160,2,58293382,552933,145830,6800850,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18551440,604408,402376,402376,2015029,29484524,23609,58336762,552938,0,726,1094,6148,254,0,6402,0,16384,0,0,0,0,0,0,0,0,0,0,0,6856,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6856,-260084,66485044,66688128,0,0,0,680,191272448,95038820,1696108,3087629,103,3647,1078,278403,60379248,76623809,57430,3734884572,86796356,0,74651208323,74583005498,74580908346,77384518,74651208323,74573823805,74651208289,3335735296,3574002176,556,0,0,0,0,697,1593,12263001,2907572,3439702,454,8143,0,0,0,50118865408,282812454,0,367901410,0,0,1707960,2194082,369608841,2986299,58622524,68026504,594576993,100000,22,3025,34139,0,0,0,111040093,197011918,441579847,220944951808,96737975,0,0,2,0,0,0,0,0,20153131,0,1476792,0,0,11537,94501517,20146837,20098780,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
1777474366.190,0,0,0,0,0,0,0,939873072,3228532084224,1336360669184,6105,30,16,303,14,3922,22858456,3777,619,38,93,10000,728897,12399,12399,5000,23644450,5000,23644294,7591709,0,0,0,3988,0,3921,40,0,3,19054,56941,0,220151,97075,769,105817472,619,21,19,19,464,34704087,220143,142342730,1024,58648142,241801484,0,33897436,1534910408,31,0,15771011,505555023,1,0,0,0,2750147,197301353,65151545,0,17,73,0,0,0,11728,196623913,2324,315,0,3709,1,295733,709,0,0,0,3640,3740,0,0,0,20982,63502353,32769,6224,1430,1754,51,0,41086,186,1444229,4381,0,0,12883755008,2294972416,786362,140074,0,70,786432,196171822,807090,243,4591998066,12884901888,22046829,819590365,0,0,0,0,80,117,1,165,2,58303895,553017,145842,6801266,0,0,0,0,160,23342078,123238904,10247067904,62525,62982,72132,1885,46684520,35,0,0,0,0,0,0,0,1,0,0,0,0,1,18552150,604409,402376,402376,2015029,29484524,23613,58347146,553021,0,730,1094,6148,255,0,6403,0,16384,0,0,0,0,0,0,0,0,0,0,0,6857,758,-126745,70903025,70997850,165410686,756,70997886,0,607,0,13,756,6857,-260084,66485044,66688128,0,0,0,681,191272448,95038830,1696957,3088608,145,2393,934,278404,60380061,76624880,57436,3743404056,86796529,0,74651309910,74592355943,74590258791,68865000,74651309910,74582444910,74651309910,3335735296,3574002176,556,0,0,0,0,697,1593,12263003,2907572,3439702,454,8143,0,0,0,50118944256,282813425,0,367901713,0,0,1708801,2195014,369609985,2986300,58623342,68027438,594581979,99929,22,3025,34141,0,0,0,111043040,197015024,441592292,220945550336,96738835,0,0,1,5,0,0,0,0,20155621,0,1476801,0,0,11537,94501517,20149537,20101272,0,0,-95060,1868,23443873,1518,46945,16901,19368,0,0,0,1480776,192429,3254060,23444683,22295,176,0,0,0,0
