You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 17:10:41|                   |           |           |           |           
29-04 17:10:42| 96   2   1   0   0|  60M  247M| 838B  761B|   0     0 | 118k   88k
29-04 17:10:43| 97   1   1   0   0|  63M  104M| 668B  766B|   0     0 | 111k   75k
29-04 17:10:44| 96   2   2   0   0|  57M  127M|1483B  818B|   0     0 | 105k   62k
29-04 17:10:45| 96   2   2   0   0|  62M  100M| 287B  682B|   0     0 | 188k   64k
29-04 17:10:46| 97   1   1   0   0|  58M  110M| 406B  348B|   0     0 | 104k   58k
29-04 17:10:47| 96   1   2   0   0|  47M  124M| 226B  348B|   0     0 | 167k   58k
29-04 17:10:48| 97   2   1   0   0|  71M  158M| 346B  348B|   0     0 | 114k   74k
29-04 17:10:49| 97   2   1   0   0|  66M  134M| 558B  402B|   0     0 | 110k   71k
29-04 17:10:50| 96   1   2   0   0|  66M  122M| 677B 1091B|   0     0 | 111k   66k
29-04 17:10:51| 96   1   2   0   0|  67M  118M| 286B  348B|   0     0 | 107k   62k
29-04 17:10:52| 97   1   1   0   0|  70M  131M| 513B  531B|   0     0 | 111k   70k
29-04 17:10:53| 97   2   1   0   0|  67M  119M| 285B  421B|   0     0 | 133k   64k
29-04 17:10:54| 51  37  10   1   0| 148M  129M| 680B  478B|   0     0 | 772k  472k
29-04 17:10:55| 33  50  14   0   0| 283M  139M| 286B  754B|   0     0 | 351k 1570k
29-04 17:10:56| 35  46  14   0   0| 284M   69M| 406B  348B|   0     0 | 351k 1628k
29-04 17:10:57| 36  46  14   0   0| 259M   33M| 226B  348B|   0     0 | 328k 1593k
29-04 17:10:58| 36  47  13   0   0| 222M  136M| 346B  348B|   0     0 | 336k 1543k
29-04 17:10:59| 36  47  13   0   0| 203M   93M| 558B  402B|   0     0 | 335k 1510k
29-04 17:11:00| 36  48  12   0   0| 171M   79M| 406B  754B|   0     0 | 326k 1466k
29-04 17:11:01| 37  47  12   0   0| 254M  189M| 286B  422B|   0     0 | 362k 1563k
29-04 17:11:02| 38  46  12   0   0| 235M  111M| 346B  422B|   0     0 | 349k 1547k
29-04 17:11:03| 37  48  12   0   0| 201M  152M| 648B  902B|   0     0 | 339k 1519k
29-04 17:11:04| 37  47  12   0   0| 229M  115M| 678B  550B|   0     0 | 355k 1550k
29-04 17:11:05| 36  48  12   0   0| 192M   90M| 286B  828B|   0     0 | 341k 1502k
29-04 17:11:06| 37  48  13   0   0| 224M  168M|9449B 4796B|   0     0 | 349k 1553k
29-04 17:11:07| 37  47  12   0   0| 216M  105M|1055B 1004B|   0     0 | 344k 1530k
29-04 17:11:08| 36  48  12   0   0| 199M  123M| 771B 1387B|   0     0 | 332k 1496k
29-04 17:11:09| 37  47  13   0   0| 224M  113M| 618B  402B|   0     0 | 339k 1527k
29-04 17:11:10| 36  48  12   0   0| 196M   93M|1218B 1154B|   0     0 | 342k 1481k
29-04 17:11:11| 36  49  11   0   0| 263M  161M| 773B  754B|   0     0 | 367k 1500k
29-04 17:11:12| 38  46  12   0   0| 245M  122M| 286B  348B|   0     0 | 352k 1570k
29-04 17:11:13| 37  47  12   0   0| 223M  143M| 713B  764B|   0     0 | 354k 1545k
29-04 17:11:14| 38  46  12   0   0| 218M  116M|1430B  816B|   0     0 | 356k 1537k
29-04 17:11:15| 37  48  12   0   0| 199M   90M|1009B 1351B|   0     0 | 342k 1490k
29-04 17:11:16| 38  46  11   0   0| 221M  152M|1237B 1417B|   0     0 | 356k 1530k
29-04 17:11:17| 36  47  12   0   0| 230M  113M| 712B  829B|   0     0 | 348k 1517k
29-04 17:11:18| 35  46  13   0   0| 209M   87M| 717B  839B|   0     0 | 334k 1510k
29-04 17:11:19| 37  47  12   0   0| 245M  163M| 993B  889B|   0     0 | 361k 1527k
29-04 17:11:20| 36  49  12   0   0| 215M   99M| 846B 1093B|   0     0 | 347k 1506k
29-04 17:11:21| 38  45  12   0   0| 241M  123M| 780B  836B|   0     0 | 358k 1558k
29-04 17:11:22| 36  49  11   0   0| 263M  169M| 725B  761B|   0     0 | 379k 1513k
29-04 17:11:23| 37  46  12   0   0| 208M  105M|1172B 1396B|   0     0 | 347k 1503k
29-04 17:11:24| 37  47  11   0   0| 213M  101M|1052B  815B|   0     0 | 352k 1487k
29-04 17:11:25| 36  48  11   0   0| 202M  105M|1009B 1349B|   0     0 | 345k 1476k
29-04 17:11:26| 36  47  12   0   0| 211M  137M| 781B  835B|   0     0 | 346k 1498k
29-04 17:11:27| 37  45  11   0   0| 214M  100M| 722B  836B|   0     0 | 349k 1493k
29-04 17:11:28| 36  48  12   0   0| 196M   94M| 810B  852B|   0     0 | 342k 1462k
29-04 17:11:29| 38  46  11   0   0| 225M  159M| 618B  476B|   0     0 | 361k 1515k
29-04 17:11:30| 35  47  12   0   0| 182M   83M| 774B 1169B|   0     0 | 345k 1459k
29-04 17:11:31| 37  48  11   0   0| 205M  108M| 346B  422B|   0     0 | 357k 1481k
29-04 17:11:32| 36  47  12   0   0| 215M  143M| 286B  348B|   0     0 | 347k 1504k
29-04 17:11:33| 38  46  11   0   0| 204M   99M| 286B  422B|   0     0 | 352k 1477k
29-04 17:11:34| 38  45  12   0   0| 203M  113M|1053B  817B|   0     0 | 385k 1473k
29-04 17:11:35| 33  49  12   0   0| 168M  102M| 782B 1168B|   0     0 | 363k 1426k
29-04 17:11:36| 36  48  11   0   0| 173M   92M| 782B  837B|   0     0 | 338k 1433k
29-04 17:11:37| 36  46  13   1   0| 194M   85M| 286B  422B|   0     0 | 332k 1458k
29-04 17:11:38| 36  49  11   0   0| 201M  121M| 711B  761B|   0     0 | 354k 1452k
29-04 17:11:39| 36  46  12   0   0| 197M  108M|1046B  808B|   0     0 | 339k 1480k
29-04 17:11:40| 39  45  11   0   0| 236M  111M| 720B  680B|   0     0 | 367k 1528k
29-04 17:11:41| 37  48  11   0   0| 187M   98M| 966B 9219B|   0     0 | 346k 1452k
29-04 17:11:42| 39  46  12   0   0| 234M  159M| 723B  839B|   0     0 | 368k 1537k
29-04 17:11:43| 37  48  11   0   0| 210M  111M| 724B  836B|   0     0 | 358k 1486k
29-04 17:11:44| 36  48  11   0   0| 203M   93M|1425B  893B|   0     0 | 345k 1471k
29-04 17:11:45| 38  46  12   0   0| 240M  108M| 346B  680B|   0     0 | 358k 1536k
29-04 17:11:46| 36  48  12   0   0| 206M  142M| 572B  530B|   0     0 | 346k 1489k
29-04 17:11:47| 37  46  12   0   0| 214M  109M| 286B  348B|   0     0 | 352k 1498k
29-04 17:11:48| 37  48  11   0   0| 220M  105M| 286B  546B|   0     0 | 359k 1501k
29-04 17:11:49| 37  47  11   0   0| 220M  149M|2359B 3752B|   0     0 | 358k 1501k
29-04 17:11:50| 37  47  11   0   0| 217M  108M|  31k   18k|   0     0 | 351k 1486k
29-04 17:11:51| 37  47  12   0   0| 207M   97M|  35k 7295B|   0     0 | 356k 1473k
29-04 17:11:52| 39  46  11   1   0| 241M  159M|  39k   26k|   0     0 | 365k 1539k
29-04 17:11:53| 37  46  12   0   0| 213M  105M|7991B 5266B|   0     0 | 350k 1499k
29-04 17:11:54| 38  46  10   0   0| 218M  105M| 602B  476B|   0     0 | 366k 1490k
29-04 17:11:55| 36  49  11   0   0| 189M  101M| 346B  754B|   0     0 | 348k 1429k
29-04 17:11:56| 36  48  12   0   0| 195M  129M| 592B  612B|   0     0 | 348k 1482k
29-04 17:11:57| 37  47  11   0   0| 229M  118M| 286B  348B|   0     0 | 363k 1504k
29-04 17:11:58| 36  48  11   0   0| 180M   78M| 376B  438B|   0     0 | 345k 1427k
29-04 17:11:59| 36  47  11   0   0| 210M  148M| 602B  402B|   0     0 | 352k 1464k
29-04 17:12:00| 37  46  11   0   0| 202M   99M| 572B  862B|   0     0 | 349k 1464k
29-04 17:12:01| 36  47  12   0   0| 222M  105M| 572B  530B|   0     0 | 350k 1478k
29-04 17:12:02| 37  47  11   0   0| 217M  150M| 286B  348B|   0     0 | 355k 1486k
29-04 17:12:03| 36  45  12   0   0| 219M  100M| 708B  754B|   0     0 | 354k 1508k
29-04 17:12:04| 37  46  12   0   0| 231M  147M|7786B 7102B|   0     0 | 354k 1502k
29-04 17:12:05| 38  48  11   0   0| 221M  112M|1879B 1663B|   0     0 | 357k 1484k
29-04 17:12:06| 37  47  11   0   0| 213M  106M| 920B  926B|   0     0 | 359k 1471k
29-04 17:12:07| 36  48  12   0   0| 185M   91M|1175B 1630B|   0     0 | 339k 1440k
29-04 17:12:08| 40  45  11   0   0| 250M  167M|1176B 1171B|   0     0 | 378k 1555k
29-04 17:12:09| 37  46  12   0   0| 210M  106M|1067B  812B|   0     0 | 348k 1476k
29-04 17:12:10| 36  47  12   0   0| 212M   97M|1140B 1088B|   0     0 | 343k 1480k
29-04 17:12:11| 38  46  12   0   0| 239M  161M| 999B  936B|   0     0 | 365k 1528k
29-04 17:12:12| 38  46  12   0   0| 222M  119M| 286B  348B|   0     0 | 358k 1498k
29-04 17:12:13| 37  48  11   0   0| 208M   91M| 713B  764B|   0     0 | 355k 1470k
29-04 17:12:14| 38  46  11   0   0| 226M  111M|1414B  816B|   0     0 | 364k 1502k
29-04 17:12:15| 37  48  11   0   0| 184M  137M| 783B 1095B|   0     0 | 349k 1447k
29-04 17:12:16| 39  46  11   0   0| 224M  111M|1237B 1343B|   0     0 | 361k 1486k
29-04 17:12:17| 37  49  10   0   0| 175M   83M| 712B  755B|   0     0 | 345k 1427k
29-04 17:12:18| 36  48  11   0   0| 210M  122M|1003B 1013B|   0     0 | 355k 1463k
29-04 17:12:19| 37  46  11   0   0| 226M  156M|1037B  815B|   0     0 | 359k 1491k
29-04 17:12:20| 36  48  11   0   0| 196M  100M| 786B 1093B|   0     0 | 350k 1438k
29-04 17:12:21| 35  49  11   0   0| 179M  106M| 792B  828B|   0     0 | 343k 1428k
29-04 17:12:22| 36  50  11   0   0| 249M  145M|1403B 1415B|   0     0 | 369k 1470k
29-04 17:12:23| 39  48  10   0   0| 229M  119M|1172B 1322B|   0     0 | 371k 1492k
29-04 17:12:24| 35  50  12   0   0| 176M   81M|1294B 1115B|   0     0 | 344k 1451k
29-04 17:12:25| 37  46  12   0   0| 255M  170M| 783B 1167B|   0     0 | 376k 1536k
29-04 17:12:26| 37  48  11   0   0| 213M  115M| 781B  835B|   0     0 | 356k 1465k
29-04 17:12:27| 37  46  11   0   0| 198M   91M| 722B  836B|   0     0 | 353k 1465k
29-04 17:12:28| 37  48  11   0   0| 202M  102M| 720B  836B|   0     0 | 357k 1468k
29-04 17:12:29| 37  47  11   0   0| 218M  156M| 602B  402B|   0     0 | 359k 1501k
29-04 17:12:30| 38  46  11   0   0| 220M  110M| 774B 1169B|   0     0 | 359k 1483k
29-04 17:12:31| 36  48  11   0   0| 176M   84M| 346B  422B|   0     0 | 340k 1430k
29-04 17:12:32| 38  44  12   0   0| 240M  173M| 376B  438B|   0     0 | 369k 1550k
29-04 17:12:33| 36  47  11   0   0| 223M  110M| 286B  422B|   0     0 | 361k 1497k
29-04 17:12:34| 36  48  11   0   0| 183M   86M|1037B  817B|   0     0 | 343k 1425k
29-04 17:12:35| 36  48  11   0   0| 194M  146M| 782B 1168B|   0     0 | 355k 1457k
29-04 17:12:36| 38  47  11   0   0| 219M  111M| 782B  837B|   0     0 | 358k 1504k
29-04 17:12:37| 38  46  11   0   0| 211M  100M| 286B  348B|   0     0 | 358k 1475k
29-04 17:12:38| 36  49  11   0   0| 173M   87M| 711B  835B|   0     0 | 339k 1423k
29-04 17:12:39| 37  46  11   0   0| 229M  121M|1030B  882B|   0     0 | 360k 1500k
29-04 17:12:40| 37  46  12   0   0| 232M  160M| 406B  754B|   0     0 | 365k 1525k
29-04 17:12:41| 37  46  12   0   0| 221M  105M|1280B 9293B|   0     0 | 362k 1515k
29-04 17:12:42| 37  48  11   0   0| 250M  166M| 723B  765B|   0     0 | 375k 1521k
29-04 17:12:43| 37  47  11   0   0| 207M  102M| 790B  902B|   0     0 | 354k 1474k
29-04 17:12:44| 38  46  12   0   0| 239M  122M|1635B 1001B|   0     0 | 366k 1516k
29-04 17:12:45| 37  48  11   0   0| 229M  159M| 406B  680B|   0     0 | 363k 1473k
29-04 17:12:46| 38  47  11   0   0| 215M  110M| 286B  348B|   0     0 | 358k 1486k
29-04 17:12:47| 37  47  11   0   0| 229M  143M| 286B  348B|   0     0 | 366k 1491k
29-04 17:12:48| 38  46  12   0   0| 237M  148M| 286B  364B|   0     0 | 368k 1534k
29-04 17:12:49| 38  46  12   0   0| 232M  108M| 618B  402B|   0     0 | 363k 1532k
29-04 17:12:50| 38  45  12   0   0| 229M  160M|1186B 1616B|   0     0 | 362k 1507k
29-04 17:12:51| 37  46  12   0   0| 202M   95M|1808B  934B|   0     0 | 351k 1468k
29-04 17:12:52| 38  47  10   0   0| 219M  122M| 733B  861B|   0     0 | 365k 1485k
29-04 17:12:53| 37  46  12   0   0| 241M  115M| 286B  422B|   0     0 | 362k 1530k
29-04 17:12:54| 37  46  12   0   0| 218M  154M|1106B  889B|   0     0 | 356k 1500k
29-04 17:12:55| 38  47  11   0   0| 218M   96M| 850B 1167B|   0     0 | 356k 1478k
29-04 17:12:56| 35  48  11   0   0| 171M   87M| 729B  754B|   0     0 | 337k 1431k
29-04 17:12:57| 38  46  11   0   0| 227M  167M| 729B  754B|   0     0 | 362k 1503k
29-04 17:12:58| 36  46  12   0   0| 211M  103M| 722B  763B|   0     0 | 348k 1466k
29-04 17:12:59| 37  47  11   0   0| 208M   97M| 872B  636B|   0     0 | 359k 1473k
29-04 17:13:00| 37  47  11   0   0| 207M  113M|1183B 1388B|   0     0 | 352k 1477k
29-04 17:13:01| 37  47  12   0   0| 211M  145M| 957B  936B|   0     0 | 349k 1477k
29-04 17:13:02| 38  45  11   0   0| 215M  102M| 790B  754B|   0     0 | 355k 1479k
29-04 17:13:03| 37  49  11   0   0| 199M  100M|1152B 1160B|   0     0 | 352k 1455k
29-04 17:13:04| 38  47  11   0   0| 233M  139M|1039B  815B|   0     0 | 364k 1501k
29-04 17:13:05| 36  47  12   0   0| 227M  144M| 843B 1096B|   0     0 | 354k 1500k
29-04 17:13:06| 36  46  13   0   0| 221M  102M| 860B  926B|   0     0 | 352k 1523k
29-04 17:13:07| 37  48  11   0   0| 203M  102M|1341B 1812B|   0     0 | 358k 1468k
29-04 17:13:08| 37  47  12   0   0| 208M  149M| 771B  761B|   0     0 | 347k 1477k
29-04 17:13:09| 38  45  11   0   0| 226M  127M| 602B  402B|   0     0 | 358k 1485k
29-04 17:13:10| 37  46  12   0   0| 231M  152M| 826B 1088B|   0     0 | 356k 1512k
29-04 17:13:11| 37  47  11   0   0| 197M   95M|1087B  754B|   0     0 | 358k 1475k
29-04 17:13:12| 37  48  11   0   0| 233M  153M| 286B  348B|   0     0 | 363k 1475k
29-04 17:13:13| 36  47  11   0   0| 215M  111M| 713B  764B|   0     0 | 357k 1486k
29-04 17:13:14| 39  45  10   0   0| 247M  141M|1414B  816B|   0     0 | 387k 1499k
29-04 17:13:15| 40  45  11   0   0| 268M  196M| 843B 1095B|   0     0 | 397k 1582k
29-04 17:13:16| 37  47  12   0   0| 201M  104M|1177B 1343B|   0     0 | 354k 1485k
29-04 17:13:17| 38  47  11   0   0| 231M  121M| 878B  937B|   0     0 | 360k 1497k
29-04 17:13:18| 37  47  11   0   0| 233M  159M| 657B  765B|   0     0 | 363k 1509k
29-04 17:13:19| 36  48  11   0   0| 189M   83M|1097B  815B|   0     0 | 345k 1438k
29-04 17:13:20| 37  48  11   0   0| 227M  112M| 786B 1093B|   0     0 | 360k 1490k
29-04 17:13:21| 35  46  12   0   0| 215M  148M| 780B  762B|   0     0 | 346k 1498k
29-04 17:13:22| 37  46  11   0   0| 222M  121M| 665B  761B|   0     0 | 364k 1494k
29-04 17:13:23| 37  49  10   0   0| 191M   86M|1232B 1322B|   0     0 | 359k 1458k
29-04 17:13:24| 37  47  11   0   0| 233M  159M| 976B  815B|   0     0 | 373k 1517k
29-04 17:13:25| 37  48  11   0   0| 204M  118M|1129B 1349B|   0     0 | 363k 1468k
