procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   4352 89584848 2606912 85049308    0    0  3013  3472 1488    0  0  0 100  0  0  0
 4  1   4352 89580348 2606912 85049672    0    0 63600 251752 84603 239706  3  1 94  2  0  0
 3  1   4352 89582296 2606912 85049856    0    0 62672 239756 85572 249515  3  1 94  3  0  0
 1  1   4352 89585036 2606912 85050044    0    0 62384 240560 85516 249783  3  1 94  3  0  0
 4  1   4352 89584856 2606912 85050236    0    0 63920 242108 90035 260801  3  1 94  2  0  0
 5  1   4352 89587260 2606912 85050428    0    0 62432 284432 90277 262448  3  1 94  2  0  0
 3  0   4352 89594396 2606912 85050628    0    0 65840 250192 86825 248849  3  1 94  2  0  0
 6  0   4352 89592376 2606912 85050820    0    0 64960 301440 81514 233718  3  1 94  2  0  0
 1  1   4352 89601244 2606912 85050992    0    0 65072 260364 79703 228043  3  1 94  2  0  0
 4  1   4352 89601700 2606912 85051180    0    0 66976 254984 83491 238158  3  1 94  2  0  0
 4  0   4352 89605080 2606912 85051392    0    0 65920 284960 81872 234218  3  1 94  2  0  0
 3  0   4352 89606696 2606912 85051588    0    0 67280 243972 83024 239030  3  1 94  2  0  0
 1  1   4352 89605864 2606912 85051732    0    0 61280 279492 82262 253042  3  1 94  2  0  0
 4  1   4352 89610020 2606912 85051960    0    0 66192 260584 81281 239535  3  1 94  2  0  0
 5  1   4352 89611808 2606912 85052156    0    0 68448 227272 74320 214513  3  1 94  2  0  0
 1  1   4352 89613656 2606912 85052356    0    0 69328 285996 78264 227020  3  1 94  2  0  0
 1  1   4352 89610504 2606912 85052548    0    0 68144 279076 73038 208274  3  1 94  2  0  0
 4  1   4352 89609800 2606912 85052740    0    0 66752 242596 77497 224271  3  1 94  2  0  0
 2  1   4352 89608136 2606912 85052936    0    0 67216 265908 74528 213952  3  1 94  2  0  0
 3  0   4352 89607456 2606912 85053128    0    0 68160 271292 72404 207149  3  1 94  2  0  0
 4  1   4352 89608256 2606912 85053328    0    0 68112 247208 68595 198986  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
