You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 14:22:06|                   |           |           |           |           
29-04 14:22:07| 80   1  19   0   0|   0   312M| 754B  902B|   0     0 |  98k   55k
29-04 14:22:08| 78   1  20   0   0|   0   313M|1235B 1778B|   0     0 |  90k   54k
29-04 14:22:09| 49   4  44   2   0|  98M  335M|1117B 1246B|   0     0 | 163k  277k
29-04 14:22:10| 27  30  21  15   0| 881M  510M|1263B 1218B|   0     0 | 378k 1819k
29-04 14:22:11| 28  30  20  15   0| 881M  537M| 872B  938B|   0     0 | 384k 1834k
29-04 14:22:12| 28  30  19  15   0| 900M  555M| 773B  828B|   0     0 | 387k 1852k
29-04 14:22:13| 28  30  19  14   0| 891M  542M|  15k   11k|   0     0 | 406k 1886k
29-04 14:22:14| 28  29  20  15   0| 907M  569M| 773B  764B|   0     0 | 382k 1838k
29-04 14:22:15| 28  30  19  15   0| 911M  568M|1116B 1206B|   0     0 | 388k 1856k
29-04 14:22:16| 28  30  20  15   0| 893M  605M| 783B  762B|   0     0 | 377k 1831k
29-04 14:22:17| 28  29  19  17   0| 924M  646M|1117B 1342B|   0     0 | 374k 1769k
29-04 14:22:18| 28  28  19  17   0| 920M  636M| 772B  755B|   0     0 | 375k 1784k
29-04 14:22:19| 29  25  20  18   0| 974M  664M| 491B  765B|   0     0 | 366k 1709k
29-04 14:22:20| 28  28  20  17   0| 899M  635M|1233B 1147B|   0     0 | 366k 1780k
29-04 14:22:21| 29  27  20  17   0| 940M  633M| 698B  761B|   0     0 | 364k 1740k
29-04 14:22:22| 27  27  20  18   0| 893M  615M| 720B  762B|   0     0 | 363k 1751k
29-04 14:22:23| 28  24  21  20   0| 937M  644M| 725B  761B|   0     0 | 344k 1658k
29-04 14:22:24| 29  23  21  20   0| 956M  650M|1172B 1323B|   0     0 | 346k 1649k
