timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777462414.814,0,0,0,0,0,0,0,459946122,1377488384,306671538176,2510,30,55,54,54,3360,10700581,3365,30,55,36,10002,176692,15235,15237,1667,10884946,1667,10884724,3556739,0,0,0,3103,0,3356,36,30,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36355295,0,0,0,0,0,0,0,0,0,0,0,1601481,84131,10969764,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,823,0,0,0,6175,10477014,6673,2418,1815,2343,42,0,10347,58,428503,1149,0,0,26252836864,10183720960,1602346,621565,511005,185,2113536,83974,0,0,2166279643,34628173824,0,495756674,0,0,0,0,80,16,0,20,0,10840067,91824,72998,83227,0,0,0,0,160,8920786,108817356,4327327110,26269,26733,33867,1153,17841907,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14102206,564117,382329,382337,1956639,13243385,10763,10885015,91855,0,346,97,2528,195,0,2723,0,16384,0,0,0,0,0,0,0,0,0,0,0,3163,736,-83953,27060728,27132458,62747345,732,27132500,0,755,1,27,732,3163,-169262,25373608,25513373,0,0,0,357,191272448,31230985,1092456,1488406,16,33833,27,134390,21541098,28998428,30237,3045853724,43163129,0,50067736724,49416978370,49414881218,659124898,50067736724,49408611826,50067736724,3335735296,3574002176,373,0,0,0,0,508,1024,1994065,2521973,2953967,0,0,0,0,0,29879384064,89791215,0,131843486,0,0,1111231,1130975,132954378,2016538,24477183,30570374,343332911,100000,22,1767,12319,0,0,0,33284635,204427,144151687,97607995392,32325294,0,0,0,0,0,0,0,0,8943222,0,311468,0,0,2433,16147464,8959623,8918011,0,0,-66271,1144,8985492,1034,15197,11573,13179,0,0,0,1567202,918,646,8985762,18666,137,0,0,0,0
1777462415.861,0,0,0,0,0,0,0,460026754,1377488384,306857540608,2510,30,55,54,54,3360,10700581,3365,30,55,38,10002,196696,15242,15244,1667,10896615,1667,10896393,3556739,0,0,0,3103,0,3356,36,30,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36357692,0,0,0,0,0,0,0,0,0,0,0,1601481,84131,10980537,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,823,0,0,0,6175,10487728,6673,2418,1816,2344,42,0,10347,58,428536,1149,0,0,26252836864,10113712128,1602346,617292,511005,185,2113536,83974,0,0,2166655734,34628173824,0,495814252,0,0,0,0,80,16,0,24,0,10850711,91914,73002,83227,0,0,0,0,160,8923114,108819684,4328292853,26320,26739,33921,1154,17846565,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14103206,564167,382359,382367,1956684,13246011,10765,10895788,91946,0,347,97,2528,196,0,2724,0,16384,0,0,0,0,0,0,0,0,0,0,0,3164,736,-83958,27067783,27139516,62763803,732,27139558,0,755,1,27,732,3164,-169270,25380260,25520030,0,0,0,358,191272448,31232284,1094602,1492366,20,50881,43,134392,21543708,29001587,30237,3159499308,43166166,0,50072425680,49432446443,49430349291,652769748,50072425680,49419655932,50072424351,3335735296,3574002176,373,0,0,0,0,508,1024,1994066,2523772,2955780,0,0,0,0,0,29882636800,89794053,0,131847086,0,0,1113506,1133432,132960253,2016597,24479569,30573125,343374739,257,22,1767,12323,0,0,0,33289789,204427,144168396,97614328320,32328739,0,1,0,0,0,0,0,0,8945473,0,311682,0,0,2435,16151088,8961826,8920210,0,0,-66256,1160,8987826,1034,15197,11580,13186,0,0,0,1567202,912,652,8988097,18675,148,0,0,0,0
1777462416.913,0,0,0,0,0,0,0,460235371,1377488384,306968093696,2511,30,55,54,54,3306,10703887,3365,30,55,38,10002,196696,15248,15250,551,10899921,551,10899699,3556739,0,0,0,3343,0,3302,32,25,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36363827,0,0,0,0,0,0,0,0,0,0,0,1601482,84131,10983843,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,823,0,0,0,6175,10490991,6673,2419,1816,2344,42,0,10347,58,428563,1149,0,0,26252853248,10303225856,1602347,628859,511004,185,2113536,83974,0,0,2167630882,34628173824,0,495961767,0,0,0,0,80,205,2,823,10,10854007,91944,73025,83227,0,0,0,0,160,8929189,108825758,4330800813,26320,26750,33921,1154,17858716,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14105744,564295,382434,382442,1956809,13252851,10768,10899094,91976,0,347,97,2529,196,0,2725,0,16384,0,0,0,0,0,0,0,0,0,0,0,3165,736,-83968,27086246,27157987,62806520,732,27158029,0,755,1,27,732,3165,-169297,25397547,25537340,0,0,0,358,191272448,31265263,1096310,1495307,15,6444,21,134459,21561617,29021350,30248,3147309853,43183581,0,50084614712,49435906286,49433809134,664958780,50084614712,49419655932,50084614518,3335735296,3574002176,373,0,0,0,0,508,1024,1998106,2525130,2957169,0,0,0,0,0,29892573184,89860935,0,131929621,0,0,1115271,1135198,133044548,2017009,24493298,30588227,343482602,182,22,1767,12339,0,0,0,33324728,204427,144255999,97660969472,32363426,1,1,0,0,0,0,0,0,8951094,0,312330,0,0,2440,16161360,8967453,8925832,0,0,-66269,1160,8993908,1034,15206,11582,13189,0,0,0,1567202,964,1146,8994179,18676,152,0,0,0,0
1777462417.995,0,0,0,0,0,0,0,460441366,1377488384,307089391104,2512,30,55,54,54,3354,10707241,3365,30,55,38,10002,196696,15254,15256,559,10903275,559,10903053,3556739,0,0,0,3388,0,3351,33,25,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36370932,0,0,0,0,0,0,0,0,0,0,0,1601483,84131,10987197,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6175,10494294,6673,2420,1816,2344,42,0,10347,58,428598,1149,0,0,26252869632,10474045440,1602348,639285,511003,185,2113536,83974,0,0,2168595366,34628173824,0,496111727,0,0,0,0,80,287,3,1270,15,10857347,91974,73049,83227,0,0,0,0,160,8935065,108831635,4333226451,26333,26761,33937,1155,17870468,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14108705,564440,382538,382546,1956951,13259472,10782,10902448,92006,0,347,97,2530,196,0,2726,0,16384,0,0,0,0,0,0,0,0,0,0,0,3166,736,-83978,27104106,27175857,62847871,732,27175899,0,755,1,27,732,3166,-169325,25414283,25554092,0,0,0,358,191272448,31305732,1096310,1495307,15,6313,21,134538,21582123,29043797,30259,3135101810,43203241,0,50096822979,49439456145,49437358993,677167047,50096822979,49419655932,50096822646,3335735296,3574002176,373,0,0,0,0,508,1024,2003321,2525130,2957169,0,0,0,0,0,29902672384,89946754,0,132035097,0,0,1115271,1135198,133150028,2017472,24508768,30605315,343588985,185,22,1768,12351,0,0,0,33365475,204427,144364831,97717250560,32403891,1,0,0,0,0,0,0,0,8957363,0,313039,0,0,2445,16171812,8973723,8932091,0,0,-66274,1160,8999794,1034,15217,11582,13189,0,0,0,1567202,987,1312,9000066,18678,152,0,0,0,0
1777462419.048,0,0,0,0,0,0,0,460646862,1377488384,307210819584,2513,30,55,54,54,3354,10710595,3365,30,55,38,10002,196696,15260,15262,559,10906629,559,10906407,3556739,0,0,0,3386,0,3350,33,25,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36377166,0,0,0,0,0,0,0,0,0,0,0,1601484,84131,10990551,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6176,10497608,6673,2421,1816,2344,42,0,10347,58,428629,1149,0,0,26252886016,10636754944,1602349,649216,511002,185,2113536,83974,0,0,2169559095,34628173824,0,496260796,0,0,0,0,80,280,3,1267,15,10860692,92004,73073,83227,0,0,0,0,160,8941017,108837587,4335684760,26333,26771,33937,1155,17882369,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14111295,564571,382613,382621,1957083,13266180,10784,10905802,92036,0,347,97,2531,196,0,2727,0,16384,0,0,0,0,0,0,0,0,0,0,0,3167,736,-84013,27122179,27193955,62889738,732,27193997,0,755,1,27,732,3167,-169362,25431232,25571078,0,0,0,358,191272448,31348664,1096310,1495307,15,7224,33,134625,21603106,29066338,30271,3123014005,43223034,0,50108910983,49442975388,49440878236,689255051,50108910983,49419655932,50108910359,3335735296,3574002176,373,0,0,0,0,508,1024,2008649,2525132,2957173,0,0,0,0,0,29912775680,90033256,0,132141392,0,0,1115271,1135198,133256324,2018054,24524151,30621899,343696364,173,22,1768,12367,0,0,0,33408669,204427,144474490,97773758464,32446825,0,0,0,0,0,0,0,0,8963028,0,313726,0,0,2451,16183969,8979398,8937758,0,0,-66281,1160,9005760,1034,15227,11582,13189,0,0,0,1567202,906,456,9006032,18678,147,0,0,0,0
1777462420.099,0,0,0,0,0,0,0,460858728,1377488384,307334310912,2514,30,55,54,54,3396,10713991,3365,30,55,38,10002,196696,15266,15268,566,10910025,566,10909803,3556739,0,0,0,3409,0,3391,34,26,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36384065,0,0,0,0,0,0,0,0,0,0,0,1601485,84131,10993947,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6176,10500962,6673,2422,1816,2344,42,0,10347,58,428657,1149,0,0,26252902400,10796433408,1602350,658962,511001,185,2113536,83974,0,0,2170550350,34628173824,0,496412876,0,0,0,0,80,291,3,1281,16,10864078,92034,73097,83227,0,0,0,0,160,8947093,108843663,4338194175,26333,26782,33937,1155,17894525,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14114166,564719,382706,382714,1957224,13273027,10787,10909198,92066,0,347,97,2532,196,0,2728,0,16384,0,0,0,0,0,0,0,0,0,0,0,3168,736,-84016,27140618,27212396,62932464,732,27212438,0,755,1,27,732,3168,-169378,25448554,25588406,0,0,0,358,191272448,31392276,1096310,1495307,17,10448,23,134727,21624609,29089665,30283,3110451318,43243329,0,50121473615,49446312901,49444215749,701817683,50121473615,49419655932,50121472777,3335735296,3574002176,373,0,0,0,0,508,1024,2014097,2525132,2957173,0,0,0,0,0,29923182592,90120792,0,132249223,0,0,1115271,1135198,133364154,2018635,24539757,30638983,343805593,173,22,1768,12394,0,0,0,33452573,204427,144585739,97831291392,32490438,1,1,0,0,0,0,0,0,8969240,0,314376,0,0,2456,16194014,8985624,8943976,0,0,-66282,1160,9011846,1034,15238,11582,13189,0,0,0,1567202,935,880,9012117,18669,140,0,0,0,0
1777462421.177,0,0,0,0,0,0,0,461065836,1377488384,307455343104,2515,30,55,54,54,3348,10717339,3365,30,55,38,10002,196696,15272,15274,558,10913373,558,10913151,3556739,0,0,0,3267,0,3344,34,26,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36390716,0,0,0,0,0,0,0,0,0,0,0,1601486,84131,10997295,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6177,10504250,6673,2423,1816,2344,42,0,10347,58,428705,1149,0,0,26252918784,10947690496,1602351,668194,511000,186,2113536,83974,0,0,2171520871,34628173824,0,496561741,0,0,0,0,80,277,3,1264,15,10867416,92064,73121,83227,0,0,0,0,160,8953070,108849640,4340663746,26333,26793,33937,1155,17906478,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14116888,564860,382790,382798,1957377,13279764,10792,10912546,92096,0,347,97,2534,196,0,2730,0,16384,0,0,0,0,0,0,0,0,0,0,0,3169,736,-84037,27158751,27230550,62974479,732,27230592,0,755,1,27,732,3169,-169407,25465608,25605489,0,0,0,358,191272448,31435063,1096310,1495307,20,26655,34,134820,21645553,29112409,30297,3098107887,43263264,0,50133817067,49449889259,49447792107,714161135,50133817050,49419655932,50133816832,3335735296,3574002176,373,0,0,0,0,508,1024,2019340,2525134,2957175,0,0,0,0,0,29933372416,90205916,0,132354283,0,0,1115271,1135198,133469213,2019109,24555365,30656045,343912606,177,22,1768,12432,0,0,0,33495595,204427,144694156,97887348736,32533226,1,1,0,0,0,0,0,0,8975080,0,315021,0,0,2461,16204535,8991309,8949819,0,0,-66290,1160,9017837,1034,15249,11582,13189,0,0,0,1567202,956,1191,9018109,18680,149,0,0,0,0
1777462422.229,0,0,0,0,0,0,0,461273011,1377488384,307577267200,2516,30,55,54,54,3402,10720741,3365,30,55,38,10002,196696,15278,15280,567,10916775,567,10916553,3556739,0,0,0,3325,0,3396,35,27,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36397084,0,0,0,0,0,0,0,0,0,0,0,1601487,84131,11000697,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6177,10507601,6673,2424,1816,2344,42,0,10347,58,428747,1149,0,0,26252935168,11089346560,1602352,676840,510999,185,2113536,83974,0,0,2172493338,34628173824,0,496712457,0,0,0,0,80,291,3,1259,15,10870796,92094,73145,83227,0,0,0,0,160,8959030,108855599,4343123654,26384,26804,33991,1156,17918395,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14119586,564975,382868,382876,1957488,13286480,10794,10915948,92126,0,347,97,2535,196,0,2731,0,16384,0,0,0,0,0,0,0,0,0,0,0,3170,736,-84040,27176843,27248645,63016479,732,27248687,0,755,1,27,732,3170,-169418,25482590,25622480,0,0,0,358,191272448,31475158,1096310,1495307,19,9263,28,134879,21666478,29135273,30310,3086266823,43283050,0,50145657968,49453265370,49451168218,726002036,50145657968,49419655932,50145657225,3335735296,3574002176,373,0,0,0,0,508,1024,2024621,2525138,2957181,0,0,0,0,0,29943420928,90292478,0,132460630,0,0,1115271,1135198,133575561,2019601,24570818,30672982,344021078,171,22,1768,12474,0,0,0,33535913,204427,144803919,97943608320,32573321,1,1,0,0,0,0,0,0,8981211,0,315772,0,0,2467,16216753,8997570,8955903,0,0,-66295,1160,9023805,1034,15261,11582,13189,0,0,0,1567202,902,298,9024078,18676,145,0,0,0,0
1777462423.281,0,0,0,0,0,0,0,461483764,1377488384,307700358656,2517,30,55,54,54,3390,10724131,3365,30,55,38,10002,196696,15284,15286,565,10920165,565,10919943,3556739,0,0,0,3299,0,3388,35,27,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36403608,0,0,0,0,0,0,0,0,0,0,0,1601487,84131,11004087,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6177,10510928,6673,2425,1816,2344,42,0,10347,58,428800,1149,0,0,26252935168,11232591872,1602352,685583,510999,185,2113536,83974,0,0,2173479842,34628173824,0,496862915,0,0,0,0,80,291,3,1259,15,10874177,92124,73169,83227,0,0,0,0,160,8965126,108861697,4345642346,26384,26815,33991,1156,17930593,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14122268,565115,382950,382958,1957632,13293351,10797,10919338,92156,0,347,97,2536,196,0,2732,0,16384,0,0,0,0,0,0,0,0,0,0,0,3171,736,-84051,27195347,27267165,63059357,732,27267205,0,755,1,27,732,3171,-169428,25499955,25639858,0,0,0,359,191272448,31517945,1096310,1495307,16,24081,24,134956,21687687,29158225,30321,3105320696,43303330,0,50158116527,49456718048,49454620896,706948309,50158116510,49451168218,50158116013,3335735296,3574002176,373,0,0,0,0,508,1024,2030050,2525139,2957182,0,0,0,0,0,29953714176,90379959,0,132568390,0,0,1115272,1135200,133683321,2020310,24585992,30689437,344130057,171,22,1768,12513,0,0,0,33578911,204427,144915077,98000991232,32616107,1,0,0,0,0,0,0,0,8987051,0,316416,0,0,2472,16227277,9003363,8961754,0,0,-66297,1160,9029914,1034,15272,11582,13189,0,0,0,1567202,927,602,9030187,18659,132,0,0,0,0
1777462424.334,0,0,0,0,0,0,0,461696178,1377488384,307822365696,2518,30,55,54,54,3354,10727485,3365,30,55,38,10002,196696,15290,15292,559,10923519,559,10923297,3556739,0,0,0,3194,0,3353,35,28,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,36410395,0,0,0,0,0,0,0,0,0,0,0,1601489,84131,11007441,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,932,824,0,0,0,6177,10514238,6673,2426,1816,2344,42,0,10347,58,428832,1149,0,0,26252967936,11375214592,1602354,694288,510997,185,2113536,83974,0,0,2174472173,34628173824,0,497015021,0,0,0,0,80,270,3,1282,16,10877514,92154,73192,83227,0,0,0,0,160,8971225,108867796,4348161504,26384,26825,33991,1156,17942789,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14125100,565246,383032,383040,1957768,13300222,10811,10922692,92186,0,347,97,2537,196,0,2733,0,16384,0,0,0,0,0,0,0,0,0,0,0,3172,736,-84073,27213872,27285705,63102236,732,27285747,0,755,1,27,732,3172,-169436,25517327,25657254,0,0,0,359,191272448,31561653,1096310,1495307,17,12788,30,135039,21708948,29181273,30330,3093001673,43323456,0,50170435601,49460294301,49458197149,719267383,50170435601,49451168218,50170435407,3335735296,3574002176,373,0,0,0,0,508,1024,2035427,2525140,2957183,0,0,0,0,0,29963995648,90466762,0,132675319,0,0,1115272,1135200,133790252,2021056,24601451,30706381,344239633,172,22,1768,12558,0,0,0,33622926,204427,145025384,98057889792,32659818,1,0,0,1,0,0,0,0,8993258,0,317065,0,0,2477,16237789,9009649,8967965,0,0,-66297,1160,9036025,1034,15282,11582,13189,0,0,0,1567202,930,1005,9036298,18678,148,0,0,0,0
