procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 33272468 2609804 125886612    0    0  3012  3423 1471    0  0  0 100  0  0  0
142  0   4096 33170940 2609804 125886640    0    0     0 265136 102334 69202 95  1  4  0  0  0
100  0   4096 33161768 2609804 125886648    0    0     0 354444 109067 67248 98  1  1  0  0  0
166  1   4096 33142536 2609804 125886660    0    0     0 303848 196895 55378 97  2  2  0  0  0
114  0   4096 33131232 2609804 125886668    0    0     0 299156 106273 56781 98  1  0  0  0  0
153  0   4096 33105164 2609804 125886680    0    0     0 347152 180145 64602 97  2  1  0  0  0
135  0   4096 33092248 2609804 125886692    0    0     0 315996 106799 61924 98  1  0  0  0  0
118  0   4096 33093108 2609804 125886704    0    0     0 293384 104623 55691 98  1  1  0  0  0
112  0   4096 33094344 2609804 125886712    0    0     0 359108 109950 66659 98  1  1  0  0  0
105  0   4096 33077692 2609804 125886720    0    0     0 307664 105510 58500 97  1  1  0  0  0
187  1   4096 33052928 2609804 125886732    0    0     0 342068 107851 64257 98  1  1  0  0  0
161  0   4096 33041916 2609804 125886744    0    0     0 333196 108210 62689 98  1  1  0  0  0
118  1   4096 33015436 2609804 125886756    0    0     0 307728 107425 59559 98  1  0  0  0  0
50  0   4096 31615048 2609804 125888720    0    0     0 353316 658923 427813 61 31  8  0  0  0
108  0   4096 31358792 2609804 125903808    0    0     0 355464 200372 820865 76 20  3  0  0  0
262  0   4096 31260904 2609804 125918536    0    0     0 432488 200205 830100 77 20  2  0  0  0
259  0   4096 31250108 2609804 125932468    0    0     0 402608 168950 842083 78 20  2  0  0  0
85  1   4096 31246468 2609804 125948164    0    0     0 406988 160199 841550 78 20  2  0  0  0
236  0   4096 31245308 2609804 125961748    0    0     0 409676 156366 847510 77 20  3  0  0  0
38  0   4096 31239340 2609804 125975632    0    0     0 408420 164726 849569 78 21  2  0  0  0
168  0   4096 31262148 2609804 125990576    0    0     0 411784 157961 847468 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
119  0   4096 31275284 2609804 126006296    0    0     0 409848 157899 836567 77 20  2  0  0  0
224  0   4096 31293096 2609804 126019928    0    0     0 409948 156180 840988 78 20  2  0  0  0
205  0   4096 31309508 2609804 126035452    0    0     0 409728 154904 837770 77 20  3  0  0  0
251  0   4096 31313436 2609804 126049820    0    0     0 412832 154610 842941 78 20  2  0  0  0
252  0   4096 31320928 2609804 126065156    0    0     0 413984 155799 850561 77 20  2  0  0  0
170  0   4096 31320356 2609804 126079804    0    0     0 414448 151367 805600 73 19  7  1  0  0
200  0   4096 31323052 2609804 126094468    0    0     0 413424 155832 839194 77 20  3  0  0  0
149  0   4096 31328616 2609804 126108372    0    0     0 415772 156332 841679 78 20  2  0  0  0
236  0   4096 31322264 2609804 126123328    0    0     0 416620 155778 827166 76 19  4  0  0  0
230  0   4096 31312980 2609804 126137308    0    0     0 414716 156251 833242 78 20  2  0  0  0
116  0   4096 31301500 2609804 126151980    0    0     0 419512 157392 839448 78 20  1  0  0  0
183  0   4096 31292616 2609804 126167612    0    0     0 418008 154889 839586 77 20  3  0  0  0
127  0   4096 31283936 2609808 126181680    0    0     0 420332 155867 847160 78 20  2  0  0  0
260  0   4096 31275812 2609808 126197596    0    0     0 421760 156071 845314 77 20  2  0  0  0
225  0   4096 31266748 2609808 126212180    0    0     0 419296 157244 837825 78 20  2  0  0  0
231  0   4096 31255036 2609808 126227044    0    0     0 415996 165781 840563 77 20  2  0  0  0
220  0   4096 31240024 2609808 126241576    0    0     0 419260 156696 841962 78 20  2  0  0  0
260  0   4096 31223380 2609808 126255384    0    0     0 417844 155826 838423 77 20  2  0  0  0
173  0   4096 31210040 2609808 126270720    0    0     0 420184 155831 847863 78 20  2  0  0  0
241  0   4096 31204328 2609808 126286484    0    0     0 422500 153904 836310 76 20  4  0  0  0
247  0   4096 31190092 2609808 126300432    0    0     0 424340 159696 837026 77 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
