timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777481724.989,0,0,0,0,0,0,0,437582301,2746351242752,1081112635904,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86823907,181446306,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965029,167656790,58155164,0,104,341,0,0,0,3779,167082969,9437,20,0,18425,2,350426,1025,0,0,0,26061,20743,0,0,0,33977,56640861,222281,7624,157,213,46,2,284734,1203,873424,19833,0,0,2130460672,0,130033,0,1027,12,131072,166304400,1212412,21731,2176462640,2147483648,48443751,443484296,0,0,0,0,80,0,0,0,0,43555465,385073,9806,14598334,0,0,0,0,160,8833613,108730591,4075081095,52520,52970,61489,1672,17667233,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834428,286446,192308,192308,1681630,13128632,15603,43555465,385073,0,518,307,5250,238,0,5488,0,16384,0,0,0,0,0,0,0,0,0,0,0,5706,401,-14657,26862726,26876062,63675050,400,26876106,0,733,1,14,400,5706,-38477,25261302,25291696,0,0,0,443,191272448,68784174,1767230,2624589,13,4868,40,188403,42724462,60439220,1890,3700472072,41123158,0,45661644634,0,0,0,45661644634,45661644634,45661644634,3335735296,3574002176,340,0,0,0,0,324,892,7802366,36525,37927,719,1798,0,0,0,24598074368,113527532,0,152876152,0,0,1774880,2020314,154650722,1388697,43568528,58687344,345330087,100000,22,1749,6035,0,0,0,91959990,167678336,227404324,104690672640,70553332,0,0,0,0,0,0,0,0,8885558,0,668068,0,0,5219,76659896,8872766,8832591,0,0,-12672,1267,8924625,1043,51117,2409,2475,0,0,0,1040842,940,943,8925227,2537,683,2,2,2,29932
1777481726.163,0,0,0,0,0,0,0,437582301,2746351242752,1081112635904,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86823907,181446306,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965029,167656790,58155164,0,104,341,0,0,0,3779,167082969,9437,20,0,18425,2,350426,1025,0,0,0,26061,20743,0,0,0,33977,56640861,222281,7625,157,213,46,2,284734,1203,873424,19833,0,0,2130460672,0,130033,0,1027,12,131072,166304400,1212412,21731,2176462640,2147483648,48443751,443484296,0,0,0,0,80,0,0,0,0,43555465,385073,9806,14598334,0,0,0,0,160,8833613,108730591,4075081095,52520,52970,61489,1672,17667233,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834428,286446,192308,192308,1681630,13128632,15611,43555465,385073,0,525,308,5250,240,0,5490,0,16384,0,0,0,0,0,0,0,0,0,0,0,5707,401,-14657,26862726,26876062,63675050,400,26876106,0,733,1,14,400,5707,-38477,25261302,25291696,0,0,0,443,191272448,68784174,1767230,2624589,13,4868,40,188403,42724462,60439220,1890,3700472072,41123158,0,45661644634,0,0,0,45661644634,45661644634,45661644634,3335735296,3574002176,340,0,0,0,0,324,892,7802366,36525,37927,719,1798,0,0,0,24598074368,113527532,0,152876152,0,0,1774880,2020314,154650722,1388697,43568528,58687344,345330087,100000,22,1749,6035,0,0,0,91959990,167678336,227404324,104690672640,70553332,0,0,0,0,0,0,0,0,8885558,0,668070,0,0,5219,76659896,8872766,8832591,0,0,-12672,1267,8924625,1043,51117,2409,2475,0,0,0,1040842,940,943,8925227,2537,683,2,2,2,29932
1777481727.338,0,0,0,0,0,0,0,437582301,2746351242752,1081112635904,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86823907,181446306,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965029,167656790,58155164,0,104,341,0,0,0,3779,167082969,9437,20,0,18425,2,350426,1025,0,0,0,26061,20743,0,0,0,33977,56640861,222281,7626,157,213,46,2,284734,1203,873424,19833,0,0,2130460672,0,130033,0,1027,12,131072,166304400,1212412,21731,2176462640,2147483648,48443751,443484296,0,0,0,0,80,0,0,0,0,43555465,385073,9806,14598334,0,0,0,0,160,8833613,108730591,4075081095,52520,52970,61489,1672,17667233,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834428,286446,192308,192308,1681630,13128632,15614,43555465,385073,0,532,308,5250,241,0,5491,0,16384,0,0,0,0,0,0,0,0,0,0,0,5708,401,-14657,26862726,26876062,63675050,400,26876106,0,733,1,14,400,5708,-38477,25261302,25291696,0,0,0,443,191272448,68784174,1767230,2624589,13,4868,40,188403,42724462,60439220,1890,3700472072,41123158,0,45661644634,0,0,0,45661644634,45661644634,45661644634,3335735296,3574002176,340,0,0,0,0,324,892,7802366,36525,37927,719,1798,0,0,0,24598074368,113527532,0,152876152,0,0,1774880,2020314,154650722,1388697,43568528,58687344,345330087,100000,22,1749,6035,0,0,0,91959990,167678336,227404324,104690672640,70553332,0,0,0,0,0,0,0,0,8885558,0,668071,0,0,5219,76659896,8872766,8832591,0,0,-12672,1267,8924625,1043,51117,2409,2475,0,0,0,1040842,940,943,8925227,2537,683,2,2,2,29932
1777481728.484,0,0,0,0,0,0,0,437582301,2746351242752,1081112635904,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86823907,181446306,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965029,167656790,58155164,0,104,341,0,0,0,3779,167082969,9437,20,0,18425,2,350426,1025,0,0,0,26061,20743,0,0,0,33977,56640861,222281,7627,157,213,46,2,284734,1203,873424,19833,0,0,2130460672,0,130033,0,1027,12,131072,166304400,1212412,21731,2176462640,2147483648,48443751,443484296,0,0,0,0,80,0,0,0,0,43555465,385073,9806,14598334,0,0,0,0,160,8833613,108730591,4075081095,52520,52970,61489,1672,17667233,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834428,286446,192308,192308,1681630,13128632,15618,43555465,385073,0,535,308,5250,242,0,5492,0,16384,0,0,0,0,0,0,0,0,0,0,0,5709,401,-14657,26862726,26876062,63675050,400,26876106,0,733,1,14,400,5709,-38477,25261302,25291696,0,0,0,443,191272448,68784174,1767230,2624589,13,4868,40,188403,42724462,60439220,1890,3700472072,41123158,0,45661644634,0,0,0,45661644634,45661644634,45661644634,3335735296,3574002176,340,0,0,0,0,324,892,7802366,36525,37927,719,1798,0,0,0,24598074368,113527532,0,152876152,0,0,1774880,2020314,154650722,1388697,43568528,58687344,345330087,100000,22,1749,6035,0,0,0,91959990,167678336,227404324,104690672640,70553332,0,0,0,0,0,0,0,0,8885558,0,668072,0,0,5219,76659896,8872766,8832591,0,0,-12672,1267,8924625,1043,51117,2409,2475,0,0,0,1040842,940,943,8925227,2537,683,2,2,2,29932
1777481729.633,0,0,0,0,0,0,0,437582301,2746351242752,1081112635904,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86823907,181446306,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965029,167656790,58155164,0,104,341,0,0,0,3779,167082969,9437,20,0,18425,2,350426,1025,0,0,0,26061,20743,0,0,0,33977,56640861,222281,7629,157,213,46,2,284734,1203,873424,19833,0,0,2130460672,0,130033,0,1027,12,131072,166304400,1212412,21731,2176462640,2147483648,48443751,443484296,0,0,0,0,80,0,0,0,0,43555465,385073,9806,14598334,0,0,0,0,160,8833613,108730591,4075081095,52520,52970,61489,1672,17667233,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834428,286446,192308,192308,1681630,13128632,15625,43555465,385073,0,541,308,5250,243,0,5493,0,16384,0,0,0,0,0,0,0,0,0,0,0,5710,401,-14657,26862726,26876062,63675050,400,26876106,0,733,1,14,400,5710,-38477,25261302,25291696,0,0,0,443,191272448,68784174,1767230,2624589,13,4868,40,188403,42724462,60439220,1890,3700472072,41123158,0,45661644634,0,0,0,45661644634,45661644634,45661644634,3335735296,3574002176,340,0,0,0,0,324,892,7802366,36525,37927,719,1798,0,0,0,24598074368,113527532,0,152876152,0,0,1774880,2020314,154650722,1388697,43568528,58687344,345330087,100001,22,1749,6035,0,0,0,91959990,167678336,227404324,104690672640,70553332,0,0,0,0,0,0,0,0,8885558,0,668073,0,0,5219,76659896,8872766,8832591,0,0,-12672,1267,8924625,1043,51117,2409,2475,0,0,0,1040842,940,943,8925227,2537,683,2,2,2,29932
1777481730.775,0,0,0,0,0,0,0,437582301,2746351242752,1081112635904,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86823907,181446306,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965029,167656790,58155164,0,104,341,0,0,0,3779,167082969,9437,20,0,18425,2,350426,1025,0,0,0,26061,20743,0,0,0,33977,56640861,222281,7630,157,213,46,2,284734,1203,873424,19833,0,0,2130460672,0,130033,0,1027,12,131072,166304400,1212412,21731,2176462640,2147483648,48443751,443484296,0,0,0,0,80,0,0,1,0,43555465,385073,9806,14598334,0,0,0,0,160,8833613,108730591,4075081095,52520,52970,61489,1672,17667233,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834428,286446,192308,192308,1681630,13128632,15629,43555465,385073,0,548,309,5250,244,0,5494,0,16384,0,0,0,0,0,0,0,0,0,0,0,5711,401,-14657,26862726,26876062,63675050,400,26876106,0,733,1,14,400,5711,-38477,25261302,25291696,0,0,0,443,191272448,68784174,1767230,2624589,13,4868,40,188403,42724462,60439220,1890,3700472072,41123158,0,45661644634,0,0,0,45661644634,45661644634,45661644634,3335735296,3574002176,340,0,0,0,0,324,892,7802366,36525,37927,719,1798,0,0,0,24598074368,113527532,0,152876152,0,0,1774880,2020314,154650722,1388697,43568528,58687344,345330087,100000,22,1749,6035,0,0,0,91959990,167678336,227404324,104690672640,70553332,0,0,0,0,0,0,0,0,8885558,0,668074,0,0,5219,76659896,8872766,8832591,0,0,-12672,1267,8924625,1043,51117,2409,2475,0,0,0,1040842,940,943,8925227,2537,683,2,2,2,29932
1777481731.897,0,0,0,0,0,0,0,437625742,2746858982912,1081149931008,5174,29,8,377,8,2480,20423271,3419,1289,22,34,9582,118824,5208,5208,9582,20549131,9582,20542095,3181340,0,0,0,4020,0,2479,0,0,0,0,0,0,109054,83196,26,59557562,1289,13,13,13,3,23013512,109270,87531105,29,86853851,181477792,0,30917510,1372556545,1,0,37960958,2365030866,1,0,0,0,1965043,167687770,58157183,0,104,341,0,0,0,3779,167113892,9437,20,0,18425,2,350431,1025,0,0,0,26067,20752,0,0,0,33983,56642351,222289,7638,157,213,46,2,284958,1204,873696,19837,0,0,2147254272,122945536,131058,7504,0,14,131072,166335363,1212412,21731,2176690979,2147483648,48443751,443509856,0,0,0,0,80,665,8,309,3,43557514,385089,9806,14598334,0,0,0,0,160,8834905,108731882,4075627996,52520,52977,61489,1672,17669824,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7834712,286460,192318,192318,1681650,13130087,15631,43557385,385088,0,548,309,5251,244,0,5495,0,16384,0,0,0,0,0,0,0,0,0,0,0,5712,401,-14632,26866679,26879986,63684167,400,26880030,0,733,1,14,400,5712,-38445,25265007,25295367,0,0,0,443,191272448,68784412,1767935,2625899,50,85016,149,188404,42725224,60440465,1896,3809941771,41124194,0,45663971919,45662032651,45661644634,2327285,45663971919,45661644634,45663970801,3335735296,3574002176,340,0,0,0,0,324,892,7802807,36605,38009,719,1798,0,0,0,24599301120,113528260,0,152877141,0,0,1775655,2021296,154652486,1388709,43569318,58688542,345350972,1173,22,2149,6438,0,0,0,91961262,167709327,227408122,104693465088,70554275,0,0,10,2,0,0,0,0,8886260,0,668085,0,0,5219,76659896,8873345,8833303,0,0,-12550,1395,8925919,1043,51124,2409,2475,0,0,0,1040842,1031,2230,8926521,2537,694,2,2,2,29932
1777481732.970,0,0,0,0,0,0,0,437685576,2747543801344,1081261363712,5175,19,10,332,10,2185,20425456,2669,629,26,35,5667,124491,5210,5210,2185,20556983,2185,20549947,2433828,0,0,0,3885,0,2184,0,0,0,0,0,0,109055,83197,985,59558547,629,16,16,16,39,23013551,109271,87532129,1024,86894584,181520180,0,30941069,1373035886,33,0,37960958,2365030866,1,0,0,0,1965053,167729579,58163055,0,104,341,0,0,0,3779,167155605,9437,20,0,18425,2,350439,1026,0,0,0,26088,20764,0,0,0,33996,56647816,222422,7642,157,213,46,2,285035,1205,873831,19847,0,0,2147287040,223395840,131060,13635,0,12,131072,166377110,1212412,21731,2177004988,2147483648,48443751,443546078,0,0,0,0,80,6349,79,906,11,43563356,385138,9807,14598334,0,0,0,0,160,8836712,108733689,4076377452,52520,52987,61489,1672,17673459,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7835169,286471,192325,192325,1681670,13132134,15634,43563356,385138,0,548,309,5252,244,0,5496,0,16384,0,0,0,0,0,0,0,0,0,0,0,5713,401,-14617,26872177,26885476,63696896,400,26885520,0,733,1,14,400,5713,-38434,25270195,25300540,0,0,0,443,191272448,68792404,1768141,2626235,54,6186,397,188417,42730027,60448798,1934,3806845100,41128798,0,45667066630,45663573390,45661644634,5421955,45667066589,45661644634,45667066198,3335735296,3574002176,340,0,0,0,0,324,892,7804083,36612,38026,719,1798,0,0,0,24601836544,113547415,0,152900672,0,0,1775883,2021524,154676245,1388784,43574864,58696666,345380575,907,22,2474,6763,0,0,0,91970452,167751121,227437756,104706404352,70562466,1,0,11,0,0,0,0,0,8887430,0,668089,0,0,5219,76659896,8874545,8834469,0,0,-12550,1395,8927737,1043,51133,2410,2476,0,0,0,1040842,1126,4038,8928339,2524,690,2,2,2,29932
1777481734.045,0,0,0,0,0,0,0,437720799,2747971177984,1081348242432,5175,19,10,332,10,2185,20425456,2669,629,26,35,5667,124491,5210,5210,2185,20556983,2185,20549947,2433828,0,0,0,3885,0,2184,0,0,0,0,0,0,109055,83197,985,59558547,629,16,16,16,39,23013551,109271,87532129,1024,86919906,181546481,0,30943011,1373135588,112,0,37984273,2367395923,117,0,0,0,1965058,167755701,58167653,0,104,341,0,0,0,3779,167181668,9437,20,0,18425,2,350449,1026,0,0,0,26088,20764,0,0,0,33996,56652409,222422,7642,157,213,46,2,285035,1205,873835,19848,0,0,2146615296,259571712,131019,15843,0,53,131072,166403210,1212412,21731,2177190860,2147483648,48467065,443566438,0,0,0,0,80,5390,67,1665,20,43563592,385139,9807,14602818,0,0,0,0,160,8837845,108734822,4076846477,52571,52998,61543,1673,17675715,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7835280,286473,192327,192327,1681677,13133423,15637,43563484,385139,0,548,310,5253,244,0,5497,0,16384,0,0,0,0,0,0,0,0,0,0,0,5715,401,-14625,26875609,26888918,63704968,400,26888962,0,733,1,14,400,5715,-38443,25273444,25303799,0,0,0,443,191272448,68803154,1768141,2626235,38,4692,207,188448,42736473,60461051,1949,3804994977,41132296,0,45668918713,45663573390,45661644634,7274079,45668918713,45661644634,45668918713,3335735296,3574002176,340,0,0,0,0,324,892,7805116,36614,38028,719,1798,0,0,0,24603544576,113562657,0,152919412,0,0,1775883,2021524,154694985,1388854,43581268,58708482,345398241,910,22,2619,6909,0,0,0,91985694,167777174,227465580,104716076544,70573223,0,0,1,0,0,0,0,0,8887687,0,668090,0,0,5219,76659896,8874845,8834721,0,0,-12551,1395,8928885,1043,51145,2410,2476,0,0,0,1040842,1189,5175,8929488,2521,684,2,2,2,29932
1777481735.116,0,0,0,0,0,0,0,437763920,2748508769792,1081516798976,5176,19,10,332,10,3082,20428538,2669,629,26,35,5667,124491,5211,5211,3082,20560065,3082,20553029,2433828,0,0,0,5275,0,3081,13,0,0,0,0,0,109056,83198,788,59559335,629,16,16,16,236,23013787,109272,87535580,3451,86951829,181579513,0,30943757,1373175447,110,0,38010665,2368778612,107,0,0,0,1965079,167788524,58177139,0,104,341,0,0,0,3779,167214445,9437,20,0,18425,2,350458,1026,0,0,0,26105,20777,0,0,0,34008,56661274,222530,7643,158,214,46,2,285246,1205,874086,19856,0,0,2146385920,251166720,131005,15330,0,67,131072,166435999,1212412,21731,2177416950,2147483648,48498277,443591045,0,0,0,0,80,3375,42,3318,41,43566906,385167,9808,14608975,0,0,0,0,160,8839241,108736217,4077428803,52571,53008,61543,1673,17678512,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7835369,286475,192328,192328,1681695,13135003,15641,43566802,385167,0,548,310,5254,244,0,5498,0,16384,0,0,0,0,0,0,0,0,0,0,0,5716,401,-14617,26879853,26893153,63714792,400,26893194,0,733,1,14,400,5716,-38435,25277425,25307772,0,0,0,444,191272448,68813072,1768141,2626235,43,4473,239,188462,42742378,60472163,1966,3804556725,41136451,0,45671219474,45665604295,45663507143,7712331,45671219474,45663507143,45671218992,3335735296,3574002176,340,0,0,0,0,324,892,7806174,36646,38112,719,1798,0,0,0,24605623808,113580196,0,152941106,0,0,1775883,2021524,154716679,1388945,43587395,58719272,345419704,908,22,2742,7029,0,0,0,92002065,167809960,227502851,104727369728,70583140,0,1,1,0,0,0,0,0,8887912,0,668090,0,0,5219,76659896,8874845,8834944,0,0,-12557,1395,8930290,1043,51154,2411,2480,0,0,0,1040842,1284,6570,8930892,2526,690,2,2,2,29932
