You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 16:55:25|                   |           |           |           |           
29-04 16:55:26| 99   0   0   0   0|   0    20k| 840B  998B|   0     0 |  83k   15k
29-04 16:55:27| 99   0   1   0   0|   0     0 | 723B  837B|   0     0 | 109k   15k
29-04 16:55:28| 99   0   0   0   0|   0    83k| 718B  831B|   0     0 |  84k   16k
29-04 16:55:29| 99   0   1   0   0|   0     0 |1283B 1076B|   0     0 | 115k   16k
29-04 16:55:30| 99   0   1   0   0|   0    80k| 347B  590B|   0     0 |  84k   16k
29-04 16:55:31| 89   3   8   0   0|   0     0 | 774B  929B|   0     0 | 304k   60k
29-04 16:55:32| 16  74   6   1   0| 545M  105M| 286B  422B|   0     0 | 602k 1463k
29-04 16:55:33| 18  74   4   1   0| 608M  229M| 286B  348B|   0     0 | 532k 1625k
29-04 16:55:34| 46  38  12   1   0| 376M  204M| 618B  476B|   0     0 | 435k 1818k
29-04 16:55:35| 32  56   8   1   0| 484M  351M| 781B  929B|   0     0 | 478k 1731k
29-04 16:55:36| 31  57   7   1   0| 486M  350M| 782B  928B|   0     0 | 480k 1689k
29-04 16:55:37| 46  37  12   1   0| 362M  203M| 722B  763B|   0     0 | 426k 1777k
29-04 16:55:38| 47  38  11   1   0| 373M  210M| 286B  348B|   0     0 | 427k 1777k
29-04 16:55:39| 31  57   7   1   0| 491M  367M|1148B  986B|   0     0 | 474k 1688k
29-04 16:55:40| 31  57   7   1   0| 494M  355M|1148B  920B|   0     0 | 483k 1715k
29-04 16:55:41| 46  37  12   1   0| 357M  202M| 346B  514B|   0     0 | 417k 1740k
29-04 16:55:42| 32  57   7   1   0| 494M  357M| 906B 9220B|   0     0 | 478k 1679k
29-04 16:55:43| 32  56   7   1   0| 481M  352M|1097B  765B|   0     0 | 477k 1686k
29-04 16:55:44| 31  58   7   1   0| 495M  357M|1056B  816B|   0     0 | 482k 1691k
29-04 16:55:45| 43  42  10   1   0| 384M  240M| 779B  931B|   0     0 | 436k 1724k
29-04 16:55:46| 36  50   8   1   0| 459M  311M| 346B  588B|   0     0 | 474k 1745k
29-04 16:55:47| 32  56   7   1   0| 491M  357M| 286B  662B|   0     0 | 483k 1711k
29-04 16:55:48| 32  56   7   1   0| 480M  346M| 286B  422B|   0     0 | 478k 1683k
29-04 16:55:49| 36  50   8   1   0| 450M  310M| 618B  402B|   0     0 | 468k 1725k
29-04 16:55:50| 38  48   9   1   0| 435M  285M| 618B 1000B|   0     0 | 459k 1718k
29-04 16:55:51| 35  52   8   1   0| 451M  302M| 346B  588B|   0     0 | 464k 1680k
29-04 16:55:52| 34  54   7   1   0| 474M  344M| 286B  422B|   0     0 | 478k 1691k
29-04 16:55:53| 32  55   7   1   0| 474M  342M| 286B  422B|   0     0 | 478k 1680k
29-04 16:55:54| 34  54   8   1   0| 464M  340M| 678B  678B|   0     0 | 477k 1684k
29-04 16:55:55| 41  43  10   1   0| 396M  256M| 512B  676B|   0     0 | 451k 1728k
29-04 16:55:56| 38  49   9   1   0| 413M  273M| 346B  588B|   0     0 | 462k 1687k
29-04 16:55:57| 33  56   7   1   0| 462M  333M| 286B  348B|   0     0 | 476k 1659k
29-04 16:55:58| 38  47   9   1   0| 431M  285M| 286B  348B|   0     0 | 463k 1721k
29-04 16:55:59| 39  46   9   1   0| 420M  270M| 618B  402B|   0     0 | 463k 1716k
29-04 16:56:00| 32  56   7   1   0| 467M  331M|  14k 7475B|   0     0 | 477k 1657k
29-04 16:56:01| 28  62   6   1   0| 526M  395M|3520B 1022B|   0     0 | 501k 1661k
29-04 16:56:02| 34  53   8   1   0| 458M  313M| 226B  422B|   0     0 | 482k 1682k
29-04 16:56:03| 32  57   7   1   0| 494M  349M| 346B  496B|   0     0 | 495k 1684k
29-04 16:56:04| 45  39  10   1   0| 361M  203M|1100B 1064B|   0     0 | 443k 1689k
29-04 16:56:05| 34  54   7   1   0| 465M  339M| 779B 1357B|   0     0 | 483k 1670k
29-04 16:56:06| 35  51   8   1   0| 450M  313M| 452B  696B|   0     0 | 479k 1673k
29-04 16:56:07| 34  54   7   1   0| 465M  340M| 815B  755B|   0     0 | 480k 1646k
29-04 16:56:08| 32  56   7   1   0| 483M  349M|1281B 1812B|   0     0 | 491k 1675k
29-04 16:56:09| 37  49   8   1   0| 448M  308M|1103B  815B|   0     0 | 496k 1717k
29-04 16:56:10| 38  47   9   1   0| 405M  279M| 660B  514B|   0     0 | 523k 1674k
29-04 16:56:11| 45  40  11   1   0| 293M  171M| 886B  988B|   0     0 | 433k 1585k
29-04 16:56:12| 45  39  10   1   0| 367M  290M| 653B  754B|   0     0 | 461k 1723k
29-04 16:56:13| 44  41  10   1   0| 368M  223M| 720B  348B|   0     0 | 453k 1678k
29-04 16:56:14| 35  54   7   1   0| 471M  321M|1151B 1000B|   0     0 | 485k 1668k
29-04 16:56:15| 34  55   7   1   0| 478M  352M| 844B  928B|   0     0 | 491k 1681k
29-04 16:56:16| 33  55   7   1   0| 494M  353M| 889B 1110B|   0     0 | 500k 1683k
29-04 16:56:17| 34  54   7   1   0| 466M  338M|1237B 1342B|   0     0 | 494k 1675k
29-04 16:56:18| 33  57   7   1   0| 472M  334M| 818B  937B|   0     0 | 495k 1640k
29-04 16:56:19| 40  48   8   1   0| 427M  280M|1109B  819B|   0     0 | 482k 1679k
29-04 16:56:20| 31  58   6   1   0| 485M  349M| 721B  927B|   0     0 | 494k 1624k
29-04 16:56:21| 38  50   8   1   0| 427M  281M| 846B  927B|   0     0 | 485k 1652k
29-04 16:56:22| 32  57   6   1   0| 491M  355M| 976B 1034B|   0     0 | 506k 1659k
29-04 16:56:23| 40  46   8   1   0| 395M  268M| 845B  761B|   0     0 | 469k 1628k
29-04 16:56:24| 36  51   7   1   0| 448M  310M|1444B 1376B|   0     0 | 488k 1655k
29-04 16:56:25| 35  52   7   1   0| 445M  312M| 840B 1001B|   0     0 | 492k 1631k
29-04 16:56:26| 33  56   6   1   0| 465M  342M| 723B 1001B|   0     0 | 495k 1627k
29-04 16:56:27| 44  41   9   1   0| 393M  239M| 781B  761B|   0     0 | 471k 1687k
29-04 16:56:28| 36  52   7   1   0| 457M  317M| 662B  836B|   0     0 | 496k 1672k
29-04 16:56:29| 34  54   7   1   0| 459M  343M|1052B  890B|   0     0 | 497k 1631k
29-04 16:56:30| 32  57   6   1   0| 493M  351M| 346B  588B|   0     0 | 509k 1652k
29-04 16:56:31| 46  40  10   1   0| 364M  206M| 774B 1003B|   0     0 | 468k 1668k
29-04 16:56:32| 31  58   6   1   0| 487M  350M| 286B  348B|   0     0 | 502k 1617k
29-04 16:56:33| 33  56   6   1   0| 487M  349M| 286B  422B|   0     0 | 506k 1669k
29-04 16:56:34| 38  49   8   1   0| 425M  289M| 618B  402B|   0     0 | 486k 1632k
29-04 16:56:35| 40  46   8   1   0| 412M  292M| 781B 1003B|   0     0 | 487k 1661k
29-04 16:56:36| 35  53   7   1   0| 447M  331M| 782B 1002B|   0     0 | 497k 1641k
29-04 16:56:37| 33  55   6   1   0| 490M  351M| 722B  837B|   0     0 | 507k 1663k
29-04 16:56:38| 34  54   7   1   0| 459M  332M| 286B  348B|   0     0 | 494k 1631k
29-04 16:56:39| 40  46   8   1   0| 407M  263M|1148B  986B|   0     0 | 485k 1647k
29-04 16:56:40| 39  48   8   1   0| 475M  327M|1148B  920B|   0     0 | 506k 1759k
29-04 16:56:41| 35  53   7   1   0| 461M  319M| 346B  514B|   0     0 | 507k 1660k
29-04 16:56:42| 33  55   7   1   0| 477M  341M| 840B 9219B|   0     0 | 509k 1659k
29-04 16:56:43| 36  51   7   1   0| 486M  348M|1097B  839B|   0     0 | 526k 1764k
29-04 16:56:44| 36  51   7   1   0| 445M  317M|1056B  890B|   0     0 | 493k 1650k
29-04 16:56:45| 44  41   9   1   0| 384M  233M| 779B 1005B|   0     0 | 478k 1667k
29-04 16:56:46| 33  55   6   1   0| 474M  333M| 346B  514B|   0     0 | 502k 1616k
29-04 16:56:47| 34  55   6   1   0| 479M  337M| 286B  348B|   0     0 | 508k 1649k
29-04 16:56:48| 35  52   7   1   0| 451M  331M| 286B  348B|   0     0 | 502k 1666k
29-04 16:56:49| 34  55   7   1   0| 468M  334M| 618B  402B|   0     0 | 504k 1638k
29-04 16:56:50| 33  56   7   1   0| 461M  328M| 618B  926B|   0     0 | 494k 1612k
29-04 16:56:51| 36  52   7   1   0| 449M  323M| 346B  514B|   0     0 | 495k 1651k
29-04 16:56:52| 36  51   7   1   0| 453M  317M| 286B  348B|   0     0 | 498k 1650k
29-04 16:56:53| 39  49   8   1   0| 437M  297M| 286B  348B|   0     0 | 495k 1660k
29-04 16:56:54| 37  50   8   1   0| 439M  307M| 618B  476B|   0     0 | 493k 1651k
29-04 16:56:55| 35  53   7   1   0| 464M  313M| 346B  662B|   0     0 | 505k 1663k
29-04 16:56:56| 33  56   6   1   0| 475M  345M| 346B  588B|   0     0 | 505k 1625k
29-04 16:56:57| 34  54   7   1   0| 478M  349M| 286B  422B|   0     0 | 508k 1667k
29-04 16:56:58| 36  51   7   1   0| 453M  327M| 286B  422B|   0     0 | 498k 1647k
29-04 16:56:59| 42  44   8   1   0| 400M  258M| 618B  476B|   0     0 | 482k 1660k
29-04 16:57:00| 38  48   8   1   0| 424M  287M| 346B  588B|   0     0 | 479k 1625k
29-04 16:57:01| 33  55   6   1   0| 474M  334M| 346B  588B|   0     0 | 506k 1632k
29-04 16:57:02| 35  53   7   1   0| 459M  320M| 512B  530B|   0     0 | 496k 1644k
