You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 17:26:04|                   |           |           |           |           
29-04 17:26:05| 97   2   1   0   0|  64M  212M|6261B 4966B|   0     0 | 113k   81k
29-04 17:26:06| 96   2   2   0   0|  63M  287M|1498B 1043B|   0     0 | 117k   86k
29-04 17:26:07| 97   2   1   0   0|  78M  117M| 755B  755B|   0     0 | 109k   71k
29-04 17:26:08| 95   2   3   0   0|  66M  140M|1358B 1819B|   0     0 | 196k   68k
29-04 17:26:09| 97   2   1   0   0|  67M  119M| 618B  402B|   0     0 | 129k   67k
29-04 17:26:10| 97   1   1   0   0|  64M  102M| 826B 1088B|   0     0 | 118k   60k
29-04 17:26:11| 97   2   1   0   0|  67M  125M|1087B  754B|   0     0 | 109k   69k
29-04 17:26:12| 97   1   2   0   0|  60M  127M| 286B  348B|   0     0 | 105k   61k
29-04 17:26:13| 97   2   1   0   0|  69M  131M| 713B  764B|   0     0 | 107k   65k
29-04 17:26:14| 96   2   2   0   0|  56M  101M|1054B  816B|   0     0 | 180k   62k
29-04 17:26:15| 97   2   1   0   0|  69M  193M|1219B 1096B|   0     0 | 119k   79k
29-04 17:26:16| 97   2   1   0   0|  65M  119M|1401B 1523B|   0     0 | 111k   63k
29-04 17:26:17| 97   1   2   0   0|  70M  118M| 712B  755B|   0     0 | 108k   64k
29-04 17:26:18| 97   2   1   0   0|  72M  153M| 943B  947B|   0     0 | 111k   70k
29-04 17:26:19| 97   1   1   0   0|  65M  114M|1048B  811B|   0     0 | 108k   64k
29-04 17:26:20| 97   1   2   0   0|  70M  133M| 849B 1097B|   0     0 | 108k   67k
29-04 17:26:21| 97   1   1   0   0|  64M  103M| 948B  946B|   0     0 | 105k   60k
29-04 17:26:22| 96   1   2   0   0|  65M  132M| 725B  761B|   0     0 | 107k   66k
29-04 17:26:23| 97   1   2   0   0|  66M  123M|1170B 1320B|   0     0 | 108k   65k
29-04 17:26:24| 97   1   1   0   0|  65M  124M|1054B  817B|   0     0 | 108k   65k
29-04 17:26:25| 97   1   2   0   0|  66M  121M| 837B 1085B|   0     0 | 112k   64k
29-04 17:26:26| 97   1   2   0   0|  55M  130M| 726B  840B|   0     0 | 114k   62k
29-04 17:26:27| 97   1   1   0   0|  62M  103M| 721B  834B|   0     0 | 116k   59k
29-04 17:26:28| 96   2   2   0   0|  62M  127M| 781B  837B|   0     0 | 128k   61k
29-04 17:26:29| 63  29   7   0   0|  90M  186M| 619B  477B|   0     0 | 765k  265k
29-04 17:26:30| 24  61  12   0   0| 177M   68M| 834B 1169B|   0     0 | 742k 1053k
29-04 17:26:31| 31  47  18   0   0| 147M   71M| 512B  604B|   0     0 | 269k 1561k
29-04 17:26:32| 31  48  18   0   0| 118M   13M| 286B  348B|   0     0 | 252k 1526k
29-04 17:26:33| 31  48  18   0   0| 123M 7743k| 434B  566B|   0     0 | 253k 1513k
29-04 17:26:34| 30  49  17   0   0| 160M   30M|1053B  945B|   0     0 | 266k 1494k
29-04 17:26:35| 31  48  18   0   0| 115M   13M| 842B 1168B|   0     0 | 254k 1517k
29-04 17:26:36| 31  49  17   0   0| 108M   41M| 722B  837B|   0     0 | 260k 1483k
