You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 13:21:23|                   |           |           |           |           
29-04 13:21:24|  3   1  94   2   0|  65M  236M|1565B 1446B|   0     0 |  84k  243k
29-04 13:21:25|  3   1  93   3   0|  61M  235M|1009B 1017B|   0     0 |  84k  245k
29-04 13:21:26|  3   1  93   3   0|  61M  234M| 721B  835B|   0     0 |  86k  252k
29-04 13:21:27|  3   1  93   2   0|  62M  238M| 722B  836B|   0     0 |  88k  256k
29-04 13:21:28|  3   1  93   2   0|  62M  276M|1094B  836B|   0     0 |  92k  266k
29-04 13:21:29|  3   1  94   2   0|  64M  246M| 678B  808B|   0     0 |  85k  243k
29-04 13:21:30|  3   1  93   2   0|  64M  293M|1148B  837B|   0     0 |  83k  237k
29-04 13:21:31|  3   1  94   2   0|  63M  254M| 286B  348B|   0     0 |  80k  229k
29-04 13:21:32|  3   1  94   2   0|  65M  249M| 286B  422B|   0     0 |  84k  239k
29-04 13:21:33|  3   1  94   2   0|  65M  278M| 286B  348B|   0     0 |  81k  233k
29-04 13:21:34|  3   1  94   2   0|  66M  238M|1113B 1149B|   0     0 |  83k  239k
29-04 13:21:35|  3   1  94   2   0|  59M  273M| 782B  762B|   0     0 |  83k  258k
29-04 13:21:36|  3   1  94   2   0|  66M  255M| 722B  763B|   0     0 |  81k  234k
29-04 13:21:37|  3   1  94   2   0|  66M  241M| 286B  422B|   0     0 |  75k  217k
29-04 13:21:38|  3   1  94   2   0|  68M  260M| 711B  835B|   0     0 |  77k  224k
29-04 13:21:39|  3   1  94   2   0|  66M  272M|1106B 1214B|   0     0 |  73k  208k
29-04 13:21:40|  3   1  94   2   0|  65M  237M| 346B  348B|   0     0 |  78k  227k
29-04 13:21:41|  3   1  94   2   0|  66M  260M| 840B 9219B|   0     0 |  74k  211k
29-04 13:21:42|  3   1  94   2   0|  66M  267M| 723B  765B|   0     0 |  70k  200k
29-04 13:21:43|  3   1  94   2   0|  67M  240M| 950B  944B|   0     0 |  71k  205k
29-04 13:21:44|  3   1  94   2   0|  67M  250M|1111B 1151B|   0     0 |  72k  207k
29-04 13:21:45|  3   1  94   2   0|  68M  271M| 346B  348B|   0     0 |  75k  213k
29-04 13:21:46|  3   1  94   2   0|  67M  241M| 286B  348B|   0     0 |  68k  195k
29-04 13:21:47|  3   1  94   2   0|  67M  233M| 226B  348B|   0     0 |  73k  207k
29-04 13:21:48|  3   1  94   2   0|  67M  255M| 346B  348B|   0     0 |  75k  220k
29-04 13:21:49|  3   1  94   2   0|  67M  264M| 890B 1146B|   0     0 |  78k  230k
29-04 13:21:50|  3   1  94   2   0|  66M  231M| 406B  348B|   0     0 |  74k  223k
29-04 13:21:51|  3   1  94   2   0|  66M  233M| 226B  348B|   0     0 |  80k  234k
29-04 13:21:52|  3   1  94   2   0|  66M  234M| 346B  348B|   0     0 |  74k  211k
29-04 13:21:53|  3   1  94   2   0|  69M  281M| 226B  496B|   0     0 |  74k  213k
29-04 13:21:54|  3   1  94   2   0|  70M  236M|1182B 1295B|   0     0 |  73k  211k
29-04 13:21:55|  3   1  94   2   0|  68M  203M| 956B 1091B|   0     0 |  69k  198k
29-04 13:21:56|  3   1  94   2   0|  72M  212M| 789B  754B|   0     0 |  72k  207k
29-04 13:21:57|  3   1  94   2   0|  72M  209M| 669B  754B|   0     0 |  68k  196k
29-04 13:21:58|  3   1  94   2   0|  72M  252M|1156B  763B|   0     0 |  70k  203k
29-04 13:21:59|  3   1  94   2   0|  73M  211M|1054B 1150B|   0     0 |  69k  205k
29-04 13:22:00|  3   1  94   2   0|  73M  207M|1451B  936B|   0     0 |  70k  201k
