procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 55948072 2609608 103882520    0    0  3012  3386 1459    0  0  0 100  0  0  0
70  0   4096 55894116 2609608 103882552    0    0     0 187664 76988 47388 79  1 20  0  0  0
61  0   4096 55878228 2609608 103882560    0    0     0 329004 102440 56909 79  1 20  0  0  0
11  0   4096 55753448 2609608 103882568    0    0     0 435380 127311 115200 53  1 45  0  0  0
73  1   4096 55656192 2609608 103893708    0    0     0 444244 224854 1197318 63 19 18  0  0  0
67  1   4096 55668896 2609608 103905500    0    0     0 601436 205390 1270184 63 19 17  1  0  0
69  0   4096 55627428 2609608 103917416    0    0     0 520792 234102 1251837 62 19 18  1  0  0
72  0   4096 55656824 2609608 103929160    0    0     0 526492 199998 1277311 62 19 18  1  0  0
63  1   4096 55657368 2609608 103941040    0    0     0 524956 207895 1274043 62 19 18  1  0  0
59  1   4096 55651792 2609608 103952924    0    0     0 527716 198934 1276800 62 18 18  1  0  0
68  0   4096 55649852 2609608 103964732    0    0     0 526616 196714 1275902 62 18 19  1  0  0
67  0   4096 55635292 2609608 103976576    0    0     0 529620 197958 1277272 62 18 18  1  0  0
71  0   4096 55623356 2609608 103988548    0    0     0 527600 196320 1259823 61 18 19  1  0  0
72  1   4096 55605016 2609608 104000068    0    0     0 526036 196403 1243430 61 18 20  2  0  0
64  2   4096 55594892 2609608 104011960    0    0     0 530600 195326 1250610 62 18 19  1  0  0
68  1   4096 55586128 2609608 104023732    0    0     0 531760 195721 1261626 63 18 18  1  0  0
65  0   4096 55574272 2609608 104035312    0    0     0 533400 194993 1254238 61 18 20  1  0  0
57  1   4096 55564032 2609608 104047172    0    0     0 531924 196162 1254115 62 18 19  1  0  0
69  0   4096 55546848 2609612 104059228    0    0     0 539904 196289 1254921 61 18 19  1  0  0
69  1   4096 55532068 2609612 104070616    0    0     0 524092 190970 1242425 61 18 20  1  0  0
60  0   4096 55519988 2609612 104082480    0    0     0 549472 196497 1264700 62 18 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  1   4096 55511184 2609612 104094168    0    0     0 543540 193653 1252771 61 18 20  1  0  0
68  0   4096 55497108 2609612 104105636    0    0     0 515652 191043 1227118 61 18 20  1  0  0
68  0   4096 55479612 2609612 104117276    0    0     0 518984 195389 1230222 62 18 19  1  0  0
74  0   4096 55473744 2609612 104128868    0    0     0 521160 192677 1249522 61 18 19  1  0  0
72  1   4096 55461864 2609612 104140736    0    0     0 521044 193620 1249089 61 18 19  1  0  0
52  2   4096 55456804 2609612 104152576    0    0     0 525548 194205 1259443 62 18 19  1  0  0
67  0   4096 55441608 2609612 104164144    0    0     0 521976 193604 1238520 60 18 20  2  0  0
68  0   4096 55418540 2609612 104175656    0    0     0 518988 194301 1227867 61 18 20  1  0  0
72  0   4096 55408304 2609612 104187300    0    0     0 523304 194146 1250307 61 18 19  1  0  0
61  1   4096 55401920 2609612 104198944    0    0     0 514976 194637 1269168 62 18 19  1  0  0
70  1   4096 55389140 2609612 104210848    0    0     0 515472 195964 1272887 62 18 19  1  0  0
50  0   4096 55380740 2609612 104222536    0    0     0 503408 192928 1224930 60 18 21  2  0  0
72  0   4096 55349600 2609612 104234268    0    0     0 515840 196854 1258687 62 18 19  1  0  0
