procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   4352 96078656 2608104 88436396    0    0  3264  3680 1624    0  0  0 100  0  0  0
142  0   4352 95936852 2608104 88436428    0    0 69056 256464 116616 122643 93  3  5  0  0  0
79  0   4352 95922620 2608104 88436400    0    0 66352 294760 121056 93306 96  2  2  0  0  0
198  4   4352 95917428 2608104 88436412    0    0 77360 119188 108444 69292 97  2  1  0  0  0
129  0   4352 95938984 2608104 88436484    0    0 68480 149000 179539 70622 96  2  3  0  0  0
157  3   4352 95919620 2608104 88436492    0    0 70816 109204 145890 65519 97  2  1  0  0  0
123  1   4352 95893156 2608104 88436504    0    0 62016 128188 119684 63382 97  1  1  0  0  0
130  1   4352 95880648 2608104 88436516    0    0 73360 113456 109739 69999 97  2  1  0  0  0
137  1   4352 95848824 2608104 88436524    0    0 58288 133296 104451 58523 97  1  1  0  0  0
113  1   4352 95832340 2608104 88436536    0    0 73312 122752 106659 64255 97  1  1  0  0  0
168  1   4352 95809164 2608104 88436544    0    0 56272 115808 180583 64701 96  2  2  0  0  0
185  4   4352 95788344 2608104 88436556    0    0 69744 205608 120739 80133 97  2  1  0  0  0
116  1   4352 95777016 2608104 88436576    0    0 66064 119936 109885 62188 97  1  2  0  0  0
106  1   4352 95748092 2608104 88436616    0    0 74080 124236 108678 64912 97  1  2  0  0  0
123  0   4352 95719816 2608104 88436624    0    0 71856 139876 110863 68204 97  1  1  0  0  0
160  0   4352 95713316 2608104 88436640    0    0 67472 128264 109019 66211 97  1  1  0  0  0
128  3   4352 95682752 2608104 88436648    0    0 74336 135044 108807 68840 97  1  2  0  0  0
106  2   4352 95654908 2608104 88436656    0    0 64384 115284 105683 60729 97  1  1  0  0  0
137  0   4352 95640156 2608104 88436660    0    0 65312 128752 106408 63897 96  1  2  0  0  0
109  0   4352 95626556 2608104 88436672    0    0 67392 123132 107848 65586 97  2  1  0  0  0
179  3   4352 95612152 2608104 88436672    0    0 66368 131296 108882 65435 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
154  0   4352 95594708 2608104 88436688    0    0 69440 127568 110739 64512 97  1  2  0  0  0
172  0   4352 95567652 2608104 88436696    0    0 55152 132644 114600 61789 97  1  2  0  0  0
117  0   4352 95538288 2608104 88436712    0    0 63904 107272 117066 59577 97  1  2  0  0  0
136  1   4352 95489940 2608104 88436724    0    0 63376 128924 125246 61648 96  2  2  0  0  0
98  0   4352 94151700 2608104 88436724    0    0 91472 160464 672411 237379 68 25  7  0  0  0
71  1   4352 93354752 2608104 88436748    0    0 179856 101856 828872 971536 23 65 11  0  0  0
366  2   4352 93217944 2608104 88437240    0    0 149664 93276 269617 1566015 32 48 19  0  0  0
33  0   4352 93151936 2608112 88437608    0    0 121120 12672 253074 1526927 32 50 19  0  0  0
163  5   4352 93128332 2608112 88437796    0    0 123504  7328 252654 1514419 32 50 19  0  0  0
