You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 12:49:49|                   |           |           |           |           
29-04 12:49:50| 97   2   1   0   0|   0   368M| 344B  420B|   0     0 | 112k   74k
29-04 12:49:51| 98   1   1   0   0|   0   183M| 285B  421B|   0     0 | 107k   64k
29-04 12:49:52| 98   1   1   0   0|   0   312M| 287B  349B|   0     0 | 109k   69k
29-04 12:49:53| 96   2   2   0   0|   0   318M| 287B  423B|   0     0 | 181k   74k
29-04 12:49:54| 98   2   1   0   0|   0   324M| 677B  861B|   0     0 | 131k   74k
29-04 12:49:55| 98   1   1   0   0|   0   356M| 286B  422B|   0     0 | 112k   75k
29-04 12:49:56| 98   1   1   0   0|   0   285M| 659B  348B|   0     0 | 106k   64k
29-04 12:49:57| 98   1   1   0   0|   0   315M| 287B  349B|   0     0 | 107k   70k
29-04 12:49:58| 96   1   2   0   0|   0   330M| 660B  348B|   0     0 | 140k   77k
29-04 12:49:59| 98   2   1   0   0|   0   314M| 673B  782B|   0     0 | 113k   74k
29-04 12:50:00| 97   2   1   0   0|   0   562M| 288B  350B|   0     0 | 126k   95k
29-04 12:50:01| 99   1   0   0   0|   0   152M| 226B  348B|   0     0 | 100k   50k
29-04 12:50:02| 98   1   1   0   0|   0   311M| 346B  348B|   0     0 | 111k   73k
29-04 12:50:03| 98   1   1   0   0|   0   359M| 648B  754B|   0     0 | 113k   79k
29-04 12:50:04| 98   1   1   0   0|   0   315M|1108B 1413B|   0     0 | 109k   70k
29-04 12:50:05| 98   2   0   0   0|   0   300M| 225B  347B|   0     0 | 111k   74k
29-04 12:50:06| 98   2   1   0   0|   0   305M| 819B  759B|   0     0 | 110k   71k
29-04 12:50:07| 98   2   1   0   0|   0   327M|1114B 1629B|   0     0 | 113k   76k
29-04 12:50:08| 98   1   1   0   0|   0   295M| 766B  756B|   0     0 | 109k   69k
29-04 12:50:09| 97   2   1   0   0|   0   319M| 623B  794B|   0     0 | 113k   75k
29-04 12:50:10| 98   1   0   0   0|   0   332M| 763B  753B|   0     0 | 119k   78k
29-04 12:50:11| 97   1   1   0   0|   0   318M| 655B  757B|   0     0 | 117k   70k
29-04 12:50:12| 97   2   1   0   0|   0   307M| 345B  347B|   0     0 | 119k   68k
29-04 12:50:13| 97   2   1   0   0|   0   331M| 653B  764B|   0     0 | 129k   75k
29-04 12:50:14| 68  26   6   0   0|   0   467M|1181B 1208B|   0     0 | 611k  278k
29-04 12:50:15| 57  36   5   0   0|   0   172M| 662B  762B|   0     0 | 780k  579k
29-04 12:50:16| 80  14   5   0   0|   0   531M|1238B 1344B|   0     0 | 200k  773k
29-04 12:50:17| 83  15   2   0   0|   0   322M| 652B  755B|   0     0 | 201k  775k
29-04 12:50:18| 82  15   3   0   0|   0   286M|1002B  946B|   0     0 | 163k  780k
29-04 12:50:19| 82  15   2   0   0|   0   317M|1053B 1201B|   0     0 | 225k  794k
29-04 12:50:20| 79  14   5   0   0|   0   384M| 937B  816B|   0     0 | 157k  787k
29-04 12:50:21| 81  14   4   0   0|   0   276M| 660B  762B|   0     0 | 168k  774k
29-04 12:50:22| 82  15   2   0   0|   0   358M| 785B  761B|   0     0 | 150k  796k
29-04 12:50:23| 80  14   5   0   0|   0   336M|1113B 1323B|   0     0 | 146k  773k
29-04 12:50:24| 75  13   9   1   0|   0   349M|1172B 1275B|   0     0 | 138k  754k
29-04 12:50:25| 82  15   3   0   0|   0   325M| 663B  834B|   0     0 | 158k  791k
29-04 12:50:26| 83  14   2   0   0|   0   269M|1155B  835B|   0     0 | 138k  784k
29-04 12:50:27| 82  15   2   0   0|   0   317M| 662B  835B|   0     0 | 143k  791k
29-04 12:50:28| 82  14   3   0   0|   0   358M|1154B  836B|   0     0 | 137k  787k
29-04 12:50:29| 83  14   2   0   0|   0   365M| 618B  808B|   0     0 | 140k  790k
29-04 12:50:30| 83  14   2   0   0|   0   289M| 773B  762B|   0     0 | 140k  792k
29-04 12:50:31| 82  15   2   0   0|   0   364M| 226B  422B|   0     0 | 146k  800k
29-04 12:50:32| 83  14   2   0   0|   0   342M| 346B  348B|   0     0 | 144k  805k
29-04 12:50:33| 82  15   3   0   0|   0   335M| 226B  348B|   0     0 | 140k  797k
29-04 12:50:34| 83  14   2   0   0|   0   337M|1173B 1203B|   0     0 | 142k  794k
29-04 12:50:35| 83  14   2   0   0|   0   333M| 662B  762B|   0     0 | 138k  786k
29-04 12:50:36| 82  14   2   0   0|   0   382M| 782B  763B|   0     0 | 142k  810k
29-04 12:50:37| 82  14   3   0   0|   0   327M| 226B  348B|   0     0 | 142k  784k
29-04 12:50:38| 83  14   2   0   0|   0   310M| 771B  761B|   0     0 | 137k  762k
29-04 12:50:39| 82  14   3   0   0|   0   371M|1047B 1195B|   0     0 | 137k  766k
29-04 12:50:40| 82  14   2   0   0|   0   287M| 346B  348B|   0     0 | 137k  766k
29-04 12:50:41| 81  14   4   0   0|   0   383M|1072B 9400B|   0     0 | 140k  765k
29-04 12:50:42| 82  14   3   0   0|   0   311M| 783B  765B|   0     0 | 139k  769k
29-04 12:50:43| 83  15   2   0   0|   0   345M| 664B  762B|   0     0 | 137k  740k
29-04 12:50:44| 83  15   1   0   0|   0   373M|1262B 1296B|   0     0 | 143k  750k
29-04 12:50:45| 82  15   2   0   0|   0   348M| 226B  348B|   0     0 | 138k  749k
29-04 12:50:46| 83  15   1   0   0|   0   338M| 346B  348B|   0     0 | 140k  745k
29-04 12:50:47| 82  14   3   0   0|   0   345M| 226B  348B|   0     0 | 134k  739k
29-04 12:50:48| 79  14   5   0   0|   0   411M| 346B  348B|   0     0 | 136k  741k
29-04 12:50:49| 82  15   2   0   0|   0   415M| 890B 1254B|   0     0 | 146k  760k
29-04 12:50:50| 82  15   3   0   0|   0   385M| 346B  348B|   0     0 | 137k  743k
29-04 12:50:51| 83  15   2   0   0|   0   404M| 226B  348B|   0     0 | 138k  733k
29-04 12:50:52| 83  15   2   0   0|   0   385M| 346B  422B|   0     0 | 141k  747k
29-04 12:50:53| 83  15   1   0   0|   0   385M| 226B  422B|   0     0 | 142k  747k
29-04 12:50:54| 83  15   2   0   0|   0   409M| 738B  883B|   0     0 | 142k  740k
29-04 12:50:55| 82  15   2   0   0|   0   380M| 452B  604B|   0     0 | 144k  755k
29-04 12:50:56| 83  15   2   0   0|   0   428M| 720B  422B|   0     0 | 146k  758k
29-04 12:50:57| 83  15   2   0   0|   0   368M| 226B  422B|   0     0 | 139k  747k
29-04 12:50:58| 83  15   1   0   0|   0   389M| 719B  421B|   0     0 | 142k  748k
29-04 12:50:59| 83  15   2   0   0|   0   387M| 619B  809B|   0     0 | 141k  733k
29-04 12:51:00| 83  15   2   0   0|   0   395M| 286B  348B|   0     0 | 141k  750k
29-04 12:51:01| 83  15   2   0   0|   0   401M| 286B  422B|   0     0 | 146k  753k
29-04 12:51:02| 83  15   2   0   0|   0   380M| 286B  348B|   0     0 | 139k  738k
29-04 12:51:03| 84  15   1   0   0|   0   412M| 708B  754B|   0     0 | 142k  742k
29-04 12:51:04| 82  14   3   0   0|   0   416M| 678B  734B|   0     0 | 139k  734k
29-04 12:51:05| 83  15   2   0   0|   0   385M| 571B  529B|   0     0 | 142k  741k
29-04 12:51:06| 82  15   2   0   0|   0   379M| 755B  755B|   0     0 | 146k  747k
29-04 12:51:07| 82  15   2   0   0|   0   403M|1175B 1630B|   0     0 | 271k  759k
29-04 12:51:08| 81  15   2   0   0|   0   420M| 711B  761B|   0     0 | 388k  750k
29-04 12:51:09| 81  15   3   0   0|   0   387M| 678B  734B|   0     0 | 145k  740k
29-04 12:51:10| 82  15   2   0   0|   0   370M| 706B  756B|   0     0 | 144k  748k
29-04 12:51:11| 82  15   2   0   0|   0   403M| 713B  754B|   0     0 | 142k  747k
29-04 12:51:12| 82  15   2   0   0|   0   428M| 286B  348B|   0     0 | 144k  740k
29-04 12:51:13| 82  15   2   0   0|   0   372M| 713B  764B|   0     0 | 141k  742k
29-04 12:51:14| 82  15   2   0   0|   0   384M|1283B 1332B|   0     0 | 145k  742k
29-04 12:51:15| 83  15   1   0   0|   0   414M| 723B  763B|   0     0 | 146k  750k
29-04 12:51:16| 82  15   2   0   0|   0   415M|1177B 1343B|   0     0 | 142k  739k
29-04 12:51:17| 83  15   2   0   0|   0   436M| 712B  755B|   0     0 | 144k  751k
29-04 12:51:18| 82  15   2   0   0|   0   413M| 717B  765B|   0     0 | 141k  750k
29-04 12:51:19| 82  15   2   0   0|   0   445M|1112B 1146B|   0     0 | 141k  749k
29-04 12:51:20| 83  15   2   0   0|   0   448M| 726B  762B|   0     0 | 141k  747k
29-04 12:51:21| 82  15   3   0   0|   0   425M| 720B  761B|   0     0 | 143k  739k
29-04 12:51:22| 82  15   2   0   0|   0   420M| 725B  761B|   0     0 | 148k  749k
29-04 12:51:23| 82  14   3   0   0|   0   426M|1387B 1623B|   0     0 | 141k  743k
29-04 12:51:24| 82  15   2   0   0|   0   434M|1337B 1402B|   0     0 | 141k  748k
29-04 12:51:25| 83  15   2   0   0|   0   454M| 723B  835B|   0     0 | 143k  747k
29-04 12:51:26| 83  15   2   0   0|   0   427M|1095B  835B|   0     0 | 140k  746k
29-04 12:51:27| 81  14   4   0   0|   0   461M| 722B  836B|   0     0 | 138k  741k
29-04 12:51:28| 81  15   3   0   0|   0   424M|1094B  836B|   0     0 | 140k  752k
29-04 12:51:29| 81  14   3   0   0|   0   450M| 738B  808B|   0     0 | 143k  758k
29-04 12:51:30| 82  15   2   0   0|   0   418M| 714B  763B|   0     0 | 141k  762k
29-04 12:51:31| 82  15   3   0   0|   0   439M| 286B  422B|   0     0 | 142k  747k
29-04 12:51:32| 82  14   3   0   0|   0   440M| 286B  348B|   0     0 | 141k  746k
29-04 12:51:33| 79  14   5   1   0|   0   463M| 285B  347B|   0     0 | 138k  738k
29-04 12:51:34| 82  14   3   0   0|   0   463M|1174B 1150B|   0     0 | 139k  751k
29-04 12:51:35| 77  13   8   1   0|   0   440M| 722B  762B|   0     0 | 134k  714k
29-04 12:51:36| 83  15   2   0   0|   0   399M| 722B  763B|   0     0 | 138k  737k
29-04 12:51:37| 82  14   2   0   0|   0   425M| 286B  422B|   0     0 | 140k  741k
29-04 12:51:38| 82  15   2   0   0|   0   458M| 711B  835B|   0     0 | 145k  758k
29-04 12:51:39| 82  15   2   0   0|   0   547M|1165B 1213B|   0     0 | 146k  761k
29-04 12:51:40| 81  14   3   0   0|   0   485M| 286B  348B|   0     0 | 140k  752k
29-04 12:51:41| 83  15   2   0   0|   0   449M| 906B 9221B|   0     0 | 142k  749k
29-04 12:51:42| 82  15   2   0   0|   0   509M| 723B  765B|   0     0 | 145k  755k
29-04 12:51:43| 82  15   2   0   0|   0   487M| 724B  762B|   0     0 | 143k  751k
29-04 12:51:44| 81  15   3   0   0|   0   487M|1171B 1151B|   0     0 | 143k  740k
29-04 12:51:45| 83  15   1   0   0|   0   471M| 286B  348B|   0     0 | 144k  749k
29-04 12:51:46| 82  15   2   0   0|   0   473M| 286B  348B|   0     0 | 146k  748k
29-04 12:51:47| 82  14   2   0   0|   0   571M| 286B  348B|   0     0 | 151k  756k
29-04 12:51:48| 81  15   3   0   0|   0   465M| 286B  348B|   0     0 | 228k  754k
29-04 12:51:49| 82  16   1   0   0|   0   498M|1010B 1146B|   0     0 | 675k  738k
29-04 12:51:50| 81  16   3   0   0|   0   507M| 452B  530B|   0     0 | 460k  728k
29-04 12:51:51| 82  16   1   0   0|   0   517M| 346B  348B|   0     0 | 499k  729k
29-04 12:51:52| 82  16   1   0   0|   0   492M| 286B  422B|   0     0 | 300k  733k
29-04 12:51:53| 82  16   2   0   0|   0   509M| 286B  496B|   0     0 | 410k  727k
29-04 12:51:54| 81  16   3   0   0|   0   524M|1122B 1295B|   0     0 | 234k  740k
29-04 12:51:55| 80  16   2   0   0|   0   465M| 730B  835B|   0     0 | 519k  715k
29-04 12:51:56| 82  16   2   0   0|   0   521M|1103B  754B|   0     0 | 329k  737k
29-04 12:51:57| 80  15   3   0   0|   0   519M| 729B  754B|   0     0 | 146k  741k
29-04 12:51:58| 82  15   3   0   0|   0   476M|1174B  829B|   0     0 | 143k  735k
29-04 12:51:59| 83  15   1   0   0|   0   489M|1114B 1150B|   0     0 | 305k  739k
29-04 12:52:00| 82  15   2   0   0|   0   515M| 731B  754B|   0     0 | 149k  744k
29-04 12:52:01| 82  15   2   0   0|   0   483M| 731B  754B|   0     0 | 145k  744k
29-04 12:52:02| 82  15   2   0   0|   0   476M| 896B  936B|   0     0 | 146k  745k
29-04 12:52:03| 82  15   2   0   0|   0   510M|1212B 1160B|   0     0 | 155k  743k
29-04 12:52:04| 82  15   2   0   0|   0   471M|1553B 2118B|   0     0 | 157k  745k
29-04 12:52:05| 82  15   2   0   0|   0   501M| 724B  913B|   0     0 | 191k  748k
29-04 12:52:06| 82  15   2   0   0|   0   476M| 755B  903B|   0     0 | 182k  743k
29-04 12:52:07| 81  15   3   0   0|   0   520M|1175B 1778B|   0     0 | 144k  747k
29-04 12:52:08| 82  15   3   0   0|   0   478M|1176B 1245B|   0     0 | 170k  741k
29-04 12:52:09| 83  15   1   0   0|   0   479M|1143B 1218B|   0     0 | 235k  750k
29-04 12:52:10| 83  15   1   0   0|   0   473M| 706B  756B|   0     0 | 199k  745k
29-04 12:52:11| 81  15   2   0   0|   0   478M| 713B  828B|   0     0 | 175k  748k
29-04 12:52:12| 83  15   2   0   0|   0   486M|  17k   10k|   0     0 | 173k  735k
29-04 12:52:13| 82  15   2   0   0|   0   477M| 879B  946B|   0     0 | 221k  741k
29-04 12:52:14| 83  15   1   0   0|   0   447M|1175B 1148B|   0     0 | 171k  743k
29-04 12:52:15| 82  15   2   0   0|   0   504M| 723B  763B|   0     0 | 160k  737k
29-04 12:52:16| 82  15   2   0   0|   0   473M|1176B 1342B|   0     0 | 211k  736k
29-04 12:52:17| 82  15   2   0   0|   0   449M| 712B  755B|   0     0 | 145k  743k
29-04 12:52:18| 83  15   1   0   0|   0   497M| 717B  765B|   0     0 | 148k  742k
29-04 12:52:19| 82  15   2   0   0|   0   502M|1113B 1147B|   0     0 | 178k  742k
29-04 12:52:20| 83  15   1   0   0|   0   485M| 726B  761B|   0     0 | 181k  735k
29-04 12:52:21| 83  15   2   0   0|   0   465M| 720B  761B|   0     0 | 146k  738k
29-04 12:52:22| 83  15   1   0   0|   0   496M| 725B  761B|   0     0 | 146k  745k
29-04 12:52:23| 82  15   2   0   0|   0   464M|1172B 1322B|   0     0 | 144k  736k
29-04 12:52:24| 83  15   1   0   0|   0   473M|1112B 1221B|   0     0 | 194k  744k
29-04 12:52:25| 82  15   2   0   0|   0   513M| 723B  835B|   0     0 | 149k  747k
29-04 12:52:26| 82  15   2   0   0|   0   467M|1095B  835B|   0     0 | 180k  753k
29-04 12:52:27| 83  15   2   0   0|   0   470M| 722B  836B|   0     0 | 181k  733k
29-04 12:52:28| 82  15   3   0   0|   0   483M|1094B  836B|   0     0 | 157k  753k
29-04 12:52:29| 83  15   1   0   0|   0   482M| 678B  808B|   0     0 | 178k  742k
29-04 12:52:30| 82  15   2   0   0|   0   459M| 714B  763B|   0     0 | 162k  741k
29-04 12:52:31| 82  15   2   0   0|   0   482M| 286B  422B|   0     0 | 209k  739k
29-04 12:52:32| 80  15   4   0   0|   0   465M| 286B  348B|   0     0 | 147k  742k
29-04 12:52:33| 83  15   1   0   0|   0   452M| 286B  348B|   0     0 | 146k  748k
29-04 12:52:34| 83  15   2   0   0|   0   479M|1279B 1165B|   0     0 | 157k  754k
29-04 12:52:35| 82  15   2   0   0|   0   455M| 722B  762B|   0     0 | 211k  744k
29-04 12:52:36| 81  15   3   0   0|   0   472M| 722B  763B|   0     0 | 143k  745k
29-04 12:52:37| 82  15   2   0   0|   0   501M| 286B  348B|   0     0 | 147k  740k
29-04 12:52:38| 82  15   2   0   0|   0   427M| 711B  761B|   0     0 | 142k  741k
29-04 12:52:39| 83  15   1   0   0|   0   481M|1106B 1140B|   0     0 | 169k  737k
29-04 12:52:40| 82  15   2   0   0|   0   487M| 286B  588B|   0     0 | 146k  756k
29-04 12:52:41| 83  15   2   0   0|   0   454M| 906B 9217B|   0     0 | 180k  741k
29-04 12:52:42| 82  15   2   0   0|   0   469M| 723B  765B|   0     0 | 175k  744k
29-04 12:52:43| 81  15   3   0   0|   0   451M| 724B  762B|   0     0 | 165k  746k
29-04 12:52:44| 83  15   1   0   0|   0   495M|1111B 1151B|   0     0 | 148k  749k
29-04 12:52:45| 82  15   3   0   0|   0   457M| 286B  348B|   0     0 | 212k  732k
29-04 12:52:46| 83  15   1   0   0|   0   472M| 226B  348B|   0     0 | 145k  744k
29-04 12:52:47| 83  15   1   0   0|   0   479M| 346B  348B|   0     0 | 150k  743k
29-04 12:52:48| 82  15   2   0   0|   0   459M| 226B  348B|   0     0 | 144k  736k
29-04 12:52:49| 81  14   3   0   0|   0   462M|1010B 1146B|   0     0 | 141k  741k
29-04 12:52:50| 83  15   1   0   0|   0   494M| 226B  348B|   0     0 | 147k  742k
29-04 12:52:51| 83  15   2   0   0|   0   473M| 346B  348B|   0     0 | 147k  741k
29-04 12:52:52| 83  15   2   0   0|   0   463M| 226B  418B|   0     0 | 143k  753k
29-04 12:52:53| 83  15   1   0   0|   0   455M| 436B  512B|   0     0 | 147k  744k
29-04 12:52:54| 82  15   3   0   0|   0   469M| 738B  808B|   0     0 | 144k  742k
29-04 12:52:55| 83  15   1   0   0|   0   473M| 346B  422B|   0     0 | 149k  745k
29-04 12:52:56| 83  15   2   0   0|   0   444M| 600B  348B|   0     0 | 145k  742k
29-04 12:52:57| 81  14   3   1   0|   0   490M| 346B  348B|   0     0 | 144k  733k
29-04 12:52:58| 83  15   1   0   0|   0   487M| 600B  348B|   0     0 | 146k  746k
29-04 12:52:59| 82  14   2   0   0|   0   438M| 738B  734B|   0     0 | 141k  735k
29-04 12:53:00| 82  15   2   0   0|   0   465M| 226B  348B|   0     0 | 141k  740k
29-04 12:53:01| 80  14   4   1   0|   0   501M| 346B  348B|   0     0 | 145k  748k
29-04 12:53:02| 82  14   3   0   0|   0   482M| 226B  348B|   0     0 | 140k  744k
29-04 12:53:03| 83  15   2   0   0|   0   477M| 768B  754B|   0     0 | 144k  746k
29-04 12:53:04| 83  15   1   0   0|   0   517M| 618B  734B|   0     0 | 149k  750k
29-04 12:53:05| 83  15   1   0   0|   0   503M| 346B  348B|   0     0 | 147k  747k
29-04 12:53:06| 83  14   2   0   0|   0   514M| 695B  755B|   0     0 | 149k  749k
29-04 12:53:07| 82  14   3   0   0|   0   519M|1313B 1696B|   0     0 | 144k  745k
29-04 12:53:08| 82  15   3   0   0|   0   475M| 651B  761B|   0     0 | 144k  738k
29-04 12:53:09| 83  15   1   0   0|   0   492M| 738B  734B|   0     0 | 145k  752k
29-04 12:53:10| 83  15   1   0   0|   0   458M| 712B  756B|   0     0 | 147k  745k
29-04 12:53:11| 82  15   2   0   0|   0   483M| 773B  754B|   0     0 | 142k  745k
29-04 12:53:12| 83  14   2   0   0|   0   441M| 226B  348B|   0     0 | 145k  745k
29-04 12:53:13| 84  15   1   0   0|   0   464M| 773B  764B|   0     0 | 144k  745k
29-04 12:53:14| 83  15   1   0   0|   0   463M|1114B 1221B|   0     0 | 146k  747k
29-04 12:53:15| 82  15   2   0   0|   0   459M|1010B 1020B|   0     0 | 141k  739k
29-04 12:53:16| 83  15   1   0   0|   0   471M|1117B 1416B|   0     0 | 145k  749k
29-04 12:53:17| 83  15   2   0   0|   0   465M| 773B  830B|   0     0 | 161k  751k
29-04 12:53:18| 83  15   1   0   0|   0   469M| 657B  839B|   0     0 | 195k  743k
29-04 12:53:19| 83  15   2   0   0|   0   468M|1233B 1221B|   0     0 | 146k  749k
29-04 12:53:20| 83  15   1   0   0|   0   487M| 666B  761B|   0     0 | 147k  739k
